  0.272287E+00  0.435653E+06  0.432470E+06 -0.174298E+00 -0.489679E+00  0.204086E+06  0.419141E+06  0.435118E+06  0.419141E+06 -0.112271E-01  0.205247E+06  0.205213E+06  0.421288E-01
  0.277441E+00  0.422332E+06  0.419162E+06 -0.162906E+00 -0.457334E+00  0.195355E+06  0.406139E+06  0.421799E+06  0.406139E+06 -0.108796E-01  0.198934E+06  0.198900E+06  0.408988E-01
  0.282595E+00  0.410242E+06  0.407128E+06 -0.152670E+00 -0.428287E+00  0.187392E+06  0.394344E+06  0.409719E+06  0.394344E+06 -0.105643E-01  0.193208E+06  0.193174E+06  0.392660E-01
  0.287749E+00  0.399418E+06  0.396402E+06 -0.143503E+00 -0.402283E+00  0.180187E+06  0.383785E+06  0.398911E+06  0.383785E+06 -0.102821E-01  0.188083E+06  0.188051E+06  0.372928E-01
  0.292903E+00  0.389687E+06  0.386799E+06 -0.135252E+00 -0.378892E+00  0.173635E+06  0.374294E+06  0.389202E+06  0.374294E+06 -0.100285E-01  0.183479E+06  0.183448E+06  0.351365E-01
  0.298057E+00  0.380738E+06  0.377990E+06 -0.127736E+00 -0.357595E+00  0.167576E+06  0.365567E+06  0.380277E+06  0.365567E+06 -0.979527E-02  0.179246E+06  0.179216E+06  0.329912E-01
  0.303211E+00  0.372219E+06  0.369603E+06 -0.120781E+00 -0.337900E+00  0.161837E+06  0.357261E+06  0.371780E+06  0.357261E+06 -0.957330E-02  0.175216E+06  0.175188E+06  0.310315E-01
  0.308365E+00  0.363832E+06  0.361326E+06 -0.114250E+00 -0.319420E+00  0.156279E+06  0.349087E+06  0.363411E+06  0.349087E+06 -0.935483E-02  0.171249E+06  0.171222E+06  0.293736E-01
  0.313520E+00  0.355385E+06  0.352961E+06 -0.108056E+00 -0.301903E+00  0.150814E+06  0.340859E+06  0.354978E+06  0.340859E+06 -0.913488E-02  0.167253E+06  0.167227E+06  0.280572E-01
  0.318674E+00  0.346820E+06  0.344447E+06 -0.102157E+00 -0.285239E+00  0.145414E+06  0.332520E+06  0.346421E+06  0.332520E+06 -0.891195E-02  0.163201E+06  0.163175E+06  0.270491E-01
  0.323828E+00  0.338194E+06  0.335850E+06 -0.965531E-01 -0.269419E+00  0.140104E+06  0.324129E+06  0.337801E+06  0.324129E+06 -0.868755E-02  0.159119E+06  0.159094E+06  0.262640E-01
  0.328982E+00  0.329648E+06  0.327321E+06 -0.912639E-01 -0.254500E+00  0.134940E+06  0.315819E+06  0.329258E+06  0.315819E+06 -0.846533E-02  0.155076E+06  0.155051E+06  0.255936E-01
  0.334136E+00  0.321355E+06  0.319043E+06 -0.863153E-01 -0.240551E+00  0.129989E+06  0.307759E+06  0.320967E+06  0.307759E+06 -0.824976E-02  0.151153E+06  0.151128E+06  0.249360E-01
  0.339290E+00  0.313468E+06  0.311181E+06 -0.817247E-01 -0.227618E+00  0.125309E+06  0.300098E+06  0.313084E+06  0.300098E+06 -0.804485E-02  0.147424E+06  0.147399E+06  0.242185E-01
  0.344444E+00  0.306084E+06  0.303834E+06 -0.774914E-01 -0.215700E+00  0.120929E+06  0.292928E+06  0.305706E+06  0.292928E+06 -0.785306E-02  0.143933E+06  0.143909E+06  0.234080E-01
  0.349598E+00  0.299220E+06  0.297021E+06 -0.735947E-01 -0.204734E+00  0.116847E+06  0.286264E+06  0.298851E+06  0.286264E+06 -0.767482E-02  0.140689E+06  0.140666E+06  0.225107E-01
  0.354752E+00  0.292821E+06  0.290686E+06 -0.699984E-01 -0.194619E+00  0.113033E+06  0.280054E+06  0.292463E+06  0.280054E+06 -0.750874E-02  0.137667E+06  0.137644E+06  0.215625E-01
  0.359906E+00  0.286794E+06  0.284726E+06 -0.666597E-01 -0.185233E+00  0.109443E+06  0.274206E+06  0.286447E+06  0.274206E+06 -0.735233E-02  0.134820E+06  0.134798E+06  0.206142E-01
  0.365060E+00  0.281028E+06  0.279026E+06 -0.635364E-01 -0.176458E+00  0.106026E+06  0.268613E+06  0.280692E+06  0.268613E+06 -0.720272E-02  0.132097E+06  0.132076E+06  0.197165E-01
  0.370215E+00  0.275417E+06  0.273475E+06 -0.605915E-01 -0.168189E+00  0.102740E+06  0.263172E+06  0.275091E+06  0.263172E+06 -0.705719E-02  0.129448E+06  0.129427E+06  0.189068E-01
  0.375369E+00  0.269879E+06  0.267987E+06 -0.577961E-01 -0.160344E+00  0.995474E+05  0.257803E+06  0.269561E+06  0.257803E+06 -0.691357E-02  0.126832E+06  0.126812E+06  0.182023E-01
  0.380523E+00  0.264368E+06  0.262515E+06 -0.551321E-01 -0.152874E+00  0.964308E+05  0.252464E+06  0.264057E+06  0.252464E+06 -0.677072E-02  0.124230E+06  0.124210E+06  0.175992E-01
  0.385677E+00  0.258891E+06  0.257069E+06 -0.525936E-01 -0.145759E+00  0.933903E+05  0.247161E+06  0.258585E+06  0.247161E+06 -0.662881E-02  0.121644E+06  0.121624E+06  0.170778E-01
  0.390831E+00  0.253492E+06  0.251694E+06 -0.501821E-01 -0.139006E+00  0.904393E+05  0.241935E+06  0.253190E+06  0.241935E+06 -0.648896E-02  0.119095E+06  0.119075E+06  0.166093E-01
  0.395985E+00  0.248229E+06  0.246454E+06 -0.479019E-01 -0.132623E+00  0.875957E+05  0.236843E+06  0.247931E+06  0.236843E+06 -0.635269E-02  0.116610E+06  0.116591E+06  0.161639E-01
  0.401139E+00  0.243150E+06  0.241399E+06 -0.457544E-01 -0.126615E+00  0.848728E+05  0.231930E+06  0.242856E+06  0.231930E+06 -0.622122E-02  0.114213E+06  0.114194E+06  0.157177E-01
  0.406293E+00  0.238284E+06  0.236560E+06 -0.437374E-01 -0.120975E+00  0.822770E+05  0.227226E+06  0.237995E+06  0.227226E+06 -0.609530E-02  0.111916E+06  0.111898E+06  0.152567E-01
  0.411447E+00  0.233645E+06  0.231953E+06 -0.418457E-01 -0.115687E+00  0.798092E+05  0.222742E+06  0.233361E+06  0.222742E+06 -0.597529E-02  0.109728E+06  0.109710E+06  0.147783E-01
  0.416601E+00  0.229231E+06  0.227574E+06 -0.400718E-01 -0.110731E+00  0.774649E+05  0.218477E+06  0.228953E+06  0.218477E+06 -0.586114E-02  0.107646E+06  0.107628E+06  0.142898E-01
  0.421755E+00  0.225016E+06  0.223397E+06 -0.384042E-01 -0.106074E+00  0.752320E+05  0.214405E+06  0.224745E+06  0.214405E+06 -0.575215E-02  0.105658E+06  0.105641E+06  0.138038E-01
  0.426910E+00  0.220956E+06  0.219374E+06 -0.368295E-01 -0.101678E+00  0.730927E+05  0.210483E+06  0.220690E+06  0.210483E+06 -0.564718E-02  0.103744E+06  0.103726E+06  0.133342E-01
  0.432064E+00  0.217006E+06  0.215460E+06 -0.353355E-01 -0.975099E-01  0.710302E+05  0.206669E+06  0.216746E+06  0.206669E+06 -0.554510E-02  0.101881E+06  0.101865E+06  0.128926E-01
  0.437218E+00  0.213140E+06  0.211626E+06 -0.339135E-01 -0.935444E-01  0.690337E+05  0.202937E+06  0.212886E+06  0.202937E+06 -0.544520E-02  0.100058E+06  0.100042E+06  0.124860E-01
  0.442372E+00  0.209344E+06  0.207858E+06 -0.325575E-01 -0.897650E-01  0.670972E+05  0.199274E+06  0.209094E+06  0.199274E+06 -0.534713E-02  0.982686E+05  0.982526E+05  0.121156E-01
  0.447526E+00  0.205609E+06  0.204149E+06 -0.312630E-01 -0.861589E-01  0.652167E+05  0.195672E+06  0.205364E+06  0.195672E+06 -0.525068E-02  0.965079E+05  0.964921E+05  0.117774E-01
  0.452680E+00  0.201936E+06  0.200498E+06 -0.300270E-01 -0.827174E-01  0.633908E+05  0.192130E+06  0.201695E+06  0.192130E+06 -0.515586E-02  0.947766E+05  0.947611E+05  0.114637E-01
  0.457834E+00  0.198339E+06  0.196922E+06 -0.288485E-01 -0.794378E-01  0.616225E+05  0.188663E+06  0.198101E+06  0.188663E+06 -0.506302E-02  0.930812E+05  0.930659E+05  0.111657E-01
  0.462988E+00  0.194840E+06  0.193443E+06 -0.277279E-01 -0.763206E-01  0.599173E+05  0.185291E+06  0.194606E+06  0.185291E+06 -0.497273E-02  0.914320E+05  0.914169E+05  0.108761E-01
  0.468142E+00  0.191455E+06  0.190079E+06 -0.266643E-01 -0.733635E-01  0.582783E+05  0.182030E+06  0.191224E+06  0.182030E+06 -0.488538E-02  0.898364E+05  0.898216E+05  0.105893E-01
  0.473296E+00  0.188185E+06  0.186831E+06 -0.256554E-01 -0.705594E-01  0.567047E+05  0.178880E+06  0.187957E+06  0.178880E+06 -0.480105E-02  0.882957E+05  0.882811E+05  0.103031E-01
  0.478450E+00  0.185026E+06  0.183695E+06 -0.246977E-01 -0.678989E-01  0.551934E+05  0.175839E+06  0.184802E+06  0.175839E+06 -0.471960E-02  0.868076E+05  0.867932E+05  0.100179E-01
  0.483605E+00  0.181972E+06  0.180664E+06 -0.237878E-01 -0.653723E-01  0.537410E+05  0.172899E+06  0.181752E+06  0.172899E+06 -0.464087E-02  0.853690E+05  0.853548E+05  0.973639E-02
  0.488759E+00  0.179014E+06  0.177730E+06 -0.229223E-01 -0.629700E-01  0.523432E+05  0.170053E+06  0.178798E+06  0.170053E+06 -0.456463E-02  0.839758E+05  0.839619E+05  0.946233E-02
  0.493913E+00  0.176139E+06  0.174878E+06 -0.220974E-01 -0.606814E-01  0.509948E+05  0.167287E+06  0.175927E+06  0.167287E+06 -0.449055E-02  0.826219E+05  0.826082E+05  0.919920E-02
  0.499067E+00  0.173331E+06  0.172093E+06 -0.213094E-01 -0.584958E-01  0.496898E+05  0.164587E+06  0.173123E+06  0.164587E+06 -0.441823E-02  0.812998E+05  0.812864E+05  0.894934E-02
  0.504221E+00  0.170580E+06  0.169362E+06 -0.205550E-01 -0.564045E-01  0.484239E+05  0.161941E+06  0.170375E+06  0.161941E+06 -0.434736E-02  0.800042E+05  0.799910E+05  0.871361E-02
  0.509375E+00  0.167881E+06  0.166683E+06 -0.198324E-01 -0.544023E-01  0.471952E+05  0.159348E+06  0.167680E+06  0.159348E+06 -0.427788E-02  0.787336E+05  0.787206E+05  0.849144E-02
  0.514529E+00  0.165237E+06  0.164057E+06 -0.191404E-01 -0.524855E-01  0.460033E+05  0.156807E+06  0.165039E+06  0.156807E+06 -0.420981E-02  0.774888E+05  0.774761E+05  0.828112E-02
  0.519683E+00  0.162650E+06  0.161487E+06 -0.184778E-01 -0.506510E-01  0.448479E+05  0.154321E+06  0.162455E+06  0.154321E+06 -0.414323E-02  0.762709E+05  0.762583E+05  0.808020E-02
  0.524837E+00  0.160121E+06  0.158974E+06 -0.178435E-01 -0.488955E-01  0.437285E+05  0.151892E+06  0.159928E+06  0.151892E+06 -0.407815E-02  0.750804E+05  0.750680E+05  0.788617E-02
  0.529991E+00  0.157653E+06  0.156523E+06 -0.172366E-01 -0.472165E-01  0.426451E+05  0.149523E+06  0.157464E+06  0.149523E+06 -0.401467E-02  0.739189E+05  0.739067E+05  0.769703E-02
  0.535145E+00  0.155251E+06  0.154137E+06 -0.166564E-01 -0.456119E-01  0.415979E+05  0.147217E+06  0.155064E+06  0.147217E+06 -0.395289E-02  0.727885E+05  0.727764E+05  0.751162E-02
  0.540300E+00  0.152917E+06  0.151819E+06 -0.161019E-01 -0.440788E-01  0.405864E+05  0.144977E+06  0.152732E+06  0.144977E+06 -0.389285E-02  0.716898E+05  0.716780E+05  0.732961E-02
  0.545454E+00  0.150646E+06  0.149565E+06 -0.155715E-01 -0.426130E-01  0.396087E+05  0.142798E+06  0.150464E+06  0.142798E+06 -0.383447E-02  0.706213E+05  0.706096E+05  0.715128E-02
  0.550608E+00  0.148432E+06  0.147368E+06 -0.150635E-01 -0.412099E-01  0.386625E+05  0.140675E+06  0.148254E+06  0.140675E+06 -0.377757E-02  0.695799E+05  0.695684E+05  0.697736E-02
  0.555762E+00  0.146272E+06  0.145224E+06 -0.145767E-01 -0.398655E-01  0.377459E+05  0.138603E+06  0.146096E+06  0.138603E+06 -0.372205E-02  0.685636E+05  0.685522E+05  0.680873E-02
  0.560916E+00  0.144162E+06  0.143130E+06 -0.141098E-01 -0.385766E-01  0.368577E+05  0.136580E+06  0.143988E+06  0.136580E+06 -0.366783E-02  0.675709E+05  0.675598E+05  0.664620E-02
  0.566070E+00  0.142098E+06  0.141081E+06 -0.136616E-01 -0.373398E-01  0.359962E+05  0.134602E+06  0.141928E+06  0.134602E+06 -0.361482E-02  0.666003E+05  0.665893E+05  0.649016E-02
  0.571224E+00  0.140077E+06  0.139074E+06 -0.132310E-01 -0.361518E-01  0.351600E+05  0.132665E+06  0.139909E+06  0.132665E+06 -0.356290E-02  0.656495E+05  0.656387E+05  0.634053E-02
  0.576378E+00  0.138094E+06  0.137106E+06 -0.128168E-01 -0.350099E-01  0.343476E+05  0.130765E+06  0.137929E+06  0.130765E+06 -0.351200E-02  0.647172E+05  0.647065E+05  0.619689E-02
  0.581532E+00  0.136152E+06  0.135177E+06 -0.124186E-01 -0.339122E-01  0.335586E+05  0.128904E+06  0.135988E+06  0.128904E+06 -0.346212E-02  0.638035E+05  0.637929E+05  0.605858E-02
  0.586686E+00  0.134250E+06  0.133288E+06 -0.120359E-01 -0.328576E-01  0.327928E+05  0.127084E+06  0.134089E+06  0.127084E+06 -0.341331E-02  0.629094E+05  0.628989E+05  0.592490E-02
  0.591840E+00  0.132391E+06  0.131442E+06 -0.116681E-01 -0.318443E-01  0.320497E+05  0.125303E+06  0.132232E+06  0.125303E+06 -0.336560E-02  0.620351E+05  0.620249E+05  0.579513E-02
  0.596995E+00  0.130573E+06  0.129636E+06 -0.113145E-01 -0.308706E-01  0.313284E+05  0.123563E+06  0.130415E+06  0.123563E+06 -0.331894E-02  0.611802E+05  0.611701E+05  0.566870E-02
  0.602149E+00  0.128794E+06  0.127871E+06 -0.109744E-01 -0.299345E-01  0.306282E+05  0.121861E+06  0.128639E+06  0.121861E+06 -0.327332E-02  0.603441E+05  0.603341E+05  0.554528E-02
  0.607303E+00  0.127057E+06  0.126145E+06 -0.106475E-01 -0.290348E-01  0.299486E+05  0.120198E+06  0.126904E+06  0.120198E+06 -0.322874E-02  0.595272E+05  0.595173E+05  0.542482E-02
  0.612457E+00  0.125359E+06  0.124460E+06 -0.103331E-01 -0.281699E-01  0.292890E+05  0.118575E+06  0.125208E+06  0.118575E+06 -0.318521E-02  0.587293E+05  0.587195E+05  0.530740E-02
  0.659749E+00  0.111311E+06  0.110513E+06 -0.793327E-02 -0.215768E-01  0.240233E+05  0.105150E+06  0.111177E+06  0.105150E+06 -0.282525E-02  0.521283E+05  0.521197E+05  0.438131E-02
  0.710693E+00  0.987664E+05  0.980580E+05 -0.608538E-02 -0.165142E-01  0.196444E+05  0.931839E+05  0.986474E+05  0.931839E+05 -0.250429E-02  0.462368E+05  0.462291E+05  0.361527E-02
  0.765571E+00  0.875914E+05  0.869630E+05 -0.466494E-02 -0.126327E-01  0.160172E+05  0.825434E+05  0.874859E+05  0.825434E+05 -0.221880E-02  0.409917E+05  0.409848E+05  0.298331E-02
  0.895965E+00  0.678004E+05  0.673137E+05 -0.265199E-02 -0.715210E-02  0.102914E+05  0.637472E+05  0.677187E+05  0.637472E+05 -0.171427E-02  0.317098E+05  0.317045E+05  0.198502E-02
  0.125042E+01  0.390869E+05  0.388060E+05 -0.793027E-03 -0.212363E-02  0.386605E+04  0.366072E+05  0.390397E+05  0.366072E+05 -0.985144E-03  0.182621E+05  0.182589E+05  0.836866E-03
  0.174510E+01  0.223125E+05  0.221520E+05 -0.234134E-03 -0.623845E-03  0.137903E+04  0.208398E+05  0.222856E+05  0.208398E+05 -0.561116E-03  0.104178E+05  0.104160E+05  0.355683E-03
  0.243548E+01  0.126241E+05  0.125331E+05 -0.683506E-04 -0.181506E-03  0.470084E+03  0.117693E+05  0.126088E+05  0.117693E+05 -0.317005E-03  0.589176E+04  0.589063E+04  0.154747E-03
