   824    0.23872E+04   -0.19362E+02   -0.26387E-07   -0.19362E+02    0.10921E+02   -0.19315E-09   -0.26387E-07   -0.19315E-09    0.54090E-14
   825    0.23824E+04   -0.17494E+02   -0.26276E-07   -0.17494E+02    0.10951E+02   -0.18301E-09   -0.26276E-07   -0.18301E-09    0.53839E-14
   826    0.23773E+04   -0.15631E+02   -0.26166E-07   -0.15631E+02    0.10988E+02   -0.17291E-09   -0.26166E-07   -0.17291E-09    0.53589E-14
   827    0.23720E+04   -0.13777E+02   -0.26056E-07   -0.13777E+02    0.11031E+02   -0.16284E-09   -0.26056E-07   -0.16284E-09    0.53340E-14
   828    0.23667E+04   -0.11930E+02   -0.25948E-07   -0.11930E+02    0.11081E+02   -0.15279E-09   -0.25948E-07   -0.15279E-09    0.53093E-14
   829    0.23610E+04   -0.10092E+02   -0.25840E-07   -0.10092E+02    0.11137E+02   -0.14278E-09   -0.25840E-07   -0.14278E-09    0.52847E-14
   830    0.23552E+04   -0.82645E+01   -0.25734E-07   -0.82645E+01    0.11200E+02   -0.13279E-09   -0.25734E-07   -0.13279E-09    0.52603E-14
   831    0.23492E+04   -0.64469E+01   -0.25628E-07   -0.64469E+01    0.11268E+02   -0.12283E-09   -0.25628E-07   -0.12283E-09    0.52360E-14
   832    0.23431E+04   -0.46403E+01   -0.25523E-07   -0.46403E+01    0.11342E+02   -0.11289E-09   -0.25523E-07   -0.11289E-09    0.52118E-14
   833    0.23367E+04   -0.28455E+01   -0.25419E-07   -0.28455E+01    0.11422E+02   -0.10298E-09   -0.25419E-07   -0.10298E-09    0.51878E-14
   834    0.23301E+04   -0.10624E+01   -0.25316E-07   -0.10624E+01    0.11509E+02   -0.93090E-10   -0.25316E-07   -0.93090E-10    0.51639E-14
   835    0.23235E+04    0.70749E+00   -0.25214E-07    0.70749E+00    0.11602E+02   -0.83223E-10   -0.25214E-07   -0.83223E-10    0.51401E-14
   836    0.23165E+04    0.24642E+01   -0.25112E-07    0.24642E+01    0.11701E+02   -0.73377E-10   -0.25112E-07   -0.73377E-10    0.51165E-14
   837    0.23094E+04    0.42061E+01   -0.25012E-07    0.42061E+01    0.11805E+02   -0.63551E-10   -0.25012E-07   -0.63551E-10    0.50930E-14
   838    0.23021E+04    0.59334E+01   -0.24913E-07    0.59334E+01    0.11916E+02   -0.53744E-10   -0.24913E-07   -0.53744E-10    0.50697E-14
   839    0.22946E+04    0.76461E+01   -0.24814E-07    0.76461E+01    0.12033E+02   -0.43954E-10   -0.24814E-07   -0.43954E-10    0.50464E-14
   840    0.22870E+04    0.93419E+01   -0.24717E-07    0.93419E+01    0.12157E+02   -0.34181E-10   -0.24717E-07   -0.34181E-10    0.50234E-14
   841    0.22792E+04    0.11019E+02   -0.24620E-07    0.11019E+02    0.12285E+02   -0.24423E-10   -0.24620E-07   -0.24423E-10    0.50004E-14
   842    0.22712E+04    0.12681E+02   -0.24525E-07    0.12681E+02    0.12419E+02   -0.14680E-10   -0.24525E-07   -0.14680E-10    0.49776E-14
   843    0.22631E+04    0.14322E+02   -0.24430E-07    0.14322E+02    0.12559E+02   -0.49502E-11   -0.24430E-07   -0.49502E-11    0.49548E-14
   844    0.22547E+04    0.15945E+02   -0.24336E-07    0.15945E+02    0.12705E+02    0.47675E-11   -0.24336E-07    0.47675E-11    0.49323E-14
   845    0.22463E+04    0.17548E+02   -0.24244E-07    0.17548E+02    0.12856E+02    0.14474E-10   -0.24244E-07    0.14474E-10    0.49098E-14
   846    0.22378E+04    0.19129E+02   -0.24152E-07    0.19129E+02    0.13014E+02    0.24171E-10   -0.24152E-07    0.24171E-10    0.48875E-14
   847    0.22291E+04    0.20690E+02   -0.24061E-07    0.20690E+02    0.13175E+02    0.33858E-10   -0.24061E-07    0.33858E-10    0.48653E-14
   848    0.22203E+04    0.22228E+02   -0.23972E-07    0.22228E+02    0.13343E+02    0.43538E-10   -0.23972E-07    0.43538E-10    0.48432E-14
   849    0.22112E+04    0.23744E+02   -0.23883E-07    0.23744E+02    0.13516E+02    0.53211E-10   -0.23883E-07    0.53211E-10    0.48212E-14
   850    0.22021E+04    0.25237E+02   -0.23795E-07    0.25237E+02    0.13695E+02    0.62879E-10   -0.23795E-07    0.62879E-10    0.47994E-14
   851    0.21928E+04    0.26706E+02   -0.23708E-07    0.26706E+02    0.13878E+02    0.72541E-10   -0.23708E-07    0.72541E-10    0.47776E-14
   852    0.21834E+04    0.28152E+02   -0.23623E-07    0.28152E+02    0.14068E+02    0.82197E-10   -0.23623E-07    0.82197E-10    0.47560E-14
   853    0.21738E+04    0.29572E+02   -0.23538E-07    0.29572E+02    0.14262E+02    0.91845E-10   -0.23538E-07    0.91845E-10    0.47345E-14
   854    0.21641E+04    0.30968E+02   -0.23454E-07    0.30968E+02    0.14461E+02    0.10148E-09   -0.23454E-07    0.10148E-09    0.47132E-14
   855    0.21542E+04    0.32338E+02   -0.23372E-07    0.32338E+02    0.14666E+02    0.11111E-09   -0.23372E-07    0.11111E-09    0.46919E-14
   856    0.21443E+04    0.33683E+02   -0.23290E-07    0.33683E+02    0.14874E+02    0.12071E-09   -0.23290E-07    0.12071E-09    0.46708E-14
   857    0.21342E+04    0.35000E+02   -0.23209E-07    0.35000E+02    0.15087E+02    0.13031E-09   -0.23209E-07    0.13031E-09    0.46498E-14
   858    0.21239E+04    0.36291E+02   -0.23130E-07    0.36291E+02    0.15307E+02    0.13988E-09   -0.23130E-07    0.13988E-09    0.46289E-14
   859    0.21136E+04    0.37557E+02   -0.23051E-07    0.37557E+02    0.15529E+02    0.14944E-09   -0.23051E-07    0.14944E-09    0.46081E-14
   860    0.21032E+04    0.38794E+02   -0.22973E-07    0.38794E+02    0.15756E+02    0.15897E-09   -0.22973E-07    0.15897E-09    0.45874E-14
   861    0.20926E+04    0.40003E+02   -0.22896E-07    0.40003E+02    0.15988E+02    0.16847E-09   -0.22896E-07    0.16847E-09    0.45668E-14
   862    0.20820E+04    0.41184E+02   -0.22820E-07    0.41184E+02    0.16224E+02    0.17795E-09   -0.22820E-07    0.17795E-09    0.45464E-14
   863    0.20712E+04    0.42336E+02   -0.22745E-07    0.42336E+02    0.16465E+02    0.18740E-09   -0.22745E-07    0.18740E-09    0.45260E-14
   864    0.20603E+04    0.43460E+02   -0.22671E-07    0.43460E+02    0.16709E+02    0.19682E-09   -0.22671E-07    0.19682E-09    0.45058E-14
   865    0.20492E+04    0.44554E+02   -0.22598E-07    0.44554E+02    0.16958E+02    0.20621E-09   -0.22598E-07    0.20621E-09    0.44857E-14
   866    0.20383E+04    0.45618E+02   -0.22526E-07    0.45618E+02    0.17210E+02    0.21556E-09   -0.22526E-07    0.21556E-09    0.44656E-14
   867    0.20271E+04    0.46652E+02   -0.22454E-07    0.46652E+02    0.17467E+02    0.22488E-09   -0.22454E-07    0.22488E-09    0.44457E-14
   868    0.20159E+04    0.47656E+02   -0.22384E-07    0.47656E+02    0.17728E+02    0.23415E-09   -0.22384E-07    0.23415E-09    0.44259E-14
   869    0.20045E+04    0.48630E+02   -0.22315E-07    0.48630E+02    0.17992E+02    0.24339E-09   -0.22315E-07    0.24339E-09    0.44063E-14
   870    0.19931E+04    0.49573E+02   -0.22246E-07    0.49573E+02    0.18259E+02    0.25258E-09   -0.22246E-07    0.25258E-09    0.43867E-14
   871    0.19816E+04    0.50485E+02   -0.22178E-07    0.50485E+02    0.18530E+02    0.26173E-09   -0.22178E-07    0.26173E-09    0.43672E-14
   872    0.19701E+04    0.51366E+02   -0.22111E-07    0.51366E+02    0.18805E+02    0.27083E-09   -0.22111E-07    0.27083E-09    0.43478E-14
   873    0.19584E+04    0.52215E+02   -0.22045E-07    0.52215E+02    0.19083E+02    0.27988E-09   -0.22045E-07    0.27988E-09    0.43286E-14
   874    0.19467E+04    0.53032E+02   -0.21980E-07    0.53032E+02    0.19364E+02    0.28888E-09   -0.21980E-07    0.28888E-09    0.43094E-14
   875    0.19349E+04    0.53818E+02   -0.21916E-07    0.53818E+02    0.19647E+02    0.29783E-09   -0.21916E-07    0.29783E-09    0.42903E-14
   876    0.19230E+04    0.54572E+02   -0.21853E-07    0.54572E+02    0.19934E+02    0.30673E-09   -0.21853E-07    0.30673E-09    0.42714E-14
   877    0.19112E+04    0.55293E+02   -0.21790E-07    0.55293E+02    0.20224E+02    0.31556E-09   -0.21790E-07    0.31556E-09    0.42525E-14
   878    0.18992E+04    0.55982E+02   -0.21728E-07    0.55982E+02    0.20515E+02    0.32434E-09   -0.21728E-07    0.32434E-09    0.42338E-14
   879    0.18872E+04    0.56638E+02   -0.21668E-07    0.56638E+02    0.20810E+02    0.33305E-09   -0.21668E-07    0.33305E-09    0.42151E-14
   880    0.18752E+04    0.57262E+02   -0.21607E-07    0.57262E+02    0.21107E+02    0.34171E-09   -0.21607E-07    0.34171E-09    0.41966E-14
   881    0.18631E+04    0.57852E+02   -0.21548E-07    0.57852E+02    0.21405E+02    0.35030E-09   -0.21548E-07    0.35030E-09    0.41781E-14
   882    0.18510E+04    0.58409E+02   -0.21490E-07    0.58409E+02    0.21706E+02    0.35882E-09   -0.21490E-07    0.35882E-09    0.41598E-14
   883    0.18389E+04    0.58931E+02   -0.21432E-07    0.58931E+02    0.22010E+02    0.36727E-09   -0.21432E-07    0.36727E-09    0.41415E-14
   884    0.18266E+04    0.59422E+02   -0.21376E-07    0.59422E+02    0.22314E+02    0.37565E-09   -0.21376E-07    0.37565E-09    0.41234E-14
   885    0.18144E+04    0.59878E+02   -0.21320E-07    0.59878E+02    0.22621E+02    0.38396E-09   -0.21320E-07    0.38396E-09    0.41053E-14
   886    0.18021E+04    0.60300E+02   -0.21264E-07    0.60300E+02    0.22930E+02    0.39219E-09   -0.21264E-07    0.39219E-09    0.40874E-14
   887    0.17898E+04    0.60688E+02   -0.21210E-07    0.60688E+02    0.23239E+02    0.40034E-09   -0.21210E-07    0.40034E-09    0.40695E-14
   888    0.17776E+04    0.61043E+02   -0.21156E-07    0.61043E+02    0.23551E+02    0.40842E-09   -0.21156E-07    0.40842E-09    0.40517E-14
   889    0.17652E+04    0.61363E+02   -0.21103E-07    0.61363E+02    0.23862E+02    0.41642E-09   -0.21103E-07    0.41642E-09    0.40340E-14
   890    0.17529E+04    0.61649E+02   -0.21051E-07    0.61649E+02    0.24176E+02    0.42433E-09   -0.21051E-07    0.42433E-09    0.40165E-14
   891    0.17406E+04    0.61902E+02   -0.21000E-07    0.61902E+02    0.24490E+02    0.43215E-09   -0.21000E-07    0.43215E-09    0.39990E-14
   892    0.17284E+04    0.62121E+02   -0.20950E-07    0.62121E+02    0.24804E+02    0.43989E-09   -0.20950E-07    0.43989E-09    0.39816E-14
   893    0.17160E+04    0.62306E+02   -0.20900E-07    0.62306E+02    0.25120E+02    0.44754E-09   -0.20900E-07    0.44754E-09    0.39643E-14
   894    0.17038E+04    0.62456E+02   -0.20851E-07    0.62456E+02    0.25436E+02    0.45510E-09   -0.20851E-07    0.45510E-09    0.39471E-14
   895    0.16914E+04    0.62574E+02   -0.20802E-07    0.62574E+02    0.25751E+02    0.46257E-09   -0.20802E-07    0.46257E-09    0.39299E-14
   896    0.16792E+04    0.62658E+02   -0.20755E-07    0.62658E+02    0.26068E+02    0.46994E-09   -0.20755E-07    0.46994E-09    0.39129E-14
   897    0.16669E+04    0.62708E+02   -0.20708E-07    0.62708E+02    0.26384E+02    0.47721E-09   -0.20708E-07    0.47721E-09    0.38960E-14
   898    0.16547E+04    0.62725E+02   -0.20662E-07    0.62725E+02    0.26700E+02    0.48438E-09   -0.20662E-07    0.48438E-09    0.38791E-14
   899    0.16425E+04    0.62708E+02   -0.20616E-07    0.62708E+02    0.27016E+02    0.49145E-09   -0.20616E-07    0.49145E-09    0.38623E-14
   900    0.16303E+04    0.62658E+02   -0.20571E-07    0.62658E+02    0.27331E+02    0.49842E-09   -0.20571E-07    0.49842E-09    0.38457E-14
   901    0.16183E+04    0.62574E+02   -0.20527E-07    0.62574E+02    0.27646E+02    0.50528E-09   -0.20527E-07    0.50528E-09    0.38291E-14
   902    0.16062E+04    0.62458E+02   -0.20484E-07    0.62458E+02    0.27960E+02    0.51204E-09   -0.20484E-07    0.51204E-09    0.38126E-14
   903    0.15940E+04    0.62308E+02   -0.20441E-07    0.62308E+02    0.28273E+02    0.51869E-09   -0.20441E-07    0.51869E-09    0.37961E-14
   904    0.15821E+04    0.62125E+02   -0.20399E-07    0.62125E+02    0.28584E+02    0.52524E-09   -0.20399E-07    0.52524E-09    0.37798E-14
   905    0.15701E+04    0.61908E+02   -0.20358E-07    0.61908E+02    0.28896E+02    0.53167E-09   -0.20358E-07    0.53167E-09    0.37635E-14
   906    0.15582E+04    0.61659E+02   -0.20317E-07    0.61659E+02    0.29205E+02    0.53800E-09   -0.20317E-07    0.53800E-09    0.37474E-14
   907    0.15464E+04    0.61378E+02   -0.20277E-07    0.61378E+02    0.29513E+02    0.54423E-09   -0.20277E-07    0.54423E-09    0.37313E-14
   908    0.15347E+04    0.61064E+02   -0.20237E-07    0.61064E+02    0.29820E+02    0.55034E-09   -0.20237E-07    0.55034E-09    0.37153E-14
   909    0.15230E+04    0.60718E+02   -0.20198E-07    0.60718E+02    0.30125E+02    0.55634E-09   -0.20198E-07    0.55634E-09    0.36994E-14
   910    0.15113E+04    0.60340E+02   -0.20159E-07    0.60340E+02    0.30430E+02    0.56224E-09   -0.20159E-07    0.56224E-09    0.36835E-14
   911    0.14997E+04    0.59931E+02   -0.20121E-07    0.59931E+02    0.30732E+02    0.56803E-09   -0.20121E-07    0.56803E-09    0.36678E-14
   912    0.14882E+04    0.59490E+02   -0.20084E-07    0.59490E+02    0.31032E+02    0.57371E-09   -0.20084E-07    0.57371E-09    0.36521E-14
   913    0.14765E+04    0.59018E+02   -0.20047E-07    0.59018E+02    0.31330E+02    0.57927E-09   -0.20047E-07    0.57927E-09    0.36365E-14
   914    0.14652E+04    0.58515E+02   -0.20011E-07    0.58515E+02    0.31626E+02    0.58473E-09   -0.20011E-07    0.58473E-09    0.36210E-14
   915    0.14538E+04    0.57983E+02   -0.19975E-07    0.57983E+02    0.31920E+02    0.59007E-09   -0.19975E-07    0.59007E-09    0.36056E-14
   916    0.14426E+04    0.57419E+02   -0.19939E-07    0.57419E+02    0.32211E+02    0.59531E-09   -0.19939E-07    0.59531E-09    0.35902E-14
   917    0.14314E+04    0.56827E+02   -0.19904E-07    0.56827E+02    0.32501E+02    0.60043E-09   -0.19904E-07    0.60043E-09    0.35750E-14
   918    0.14203E+04    0.56204E+02   -0.19870E-07    0.56204E+02    0.32788E+02    0.60544E-09   -0.19870E-07    0.60544E-09    0.35598E-14
   919    0.14093E+04    0.55553E+02   -0.19836E-07    0.55553E+02    0.33071E+02    0.61034E-09   -0.19836E-07    0.61034E-09    0.35446E-14
   920    0.13984E+04    0.54872E+02   -0.19802E-07    0.54872E+02    0.33353E+02    0.61512E-09   -0.19802E-07    0.61512E-09    0.35296E-14
   921    0.13877E+04    0.54162E+02   -0.19769E-07    0.54162E+02    0.33631E+02    0.61979E-09   -0.19769E-07    0.61979E-09    0.35147E-14
   922    0.13769E+04    0.53424E+02   -0.19736E-07    0.53424E+02    0.33906E+02    0.62435E-09   -0.19736E-07    0.62435E-09    0.34998E-14
   923    0.13662E+04    0.52660E+02   -0.19703E-07    0.52660E+02    0.34178E+02    0.62879E-09   -0.19703E-07    0.62879E-09    0.34850E-14
   924    0.13557E+04    0.51867E+02   -0.19671E-07    0.51867E+02    0.34447E+02    0.63312E-09   -0.19671E-07    0.63312E-09    0.34702E-14
   925    0.13454E+04    0.51047E+02   -0.19639E-07    0.51047E+02    0.34713E+02    0.63733E-09   -0.19639E-07    0.63733E-09    0.34556E-14
   926    0.13350E+04    0.50202E+02   -0.19607E-07    0.50202E+02    0.34975E+02    0.64143E-09   -0.19607E-07    0.64143E-09    0.34410E-14
   927    0.13248E+04    0.49330E+02   -0.19576E-07    0.49330E+02    0.35234E+02    0.64542E-09   -0.19576E-07    0.64542E-09    0.34265E-14
   928    0.13147E+04    0.48432E+02   -0.19545E-07    0.48432E+02    0.35489E+02    0.64928E-09   -0.19545E-07    0.64928E-09    0.34121E-14
   929    0.13047E+04    0.47511E+02   -0.19514E-07    0.47511E+02    0.35741E+02    0.65303E-09   -0.19514E-07    0.65303E-09    0.33977E-14
   930    0.12949E+04    0.46564E+02   -0.19484E-07    0.46564E+02    0.35988E+02    0.65666E-09   -0.19484E-07    0.65666E-09    0.33834E-14
   931    0.12850E+04    0.45593E+02   -0.19454E-07    0.45593E+02    0.36232E+02    0.66018E-09   -0.19454E-07    0.66018E-09    0.33692E-14
   932    0.12754E+04    0.44599E+02   -0.19424E-07    0.44599E+02    0.36471E+02    0.66358E-09   -0.19424E-07    0.66358E-09    0.33551E-14
   933    0.12659E+04    0.43582E+02   -0.19394E-07    0.43582E+02    0.36705E+02    0.66686E-09   -0.19394E-07    0.66686E-09    0.33410E-14
   934    0.12565E+04    0.42543E+02   -0.19364E-07    0.42543E+02    0.36937E+02    0.67002E-09   -0.19364E-07    0.67002E-09    0.33270E-14
   935    0.12472E+04    0.41481E+02   -0.19335E-07    0.41481E+02    0.37164E+02    0.67306E-09   -0.19335E-07    0.67306E-09    0.33131E-14
   936    0.12381E+04    0.40398E+02   -0.19306E-07    0.40398E+02    0.37385E+02    0.67598E-09   -0.19306E-07    0.67598E-09    0.32993E-14
   937    0.12291E+04    0.39294E+02   -0.19277E-07    0.39294E+02    0.37603E+02    0.67879E-09   -0.19277E-07    0.67879E-09    0.32855E-14
   938    0.12202E+04    0.38170E+02   -0.19248E-07    0.38170E+02    0.37817E+02    0.68147E-09   -0.19248E-07    0.68147E-09    0.32718E-14
   939    0.12115E+04    0.37026E+02   -0.19219E-07    0.37026E+02    0.38024E+02    0.68403E-09   -0.19219E-07    0.68403E-09    0.32581E-14
   940    0.12028E+04    0.35863E+02   -0.19190E-07    0.35863E+02    0.38227E+02    0.68647E-09   -0.19190E-07    0.68647E-09    0.32446E-14
   941    0.11943E+04    0.34681E+02   -0.19162E-07    0.34681E+02    0.38426E+02    0.68879E-09   -0.19162E-07    0.68879E-09    0.32311E-14
   942    0.11859E+04    0.33482E+02   -0.19133E-07    0.33482E+02    0.38619E+02    0.69099E-09   -0.19133E-07    0.69099E-09    0.32176E-14
   943    0.11778E+04    0.32265E+02   -0.19105E-07    0.32265E+02    0.38806E+02    0.69307E-09   -0.19105E-07    0.69307E-09    0.32042E-14
   944    0.11698E+04    0.31030E+02   -0.19076E-07    0.31030E+02    0.38989E+02    0.69502E-09   -0.19076E-07    0.69502E-09    0.31909E-14
   945    0.11619E+04    0.29780E+02   -0.19048E-07    0.29780E+02    0.39166E+02    0.69685E-09   -0.19048E-07    0.69685E-09    0.31777E-14
   946    0.11541E+04    0.28514E+02   -0.19019E-07    0.28514E+02    0.39338E+02    0.69856E-09   -0.19019E-07    0.69856E-09    0.31645E-14
   947    0.11465E+04    0.27235E+02   -0.18991E-07    0.27235E+02    0.39504E+02    0.70014E-09   -0.18991E-07    0.70014E-09    0.31514E-14
   948    0.11389E+04    0.25940E+02   -0.18963E-07    0.25940E+02    0.39666E+02    0.70160E-09   -0.18963E-07    0.70160E-09    0.31384E-14
   949    0.11316E+04    0.24633E+02   -0.18934E-07    0.24633E+02    0.39820E+02    0.70294E-09   -0.18934E-07    0.70294E-09    0.31254E-14
   950    0.11244E+04    0.23312E+02   -0.18906E-07    0.23312E+02    0.39970E+02    0.70415E-09   -0.18906E-07    0.70415E-09    0.31125E-14
   951    0.11174E+04    0.21979E+02   -0.18877E-07    0.21979E+02    0.40114E+02    0.70523E-09   -0.18877E-07    0.70523E-09    0.30997E-14
   952    0.11106E+04    0.20636E+02   -0.18849E-07    0.20636E+02    0.40253E+02    0.70619E-09   -0.18849E-07    0.70619E-09    0.30869E-14
   953    0.11038E+04    0.19280E+02   -0.18820E-07    0.19280E+02    0.40384E+02    0.70703E-09   -0.18820E-07    0.70703E-09    0.30742E-14
   954    0.10972E+04    0.17915E+02   -0.18791E-07    0.17915E+02    0.40510E+02    0.70775E-09   -0.18791E-07    0.70775E-09    0.30615E-14
   955    0.10908E+04    0.16539E+02   -0.18762E-07    0.16539E+02    0.40630E+02    0.70835E-09   -0.18762E-07    0.70835E-09    0.30489E-14
   956    0.10845E+04    0.15152E+02   -0.18734E-07    0.15152E+02    0.40744E+02    0.70883E-09   -0.18734E-07    0.70883E-09    0.30364E-14
   957    0.10784E+04    0.13758E+02   -0.18705E-07    0.13758E+02    0.40852E+02    0.70919E-09   -0.18705E-07    0.70919E-09    0.30239E-14
   958    0.10724E+04    0.12354E+02   -0.18675E-07    0.12354E+02    0.40953E+02    0.70944E-09   -0.18675E-07    0.70944E-09    0.30115E-14
   959    0.10666E+04    0.10942E+02   -0.18646E-07    0.10942E+02    0.41049E+02    0.70958E-09   -0.18646E-07    0.70958E-09    0.29992E-14
   960    0.10610E+04    0.95239E+01   -0.18617E-07    0.95239E+01    0.41138E+02    0.70960E-09   -0.18617E-07    0.70960E-09    0.29869E-14
   961    0.10554E+04    0.80979E+01   -0.18587E-07    0.80979E+01    0.41222E+02    0.70951E-09   -0.18587E-07    0.70951E-09    0.29747E-14
   962    0.10501E+04    0.66660E+01   -0.18558E-07    0.66660E+01    0.41299E+02    0.70931E-09   -0.18558E-07    0.70931E-09    0.29625E-14
   963    0.10450E+04    0.52283E+01   -0.18528E-07    0.52283E+01    0.41370E+02    0.70900E-09   -0.18528E-07    0.70900E-09    0.29504E-14
   964    0.10400E+04    0.37862E+01   -0.18498E-07    0.37862E+01    0.41434E+02    0.70859E-09   -0.18498E-07    0.70859E-09    0.29384E-14
   965    0.10351E+04    0.23389E+01   -0.18468E-07    0.23389E+01    0.41493E+02    0.70807E-09   -0.18468E-07    0.70807E-09    0.29264E-14
   966    0.10304E+04    0.88803E+00   -0.18438E-07    0.88803E+00    0.41546E+02    0.70745E-09   -0.18438E-07    0.70745E-09    0.29145E-14
   967    0.10258E+04   -0.56652E+00   -0.18408E-07   -0.56652E+00    0.41592E+02    0.70672E-09   -0.18408E-07    0.70672E-09    0.29026E-14
   968    0.10214E+04   -0.20240E+01   -0.18377E-07   -0.20240E+01    0.41631E+02    0.70589E-09   -0.18377E-07    0.70589E-09    0.28908E-14
   969    0.10172E+04   -0.34829E+01   -0.18347E-07   -0.34829E+01    0.41664E+02    0.70497E-09   -0.18347E-07    0.70497E-09    0.28791E-14
   970    0.10131E+04   -0.49447E+01   -0.18316E-07   -0.49447E+01    0.41691E+02    0.70394E-09   -0.18316E-07    0.70394E-09    0.28674E-14
   971    0.10092E+04   -0.64072E+01   -0.18285E-07   -0.64072E+01    0.41712E+02    0.70282E-09   -0.18285E-07    0.70282E-09    0.28557E-14
   972    0.10054E+04   -0.78696E+01   -0.18254E-07   -0.78696E+01    0.41726E+02    0.70161E-09   -0.18254E-07    0.70161E-09    0.28442E-14
   973    0.10017E+04   -0.93328E+01   -0.18222E-07   -0.93328E+01    0.41734E+02    0.70030E-09   -0.18222E-07    0.70030E-09    0.28327E-14
   974    0.99826E+03   -0.10796E+02   -0.18191E-07   -0.10796E+02    0.41736E+02    0.69889E-09   -0.18191E-07    0.69889E-09    0.28212E-14
   975    0.99497E+03   -0.12257E+02   -0.18159E-07   -0.12257E+02    0.41732E+02    0.69740E-09   -0.18159E-07    0.69740E-09    0.28098E-14
   976    0.99182E+03   -0.13716E+02   -0.18127E-07   -0.13716E+02    0.41720E+02    0.69582E-09   -0.18127E-07    0.69582E-09    0.27984E-14
   977    0.98883E+03   -0.15172E+02   -0.18095E-07   -0.15172E+02    0.41702E+02    0.69414E-09   -0.18095E-07    0.69414E-09    0.27871E-14
   978    0.98590E+03   -0.16626E+02   -0.18062E-07   -0.16626E+02    0.41679E+02    0.69239E-09   -0.18062E-07    0.69239E-09    0.27759E-14
   979    0.98327E+03   -0.18075E+02   -0.18030E-07   -0.18075E+02    0.41650E+02    0.69054E-09   -0.18030E-07    0.69054E-09    0.27647E-14
   980    0.98071E+03   -0.19521E+02   -0.17997E-07   -0.19521E+02    0.41614E+02    0.68861E-09   -0.17997E-07    0.68861E-09    0.27536E-14
   981    0.97830E+03   -0.20961E+02   -0.17964E-07   -0.20961E+02    0.41570E+02    0.68660E-09   -0.17964E-07    0.68660E-09    0.27425E-14
   982    0.97602E+03   -0.22396E+02   -0.17930E-07   -0.22396E+02    0.41522E+02    0.68451E-09   -0.17930E-07    0.68451E-09    0.27315E-14
   983    0.97396E+03   -0.23824E+02   -0.17896E-07   -0.23824E+02    0.41468E+02    0.68234E-09   -0.17896E-07    0.68234E-09    0.27205E-14
   984    0.97196E+03   -0.25247E+02   -0.17863E-07   -0.25247E+02    0.41405E+02    0.68009E-09   -0.17863E-07    0.68009E-09    0.27096E-14
   985    0.97018E+03   -0.26662E+02   -0.17828E-07   -0.26662E+02    0.41339E+02    0.67777E-09   -0.17828E-07    0.67777E-09    0.26988E-14
   986    0.96846E+03   -0.28069E+02   -0.17794E-07   -0.28069E+02    0.41265E+02    0.67536E-09   -0.17794E-07    0.67536E-09    0.26880E-14
   987    0.96688E+03   -0.29468E+02   -0.17759E-07   -0.29468E+02    0.41186E+02    0.67289E-09   -0.17759E-07    0.67289E-09    0.26772E-14
   988    0.96551E+03   -0.30857E+02   -0.17724E-07   -0.30857E+02    0.41101E+02    0.67034E-09   -0.17724E-07    0.67034E-09    0.26665E-14
   989    0.96427E+03   -0.32236E+02   -0.17689E-07   -0.32236E+02    0.41010E+02    0.66772E-09   -0.17689E-07    0.66772E-09    0.26559E-14
   990    0.96317E+03   -0.33607E+02   -0.17653E-07   -0.33607E+02    0.40916E+02    0.66503E-09   -0.17653E-07    0.66503E-09    0.26453E-14
   991    0.96219E+03   -0.34965E+02   -0.17617E-07   -0.34965E+02    0.40812E+02    0.66228E-09   -0.17617E-07    0.66228E-09    0.26347E-14
   992    0.96135E+03   -0.36313E+02   -0.17581E-07   -0.36313E+02    0.40704E+02    0.65945E-09   -0.17581E-07    0.65945E-09    0.26242E-14
   993    0.96057E+03   -0.37649E+02   -0.17545E-07   -0.37649E+02    0.40589E+02    0.65656E-09   -0.17545E-07    0.65656E-09    0.26138E-14
   994    0.95999E+03   -0.38972E+02   -0.17508E-07   -0.38972E+02    0.40469E+02    0.65361E-09   -0.17508E-07    0.65361E-09    0.26034E-14
   995    0.95961E+03   -0.40282E+02   -0.17471E-07   -0.40282E+02    0.40344E+02    0.65060E-09   -0.17471E-07    0.65060E-09    0.25930E-14
   996    0.95928E+03   -0.41578E+02   -0.17433E-07   -0.41578E+02    0.40211E+02    0.64752E-09   -0.17433E-07    0.64752E-09    0.25827E-14
   997    0.95908E+03   -0.42860E+02   -0.17395E-07   -0.42860E+02    0.40075E+02    0.64438E-09   -0.17395E-07    0.64438E-09    0.25725E-14
   998    0.95901E+03   -0.44127E+02   -0.17357E-07   -0.44127E+02    0.39933E+02    0.64119E-09   -0.17357E-07    0.64119E-09    0.25623E-14
   999    0.95906E+03   -0.45378E+02   -0.17318E-07   -0.45378E+02    0.39785E+02    0.63794E-09   -0.17318E-07    0.63794E-09    0.25522E-14
  1000    0.95923E+03   -0.46614E+02   -0.17279E-07   -0.46614E+02    0.39632E+02    0.63463E-09   -0.17279E-07    0.63463E-09    0.25421E-14
  1001    0.95952E+03   -0.47832E+02   -0.17240E-07   -0.47832E+02    0.39474E+02    0.63127E-09   -0.17240E-07    0.63127E-09    0.25320E-14
  1002    0.95986E+03   -0.49033E+02   -0.17200E-07   -0.49033E+02    0.39310E+02    0.62786E-09   -0.17200E-07    0.62786E-09    0.25220E-14
  1003    0.96040E+03   -0.50218E+02   -0.17160E-07   -0.50218E+02    0.39141E+02    0.62439E-09   -0.17160E-07    0.62439E-09    0.25120E-14
