  0.277539E+00  0.395316E+06  0.392160E+06  0.131173E+00 -0.135708E+00  0.178762E+06  0.379847E+06  0.394786E+06  0.379847E+06 -0.916700E-02  0.191614E+06  0.191579E+06  0.416778E-01
  0.282695E+00  0.383906E+06  0.380806E+06  0.122606E+00 -0.127137E+00  0.171449E+06  0.368729E+06  0.383386E+06  0.368729E+06 -0.889868E-02  0.186034E+06  0.186001E+06  0.399957E-01
  0.287851E+00  0.373699E+06  0.370696E+06  0.114950E+00 -0.119467E+00  0.164837E+06  0.358785E+06  0.373195E+06  0.358785E+06 -0.865871E-02  0.181046E+06  0.181013E+06  0.379798E-01
  0.293007E+00  0.364525E+06  0.361650E+06  0.108073E+00 -0.112568E+00  0.158830E+06  0.349850E+06  0.364042E+06  0.349850E+06 -0.844308E-02  0.176564E+06  0.176533E+06  0.357880E-01
  0.298163E+00  0.356086E+06  0.353350E+06  0.101818E+00 -0.106284E+00  0.153276E+06  0.341633E+06  0.355627E+06  0.341633E+06 -0.824476E-02  0.172442E+06  0.172412E+06  0.336135E-01
  0.303319E+00  0.348049E+06  0.345445E+06  0.960421E-01 -0.100470E+00  0.148016E+06  0.333808E+06  0.347612E+06  0.333808E+06 -0.805593E-02  0.168518E+06  0.168489E+06  0.316297E-01
  0.308475E+00  0.340132E+06  0.337637E+06  0.906303E-01 -0.950090E-01  0.142922E+06  0.326104E+06  0.339713E+06  0.326104E+06 -0.786999E-02  0.164652E+06  0.164625E+06  0.299506E-01
  0.313631E+00  0.332156E+06  0.329742E+06  0.855100E-01 -0.898288E-01  0.137914E+06  0.318346E+06  0.331751E+06  0.318346E+06 -0.768277E-02  0.160758E+06  0.160732E+06  0.286138E-01
  0.318787E+00  0.324069E+06  0.321706E+06  0.806481E-01 -0.848966E-01  0.132968E+06  0.310484E+06  0.323672E+06  0.310484E+06 -0.749303E-02  0.156810E+06  0.156784E+06  0.275848E-01
  0.323943E+00  0.315929E+06  0.313594E+06  0.760426E-01 -0.802120E-01  0.128106E+06  0.302575E+06  0.315537E+06  0.302575E+06 -0.730215E-02  0.152837E+06  0.152811E+06  0.267777E-01
  0.329099E+00  0.307870E+06  0.305552E+06  0.717084E-01 -0.757927E-01  0.123382E+06  0.294749E+06  0.307481E+06  0.294749E+06 -0.711329E-02  0.148905E+06  0.148879E+06  0.260841E-01
  0.334255E+00  0.300056E+06  0.297754E+06  0.676646E-01 -0.716605E-01  0.118857E+06  0.287165E+06  0.299669E+06  0.287165E+06 -0.693027E-02  0.145093E+06  0.145068E+06  0.254028E-01
  0.339411E+00  0.292632E+06  0.290354E+06  0.639226E-01 -0.678299E-01  0.114583E+06  0.279963E+06  0.292249E+06  0.279963E+06 -0.675644E-02  0.141473E+06  0.141448E+06  0.246619E-01
  0.344568E+00  0.285686E+06  0.283446E+06  0.604797E-01 -0.642997E-01  0.110586E+06  0.273227E+06  0.285310E+06  0.273227E+06 -0.659388E-02  0.138087E+06  0.138063E+06  0.238294E-01
  0.349724E+00  0.279233E+06  0.277044E+06  0.573169E-01 -0.610522E-01  0.106863E+06  0.266970E+06  0.278865E+06  0.266970E+06 -0.644290E-02  0.134943E+06  0.134919E+06  0.229122E-01
  0.354880E+00  0.273220E+06  0.271094E+06  0.544034E-01 -0.580563E-01  0.103386E+06  0.261143E+06  0.272863E+06  0.261143E+06 -0.630226E-02  0.132014E+06  0.131991E+06  0.219464E-01
  0.360036E+00  0.267557E+06  0.265498E+06  0.517034E-01 -0.552758E-01  0.100112E+06  0.255655E+06  0.267211E+06  0.255655E+06 -0.616982E-02  0.129256E+06  0.129234E+06  0.209830E-01
  0.365192E+00  0.262137E+06  0.260144E+06  0.491822E-01 -0.526749E-01  0.969960E+05  0.250405E+06  0.261802E+06  0.250405E+06 -0.604312E-02  0.126618E+06  0.126596E+06  0.200720E-01
  0.370348E+00  0.256862E+06  0.254928E+06  0.468095E-01 -0.502227E-01  0.939960E+05  0.245296E+06  0.256537E+06  0.245296E+06 -0.591983E-02  0.124050E+06  0.124028E+06  0.192504E-01
  0.375504E+00  0.251654E+06  0.249770E+06  0.445619E-01 -0.478950E-01  0.910806E+05  0.240255E+06  0.251337E+06  0.240255E+06 -0.579816E-02  0.121514E+06  0.121494E+06  0.185348E-01
  0.380660E+00  0.246472E+06  0.244627E+06  0.424249E-01 -0.456770E-01  0.882330E+05  0.235240E+06  0.246162E+06  0.235240E+06 -0.567714E-02  0.118992E+06  0.118972E+06  0.179207E-01
  0.385816E+00  0.241323E+06  0.239508E+06  0.403932E-01 -0.435638E-01  0.854538E+05  0.230260E+06  0.241018E+06  0.230260E+06 -0.555696E-02  0.116487E+06  0.116467E+06  0.173882E-01
  0.390972E+00  0.236250E+06  0.234459E+06  0.384676E-01 -0.415570E-01  0.827563E+05  0.225355E+06  0.235949E+06  0.225355E+06 -0.543858E-02  0.114019E+06  0.113999E+06  0.169082E-01
  0.396128E+00  0.231307E+06  0.229539E+06  0.366509E-01 -0.396602E-01  0.801576E+05  0.220578E+06  0.231010E+06  0.220578E+06 -0.532329E-02  0.111614E+06  0.111595E+06  0.164513E-01
  0.401284E+00  0.226540E+06  0.224796E+06  0.349435E-01 -0.378745E-01  0.776707E+05  0.215972E+06  0.226247E+06  0.215972E+06 -0.521214E-02  0.109296E+06  0.109277E+06  0.159936E-01
  0.406441E+00  0.221975E+06  0.220259E+06  0.333430E-01 -0.361980E-01  0.753015E+05  0.211564E+06  0.221687E+06  0.211564E+06 -0.510575E-02  0.107077E+06  0.107058E+06  0.155216E-01
  0.411597E+00  0.217626E+06  0.215941E+06  0.318446E-01 -0.346262E-01  0.730509E+05  0.207364E+06  0.217343E+06  0.207364E+06 -0.500440E-02  0.104963E+06  0.104944E+06  0.150329E-01
  0.416753E+00  0.213488E+06  0.211838E+06  0.304418E-01 -0.331526E-01  0.709147E+05  0.203370E+06  0.213211E+06  0.203370E+06 -0.490801E-02  0.102953E+06  0.102934E+06  0.145349E-01
  0.421909E+00  0.209537E+06  0.207925E+06  0.291252E-01 -0.317677E-01  0.688811E+05  0.199558E+06  0.209267E+06  0.199558E+06 -0.481602E-02  0.101033E+06  0.101016E+06  0.140403E-01
  0.427065E+00  0.205732E+06  0.204157E+06  0.278840E-01 -0.304601E-01  0.669334E+05  0.195887E+06  0.205467E+06  0.195887E+06 -0.472741E-02  0.991850E+05  0.991676E+05  0.135630E-01
  0.432221E+00  0.202029E+06  0.200490E+06  0.267084E-01 -0.292195E-01  0.650559E+05  0.192316E+06  0.201771E+06  0.192316E+06 -0.464123E-02  0.973870E+05  0.973700E+05  0.131143E-01
  0.437377E+00  0.198405E+06  0.196897E+06  0.255913E-01 -0.280388E-01  0.632385E+05  0.188822E+06  0.198152E+06  0.188822E+06 -0.455690E-02  0.956272E+05  0.956106E+05  0.127010E-01
  0.442533E+00  0.194846E+06  0.193367E+06  0.245281E-01 -0.269131E-01  0.614755E+05  0.185391E+06  0.194597E+06  0.185391E+06 -0.447412E-02  0.938994E+05  0.938830E+05  0.123242E-01
  0.447689E+00  0.191345E+06  0.189891E+06  0.235149E-01 -0.258386E-01  0.597634E+05  0.182018E+06  0.191101E+06  0.182018E+06 -0.439271E-02  0.922001E+05  0.921840E+05  0.119796E-01
  0.452845E+00  0.187903E+06  0.186471E+06  0.225492E-01 -0.248128E-01  0.581011E+05  0.178703E+06  0.187663E+06  0.178703E+06 -0.431271E-02  0.905296E+05  0.905138E+05  0.116595E-01
  0.458001E+00  0.184534E+06  0.183123E+06  0.216303E-01 -0.238350E-01  0.564915E+05  0.175459E+06  0.184297E+06  0.175459E+06 -0.423441E-02  0.888946E+05  0.888790E+05  0.113553E-01
  0.463157E+00  0.181258E+06  0.179866E+06  0.207581E-01 -0.229056E-01  0.549394E+05  0.172304E+06  0.181024E+06  0.172304E+06 -0.415829E-02  0.873049E+05  0.872896E+05  0.110593E-01
  0.468313E+00  0.178088E+06  0.176718E+06  0.199317E-01 -0.220237E-01  0.534479E+05  0.169254E+06  0.177858E+06  0.169254E+06 -0.408468E-02  0.857675E+05  0.857524E+05  0.107665E-01
  0.473470E+00  0.175028E+06  0.173680E+06  0.191490E-01 -0.211874E-01  0.520159E+05  0.166310E+06  0.174802E+06  0.166310E+06 -0.401363E-02  0.842835E+05  0.842686E+05  0.104745E-01
  0.478626E+00  0.172073E+06  0.170748E+06  0.184072E-01 -0.203937E-01  0.506405E+05  0.163468E+06  0.171850E+06  0.163468E+06 -0.394504E-02  0.828506E+05  0.828360E+05  0.101838E-01
  0.483782E+00  0.169216E+06  0.167915E+06  0.177036E-01 -0.196398E-01  0.493185E+05  0.160721E+06  0.168998E+06  0.160721E+06 -0.387874E-02  0.814657E+05  0.814513E+05  0.989719E-02
  0.488938E+00  0.166449E+06  0.165171E+06  0.170353E-01 -0.189228E-01  0.480459E+05  0.158061E+06  0.166235E+06  0.158061E+06 -0.381455E-02  0.801246E+05  0.801105E+05  0.961835E-02
  0.494094E+00  0.163760E+06  0.162505E+06  0.163993E-01 -0.182396E-01  0.468179E+05  0.155477E+06  0.163549E+06  0.155477E+06 -0.375218E-02  0.788214E+05  0.788076E+05  0.935075E-02
  0.499250E+00  0.161134E+06  0.159901E+06  0.157925E-01 -0.175869E-01  0.456294E+05  0.152954E+06  0.160927E+06  0.152954E+06 -0.369129E-02  0.775490E+05  0.775354E+05  0.909666E-02
  0.504406E+00  0.158561E+06  0.157349E+06  0.152126E-01 -0.169622E-01  0.444763E+05  0.150482E+06  0.158358E+06  0.150482E+06 -0.363164E-02  0.763024E+05  0.762890E+05  0.885686E-02
  0.509562E+00  0.156037E+06  0.154844E+06  0.146580E-01 -0.163638E-01  0.433569E+05  0.148058E+06  0.155837E+06  0.148058E+06 -0.357315E-02  0.750798E+05  0.750666E+05  0.863075E-02
  0.514718E+00  0.153565E+06  0.152390E+06  0.141277E-01 -0.157909E-01  0.422709E+05  0.145685E+06  0.153368E+06  0.145685E+06 -0.351587E-02  0.738824E+05  0.738694E+05  0.841655E-02
  0.519874E+00  0.151147E+06  0.149988E+06  0.136207E-01 -0.152424E-01  0.412182E+05  0.143363E+06  0.150952E+06  0.143363E+06 -0.345985E-02  0.727111E+05  0.726983E+05  0.821183E-02
  0.525030E+00  0.148783E+06  0.147641E+06  0.131360E-01 -0.147175E-01  0.401982E+05  0.141095E+06  0.148592E+06  0.141095E+06 -0.340511E-02  0.715666E+05  0.715540E+05  0.801407E-02
  0.530186E+00  0.146478E+06  0.145352E+06  0.126730E-01 -0.142153E-01  0.392111E+05  0.138884E+06  0.146289E+06  0.138884E+06 -0.335173E-02  0.704503E+05  0.704379E+05  0.782129E-02
  0.535343E+00  0.144234E+06  0.143124E+06  0.122310E-01 -0.137353E-01  0.382570E+05  0.136731E+06  0.144047E+06  0.136731E+06 -0.329979E-02  0.693641E+05  0.693519E+05  0.763235E-02
  0.540499E+00  0.142053E+06  0.140960E+06  0.118091E-01 -0.132766E-01  0.373356E+05  0.134640E+06  0.141870E+06  0.134640E+06 -0.324933E-02  0.683088E+05  0.682967E+05  0.744696E-02
  0.545655E+00  0.139932E+06  0.138856E+06  0.114061E-01 -0.128379E-01  0.364451E+05  0.132607E+06  0.139752E+06  0.132607E+06 -0.320027E-02  0.672825E+05  0.672706E+05  0.726541E-02
  0.550811E+00  0.137866E+06  0.136806E+06  0.110207E-01 -0.124179E-01  0.355834E+05  0.130627E+06  0.137688E+06  0.130627E+06 -0.315246E-02  0.662825E+05  0.662708E+05  0.708842E-02
  0.555967E+00  0.135849E+06  0.134805E+06  0.106518E-01 -0.120154E-01  0.347486E+05  0.128694E+06  0.135673E+06  0.128694E+06 -0.310582E-02  0.653067E+05  0.652952E+05  0.691688E-02
  0.561123E+00  0.133878E+06  0.132851E+06  0.102985E-01 -0.116293E-01  0.339393E+05  0.126806E+06  0.133706E+06  0.126806E+06 -0.306027E-02  0.643537E+05  0.643423E+05  0.675155E-02
  0.566279E+00  0.131952E+06  0.130939E+06  0.995976E-02 -0.112589E-01  0.331542E+05  0.124961E+06  0.131782E+06  0.124961E+06 -0.301574E-02  0.634220E+05  0.634108E+05  0.659283E-02
  0.571435E+00  0.130065E+06  0.129067E+06  0.963471E-02 -0.109029E-01  0.323917E+05  0.123154E+06  0.129898E+06  0.123154E+06 -0.297213E-02  0.625095E+05  0.624984E+05  0.644061E-02
  0.576591E+00  0.128215E+06  0.127231E+06  0.932256E-02 -0.105607E-01  0.316506E+05  0.121383E+06  0.128050E+06  0.121383E+06 -0.292938E-02  0.616148E+05  0.616039E+05  0.629445E-02
  0.581747E+00  0.126402E+06  0.125431E+06  0.902280E-02 -0.102316E-01  0.309303E+05  0.119647E+06  0.126239E+06  0.119647E+06 -0.288750E-02  0.607381E+05  0.607274E+05  0.615368E-02
  0.586903E+00  0.124627E+06  0.123670E+06  0.873505E-02 -0.991541E-02  0.302311E+05  0.117950E+06  0.124467E+06  0.117950E+06 -0.284652E-02  0.598804E+05  0.598698E+05  0.601760E-02
  0.592059E+00  0.122893E+06  0.121948E+06  0.845887E-02 -0.961156E-02  0.295525E+05  0.116290E+06  0.122734E+06  0.116290E+06 -0.280647E-02  0.590420E+05  0.590315E+05  0.588549E-02
  0.597216E+00  0.121197E+06  0.120264E+06  0.819368E-02 -0.931949E-02  0.288938E+05  0.114668E+06  0.121040E+06  0.114668E+06 -0.276732E-02  0.582223E+05  0.582120E+05  0.575679E-02
  0.602372E+00  0.119538E+06  0.118618E+06  0.793899E-02 -0.903867E-02  0.282543E+05  0.113082E+06  0.119384E+06  0.113082E+06 -0.272904E-02  0.574208E+05  0.574106E+05  0.563117E-02
  0.607528E+00  0.117917E+06  0.117010E+06  0.769440E-02 -0.876869E-02  0.276337E+05  0.111532E+06  0.117765E+06  0.111532E+06 -0.269164E-02  0.566377E+05  0.566277E+05  0.550858E-02
  0.612684E+00  0.116335E+06  0.115439E+06  0.745948E-02 -0.850911E-02  0.270316E+05  0.110019E+06  0.116184E+06  0.110019E+06 -0.265512E-02  0.558729E+05  0.558631E+05  0.538912E-02
  0.617840E+00  0.114787E+06  0.113904E+06  0.723369E-02 -0.825936E-02  0.264469E+05  0.108539E+06  0.114638E+06  0.108539E+06 -0.261942E-02  0.551253E+05  0.551155E+05  0.527293E-02
  0.622996E+00  0.113271E+06  0.112400E+06  0.701646E-02 -0.801882E-02  0.258785E+05  0.107091E+06  0.113125E+06  0.107091E+06 -0.258447E-02  0.543931E+05  0.543835E+05  0.516014E-02
  0.628152E+00  0.111785E+06  0.110926E+06  0.680735E-02 -0.778704E-02  0.253257E+05  0.105672E+06  0.111641E+06  0.105672E+06 -0.255022E-02  0.536757E+05  0.536662E+05  0.505084E-02
  0.633308E+00  0.110330E+06  0.109481E+06  0.660605E-02 -0.756367E-02  0.247880E+05  0.104282E+06  0.110187E+06  0.104282E+06 -0.251667E-02  0.529729E+05  0.529635E+05  0.494508E-02
  0.638464E+00  0.108904E+06  0.108066E+06  0.641221E-02 -0.734837E-02  0.242651E+05  0.102920E+06  0.108763E+06  0.102920E+06 -0.248380E-02  0.522844E+05  0.522751E+05  0.484274E-02
  0.643620E+00  0.107506E+06  0.106679E+06  0.622544E-02 -0.714070E-02  0.237562E+05  0.101585E+06  0.107367E+06  0.101585E+06 -0.245158E-02  0.516092E+05  0.516001E+05  0.474360E-02
  0.648776E+00  0.106133E+06  0.105317E+06  0.604539E-02 -0.694030E-02  0.232607E+05  0.100275E+06  0.105996E+06  0.100275E+06 -0.241997E-02  0.509468E+05  0.509378E+05  0.464740E-02
  0.698873E+00  0.941347E+05  0.934098E+05  0.459785E-02 -0.532126E-02  0.190822E+05  0.888310E+05  0.940130E+05  0.888310E+05 -0.214379E-02  0.451577E+05  0.451497E+05  0.383453E-02
  0.752838E+00  0.834507E+05  0.828075E+05  0.349580E-02 -0.407741E-02  0.156105E+05  0.786586E+05  0.833427E+05  0.786586E+05 -0.189830E-02  0.400079E+05  0.400008E+05  0.316328E-02
  0.810970E+00  0.739394E+05  0.733691E+05  0.265698E-02 -0.312224E-02  0.127346E+05  0.696176E+05  0.738437E+05  0.696176E+05 -0.168011E-02  0.354276E+05  0.354213E+05  0.260854E-02
  0.895965E+00  0.628075E+05  0.623227E+05  0.183827E-02 -0.218077E-02  0.964967E+04  0.590556E+05  0.627261E+05  0.590556E+05 -0.142521E-02  0.300723E+05  0.300669E+05  0.201341E-02
  0.125042E+01  0.361591E+05  0.358792E+05  0.534295E-03 -0.651347E-03  0.368588E+04  0.338696E+05  0.361121E+05  0.338696E+05 -0.817388E-03  0.172795E+05  0.172763E+05  0.846709E-03
  0.174510E+01  0.206230E+05  0.204631E+05  0.152298E-03 -0.194419E-03  0.133900E+04  0.192644E+05  0.205961E+05  0.192644E+05 -0.464710E-03  0.984201E+04  0.984013E+04  0.358381E-03
  0.243548E+01  0.116618E+05  0.115712E+05  0.436203E-04 -0.569505E-04  0.464709E+03  0.108733E+05  0.116466E+05  0.108733E+05 -0.262257E-03  0.556054E+04  0.555941E+04  0.154842E-03
