  0.282890E+00  0.804822E+06  0.801663E+06  0.114931E+01  0.434119E+00  0.429976E+06  0.778405E+06  0.804291E+06  0.778405E+06 -0.239434E-01  0.507469E+06  0.507424E+06  0.529271E-01
  0.288052E+00  0.784769E+06  0.781712E+06  0.108003E+01  0.407605E+00  0.414757E+06  0.758703E+06  0.784256E+06  0.758703E+06 -0.233374E-01  0.494701E+06  0.494657E+06  0.503846E-01
  0.293214E+00  0.766796E+06  0.763868E+06  0.101775E+01  0.383804E+00  0.400930E+06  0.741036E+06  0.766304E+06  0.741036E+06 -0.227939E-01  0.483255E+06  0.483213E+06  0.477217E-01
  0.298377E+00  0.750269E+06  0.747482E+06  0.961112E+00  0.362244E+00  0.388125E+06  0.724789E+06  0.749801E+06  0.724789E+06 -0.222942E-01  0.472731E+06  0.472691E+06  0.451206E-01
  0.303539E+00  0.734492E+06  0.731837E+06  0.908552E+00  0.342177E+00  0.375953E+06  0.709281E+06  0.734046E+06  0.709281E+06 -0.218172E-01  0.462685E+06  0.462647E+06  0.427409E-01
  0.308701E+00  0.718874E+06  0.716330E+06  0.859087E+00  0.323260E+00  0.364095E+06  0.693941E+06  0.718447E+06  0.693941E+06 -0.213453E-01  0.452745E+06  0.452708E+06  0.406840E-01
  0.313864E+00  0.703050E+06  0.700586E+06  0.812399E+00  0.305578E+00  0.352361E+06  0.678413E+06  0.702637E+06  0.678413E+06 -0.208677E-01  0.442678E+06  0.442642E+06  0.389783E-01
  0.319026E+00  0.686919E+06  0.684505E+06  0.767707E+00  0.288523E+00  0.340696E+06  0.662598E+06  0.686513E+06  0.662598E+06 -0.203812E-01  0.432421E+06  0.432385E+06  0.375842E-01
  0.324188E+00  0.670616E+06  0.668231E+06  0.725394E+00  0.272468E+00  0.329170E+06  0.646630E+06  0.670216E+06  0.646630E+06 -0.198901E-01  0.422060E+06  0.422025E+06  0.364153E-01
  0.329351E+00  0.654440E+06  0.652072E+06  0.685558E+00  0.257404E+00  0.317925E+06  0.630797E+06  0.654042E+06  0.630797E+06 -0.194030E-01  0.411784E+06  0.411749E+06  0.353667E-01
  0.334513E+00  0.638743E+06  0.636392E+06  0.648078E+00  0.243085E+00  0.307125E+06  0.615442E+06  0.638348E+06  0.615442E+06 -0.189307E-01  0.401815E+06  0.401781E+06  0.343422E-01
  0.339675E+00  0.623838E+06  0.621513E+06  0.613429E+00  0.229904E+00  0.296907E+06  0.600865E+06  0.623447E+06  0.600865E+06 -0.184823E-01  0.392352E+06  0.392318E+06  0.332752E-01
  0.344837E+00  0.609911E+06  0.607626E+06  0.581587E+00  0.217843E+00  0.287343E+06  0.587246E+06  0.609527E+06  0.587246E+06 -0.180634E-01  0.383511E+06  0.383478E+06  0.321376E-01
  0.350000E+00  0.596990E+06  0.594758E+06  0.552308E+00  0.206767E+00  0.278429E+06  0.574611E+06  0.596616E+06  0.574611E+06 -0.176748E-01  0.375309E+06  0.375277E+06  0.309378E-01
  0.355162E+00  0.584963E+06  0.582795E+06  0.525303E+00  0.196559E+00  0.270094E+06  0.562849E+06  0.584599E+06  0.562849E+06 -0.173130E-01  0.367675E+06  0.367644E+06  0.297108E-01
  0.360324E+00  0.573633E+06  0.571533E+06  0.500202E+00  0.187057E+00  0.262231E+06  0.551769E+06  0.573280E+06  0.551769E+06 -0.169722E-01  0.360484E+06  0.360454E+06  0.285049E-01
  0.365487E+00  0.562774E+06  0.560741E+06  0.476659E+00  0.178114E+00  0.254726E+06  0.541153E+06  0.562433E+06  0.541153E+06 -0.166456E-01  0.353594E+06  0.353564E+06  0.273663E-01
  0.370649E+00  0.552176E+06  0.550203E+06  0.454531E+00  0.169765E+00  0.247472E+06  0.530795E+06  0.551844E+06  0.530795E+06 -0.163270E-01  0.346870E+06  0.346841E+06  0.263277E-01
  0.375811E+00  0.541675E+06  0.539751E+06  0.433449E+00  0.161771E+00  0.240393E+06  0.520539E+06  0.541352E+06  0.520539E+06 -0.160115E-01  0.340210E+06  0.340182E+06  0.254022E-01
  0.380974E+00  0.531190E+06  0.529305E+06  0.413413E+00  0.154213E+00  0.233446E+06  0.510304E+06  0.530873E+06  0.510304E+06 -0.156967E-01  0.333563E+06  0.333534E+06  0.245830E-01
  0.386136E+00  0.520744E+06  0.518890E+06  0.394272E+00  0.146964E+00  0.226641E+06  0.500115E+06  0.520433E+06  0.500115E+06 -0.153833E-01  0.326942E+06  0.326915E+06  0.238491E-01
  0.391298E+00  0.510434E+06  0.508605E+06  0.376171E+00  0.140156E+00  0.220015E+06  0.490064E+06  0.510127E+06  0.490064E+06 -0.150741E-01  0.320410E+06  0.320383E+06  0.231724E-01
  0.396461E+00  0.500382E+06  0.498576E+06  0.359058E+00  0.133719E+00  0.213616E+06  0.480268E+06  0.500079E+06  0.480268E+06 -0.147728E-01  0.314043E+06  0.314016E+06  0.225246E-01
  0.401623E+00  0.490684E+06  0.488902E+06  0.342905E+00  0.127616E+00  0.207481E+06  0.470820E+06  0.490385E+06  0.470820E+06 -0.144822E-01  0.307901E+06  0.307875E+06  0.218833E-01
  0.406785E+00  0.481398E+06  0.479645E+06  0.327754E+00  0.121902E+00  0.201626E+06  0.461776E+06  0.481104E+06  0.461776E+06 -0.142040E-01  0.302022E+06  0.301996E+06  0.212360E-01
  0.411948E+00  0.472554E+06  0.470834E+06  0.313573E+00  0.116569E+00  0.196058E+06  0.453164E+06  0.472266E+06  0.453164E+06 -0.139391E-01  0.296424E+06  0.296398E+06  0.205814E-01
  0.417110E+00  0.464145E+06  0.462461E+06  0.300244E+00  0.111537E+00  0.190765E+06  0.444976E+06  0.463862E+06  0.444976E+06 -0.136873E-01  0.291101E+06  0.291076E+06  0.199268E-01
  0.422272E+00  0.456113E+06  0.454467E+06  0.287777E+00  0.106870E+00  0.185717E+06  0.437156E+06  0.455837E+06  0.437156E+06 -0.134467E-01  0.286017E+06  0.285993E+06  0.192843E-01
  0.427435E+00  0.448364E+06  0.446756E+06  0.275958E+00  0.102422E+00  0.180870E+06  0.429614E+06  0.448094E+06  0.429614E+06 -0.132147E-01  0.281114E+06  0.281090E+06  0.186663E-01
  0.432597E+00  0.440813E+06  0.439241E+06  0.264754E+00  0.982137E-01  0.176184E+06  0.422266E+06  0.440549E+06  0.422266E+06 -0.129887E-01  0.276336E+06  0.276312E+06  0.180830E-01
  0.437759E+00  0.433407E+06  0.431867E+06  0.254098E+00  0.942202E-01  0.171635E+06  0.415063E+06  0.433148E+06  0.415063E+06 -0.127671E-01  0.271652E+06  0.271628E+06  0.175399E-01
  0.442922E+00  0.426120E+06  0.424609E+06  0.243914E+00  0.903905E-01  0.167210E+06  0.407979E+06  0.425867E+06  0.407979E+06 -0.125492E-01  0.267044E+06  0.267021E+06  0.170371E-01
  0.448084E+00  0.418938E+06  0.417452E+06  0.234185E+00  0.867292E-01  0.162898E+06  0.400999E+06  0.418688E+06  0.400999E+06 -0.123345E-01  0.262502E+06  0.262480E+06  0.165699E-01
  0.453246E+00  0.411864E+06  0.410401E+06  0.224912E+00  0.832503E-01  0.158701E+06  0.394128E+06  0.411619E+06  0.394128E+06 -0.121232E-01  0.258031E+06  0.258010E+06  0.161302E-01
  0.458408E+00  0.404934E+06  0.403491E+06  0.216076E+00  0.799377E-01  0.154628E+06  0.387398E+06  0.404691E+06  0.387398E+06 -0.119162E-01  0.253652E+06  0.253630E+06  0.157096E-01
  0.463571E+00  0.398192E+06  0.396770E+06  0.207688E+00  0.768004E-01  0.150694E+06  0.380853E+06  0.397953E+06  0.380853E+06 -0.117149E-01  0.249392E+06  0.249371E+06  0.153011E-01
  0.468733E+00  0.391668E+06  0.390268E+06  0.199714E+00  0.738089E-01  0.146906E+06  0.374523E+06  0.391433E+06  0.374523E+06 -0.115201E-01  0.245271E+06  0.245250E+06  0.148999E-01
  0.473895E+00  0.385368E+06  0.383990E+06  0.192189E+00  0.710102E-01  0.143263E+06  0.368410E+06  0.385137E+06  0.368410E+06 -0.113321E-01  0.241292E+06  0.241271E+06  0.145039E-01
  0.479058E+00  0.379280E+06  0.377927E+06  0.185015E+00  0.683234E-01  0.139759E+06  0.362504E+06  0.379053E+06  0.362504E+06 -0.111505E-01  0.237448E+06  0.237427E+06  0.141135E-01
  0.484220E+00  0.373393E+06  0.372064E+06  0.178198E+00  0.657696E-01  0.136384E+06  0.356795E+06  0.373170E+06  0.356795E+06 -0.109748E-01  0.233730E+06  0.233711E+06  0.137314E-01
  0.489382E+00  0.367688E+06  0.366383E+06  0.171725E+00  0.633523E-01  0.133129E+06  0.351263E+06  0.367469E+06  0.351263E+06 -0.108047E-01  0.230129E+06  0.230109E+06  0.133610E-01
  0.494545E+00  0.362137E+06  0.360854E+06  0.165552E+00  0.610451E-01  0.129981E+06  0.345881E+06  0.361921E+06  0.345881E+06 -0.106391E-01  0.226624E+06  0.226605E+06  0.130054E-01
  0.499707E+00  0.356707E+06  0.355447E+06  0.159656E+00  0.588455E-01  0.126927E+06  0.340619E+06  0.356496E+06  0.340619E+06 -0.104773E-01  0.223198E+06  0.223179E+06  0.126663E-01
  0.504869E+00  0.351379E+06  0.350139E+06  0.154019E+00  0.567468E-01  0.123957E+06  0.335457E+06  0.351170E+06  0.335457E+06 -0.103185E-01  0.219836E+06  0.219817E+06  0.123440E-01
  0.510032E+00  0.346146E+06  0.344927E+06  0.148617E+00  0.547348E-01  0.121067E+06  0.330390E+06  0.345942E+06  0.330390E+06 -0.101626E-01  0.216535E+06  0.216516E+06  0.120378E-01
  0.515194E+00  0.341015E+06  0.339814E+06  0.143432E+00  0.527975E-01  0.118258E+06  0.325423E+06  0.340814E+06  0.325423E+06 -0.100098E-01  0.213299E+06  0.213280E+06  0.117457E-01
  0.520356E+00  0.335991E+06  0.334806E+06  0.138478E+00  0.509528E-01  0.115529E+06  0.320559E+06  0.335792E+06  0.320559E+06 -0.986025E-02  0.210130E+06  0.210112E+06  0.114652E-01
  0.525519E+00  0.331076E+06  0.329908E+06  0.133730E+00  0.491810E-01  0.112879E+06  0.315804E+06  0.330880E+06  0.315804E+06 -0.971397E-02  0.207031E+06  0.207013E+06  0.111938E-01
  0.530681E+00  0.326278E+06  0.325128E+06  0.129192E+00  0.474915E-01  0.110311E+06  0.311163E+06  0.326085E+06  0.311163E+06 -0.957123E-02  0.204006E+06  0.203989E+06  0.109297E-01
  0.535843E+00  0.321608E+06  0.320474E+06  0.124858E+00  0.458806E-01  0.107825E+06  0.306646E+06  0.321418E+06  0.306646E+06 -0.943230E-02  0.201063E+06  0.201046E+06  0.106717E-01
  0.541006E+00  0.317068E+06  0.315951E+06  0.120704E+00  0.443296E-01  0.105420E+06  0.302256E+06  0.316880E+06  0.302256E+06 -0.929726E-02  0.198201E+06  0.198184E+06  0.104197E-01
  0.546168E+00  0.312649E+06  0.311548E+06  0.116754E+00  0.428688E-01  0.103091E+06  0.297984E+06  0.312464E+06  0.297984E+06 -0.916586E-02  0.195416E+06  0.195400E+06  0.101738E-01
  0.551330E+00  0.308338E+06  0.307255E+06  0.112959E+00  0.414592E-01  0.100833E+06  0.293818E+06  0.308156E+06  0.293818E+06 -0.903772E-02  0.192701E+06  0.192684E+06  0.993467E-02
  0.556493E+00  0.304128E+06  0.303061E+06  0.109311E+00  0.400970E-01  0.986424E+05  0.289750E+06  0.303949E+06  0.289750E+06 -0.891259E-02  0.190048E+06  0.190032E+06  0.970298E-02
  0.561655E+00  0.300012E+06  0.298961E+06  0.105816E+00  0.387954E-01  0.965146E+05  0.285775E+06  0.299836E+06  0.285775E+06 -0.879030E-02  0.187456E+06  0.187440E+06  0.947942E-02
  0.566817E+00  0.295984E+06  0.294948E+06  0.102467E+00  0.375523E-01  0.944464E+05  0.281884E+06  0.295810E+06  0.281884E+06 -0.867063E-02  0.184919E+06  0.184903E+06  0.926420E-02
  0.571979E+00  0.292033E+06  0.291012E+06  0.992535E-01  0.363628E-01  0.924334E+05  0.278070E+06  0.291862E+06  0.278070E+06 -0.855330E-02  0.182431E+06  0.182416E+06  0.905706E-02
  0.577142E+00  0.288155E+06  0.287148E+06  0.961648E-01  0.352208E-01  0.904730E+05  0.274327E+06  0.287986E+06  0.274327E+06 -0.843816E-02  0.179990E+06  0.179974E+06  0.885742E-02
  0.582304E+00  0.284352E+06  0.283359E+06  0.931903E-01  0.341184E-01  0.885646E+05  0.270657E+06  0.284185E+06  0.270657E+06 -0.832527E-02  0.177596E+06  0.177581E+06  0.866462E-02
  0.587466E+00  0.280628E+06  0.279649E+06  0.903255E-01  0.330531E-01  0.867089E+05  0.267065E+06  0.280464E+06  0.267065E+06 -0.821478E-02  0.175252E+06  0.175237E+06  0.847792E-02
  0.592629E+00  0.276985E+06  0.276019E+06  0.875786E-01  0.320358E-01  0.849048E+05  0.263551E+06  0.276823E+06  0.263551E+06 -0.810670E-02  0.172960E+06  0.172945E+06  0.829661E-02
  0.597791E+00  0.273420E+06  0.272466E+06  0.849472E-01  0.310676E-01  0.831505E+05  0.260113E+06  0.273260E+06  0.260113E+06 -0.800094E-02  0.170716E+06  0.170702E+06  0.812007E-02
  0.602953E+00  0.269931E+06  0.268990E+06  0.824024E-01  0.301224E-01  0.814447E+05  0.256749E+06  0.269773E+06  0.256749E+06 -0.789749E-02  0.168522E+06  0.168507E+06  0.794798E-02
  0.608116E+00  0.266521E+06  0.265593E+06  0.799572E-01  0.292153E-01  0.797869E+05  0.253462E+06  0.266365E+06  0.253462E+06 -0.779638E-02  0.166376E+06  0.166362E+06  0.778029E-02
  0.613278E+00  0.263188E+06  0.262272E+06  0.776181E-01  0.283554E-01  0.781759E+05  0.250250E+06  0.263034E+06  0.250250E+06 -0.769758E-02  0.164280E+06  0.164266E+06  0.761707E-02
  0.618440E+00  0.259926E+06  0.259023E+06  0.753506E-01  0.275118E-01  0.766087E+05  0.247107E+06  0.259774E+06  0.247107E+06 -0.760090E-02  0.162229E+06  0.162215E+06  0.745837E-02
  0.666195E+00  0.232576E+06  0.231773E+06  0.579532E-01  0.210951E-01  0.638924E+05  0.220785E+06  0.232441E+06  0.220785E+06 -0.679123E-02  0.145040E+06  0.145028E+06  0.619422E-02
  0.717636E+00  0.208016E+06  0.207303E+06  0.445536E-01  0.161666E-01  0.531384E+05  0.197194E+06  0.207896E+06  0.197194E+06 -0.606558E-02  0.129623E+06  0.129612E+06  0.514238E-02
  0.773050E+00  0.186008E+06  0.185375E+06  0.342487E-01  0.123899E-01  0.440818E+05  0.176094E+06  0.185902E+06  0.176094E+06 -0.541656E-02  0.115823E+06  0.115813E+06  0.427013E-02
  0.895965E+00  0.148810E+06  0.148312E+06  0.203023E-01  0.730138E-02  0.301851E+05  0.140528E+06  0.148726E+06  0.140528E+06 -0.432258E-02  0.925354E+05  0.925275E+05  0.295284E-02
  0.125042E+01  0.894697E+05  0.891815E+05  0.621038E-02  0.220716E-02  0.123703E+05  0.840927E+05  0.894213E+05  0.840927E+05 -0.258665E-02  0.554976E+05  0.554928E+05  0.128914E-02
  0.174510E+01  0.533224E+05  0.531571E+05  0.291099E-02  0.168837E-02  0.482305E+04  0.499425E+05  0.532946E+05  0.499425E+05 -0.153630E-02  0.330192E+05  0.330162E+05  0.571198E-03
  0.243548E+01  0.313511E+05  0.312571E+05 -0.147231E-03 -0.515857E-03  0.178669E+04  0.292918E+05  0.313353E+05  0.292918E+05 -0.901056E-03  0.193907E+05  0.193888E+05  0.260815E-03
