  0.277441E+00  0.472646E+06  0.469467E+06  0.645409E-01 -0.277202E+00  0.220270E+06  0.454695E+06  0.472112E+06  0.454695E+06 -0.111040E-01  0.230900E+06  0.230864E+06  0.430133E-01
  0.282595E+00  0.459010E+06  0.455888E+06  0.602096E-01 -0.259604E+00  0.211273E+06  0.441390E+06  0.458486E+06  0.441390E+06 -0.107792E-01  0.224186E+06  0.224151E+06  0.412792E-01
  0.287749E+00  0.446809E+06  0.443785E+06  0.563419E-01 -0.243854E+00  0.203136E+06  0.429485E+06  0.446301E+06  0.429485E+06 -0.104886E-01  0.218181E+06  0.218147E+06  0.392152E-01
  0.292903E+00  0.435846E+06  0.432950E+06  0.528710E-01 -0.229691E+00  0.195742E+06  0.418789E+06  0.435360E+06  0.418789E+06 -0.102275E-01  0.212786E+06  0.212754E+06  0.369771E-01
  0.298057E+00  0.425766E+06  0.423010E+06  0.497191E-01 -0.216797E+00  0.188905E+06  0.408955E+06  0.425304E+06  0.408955E+06 -0.998744E-02  0.207828E+06  0.207797E+06  0.347566E-01
  0.303211E+00  0.416173E+06  0.413549E+06  0.468133E-01 -0.204872E+00  0.182432E+06  0.399598E+06  0.415732E+06  0.399598E+06 -0.975902E-02  0.203109E+06  0.203079E+06  0.327265E-01
  0.308365E+00  0.406727E+06  0.404214E+06  0.440965E-01 -0.193681E+00  0.176164E+06  0.390389E+06  0.406305E+06  0.390389E+06 -0.953422E-02  0.198463E+06  0.198435E+06  0.310012E-01
  0.313520E+00  0.397214E+06  0.394782E+06  0.415319E-01 -0.183070E+00  0.170001E+06  0.381121E+06  0.396806E+06  0.381121E+06 -0.930796E-02  0.193786E+06  0.193758E+06  0.296190E-01
  0.318674E+00  0.387568E+06  0.385188E+06  0.391021E-01 -0.172973E+00  0.163913E+06  0.371729E+06  0.387169E+06  0.371729E+06 -0.907867E-02  0.189043E+06  0.189016E+06  0.285468E-01
  0.323828E+00  0.377856E+06  0.375505E+06  0.368052E-01 -0.163385E+00  0.157927E+06  0.362279E+06  0.377461E+06  0.362279E+06 -0.884796E-02  0.184268E+06  0.184242E+06  0.276993E-01
  0.328982E+00  0.368236E+06  0.365902E+06  0.346475E-01 -0.154342E+00  0.152107E+06  0.352925E+06  0.367844E+06  0.352925E+06 -0.861958E-02  0.179541E+06  0.179514E+06  0.269689E-01
  0.334136E+00  0.358903E+06  0.356585E+06  0.326373E-01 -0.145888E+00  0.146529E+06  0.343854E+06  0.358514E+06  0.343854E+06 -0.839812E-02  0.174955E+06  0.174929E+06  0.262543E-01
  0.339290E+00  0.350032E+06  0.347738E+06  0.307796E-01 -0.138050E+00  0.141258E+06  0.335235E+06  0.349647E+06  0.335235E+06 -0.818770E-02  0.170598E+06  0.170572E+06  0.254834E-01
  0.344444E+00  0.341730E+06  0.339473E+06  0.290724E-01 -0.130828E+00  0.136326E+06  0.327172E+06  0.341351E+06  0.327172E+06 -0.799084E-02  0.166521E+06  0.166496E+06  0.246233E-01
  0.349598E+00  0.334015E+06  0.331810E+06  0.275058E-01 -0.124185E+00  0.131732E+06  0.319681E+06  0.333645E+06  0.319681E+06 -0.780795E-02  0.162734E+06  0.162709E+06  0.236802E-01
  0.354752E+00  0.326827E+06  0.324685E+06  0.260644E-01 -0.118057E+00  0.127440E+06  0.312703E+06  0.326467E+06  0.312703E+06 -0.763759E-02  0.159207E+06  0.159183E+06  0.226894E-01
  0.359906E+00  0.320058E+06  0.317984E+06  0.247305E-01 -0.112372E+00  0.123400E+06  0.306134E+06  0.319710E+06  0.306134E+06 -0.747719E-02  0.155886E+06  0.155862E+06  0.217014E-01
  0.365060E+00  0.313583E+06  0.311575E+06  0.234869E-01 -0.107057E+00  0.119554E+06  0.299851E+06  0.313246E+06  0.299851E+06 -0.732380E-02  0.152709E+06  0.152687E+06  0.207660E-01
  0.370215E+00  0.307283E+06  0.305335E+06  0.223185E-01 -0.102047E+00  0.115854E+06  0.293740E+06  0.306956E+06  0.293740E+06 -0.717460E-02  0.149619E+06  0.149597E+06  0.199203E-01
  0.375369E+00  0.301064E+06  0.299166E+06  0.212138E-01 -0.972942E-01  0.112258E+06  0.287710E+06  0.300745E+06  0.287710E+06 -0.702739E-02  0.146570E+06  0.146548E+06  0.191811E-01
  0.380523E+00  0.294876E+06  0.293018E+06  0.201655E-01 -0.927669E-01  0.108746E+06  0.281714E+06  0.294564E+06  0.281714E+06 -0.688098E-02  0.143536E+06  0.143514E+06  0.185443E-01
  0.385677E+00  0.288728E+06  0.286900E+06  0.191705E-01 -0.884549E-01  0.105319E+06  0.275759E+06  0.288421E+06  0.275759E+06 -0.673558E-02  0.140521E+06  0.140500E+06  0.179902E-01
  0.390831E+00  0.282668E+06  0.280865E+06  0.182291E-01 -0.843609E-01  0.101992E+06  0.269891E+06  0.282365E+06  0.269891E+06 -0.659232E-02  0.137551E+06  0.137530E+06  0.174901E-01
  0.395985E+00  0.276762E+06  0.274982E+06  0.173421E-01 -0.804917E-01  0.987858E+05  0.264176E+06  0.276463E+06  0.264176E+06 -0.645276E-02  0.134656E+06  0.134636E+06  0.170145E-01
  0.401139E+00  0.271064E+06  0.269308E+06  0.165095E-01 -0.768496E-01  0.957165E+05  0.258663E+06  0.270769E+06  0.258663E+06 -0.631816E-02  0.131865E+06  0.131845E+06  0.165396E-01
  0.406293E+00  0.265607E+06  0.263878E+06  0.157300E-01 -0.734304E-01  0.927916E+05  0.253385E+06  0.265316E+06  0.253385E+06 -0.618928E-02  0.129191E+06  0.129172E+06  0.160513E-01
  0.411447E+00  0.260405E+06  0.258708E+06  0.150011E-01 -0.702254E-01  0.900124E+05  0.248356E+06  0.260120E+06  0.248356E+06 -0.606650E-02  0.126644E+06  0.126625E+06  0.155473E-01
  0.416601E+00  0.255458E+06  0.253796E+06  0.143195E-01 -0.672212E-01  0.873738E+05  0.243574E+06  0.255179E+06  0.243574E+06 -0.594972E-02  0.124222E+06  0.124203E+06  0.150345E-01
  0.421755E+00  0.250734E+06  0.249110E+06  0.136806E-01 -0.643985E-01  0.848616E+05  0.239009E+06  0.250462E+06  0.239009E+06 -0.583827E-02  0.121909E+06  0.121891E+06  0.145255E-01
  0.426910E+00  0.246185E+06  0.244598E+06  0.130790E-01 -0.617341E-01  0.824555E+05  0.234614E+06  0.245918E+06  0.234614E+06 -0.573093E-02  0.119683E+06  0.119665E+06  0.140339E-01
  0.432064E+00  0.241759E+06  0.240209E+06  0.125101E-01 -0.592073E-01  0.801362E+05  0.230340E+06  0.241499E+06  0.230340E+06 -0.562658E-02  0.117517E+06  0.117500E+06  0.135713E-01
  0.437218E+00  0.237428E+06  0.235910E+06  0.119704E-01 -0.568032E-01  0.778913E+05  0.226158E+06  0.237173E+06  0.226158E+06 -0.552447E-02  0.115398E+06  0.115381E+06  0.131445E-01
  0.442372E+00  0.233176E+06  0.231686E+06  0.114575E-01 -0.545117E-01  0.757138E+05  0.222053E+06  0.232926E+06  0.222053E+06 -0.542424E-02  0.113317E+06  0.113300E+06  0.127545E-01
  0.447526E+00  0.228993E+06  0.227528E+06  0.109694E-01 -0.523249E-01  0.735991E+05  0.218017E+06  0.228747E+06  0.218017E+06 -0.532568E-02  0.111271E+06  0.111254E+06  0.123974E-01
  0.452680E+00  0.224879E+06  0.223437E+06  0.105049E-01 -0.502378E-01  0.715457E+05  0.214050E+06  0.224637E+06  0.214050E+06 -0.522880E-02  0.109259E+06  0.109243E+06  0.120653E-01
  0.457834E+00  0.220852E+06  0.219430E+06  0.100635E-01 -0.482487E-01  0.695571E+05  0.210166E+06  0.220613E+06  0.210166E+06 -0.513397E-02  0.107289E+06  0.107273E+06  0.117498E-01
  0.462988E+00  0.216934E+06  0.215533E+06  0.964507E-02 -0.463581E-01  0.676395E+05  0.206391E+06  0.216699E+06  0.206391E+06 -0.504177E-02  0.105374E+06  0.105358E+06  0.114431E-01
  0.468142E+00  0.213144E+06  0.211764E+06  0.924908E-02 -0.445646E-01  0.657964E+05  0.202739E+06  0.212913E+06  0.202739E+06 -0.495259E-02  0.103521E+06  0.103506E+06  0.111402E-01
  0.473296E+00  0.209485E+06  0.208127E+06  0.887447E-02 -0.428639E-01  0.640268E+05  0.199213E+06  0.209257E+06  0.199213E+06 -0.486650E-02  0.101733E+06  0.101717E+06  0.108385E-01
  0.478450E+00  0.205950E+06  0.204616E+06  0.851987E-02 -0.412502E-01  0.623272E+05  0.195809E+06  0.205726E+06  0.195809E+06 -0.478337E-02  0.100005E+06  0.999903E+05  0.105384E-01
  0.483605E+00  0.202534E+06  0.201223E+06  0.818391E-02 -0.397177E-01  0.606936E+05  0.192520E+06  0.202313E+06  0.192520E+06 -0.470304E-02  0.983360E+05  0.983212E+05  0.102427E-01
  0.488759E+00  0.199225E+06  0.197938E+06  0.786522E-02 -0.382607E-01  0.591212E+05  0.189335E+06  0.199009E+06  0.189335E+06 -0.462527E-02  0.967197E+05  0.967051E+05  0.995502E-02
  0.493913E+00  0.196009E+06  0.194746E+06  0.756231E-02 -0.368725E-01  0.576042E+05  0.186240E+06  0.195797E+06  0.186240E+06 -0.454970E-02  0.951491E+05  0.951348E+05  0.967879E-02
  0.499067E+00  0.192870E+06  0.191628E+06  0.727371E-02 -0.355466E-01  0.561360E+05  0.183220E+06  0.192661E+06  0.183220E+06 -0.447594E-02  0.936157E+05  0.936016E+05  0.941628E-02
  0.504221E+00  0.189793E+06  0.188572E+06  0.699824E-02 -0.342779E-01  0.547116E+05  0.180261E+06  0.189588E+06  0.180261E+06 -0.440367E-02  0.921133E+05  0.920995E+05  0.916832E-02
  0.509375E+00  0.186776E+06  0.185574E+06  0.673513E-02 -0.330631E-01  0.533290E+05  0.177359E+06  0.186574E+06  0.177359E+06 -0.433283E-02  0.906401E+05  0.906265E+05  0.893432E-02
  0.514529E+00  0.183820E+06  0.182636E+06  0.648384E-02 -0.319001E-01  0.519877E+05  0.174518E+06  0.183621E+06  0.174518E+06 -0.426344E-02  0.891970E+05  0.891836E+05  0.871254E-02
  0.519683E+00  0.180928E+06  0.179761E+06  0.624390E-02 -0.307869E-01  0.506874E+05  0.171739E+06  0.180732E+06  0.171739E+06 -0.419556E-02  0.877853E+05  0.877720E+05  0.850055E-02
  0.524837E+00  0.178101E+06  0.176951E+06  0.601483E-02 -0.297216E-01  0.494276E+05  0.169023E+06  0.177908E+06  0.169023E+06 -0.412924E-02  0.864057E+05  0.863926E+05  0.829583E-02
  0.529991E+00  0.175344E+06  0.174210E+06  0.579622E-02 -0.287027E-01  0.482082E+05  0.166374E+06  0.175153E+06  0.166374E+06 -0.406456E-02  0.850598E+05  0.850470E+05  0.809636E-02
  0.535145E+00  0.172660E+06  0.171542E+06  0.558774E-02 -0.277289E-01  0.470297E+05  0.163797E+06  0.172472E+06  0.163797E+06 -0.400162E-02  0.837502E+05  0.837376E+05  0.790100E-02
  0.540300E+00  0.170051E+06  0.168951E+06  0.538898E-02 -0.267984E-01  0.458915E+05  0.161293E+06  0.169867E+06  0.161293E+06 -0.394046E-02  0.824777E+05  0.824652E+05  0.770941E-02
  0.545454E+00  0.167515E+06  0.166431E+06  0.519933E-02 -0.259088E-01  0.447915E+05  0.158858E+06  0.167333E+06  0.158858E+06 -0.388100E-02  0.812403E+05  0.812280E+05  0.752185E-02
  0.550608E+00  0.165042E+06  0.163975E+06  0.501818E-02 -0.250572E-01  0.437270E+05  0.156486E+06  0.164863E+06  0.156486E+06 -0.382306E-02  0.800345E+05  0.800224E+05  0.733900E-02
  0.555762E+00  0.162630E+06  0.161578E+06  0.484497E-02 -0.242412E-01  0.426958E+05  0.154171E+06  0.162453E+06  0.154171E+06 -0.376653E-02  0.788578E+05  0.788459E+05  0.716176E-02
  0.560916E+00  0.160273E+06  0.159238E+06  0.467924E-02 -0.234587E-01  0.416963E+05  0.151911E+06  0.160099E+06  0.151911E+06 -0.371133E-02  0.777088E+05  0.776970E+05  0.699090E-02
  0.566070E+00  0.157969E+06  0.156949E+06  0.452056E-02 -0.227080E-01  0.407269E+05  0.149702E+06  0.157798E+06  0.149702E+06 -0.365737E-02  0.765854E+05  0.765738E+05  0.682679E-02
  0.571224E+00  0.155712E+06  0.154707E+06  0.436846E-02 -0.219868E-01  0.397854E+05  0.147538E+06  0.155543E+06  0.147538E+06 -0.360453E-02  0.754851E+05  0.754737E+05  0.666934E-02
  0.576378E+00  0.153499E+06  0.152508E+06  0.422257E-02 -0.212934E-01  0.388704E+05  0.145417E+06  0.153332E+06  0.145417E+06 -0.355272E-02  0.744063E+05  0.743950E+05  0.651811E-02
  0.581532E+00  0.151330E+06  0.150352E+06  0.408262E-02 -0.206270E-01  0.379814E+05  0.143338E+06  0.151166E+06  0.143338E+06 -0.350197E-02  0.733491E+05  0.733380E+05  0.637245E-02
  0.586686E+00  0.149208E+06  0.148243E+06  0.394842E-02 -0.199866E-01  0.371184E+05  0.141305E+06  0.149046E+06  0.141305E+06 -0.345231E-02  0.723149E+05  0.723039E+05  0.623164E-02
  0.591840E+00  0.147133E+06  0.146181E+06  0.381975E-02 -0.193713E-01  0.362809E+05  0.139318E+06  0.146973E+06  0.139318E+06 -0.340377E-02  0.713038E+05  0.712929E+05  0.609497E-02
  0.596995E+00  0.145104E+06  0.144165E+06  0.369633E-02 -0.187800E-01  0.354679E+05  0.137375E+06  0.144946E+06  0.137375E+06 -0.335632E-02  0.703151E+05  0.703044E+05  0.596185E-02
  0.602149E+00  0.143119E+06  0.142193E+06  0.357791E-02 -0.182116E-01  0.346787E+05  0.135475E+06  0.142964E+06  0.135475E+06 -0.330992E-02  0.693483E+05  0.693378E+05  0.583195E-02
  0.607303E+00  0.141180E+06  0.140266E+06  0.346430E-02 -0.176651E-01  0.339129E+05  0.133619E+06  0.141027E+06  0.133619E+06 -0.326459E-02  0.684038E+05  0.683935E+05  0.570521E-02
  0.612457E+00  0.139286E+06  0.138385E+06  0.335530E-02 -0.171399E-01  0.331698E+05  0.131807E+06  0.139135E+06  0.131807E+06 -0.322033E-02  0.674814E+05  0.674712E+05  0.558171E-02
  0.659749E+00  0.123621E+06  0.122821E+06  0.253162E-02 -0.131346E-01  0.272416E+05  0.116831E+06  0.123487E+06  0.116831E+06 -0.285454E-02  0.598553E+05  0.598462E+05  0.460747E-02
  0.710693E+00  0.109642E+06  0.108932E+06  0.190953E-02 -0.100576E-01  0.223045E+05  0.103491E+06  0.109523E+06  0.103491E+06 -0.252871E-02  0.530563E+05  0.530482E+05  0.380175E-02
  0.765571E+00  0.971985E+05  0.965682E+05  0.144019E-02 -0.769734E-02  0.182102E+05  0.916374E+05  0.970926E+05  0.916374E+05 -0.223915E-02  0.470091E+05  0.470019E+05  0.313714E-02
  0.895965E+00  0.751818E+05  0.746936E+05  0.792681E-03 -0.436222E-02  0.117423E+05  0.707182E+05  0.750998E+05  0.707182E+05 -0.172812E-02  0.363233E+05  0.363177E+05  0.208748E-02
  0.125042E+01  0.432921E+05  0.430104E+05  0.223644E-03 -0.129774E-02  0.444994E+04  0.405619E+05  0.432448E+05  0.405619E+05 -0.991324E-03  0.208802E+05  0.208768E+05  0.880699E-03
  0.174510E+01  0.246947E+05  0.245337E+05  0.632079E-04 -0.381823E-03  0.160360E+04  0.230726E+05  0.246677E+05  0.230726E+05 -0.563943E-03  0.118965E+05  0.118945E+05  0.374955E-03
  0.243548E+01  0.139655E+05  0.138742E+05  0.178945E-04 -0.111221E-03  0.552418E+03  0.130236E+05  0.139501E+05  0.130236E+05 -0.318344E-03  0.672266E+04  0.672146E+04  0.163662E-03
