   0.282595E+00   0.511067E+06   0.507941E+06   0.434257E+00   0.261816E-01   0.250034E+06   0.492526E+06   0.510542E+06   0.492526E+06  -0.158528E-01   0.286050E+06   0.286014E+06   0.423973E-01
   0.287749E+00   0.497430E+06   0.494402E+06   0.408391E+00   0.253959E-01   0.240611E+06   0.479196E+06   0.496921E+06   0.479196E+06  -0.154343E-01   0.278350E+06   0.278316E+06   0.402829E-01
   0.292903E+00   0.485179E+06   0.482279E+06   0.383506E+00   0.230532E-01   0.232053E+06   0.467220E+06   0.484692E+06   0.467220E+06  -0.150419E-01   0.271434E+06   0.271401E+06   0.379993E-01
   0.298057E+00   0.473916E+06   0.471156E+06   0.359940E+00   0.199969E-01   0.224141E+06   0.456211E+06   0.473453E+06   0.456211E+06  -0.146706E-01   0.265077E+06   0.265045E+06   0.357371E-01
   0.303211E+00   0.463197E+06   0.460570E+06   0.338962E+00   0.179747E-01   0.216647E+06   0.445736E+06   0.462756E+06   0.445736E+06  -0.143257E-01   0.259028E+06   0.258997E+06   0.336678E-01
   0.308365E+00   0.452644E+06   0.450127E+06   0.322199E+00   0.189877E-01   0.209381E+06   0.435427E+06   0.452221E+06   0.435427E+06  -0.140198E-01   0.253073E+06   0.253044E+06   0.319049E-01
   0.313520E+00   0.442016E+06   0.439581E+06   0.304997E+00   0.186196E-01   0.202228E+06   0.425053E+06   0.441607E+06   0.425053E+06  -0.136959E-01   0.247078E+06   0.247050E+06   0.304863E-01
   0.318674E+00   0.431241E+06   0.428858E+06   0.286205E+00   0.158325E-01   0.195150E+06   0.414541E+06   0.430840E+06   0.414541E+06  -0.133372E-01   0.241002E+06   0.240974E+06   0.293785E-01
   0.323828E+00   0.420392E+06   0.418038E+06   0.268510E+00   0.133223E-01   0.188180E+06   0.403965E+06   0.419997E+06   0.403965E+06  -0.129780E-01   0.234885E+06   0.234858E+06   0.284964E-01
   0.328982E+00   0.409648E+06   0.407311E+06   0.254296E+00   0.134180E-01   0.181397E+06   0.393498E+06   0.409256E+06   0.393498E+06  -0.126547E-01   0.228830E+06   0.228802E+06   0.277327E-01
   0.334136E+00   0.399226E+06   0.396906E+06   0.241686E+00   0.141736E-01   0.174891E+06   0.383350E+06   0.398837E+06   0.383350E+06  -0.123505E-01   0.222958E+06   0.222931E+06   0.269865E-01
   0.339290E+00   0.389322E+06   0.387026E+06   0.228856E+00   0.137225E-01   0.168739E+06   0.373708E+06   0.388936E+06   0.373708E+06  -0.120458E-01   0.217380E+06   0.217353E+06   0.261859E-01
   0.344444E+00   0.380055E+06   0.377796E+06   0.214637E+00   0.109042E-01   0.162983E+06   0.364690E+06   0.379675E+06   0.364690E+06  -0.117262E-01   0.212162E+06   0.212135E+06   0.252983E-01
   0.349598E+00   0.371444E+06   0.369237E+06   0.202348E+00   0.909788E-02   0.157621E+06   0.356312E+06   0.371074E+06   0.356312E+06  -0.114398E-01   0.207314E+06   0.207288E+06   0.243297E-01
   0.354752E+00   0.363423E+06   0.361279E+06   0.193582E+00   0.999449E-02   0.152611E+06   0.348509E+06   0.363063E+06   0.348509E+06  -0.112116E-01   0.202799E+06   0.202774E+06   0.233153E-01
   0.359906E+00   0.355871E+06   0.353794E+06   0.185809E+00   0.111790E-01   0.147893E+06   0.341163E+06   0.355522E+06   0.341163E+06  -0.110031E-01   0.198550E+06   0.198526E+06   0.223051E-01
   0.365060E+00   0.348647E+06   0.346637E+06   0.176943E+00   0.106816E-01   0.143401E+06   0.334139E+06   0.348309E+06   0.334139E+06  -0.107785E-01   0.194486E+06   0.194462E+06   0.213489E-01
   0.370215E+00   0.341619E+06   0.339669E+06   0.166181E+00   0.780186E-02   0.139074E+06   0.327307E+06   0.341291E+06   0.327307E+06  -0.105194E-01   0.190532E+06   0.190510E+06   0.204832E-01
   0.375369E+00   0.334681E+06   0.332782E+06   0.157185E+00   0.628200E-02   0.134865E+06   0.320566E+06   0.334362E+06   0.320566E+06  -0.102843E-01   0.186631E+06   0.186608E+06   0.197246E-01
   0.380523E+00   0.327780E+06   0.325919E+06   0.151451E+00   0.766250E-02   0.130748E+06   0.313863E+06   0.327467E+06   0.313863E+06  -0.101003E-01   0.182749E+06   0.182728E+06   0.190691E-01
   0.385677E+00   0.320922E+06   0.319092E+06   0.145941E+00   0.892230E-02   0.126726E+06   0.307206E+06   0.320615E+06   0.307206E+06  -0.991667E-02   0.178895E+06   0.178873E+06   0.184969E-01
   0.390831E+00   0.314164E+06   0.312358E+06   0.138593E+00   0.799535E-02   0.122817E+06   0.300649E+06   0.313860E+06   0.300649E+06  -0.969644E-02   0.175097E+06   0.175076E+06   0.179793E-01
   0.395985E+00   0.307578E+06   0.305795E+06   0.130066E+00   0.553486E-02   0.119047E+06   0.294261E+06   0.307278E+06   0.294261E+06  -0.945136E-02   0.171396E+06   0.171376E+06   0.174870E-01
   0.401139E+00   0.301224E+06   0.299466E+06   0.123372E+00   0.454976E-02   0.115436E+06   0.288101E+06   0.300929E+06   0.288101E+06  -0.924034E-02   0.167826E+06   0.167806E+06   0.169960E-01
   0.406293E+00   0.295140E+06   0.293409E+06   0.120321E+00   0.685236E-02   0.111993E+06   0.282204E+06   0.294849E+06   0.282204E+06  -0.910295E-02   0.164409E+06   0.164389E+06   0.164927E-01
   0.411447E+00   0.289342E+06   0.287643E+06   0.115775E+00   0.732084E-02   0.108721E+06   0.276585E+06   0.289057E+06   0.276585E+06  -0.893855E-02   0.161154E+06   0.161135E+06   0.159744E-01
   0.416601E+00   0.283828E+06   0.282164E+06   0.110134E+00   0.637800E-02   0.105615E+06   0.271243E+06   0.283548E+06   0.271243E+06  -0.875344E-02   0.158059E+06   0.158040E+06   0.154481E-01
   0.421755E+00   0.278563E+06   0.276938E+06   0.102410E+00   0.306722E-02   0.102656E+06   0.266144E+06   0.278290E+06   0.266144E+06  -0.852367E-02   0.155104E+06   0.155085E+06   0.149263E-01
   0.426910E+00   0.273493E+06   0.271905E+06   0.988743E-01   0.369647E-02   0.998210E+05   0.261235E+06   0.273227E+06   0.261235E+06  -0.838442E-02   0.152258E+06   0.152240E+06   0.144226E-01
   0.432064E+00   0.268562E+06   0.267010E+06   0.972341E-01   0.600148E-02   0.970865E+05   0.256461E+06   0.268302E+06   0.256461E+06  -0.828824E-02   0.149492E+06   0.149474E+06   0.139483E-01
   0.437218E+00   0.263737E+06   0.262217E+06   0.934329E-01   0.595041E-02   0.944377E+05   0.251791E+06   0.263481E+06   0.251791E+06  -0.814255E-02   0.146785E+06   0.146768E+06   0.135102E-01
   0.442372E+00   0.258998E+06   0.257507E+06   0.874563E-01   0.354680E-02   0.918662E+05   0.247207E+06   0.258748E+06   0.247207E+06  -0.794324E-02   0.144128E+06   0.144111E+06   0.131094E-01
   0.447526E+00   0.254338E+06   0.252872E+06   0.823289E-01   0.182928E-02   0.893666E+05   0.242700E+06   0.254092E+06   0.242700E+06  -0.776077E-02   0.141514E+06   0.141497E+06   0.127418E-01
   0.452680E+00   0.249755E+06   0.248312E+06   0.804103E-01   0.316321E-02   0.869374E+05   0.238270E+06   0.249513E+06   0.238270E+06  -0.765539E-02   0.138944E+06   0.138927E+06   0.123995E-01
   0.457834E+00   0.245269E+06   0.243846E+06   0.793726E-01   0.522123E-02   0.845831E+05   0.233934E+06   0.245030E+06   0.233934E+06  -0.757283E-02   0.136429E+06   0.136413E+06   0.120742E-01
   0.462988E+00   0.240906E+06   0.239503E+06   0.759149E-01   0.470328E-02   0.823113E+05   0.229719E+06   0.240670E+06   0.229719E+06  -0.742870E-02   0.133985E+06   0.133968E+06   0.117581E-01
   0.468142E+00   0.236685E+06   0.235303E+06   0.704543E-01   0.203143E-02   0.801265E+05   0.225642E+06   0.236453E+06   0.225642E+06  -0.723074E-02   0.131619E+06   0.131603E+06   0.114462E-01
   0.473296E+00   0.232609E+06   0.231250E+06   0.667902E-01   0.101232E-02   0.780278E+05   0.221706E+06   0.232381E+06   0.221706E+06  -0.707972E-02   0.129335E+06   0.129320E+06   0.111358E-01
   0.478450E+00   0.228673E+06   0.227337E+06   0.661918E-01   0.292178E-02   0.760109E+05   0.217907E+06   0.228449E+06   0.217907E+06  -0.701381E-02   0.127130E+06   0.127115E+06   0.108276E-01
   0.483605E+00   0.224869E+06   0.223557E+06   0.656588E-01   0.476690E-02   0.740713E+05   0.214235E+06   0.224649E+06   0.214235E+06  -0.695212E-02   0.125000E+06   0.124985E+06   0.105240E-01
   0.488759E+00   0.221186E+06   0.219897E+06   0.621515E-01   0.351919E-02   0.722034E+05   0.210681E+06   0.220969E+06   0.210681E+06  -0.680584E-02   0.122938E+06   0.122923E+06   0.102287E-01
   0.493913E+00   0.217606E+06   0.216341E+06   0.573870E-01   0.908257E-03   0.704000E+05   0.207228E+06   0.217393E+06   0.207228E+06  -0.662077E-02   0.120934E+06   0.120919E+06   0.994519E-02
   0.499067E+00   0.214111E+06   0.212867E+06   0.550253E-01   0.603859E-03   0.686534E+05   0.203857E+06   0.213902E+06   0.203857E+06  -0.650564E-02   0.118977E+06   0.118962E+06   0.967566E-02
   0.504221E+00   0.210686E+06   0.209463E+06   0.553735E-01   0.291844E-02   0.669578E+05   0.200555E+06   0.210481E+06   0.200555E+06  -0.647368E-02   0.117059E+06   0.117045E+06   0.942091E-02
   0.509375E+00   0.207328E+06   0.206124E+06   0.548970E-01   0.432201E-02   0.653106E+05   0.197318E+06   0.207126E+06   0.197318E+06  -0.641748E-02   0.115181E+06   0.115167E+06   0.918033E-02
   0.514529E+00   0.204038E+06   0.202852E+06   0.516370E-01   0.286096E-02   0.637115E+05   0.194148E+06   0.203839E+06   0.194148E+06  -0.627231E-02   0.113341E+06   0.113327E+06   0.895219E-02
   0.519683E+00   0.200819E+06   0.199651E+06   0.473904E-01   0.337120E-03   0.621602E+05   0.191047E+06   0.200623E+06   0.191047E+06  -0.609256E-02   0.111540E+06   0.111526E+06   0.873405E-02
   0.524837E+00   0.197673E+06   0.196522E+06   0.455257E-01   0.121580E-03   0.606562E+05   0.188018E+06   0.197480E+06   0.188018E+06  -0.598986E-02   0.109779E+06   0.109766E+06   0.852339E-02
   0.529991E+00   0.194604E+06   0.193469E+06   0.465603E-01   0.273155E-02   0.591996E+05   0.185063E+06   0.194414E+06   0.185063E+06  -0.598625E-02   0.108063E+06   0.108049E+06   0.831819E-02
   0.535145E+00   0.191618E+06   0.190499E+06   0.462643E-01   0.393905E-02   0.577910E+05   0.182188E+06   0.191430E+06   0.182188E+06  -0.593921E-02   0.106393E+06   0.106380E+06   0.811730E-02
   0.540300E+00   0.188716E+06   0.187614E+06   0.430035E-01   0.211350E-02   0.564299E+05   0.179395E+06   0.188531E+06   0.179395E+06  -0.578786E-02   0.104772E+06   0.104759E+06   0.792038E-02
   0.545454E+00   0.185893E+06   0.184808E+06   0.392232E-01  -0.292960E-03   0.551138E+05   0.176680E+06   0.185711E+06   0.176680E+06  -0.561569E-02   0.103194E+06   0.103181E+06   0.772769E-02
   0.550608E+00   0.183143E+06   0.182074E+06   0.378200E-01  -0.380644E-03   0.538395E+05   0.174034E+06   0.182964E+06   0.174034E+06  -0.552868E-02   0.101655E+06   0.101643E+06   0.753990E-02
   0.555762E+00   0.180459E+06   0.179407E+06   0.392907E-01   0.234910E-02   0.526044E+05   0.171453E+06   0.180282E+06   0.171453E+06  -0.555001E-02   0.100155E+06   0.100143E+06   0.735787E-02
   0.560916E+00   0.177838E+06   0.176801E+06   0.394266E-01   0.368999E-02   0.514065E+05   0.168932E+06   0.177664E+06   0.168932E+06  -0.552327E-02   0.986913E+05   0.986792E+05   0.718238E-02
   0.566070E+00   0.175275E+06   0.174254E+06   0.367883E-01   0.220725E-02   0.502437E+05   0.166469E+06   0.175103E+06   0.166469E+06  -0.538936E-02   0.972604E+05   0.972485E+05   0.701379E-02
   0.571224E+00   0.172764E+06   0.171758E+06   0.330040E-01  -0.465831E-03   0.491137E+05   0.164056E+06   0.172596E+06   0.164056E+06  -0.520772E-02   0.958578E+05   0.958460E+05   0.685200E-02
   0.576378E+00   0.170303E+06   0.169311E+06   0.315750E-01  -0.825993E-03   0.480146E+05   0.161691E+06   0.170136E+06   0.161691E+06  -0.511805E-02   0.944818E+05   0.944702E+05   0.669656E-02
   0.581532E+00   0.167891E+06   0.166912E+06   0.326158E-01   0.124121E-02   0.469460E+05   0.159374E+06   0.167726E+06   0.159374E+06  -0.512979E-02   0.931341E+05   0.931227E+05   0.654681E-02
   0.586686E+00   0.165531E+06   0.164565E+06   0.338318E-01   0.344120E-02   0.459079E+05   0.157107E+06   0.165369E+06   0.157107E+06  -0.515140E-02   0.918171E+05   0.918058E+05   0.640205E-02
   0.591840E+00   0.163223E+06   0.162270E+06   0.309605E-01   0.151431E-02   0.448999E+05   0.154891E+06   0.163063E+06   0.154891E+06  -0.500069E-02   0.905300E+05   0.905189E+05   0.626154E-02
   0.596995E+00   0.160967E+06   0.160027E+06   0.272554E-01  -0.128064E-02   0.439209E+05   0.152725E+06   0.160809E+06   0.152725E+06  -0.481138E-02   0.892694E+05   0.892584E+05   0.612471E-02
   0.602149E+00   0.158760E+06   0.157833E+06   0.279137E-01   0.252440E-03   0.429699E+05   0.150608E+06   0.158605E+06   0.150608E+06  -0.481165E-02   0.880367E+05   0.880259E+05   0.599121E-02
   0.607303E+00   0.156605E+06   0.155690E+06   0.297932E-01   0.297064E-02   0.420466E+05   0.148539E+06   0.156451E+06   0.148539E+06  -0.486894E-02   0.868340E+05   0.868233E+05   0.586098E-02
   0.612457E+00   0.154499E+06   0.153596E+06   0.288925E-01   0.287478E-02   0.411503E+05   0.146519E+06   0.154347E+06   0.146519E+06  -0.480241E-02   0.856603E+05   0.856498E+05   0.573410E-02
   0.659749E+00   0.137086E+06   0.136285E+06   0.181649E-01  -0.171366E-02   0.339823E+05   0.129831E+06   0.136952E+06   0.129831E+06  -0.404975E-02   0.759483E+05   0.759389E+05   0.473312E-02
   0.710693E+00   0.121554E+06   0.120843E+06   0.175946E-01   0.241605E-02   0.279784E+05   0.114972E+06   0.121435E+06   0.114972E+06  -0.381897E-02   0.672948E+05   0.672864E+05   0.390537E-02
   0.765571E+00   0.107734E+06   0.107103E+06   0.137636E-01   0.217856E-02   0.229714E+05   0.101773E+06   0.107628E+06   0.101773E+06  -0.340658E-02   0.596027E+05   0.595953E+05   0.322262E-02
   0.895965E+00   0.832940E+05   0.828053E+05   0.353163E-02  -0.299959E-02   0.149943E+05   0.784942E+05   0.832119E+05   0.784942E+05  -0.221453E-02   0.460219E+05   0.460162E+05   0.214441E-02
   0.125042E+01   0.479288E+05   0.476468E+05   0.640431E-02   0.447917E-02   0.583109E+04   0.449734E+05   0.478814E+05   0.449734E+05  -0.229879E-02   0.264227E+05   0.264193E+05   0.905097E-03
   0.174510E+01   0.273263E+05   0.271650E+05   0.729039E-04  -0.489341E-03   0.215368E+04   0.255602E+05   0.272992E+05   0.255602E+05  -0.638379E-03   0.150384E+05   0.150364E+05   0.385709E-03
   0.243548E+01   0.154488E+05   0.153574E+05  -0.869504E-03  -0.103263E-02   0.758689E+03   0.144186E+05   0.154335E+05   0.144186E+05   0.287056E-03   0.849426E+04   0.849303E+04   0.168666E-03
