  0.276265E+00  0.437050E+06  0.433873E+06  0.148977E+00 -0.157178E+00  0.200150E+06  0.420170E+06  0.436516E+06  0.420170E+06 -0.101401E-01  0.212928E+06  0.212893E+06  0.431100E-01
  0.281387E+00  0.424271E+06  0.421139E+06  0.139204E+00 -0.147200E+00  0.191893E+06  0.407711E+06  0.423745E+06  0.407711E+06 -0.983945E-02  0.206647E+06  0.206612E+06  0.414854E-01
  0.286510E+00  0.412811E+06  0.409767E+06  0.130463E+00 -0.138265E+00  0.184419E+06  0.396540E+06  0.412300E+06  0.396540E+06 -0.956986E-02  0.201017E+06  0.200983E+06  0.395093E-01
  0.291633E+00  0.402536E+06  0.399614E+06  0.122621E+00 -0.130238E+00  0.177641E+06  0.386527E+06  0.402046E+06  0.386527E+06 -0.932820E-02  0.195971E+06  0.195939E+06  0.373179E-01
  0.296755E+00  0.393152E+06  0.390367E+06  0.115512E+00 -0.122952E+00  0.171404E+06  0.377381E+06  0.392684E+06  0.377381E+06 -0.910749E-02  0.191364E+06  0.191332E+06  0.350965E-01
  0.301878E+00  0.384299E+06  0.381649E+06  0.108972E+00 -0.116236E+00  0.165536E+06  0.368756E+06  0.383854E+06  0.368756E+06 -0.889934E-02  0.187018E+06  0.186988E+06  0.330239E-01
  0.307001E+00  0.375652E+06  0.373119E+06  0.102863E+00 -0.109950E+00  0.159883E+06  0.360334E+06  0.375227E+06  0.360334E+06 -0.869609E-02  0.182774E+06  0.182745E+06  0.312298E-01
  0.312124E+00  0.366983E+06  0.364539E+06  0.970948E-01 -0.103998E+00  0.154343E+06  0.351896E+06  0.366573E+06  0.351896E+06 -0.849244E-02  0.178519E+06  0.178492E+06  0.297720E-01
  0.317246E+00  0.358196E+06  0.355810E+06  0.916176E-01 -0.983316E-01  0.148872E+06  0.343347E+06  0.357795E+06  0.343347E+06 -0.828612E-02  0.174207E+06  0.174180E+06  0.286351E-01
  0.322369E+00  0.349320E+06  0.346969E+06  0.864211E-01 -0.929412E-01  0.143483E+06  0.334718E+06  0.348926E+06  0.334718E+06 -0.807788E-02  0.169853E+06  0.169827E+06  0.277470E-01
  0.327492E+00  0.340484E+06  0.338152E+06  0.815177E-01 -0.878424E-01  0.138225E+06  0.326132E+06  0.340092E+06  0.326132E+06 -0.787067E-02  0.165520E+06  0.165493E+06  0.270049E-01
  0.332614E+00  0.331858E+06  0.329541E+06  0.769285E-01 -0.830597E-01  0.133165E+06  0.317755E+06  0.331469E+06  0.317755E+06 -0.766851E-02  0.161291E+06  0.161264E+06  0.263051E-01
  0.337737E+00  0.323611E+06  0.321314E+06  0.726696E-01 -0.786128E-01  0.128363E+06  0.309749E+06  0.323225E+06  0.309749E+06 -0.747530E-02  0.157248E+06  0.157222E+06  0.255664E-01
  0.342860E+00  0.315859E+06  0.313596E+06  0.687432E-01 -0.745065E-01  0.123859E+06  0.302228E+06  0.315479E+06  0.302228E+06 -0.729378E-02  0.153450E+06  0.153425E+06  0.247448E-01
  0.347983E+00  0.308646E+06  0.306429E+06  0.651343E-01 -0.707268E-01  0.119660E+06  0.295230E+06  0.308274E+06  0.295230E+06 -0.712489E-02  0.149917E+06  0.149892E+06  0.238353E-01
  0.353105E+00  0.301935E+06  0.299778E+06  0.618127E-01 -0.672431E-01  0.115742E+06  0.288722E+06  0.301573E+06  0.288722E+06 -0.696783E-02  0.146631E+06  0.146607E+06  0.228652E-01
  0.358228E+00  0.295640E+06  0.293549E+06  0.587401E-01 -0.640160E-01  0.112063E+06  0.282618E+06  0.295289E+06  0.282618E+06 -0.682053E-02  0.143549E+06  0.143526E+06  0.218809E-01
  0.363351E+00  0.289650E+06  0.287626E+06  0.558776E-01 -0.610047E-01  0.108575E+06  0.276811E+06  0.289310E+06  0.276811E+06 -0.668038E-02  0.140617E+06  0.140595E+06  0.209333E-01
  0.368473E+00  0.283852E+06  0.281890E+06  0.531898E-01 -0.581721E-01  0.105229E+06  0.271192E+06  0.283522E+06  0.271192E+06 -0.654478E-02  0.137780E+06  0.137758E+06  0.200640E-01
  0.373596E+00  0.278153E+06  0.276244E+06  0.506483E-01 -0.554884E-01  0.101986E+06  0.265672E+06  0.277832E+06  0.265672E+06 -0.641155E-02  0.134992E+06  0.134970E+06  0.192964E-01
  0.378719E+00  0.272494E+06  0.270628E+06  0.482335E-01 -0.529332E-01  0.988229E+05  0.260192E+06  0.272180E+06  0.260192E+06 -0.627931E-02  0.132224E+06  0.132202E+06  0.186336E-01
  0.383842E+00  0.266861E+06  0.265028E+06  0.459357E-01 -0.504965E-01  0.957319E+05  0.254740E+06  0.266553E+06  0.254740E+06 -0.614774E-02  0.129469E+06  0.129448E+06  0.180604E-01
  0.388964E+00  0.261290E+06  0.259483E+06  0.437542E-01 -0.481785E-01  0.927239E+05  0.249350E+06  0.260987E+06  0.249350E+06 -0.601766E-02  0.126744E+06  0.126724E+06  0.175514E-01
  0.394087E+00  0.255838E+06  0.254053E+06  0.416917E-01 -0.459828E-01  0.898173E+05  0.244077E+06  0.255538E+06  0.244077E+06 -0.589041E-02  0.124078E+06  0.124058E+06  0.170761E-01
  0.399210E+00  0.250559E+06  0.248797E+06  0.397498E-01 -0.439121E-01  0.870283E+05  0.238974E+06  0.250263E+06  0.238974E+06 -0.576726E-02  0.121498E+06  0.121478E+06  0.166092E-01
  0.404332E+00  0.245490E+06  0.243754E+06  0.379272E-01 -0.419654E-01  0.843664E+05  0.234076E+06  0.245198E+06  0.234076E+06 -0.564904E-02  0.119021E+06  0.119001E+06  0.161330E-01
  0.409455E+00  0.240650E+06  0.238944E+06  0.362195E-01 -0.401388E-01  0.818345E+05  0.229400E+06  0.240364E+06  0.229400E+06 -0.553620E-02  0.116656E+06  0.116637E+06  0.156406E-01
  0.414578E+00  0.236044E+06  0.234372E+06  0.346205E-01 -0.384261E-01  0.794306E+05  0.224952E+06  0.235763E+06  0.224952E+06 -0.542885E-02  0.114407E+06  0.114388E+06  0.151359E-01
  0.419701E+00  0.231655E+06  0.230020E+06  0.331212E-01 -0.368180E-01  0.771454E+05  0.220714E+06  0.231381E+06  0.220714E+06 -0.532658E-02  0.112264E+06  0.112245E+06  0.146295E-01
  0.424823E+00  0.227444E+06  0.225846E+06  0.317102E-01 -0.353024E-01  0.749623E+05  0.216649E+06  0.227176E+06  0.216649E+06 -0.522848E-02  0.110208E+06  0.110190E+06  0.141350E-01
  0.429946E+00  0.223362E+06  0.221801E+06  0.303757E-01 -0.338668E-01  0.728629E+05  0.212710E+06  0.223100E+06  0.212710E+06 -0.513342E-02  0.108215E+06  0.108198E+06  0.136648E-01
  0.435069E+00  0.219375E+06  0.217848E+06  0.291088E-01 -0.325017E-01  0.708334E+05  0.208864E+06  0.219119E+06  0.208864E+06 -0.504060E-02  0.106270E+06  0.106252E+06  0.132278E-01
  0.440191E+00  0.215464E+06  0.213967E+06  0.279033E-01 -0.312007E-01  0.688660E+05  0.205092E+06  0.215213E+06  0.205092E+06 -0.494957E-02  0.104361E+06  0.104344E+06  0.128274E-01
  0.445314E+00  0.211619E+06  0.210148E+06  0.267548E-01 -0.299591E-01  0.669558E+05  0.201385E+06  0.211372E+06  0.201385E+06 -0.486010E-02  0.102485E+06  0.102468E+06  0.124615E-01
  0.450437E+00  0.207836E+06  0.206388E+06  0.256597E-01 -0.287732E-01  0.651002E+05  0.197739E+06  0.207593E+06  0.197739E+06 -0.477211E-02  0.100639E+06  0.100623E+06  0.121240E-01
  0.455560E+00  0.204123E+06  0.202696E+06  0.246163E-01 -0.276416E-01  0.633004E+05  0.194161E+06  0.203884E+06  0.194161E+06 -0.468577E-02  0.988284E+05  0.988123E+05  0.118063E-01
  0.460682E+00  0.200500E+06  0.199094E+06  0.236245E-01 -0.265642E-01  0.615611E+05  0.190672E+06  0.200264E+06  0.190672E+06 -0.460156E-02  0.970616E+05  0.970458E+05  0.115004E-01
  0.465805E+00  0.196988E+06  0.195602E+06  0.226837E-01 -0.255408E-01  0.598871E+05  0.187290E+06  0.196755E+06  0.187290E+06 -0.451993E-02  0.953490E+05  0.953333E+05  0.112001E-01
  0.470928E+00  0.193594E+06  0.192229E+06  0.217925E-01 -0.245700E-01  0.582792E+05  0.184023E+06  0.193365E+06  0.184023E+06 -0.444109E-02  0.936946E+05  0.936792E+05  0.109016E-01
  0.476050E+00  0.190317E+06  0.188974E+06  0.209478E-01 -0.236487E-01  0.567349E+05  0.180869E+06  0.190091E+06  0.180869E+06 -0.436498E-02  0.920973E+05  0.920821E+05  0.106042E-01
  0.481173E+00  0.187149E+06  0.185831E+06  0.201467E-01 -0.227738E-01  0.552509E+05  0.177822E+06  0.186928E+06  0.177822E+06 -0.429144E-02  0.905540E+05  0.905391E+05  0.103096E-01
  0.486296E+00  0.184085E+06  0.182790E+06  0.193862E-01 -0.219420E-01  0.538232E+05  0.174874E+06  0.183867E+06  0.174874E+06 -0.422030E-02  0.890609E+05  0.890463E+05  0.100211E-01
  0.491419E+00  0.181112E+06  0.179840E+06  0.186629E-01 -0.211501E-01  0.524472E+05  0.172015E+06  0.180898E+06  0.172015E+06 -0.415130E-02  0.876127E+05  0.875984E+05  0.974237E-02
  0.496541E+00  0.178215E+06  0.176966E+06  0.179736E-01 -0.203942E-01  0.511173E+05  0.169230E+06  0.178006E+06  0.169230E+06 -0.408410E-02  0.862020E+05  0.861879E+05  0.947620E-02
  0.501664E+00  0.175381E+06  0.174153E+06  0.173151E-01 -0.196713E-01  0.498282E+05  0.166506E+06  0.175175E+06  0.166506E+06 -0.401836E-02  0.848217E+05  0.848079E+05  0.922413E-02
  0.506787E+00  0.172601E+06  0.171393E+06  0.166853E-01 -0.189788E-01  0.485767E+05  0.163835E+06  0.172398E+06  0.163835E+06 -0.395390E-02  0.834682E+05  0.834545E+05  0.898626E-02
  0.511909E+00  0.169876E+06  0.168686E+06  0.160828E-01 -0.183154E-01  0.473619E+05  0.161217E+06  0.169676E+06  0.161217E+06 -0.389071E-02  0.821413E+05  0.821278E+05  0.876139E-02
  0.517032E+00  0.167207E+06  0.166035E+06  0.155066E-01 -0.176801E-01  0.461836E+05  0.158654E+06  0.167010E+06  0.158654E+06 -0.382886E-02  0.808423E+05  0.808290E+05  0.854743E-02
  0.522155E+00  0.164597E+06  0.163442E+06  0.149557E-01 -0.170718E-01  0.450415E+05  0.156149E+06  0.164403E+06  0.156149E+06 -0.376840E-02  0.795721E+05  0.795591E+05  0.834185E-02
  0.527278E+00  0.162048E+06  0.160909E+06  0.144290E-01 -0.164896E-01  0.439353E+05  0.153702E+06  0.161857E+06  0.153702E+06 -0.370935E-02  0.783317E+05  0.783188E+05  0.814237E-02
  0.532400E+00  0.159564E+06  0.158441E+06  0.139258E-01 -0.159327E-01  0.428650E+05  0.151318E+06  0.159375E+06  0.151318E+06 -0.365181E-02  0.771228E+05  0.771101E+05  0.794739E-02
  0.537523E+00  0.157148E+06  0.156041E+06  0.134453E-01 -0.154003E-01  0.418310E+05  0.149000E+06  0.156962E+06  0.149000E+06 -0.359587E-02  0.759474E+05  0.759349E+05  0.775618E-02
  0.542646E+00  0.154799E+06  0.153709E+06  0.129865E-01 -0.148913E-01  0.408320E+05  0.146747E+06  0.154616E+06  0.146747E+06 -0.354150E-02  0.748050E+05  0.747927E+05  0.756870E-02
  0.547768E+00  0.152513E+06  0.151439E+06  0.125480E-01 -0.144042E-01  0.398659E+05  0.144555E+06  0.152332E+06  0.144555E+06 -0.348859E-02  0.736931E+05  0.736810E+05  0.738545E-02
  0.552891E+00  0.150282E+06  0.149225E+06  0.121283E-01 -0.139374E-01  0.389303E+05  0.142416E+06  0.150105E+06  0.142416E+06 -0.343699E-02  0.726087E+05  0.725967E+05  0.720721E-02
  0.558014E+00  0.148105E+06  0.147063E+06  0.117263E-01 -0.134899E-01  0.380236E+05  0.140329E+06  0.147930E+06  0.140329E+06 -0.338662E-02  0.715499E+05  0.715381E+05  0.703483E-02
  0.563136E+00  0.145977E+06  0.144951E+06  0.113410E-01 -0.130605E-01  0.371443E+05  0.138290E+06  0.145804E+06  0.138290E+06 -0.333740E-02  0.705154E+05  0.705038E+05  0.686893E-02
  0.568259E+00  0.143894E+06  0.142883E+06  0.109715E-01 -0.126481E-01  0.362907E+05  0.136295E+06  0.143725E+06  0.136295E+06 -0.328926E-02  0.695032E+05  0.694918E+05  0.670971E-02
  0.573382E+00  0.141853E+06  0.140856E+06  0.106167E-01 -0.122516E-01  0.354612E+05  0.134340E+06  0.141686E+06  0.134340E+06 -0.324207E-02  0.685112E+05  0.684999E+05  0.655688E-02
  0.578505E+00  0.139851E+06  0.138868E+06  0.102758E-01 -0.118703E-01  0.346548E+05  0.132423E+06  0.139686E+06  0.132423E+06 -0.319581E-02  0.675384E+05  0.675273E+05  0.640991E-02
  0.583627E+00  0.137891E+06  0.136921E+06  0.994839E-02 -0.115037E-01  0.338714E+05  0.130545E+06  0.137728E+06  0.130545E+06 -0.315050E-02  0.665857E+05  0.665747E+05  0.626813E-02
  0.588750E+00  0.135973E+06  0.135016E+06  0.963408E-02 -0.111513E-01  0.331108E+05  0.128710E+06  0.135812E+06  0.128710E+06 -0.310620E-02  0.656539E+05  0.656431E+05  0.613082E-02
  0.593873E+00  0.134097E+06  0.133153E+06  0.933230E-02 -0.108126E-01  0.323726E+05  0.126915E+06  0.133939E+06  0.126915E+06 -0.306289E-02  0.647429E+05  0.647323E+05  0.599733E-02
  0.598995E+00  0.132263E+06  0.131331E+06  0.904242E-02 -0.104869E-01  0.316559E+05  0.125160E+06  0.132107E+06  0.125160E+06 -0.302053E-02  0.638520E+05  0.638415E+05  0.586715E-02
  0.604118E+00  0.130470E+06  0.129550E+06  0.876394E-02 -0.101737E-01  0.309600E+05  0.123444E+06  0.130315E+06  0.123444E+06 -0.297913E-02  0.629810E+05  0.629706E+05  0.574007E-02
  0.609241E+00  0.128717E+06  0.127810E+06  0.849644E-02 -0.987250E-02  0.302847E+05  0.121768E+06  0.128565E+06  0.121768E+06 -0.293868E-02  0.621301E+05  0.621199E+05  0.561611E-02
  0.614364E+00  0.127005E+06  0.126110E+06  0.823940E-02 -0.958280E-02  0.296292E+05  0.120131E+06  0.126855E+06  0.120131E+06 -0.289917E-02  0.612988E+05  0.612887E+05  0.549539E-02
  0.619486E+00  0.125330E+06  0.124447E+06  0.799221E-02 -0.930390E-02  0.289924E+05  0.118530E+06  0.125182E+06  0.118530E+06 -0.286052E-02  0.604856E+05  0.604756E+05  0.537802E-02
  0.624609E+00  0.123689E+06  0.122817E+06  0.775428E-02 -0.903516E-02  0.283731E+05  0.116961E+06  0.123542E+06  0.116961E+06 -0.282266E-02  0.596888E+05  0.596789E+05  0.526413E-02
  0.629732E+00  0.122080E+06  0.121220E+06  0.752518E-02 -0.877614E-02  0.277707E+05  0.115423E+06  0.121935E+06  0.115423E+06 -0.278556E-02  0.589080E+05  0.588982E+05  0.515380E-02
  0.634854E+00  0.120504E+06  0.119655E+06  0.730457E-02 -0.852646E-02  0.271848E+05  0.113917E+06  0.120361E+06  0.113917E+06 -0.274921E-02  0.581430E+05  0.581334E+05  0.504701E-02
  0.683876E+00  0.106895E+06  0.106141E+06  0.555612E-02 -0.653788E-02  0.223108E+05  0.100928E+06  0.106769E+06  0.100928E+06 -0.243573E-02  0.515424E+05  0.515339E+05  0.416669E-02
  0.736683E+00  0.947702E+05  0.941013E+05  0.422456E-02 -0.500971E-02  0.182581E+05  0.893743E+05  0.946579E+05  0.893743E+05 -0.215691E-02  0.456673E+05  0.456597E+05  0.343752E-02
  0.793568E+00  0.839844E+05  0.833912E+05  0.321135E-02 -0.383664E-02  0.149010E+05  0.791141E+05  0.838848E+05  0.791141E+05 -0.190929E-02  0.404459E+05  0.404392E+05  0.283535E-02
  0.895965E+00  0.688569E+05  0.683701E+05  0.205081E-02 -0.247832E-02  0.106296E+05  0.647540E+05  0.687752E+05  0.647540E+05 -0.156273E-02  0.331313E+05  0.331257E+05  0.206931E-02
  0.125042E+01  0.396378E+05  0.393568E+05  0.596094E-03 -0.739873E-03  0.405339E+04  0.371330E+05  0.395906E+05  0.371330E+05 -0.896144E-03  0.190349E+05  0.190316E+05  0.871389E-03
  0.174510E+01  0.226056E+05  0.224450E+05  0.173166E-03 -0.217482E-03  0.147064E+04  0.211189E+05  0.225787E+05  0.211189E+05 -0.509744E-03  0.108411E+05  0.108391E+05  0.369756E-03
  0.243548E+01  0.127825E+05  0.126914E+05  0.490479E-04 -0.642612E-04  0.509914E+03  0.119195E+05  0.127672E+05  0.119195E+05 -0.287556E-03  0.612473E+04  0.612356E+04  0.160475E-03
