  0.281788E+00  0.850241E+06  0.847059E+06  0.124157E+01  0.481524E+00  0.455392E+06  0.822437E+06  0.849707E+06  0.822437E+06 -0.254704E-01  0.536953E+06  0.536906E+06  0.553012E-01
  0.286920E+00  0.829078E+06  0.825989E+06  0.116695E+01  0.452276E+00  0.439322E+06  0.801641E+06  0.828560E+06  0.801641E+06 -0.248263E-01  0.523456E+06  0.523410E+06  0.527541E-01
  0.292051E+00  0.810172E+06  0.807207E+06  0.109987E+01  0.425985E+00  0.424754E+06  0.783054E+06  0.809674E+06  0.783054E+06 -0.242507E-01  0.511396E+06  0.511352E+06  0.500570E-01
  0.297183E+00  0.792917E+06  0.790092E+06  0.103889E+01  0.402085E+00  0.411328E+06  0.766086E+06  0.792443E+06  0.766086E+06 -0.237252E-01  0.500390E+06  0.500347E+06  0.473858E-01
  0.302315E+00  0.776591E+06  0.773900E+06  0.982656E+00  0.380090E+00  0.398639E+06  0.750033E+06  0.776139E+06  0.750033E+06 -0.232280E-01  0.489976E+06  0.489935E+06  0.449046E-01
  0.307447E+00  0.760545E+06  0.757970E+06  0.929869E+00  0.359416E+00  0.386334E+06  0.734264E+06  0.760113E+06  0.734264E+06 -0.227397E-01  0.479745E+06  0.479705E+06  0.427271E-01
  0.312579E+00  0.744339E+06  0.741851E+06  0.879824E+00  0.339829E+00  0.374181E+06  0.718351E+06  0.743921E+06  0.718351E+06 -0.222469E-01  0.469416E+06  0.469377E+06  0.408973E-01
  0.317711E+00  0.727800E+06  0.725369E+06  0.832225E+00  0.321266E+00  0.362092E+06  0.702129E+06  0.727392E+06  0.702129E+06 -0.217445E-01  0.458880E+06  0.458843E+06  0.393911E-01
  0.322843E+00  0.711013E+06  0.708616E+06  0.786919E+00  0.303600E+00  0.350110E+06  0.685680E+06  0.710611E+06  0.685680E+06 -0.212351E-01  0.448193E+06  0.448156E+06  0.381328E-01
  0.327974E+00  0.694254E+06  0.691876E+06  0.744081E+00  0.286913E+00  0.338366E+06  0.669270E+06  0.693855E+06  0.669270E+06 -0.207269E-01  0.437528E+06  0.437492E+06  0.370218E-01
  0.333106E+00  0.677883E+06  0.675521E+06  0.703862E+00  0.271221E+00  0.327032E+06  0.653250E+06  0.677486E+06  0.653250E+06 -0.202307E-01  0.427114E+06  0.427078E+06  0.359594E-01
  0.338238E+00  0.662244E+06  0.659905E+06  0.666487E+00  0.256646E+00  0.316262E+06  0.637952E+06  0.661852E+06  0.637952E+06 -0.197570E-01  0.417168E+06  0.417132E+06  0.348719E-01
  0.343370E+00  0.647576E+06  0.645273E+06  0.631997E+00  0.243207E+00  0.306153E+06  0.623605E+06  0.647190E+06  0.623605E+06 -0.193126E-01  0.407841E+06  0.407806E+06  0.337211E-01
  0.348502E+00  0.633956E+06  0.631701E+06  0.600284E+00  0.230874E+00  0.296723E+06  0.610282E+06  0.633577E+06  0.610282E+06 -0.189000E-01  0.399180E+06  0.399146E+06  0.325060E-01
  0.353634E+00  0.621303E+06  0.619110E+06  0.571034E+00  0.219498E+00  0.287916E+06  0.597904E+06  0.620935E+06  0.597904E+06 -0.185167E-01  0.391136E+06  0.391102E+06  0.312548E-01
  0.358765E+00  0.609433E+06  0.607307E+06  0.543921E+00  0.208959E+00  0.279630E+06  0.586293E+06  0.609076E+06  0.586293E+06 -0.181571E-01  0.383589E+06  0.383557E+06  0.300119E-01
  0.363897E+00  0.598117E+06  0.596058E+06  0.518590E+00  0.199115E+00  0.271746E+06  0.575224E+06  0.597771E+06  0.575224E+06 -0.178143E-01  0.376396E+06  0.376364E+06  0.288244E-01
  0.369029E+00  0.587127E+06  0.585131E+06  0.494706E+00  0.189819E+00  0.264150E+06  0.564479E+06  0.586792E+06  0.564479E+06 -0.174816E-01  0.369411E+06  0.369380E+06  0.277290E-01
  0.374161E+00  0.576277E+06  0.574334E+06  0.472102E+00  0.181055E+00  0.256751E+06  0.553876E+06  0.575951E+06  0.553876E+06 -0.171532E-01  0.362517E+06  0.362487E+06  0.267443E-01
  0.379293E+00  0.565452E+06  0.563551E+06  0.450544E+00  0.172691E+00  0.249495E+06  0.543305E+06  0.565133E+06  0.543305E+06 -0.168258E-01  0.355642E+06  0.355613E+06  0.258694E-01
  0.384425E+00  0.554638E+06  0.552770E+06  0.429991E+00  0.164729E+00  0.242371E+06  0.532751E+06  0.554325E+06  0.532751E+06 -0.164990E-01  0.348776E+06  0.348747E+06  0.250870E-01
  0.389557E+00  0.543919E+06  0.542076E+06  0.410414E+00  0.157134E+00  0.235414E+06  0.522296E+06  0.543609E+06  0.522296E+06 -0.161752E-01  0.341972E+06  0.341944E+06  0.243712E-01
  0.394688E+00  0.533417E+06  0.531598E+06  0.391900E+00  0.149971E+00  0.228673E+06  0.512058E+06  0.533112E+06  0.512058E+06 -0.158581E-01  0.335309E+06  0.335281E+06  0.236944E-01
  0.399820E+00  0.523249E+06  0.521454E+06  0.374424E+00  0.143202E+00  0.222191E+06  0.502148E+06  0.522948E+06  0.502148E+06 -0.155512E-01  0.328858E+06  0.328831E+06  0.230314E-01
  0.404952E+00  0.513488E+06  0.511720E+06  0.357996E+00  0.136840E+00  0.215994E+06  0.492638E+06  0.513191E+06  0.492638E+06 -0.152567E-01  0.322668E+06  0.322641E+06  0.223668E-01
  0.410084E+00  0.504175E+06  0.502437E+06  0.342610E+00  0.130902E+00  0.210092E+06  0.483565E+06  0.503883E+06  0.483565E+06 -0.149757E-01  0.316761E+06  0.316735E+06  0.216953E-01
  0.415216E+00  0.495316E+06  0.493614E+06  0.328152E+00  0.125307E+00  0.204480E+06  0.474937E+06  0.495030E+06  0.474937E+06 -0.147085E-01  0.311144E+06  0.311118E+06  0.210216E-01
  0.420348E+00  0.486874E+06  0.485209E+06  0.314585E+00  0.120067E+00  0.199134E+06  0.466715E+06  0.486594E+06  0.466715E+06 -0.144539E-01  0.305792E+06  0.305766E+06  0.203563E-01
  0.425479E+00  0.478761E+06  0.477135E+06  0.301788E+00  0.115127E+00  0.194014E+06  0.458815E+06  0.478488E+06  0.458815E+06 -0.142092E-01  0.300649E+06  0.300624E+06  0.197117E-01
  0.430611E+00  0.470880E+06  0.469290E+06  0.289624E+00  0.110414E+00  0.189073E+06  0.451143E+06  0.470613E+06  0.451143E+06 -0.139716E-01  0.295654E+06  0.295629E+06  0.190987E-01
  0.435743E+00  0.463161E+06  0.461604E+06  0.278119E+00  0.106000E+00  0.184279E+06  0.443631E+06  0.462899E+06  0.443631E+06 -0.137390E-01  0.290763E+06  0.290738E+06  0.185245E-01
  0.440875E+00  0.455569E+06  0.454042E+06  0.267091E+00  0.101737E+00  0.179616E+06  0.436246E+06  0.455312E+06  0.436246E+06 -0.135103E-01  0.285953E+06  0.285929E+06  0.179913E-01
  0.446007E+00  0.448085E+06  0.446585E+06  0.256589E+00  0.976968E-01  0.175072E+06  0.428970E+06  0.447833E+06  0.428970E+06 -0.132849E-01  0.281213E+06  0.281190E+06  0.174960E-01
  0.451139E+00  0.440706E+06  0.439229E+06  0.246532E+00  0.938149E-01  0.170644E+06  0.421798E+06  0.440458E+06  0.421798E+06 -0.130628E-01  0.276540E+06  0.276517E+06  0.170318E-01
  0.456271E+00  0.433452E+06  0.431997E+06  0.236943E+00  0.901208E-01  0.166337E+06  0.414752E+06  0.433208E+06  0.414752E+06 -0.128446E-01  0.271948E+06  0.271926E+06  0.165902E-01
  0.461402E+00  0.426370E+06  0.424936E+06  0.227825E+00  0.866166E-01  0.162167E+06  0.407875E+06  0.426129E+06  0.407875E+06 -0.126316E-01  0.267466E+06  0.267444E+06  0.161637E-01
  0.466534E+00  0.419503E+06  0.418090E+06  0.219145E+00  0.832702E-01  0.158145E+06  0.401207E+06  0.419266E+06  0.401207E+06 -0.124251E-01  0.263121E+06  0.263099E+06  0.157466E-01
  0.471666E+00  0.412866E+06  0.411475E+06  0.210934E+00  0.801218E-01  0.154275E+06  0.394765E+06  0.412632E+06  0.394765E+06 -0.122256E-01  0.258922E+06  0.258900E+06  0.153358E-01
  0.476798E+00  0.406454E+06  0.405085E+06  0.203127E+00  0.771206E-01  0.150550E+06  0.388543E+06  0.406224E+06  0.388543E+06 -0.120329E-01  0.254865E+06  0.254844E+06  0.149306E-01
  0.481930E+00  0.400253E+06  0.398908E+06  0.195709E+00  0.742703E-01  0.146963E+06  0.382526E+06  0.400027E+06  0.382526E+06 -0.118466E-01  0.250943E+06  0.250922E+06  0.145328E-01
  0.487062E+00  0.394248E+06  0.392927E+06  0.188646E+00  0.715519E-01  0.143505E+06  0.376701E+06  0.394026E+06  0.376701E+06 -0.116662E-01  0.247145E+06  0.247124E+06  0.141456E-01
  0.492193E+00  0.388414E+06  0.387117E+06  0.181939E+00  0.689856E-01  0.140163E+06  0.371043E+06  0.388196E+06  0.371043E+06 -0.114910E-01  0.243456E+06  0.243436E+06  0.137722E-01
  0.497325E+00  0.382719E+06  0.381445E+06  0.175519E+00  0.665209E-01  0.136924E+06  0.365522E+06  0.382505E+06  0.365522E+06 -0.113200E-01  0.239856E+06  0.239836E+06  0.134149E-01
  0.502457E+00  0.377135E+06  0.375882E+06  0.169369E+00  0.641573E-01  0.133775E+06  0.360109E+06  0.376925E+06  0.360109E+06 -0.111523E-01  0.236326E+06  0.236306E+06  0.130745E-01
  0.507589E+00  0.371648E+06  0.370415E+06  0.163492E+00  0.619102E-01  0.130709E+06  0.354792E+06  0.371441E+06  0.354792E+06 -0.109877E-01  0.232858E+06  0.232839E+06  0.127509E-01
  0.512721E+00  0.366259E+06  0.365045E+06  0.157846E+00  0.597424E-01  0.127725E+06  0.349573E+06  0.366055E+06  0.349573E+06 -0.108261E-01  0.229454E+06  0.229434E+06  0.124424E-01
  0.517853E+00  0.360977E+06  0.359780E+06  0.152447E+00  0.576769E-01  0.124824E+06  0.344458E+06  0.360776E+06  0.344458E+06 -0.106676E-01  0.226116E+06  0.226097E+06  0.121470E-01
  0.522985E+00  0.355804E+06  0.354625E+06  0.147278E+00  0.557018E-01  0.122006E+06  0.339451E+06  0.355606E+06  0.339451E+06 -0.105126E-01  0.222849E+06  0.222831E+06  0.118621E-01
  0.528116E+00  0.350747E+06  0.349584E+06  0.142316E+00  0.537976E-01  0.119270E+06  0.334557E+06  0.350552E+06  0.334557E+06 -0.103610E-01  0.219655E+06  0.219637E+06  0.115855E-01
  0.533248E+00  0.345815E+06  0.344669E+06  0.137583E+00  0.519916E-01  0.116618E+06  0.329785E+06  0.345622E+06  0.329785E+06 -0.102132E-01  0.216541E+06  0.216523E+06  0.113156E-01
  0.538380E+00  0.341016E+06  0.339886E+06  0.133055E+00  0.502623E-01  0.114050E+06  0.325143E+06  0.340826E+06  0.325143E+06 -0.100695E-01  0.213511E+06  0.213494E+06  0.110520E-01
  0.543512E+00  0.336347E+06  0.335235E+06  0.128720E+00  0.486042E-01  0.111565E+06  0.320628E+06  0.336160E+06  0.320628E+06 -0.992965E-02  0.210564E+06  0.210547E+06  0.107946E-01
  0.548644E+00  0.331797E+06  0.330701E+06  0.124578E+00  0.470267E-01  0.109157E+06  0.316228E+06  0.331613E+06  0.316228E+06 -0.979339E-02  0.207692E+06  0.207675E+06  0.105438E-01
  0.553776E+00  0.327352E+06  0.326273E+06  0.120594E+00  0.455014E-01  0.106819E+06  0.311932E+06  0.327171E+06  0.311932E+06 -0.966035E-02  0.204888E+06  0.204871E+06  0.103003E-01
  0.558907E+00  0.323007E+06  0.321944E+06  0.116776E+00  0.440425E-01  0.104548E+06  0.307733E+06  0.322829E+06  0.307733E+06 -0.953030E-02  0.202146E+06  0.202129E+06  0.100647E-01
  0.564039E+00  0.318756E+06  0.317709E+06  0.113115E+00  0.426463E-01  0.102341E+06  0.303626E+06  0.318580E+06  0.303626E+06 -0.940309E-02  0.199464E+06  0.199447E+06  0.983757E-02
  0.569171E+00  0.314589E+06  0.313557E+06  0.109595E+00  0.413037E-01  0.100193E+06  0.299601E+06  0.314415E+06  0.299601E+06 -0.927844E-02  0.196835E+06  0.196819E+06  0.961883E-02
  0.574303E+00  0.310498E+06  0.309480E+06  0.106209E+00  0.400117E-01  0.981000E+05  0.295650E+06  0.310327E+06  0.295650E+06 -0.915608E-02  0.194255E+06  0.194239E+06  0.940804E-02
  0.579435E+00  0.306480E+06  0.305476E+06  0.102951E+00  0.387690E-01  0.960610E+05  0.291771E+06  0.306312E+06  0.291771E+06 -0.903597E-02  0.191722E+06  0.191706E+06  0.920457E-02
  0.584567E+00  0.302541E+06  0.301551E+06  0.998178E-01  0.375746E-01  0.940758E+05  0.287970E+06  0.302375E+06  0.287970E+06 -0.891823E-02  0.189238E+06  0.189223E+06  0.900773E-02
  0.589699E+00  0.298684E+06  0.297707E+06  0.968071E-01  0.364283E-01  0.921448E+05  0.284248E+06  0.298520E+06  0.284248E+06 -0.880298E-02  0.186807E+06  0.186792E+06  0.881681E-02
  0.594830E+00  0.294909E+06  0.293945E+06  0.939144E-01  0.353287E-01  0.902665E+05  0.280606E+06  0.294747E+06  0.280606E+06 -0.869020E-02  0.184428E+06  0.184412E+06  0.863112E-02
  0.599962E+00  0.291213E+06  0.290261E+06  0.911297E-01  0.342695E-01  0.884390E+05  0.277041E+06  0.291053E+06  0.277041E+06 -0.857978E-02  0.182098E+06  0.182083E+06  0.845016E-02
  0.605094E+00  0.287595E+06  0.286657E+06  0.884459E-01  0.332458E-01  0.866615E+05  0.273553E+06  0.287438E+06  0.273553E+06 -0.847175E-02  0.179819E+06  0.179804E+06  0.827373E-02
  0.610226E+00  0.284058E+06  0.283132E+06  0.858703E-01  0.322674E-01  0.849333E+05  0.270143E+06  0.283903E+06  0.270143E+06 -0.836614E-02  0.177590E+06  0.177575E+06  0.810186E-02
  0.615358E+00  0.280598E+06  0.279684E+06  0.833928E-01  0.313272E-01  0.832525E+05  0.266808E+06  0.280445E+06  0.266808E+06 -0.826286E-02  0.175410E+06  0.175396E+06  0.793461E-02
  0.620490E+00  0.277208E+06  0.276306E+06  0.809989E-01  0.304144E-01  0.816161E+05  0.263541E+06  0.277057E+06  0.263541E+06 -0.816168E-02  0.173275E+06  0.173261E+06  0.777201E-02
  0.668402E+00  0.248457E+06  0.247656E+06  0.624035E-01  0.233640E-01  0.681917E+05  0.235865E+06  0.248322E+06  0.235865E+06 -0.730459E-02  0.155177E+06  0.155164E+06  0.646336E-02
  0.720014E+00  0.222546E+06  0.221835E+06  0.480456E-01  0.179343E-01  0.568023E+05  0.210973E+06  0.222427E+06  0.210973E+06 -0.653369E-02  0.138887E+06  0.138875E+06  0.537213E-02
  0.775612E+00  0.199236E+06  0.198604E+06  0.369775E-01  0.137636E-01  0.471807E+05  0.188622E+06  0.199130E+06  0.188622E+06 -0.584149E-02  0.124247E+06  0.124237E+06  0.446529E-02
  0.895965E+00  0.160382E+06  0.159882E+06  0.222064E-01  0.822107E-02  0.326301E+05  0.151469E+06  0.160298E+06  0.151469E+06 -0.469090E-02  0.998856E+05  0.998772E+05  0.311734E-02
  0.125042E+01  0.959974E+05  0.957081E+05  0.676295E-02  0.247585E-02  0.133202E+05  0.902346E+05  0.959488E+05  0.902346E+05 -0.279450E-02  0.596383E+05  0.596332E+05  0.135825E-02
  0.174510E+01  0.563734E+05  0.562076E+05  0.426066E-03 -0.864259E-03  0.511832E+04  0.528029E+05  0.563456E+05  0.528029E+05 -0.163523E-02  0.349586E+05  0.349555E+05  0.596326E-03
  0.243548E+01  0.324914E+05  0.323971E+05  0.586958E-03  0.205554E-03  0.185840E+04  0.303582E+05  0.324755E+05  0.303582E+05 -0.940098E-03  0.201234E+05  0.201214E+05  0.268616E-03
