  0.277727E+00  0.470508E+06  0.467332E+06  0.157818E+00 -0.180902E+00  0.218245E+06  0.452566E+06  0.469975E+06  0.452566E+06 -0.109220E-01  0.231665E+06  0.231629E+06  0.432543E-01
  0.282890E+00  0.456933E+06  0.453816E+06  0.147506E+00 -0.169462E+00  0.209328E+06  0.439323E+06  0.456410E+06  0.439323E+06 -0.106023E-01  0.224922E+06  0.224887E+06  0.414794E-01
  0.288052E+00  0.444795E+06  0.441778E+06  0.138292E+00 -0.159225E+00  0.201268E+06  0.427482E+06  0.444288E+06  0.427482E+06 -0.103166E-01  0.218895E+06  0.218861E+06  0.393823E-01
  0.293214E+00  0.433881E+06  0.430993E+06  0.130012E+00 -0.150016E+00  0.193941E+06  0.416836E+06  0.433396E+06  0.416836E+06 -0.100597E-01  0.213478E+06  0.213445E+06  0.371229E-01
  0.298377E+00  0.423829E+06  0.421082E+06  0.122479E+00 -0.141625E+00  0.187160E+06  0.407033E+06  0.423368E+06  0.407033E+06 -0.982308E-02  0.208489E+06  0.208458E+06  0.348939E-01
  0.303539E+00  0.414243E+06  0.411627E+06  0.115519E+00 -0.133856E+00  0.180731E+06  0.397685E+06  0.413803E+06  0.397685E+06 -0.959748E-02  0.203732E+06  0.203702E+06  0.328657E-01
  0.308701E+00  0.404787E+06  0.402280E+06  0.108995E+00 -0.126558E+00  0.174498E+06  0.388469E+06  0.404366E+06  0.388469E+06 -0.937508E-02  0.199041E+06  0.199012E+06  0.311485E-01
  0.313864E+00  0.395255E+06  0.392828E+06  0.102821E+00 -0.119634E+00  0.168368E+06  0.379185E+06  0.394848E+06  0.379185E+06 -0.915102E-02  0.194313E+06  0.194285E+06  0.297757E-01
  0.319026E+00  0.385590E+06  0.383213E+06  0.969603E-01 -0.113043E+00  0.162313E+06  0.369778E+06  0.385191E+06  0.369778E+06 -0.892399E-02  0.189520E+06  0.189493E+06  0.287096E-01
  0.324188E+00  0.375868E+06  0.373519E+06  0.914105E-01 -0.106786E+00  0.156364E+06  0.360321E+06  0.375474E+06  0.360321E+06 -0.869577E-02  0.184700E+06  0.184673E+06  0.278623E-01
  0.329351E+00  0.366254E+06  0.363921E+06  0.861906E-01 -0.100886E+00  0.150587E+06  0.350974E+06  0.365862E+06  0.350974E+06 -0.847020E-02  0.179935E+06  0.179908E+06  0.271252E-01
  0.334513E+00  0.356942E+06  0.354626E+06  0.813232E-01 -0.953737E-01  0.145058E+06  0.341927E+06  0.356553E+06  0.341927E+06 -0.825186E-02  0.175322E+06  0.175295E+06  0.263982E-01
  0.339675E+00  0.348105E+06  0.345814E+06  0.768217E-01 -0.902666E-01  0.139838E+06  0.333344E+06  0.347720E+06  0.333344E+06 -0.804472E-02  0.170944E+06  0.170918E+06  0.256115E-01
  0.344837E+00  0.339843E+06  0.337591E+06  0.726812E-01 -0.855619E-01  0.134959E+06  0.325322E+06  0.339465E+06  0.325322E+06 -0.785113E-02  0.166853E+06  0.166828E+06  0.247352E-01
  0.350000E+00  0.332169E+06  0.329969E+06  0.688778E-01 -0.812344E-01  0.130414E+06  0.317873E+06  0.331800E+06  0.317873E+06 -0.767134E-02  0.163055E+06  0.163030E+06  0.237781E-01
  0.355162E+00  0.325017E+06  0.322880E+06  0.653738E-01 -0.772419E-01  0.126168E+06  0.310931E+06  0.324658E+06  0.310931E+06 -0.750382E-02  0.159515E+06  0.159491E+06  0.227773E-01
  0.360324E+00  0.318275E+06  0.316207E+06  0.621259E-01 -0.735357E-01  0.122168E+06  0.304390E+06  0.317928E+06  0.304390E+06 -0.734596E-02  0.156180E+06  0.156156E+06  0.217840E-01
  0.365487E+00  0.311819E+06  0.309817E+06  0.590920E-01 -0.700680E-01  0.118358E+06  0.298127E+06  0.311483E+06  0.298127E+06 -0.719481E-02  0.152986E+06  0.152963E+06  0.208474E-01
  0.370649E+00  0.305528E+06  0.303586E+06  0.562359E-01 -0.667975E-01  0.114688E+06  0.292027E+06  0.305202E+06  0.292027E+06 -0.704760E-02  0.149875E+06  0.149852E+06  0.200033E-01
  0.375811E+00  0.299314E+06  0.297420E+06  0.535300E-01 -0.636926E-01  0.111120E+06  0.286003E+06  0.298996E+06  0.286003E+06 -0.690222E-02  0.146801E+06  0.146780E+06  0.192666E-01
  0.380974E+00  0.293129E+06  0.291274E+06  0.509571E-01 -0.607341E-01  0.107634E+06  0.280011E+06  0.292817E+06  0.280011E+06 -0.675761E-02  0.143743E+06  0.143722E+06  0.186316E-01
  0.386136E+00  0.286987E+06  0.285161E+06  0.485117E-01 -0.579163E-01  0.104233E+06  0.274063E+06  0.286680E+06  0.274063E+06 -0.661406E-02  0.140707E+06  0.140686E+06  0.180775E-01
  0.391298E+00  0.280939E+06  0.279138E+06  0.461951E-01 -0.552417E-01  0.100934E+06  0.268209E+06  0.280636E+06  0.268209E+06 -0.647279E-02  0.137718E+06  0.137698E+06  0.175751E-01
  0.396461E+00  0.275052E+06  0.273274E+06  0.440104E-01 -0.527148E-01  0.977569E+05  0.262513E+06  0.274753E+06  0.262513E+06 -0.633532E-02  0.134809E+06  0.134789E+06  0.170950E-01
  0.401623E+00  0.269377E+06  0.267623E+06  0.419577E-01 -0.503369E-01  0.947178E+05  0.257024E+06  0.269083E+06  0.257024E+06 -0.620286E-02  0.132006E+06  0.131986E+06  0.166140E-01
  0.406785E+00  0.263946E+06  0.262220E+06  0.400340E-01 -0.481049E-01  0.918232E+05  0.251773E+06  0.263656E+06  0.251773E+06 -0.607612E-02  0.129324E+06  0.129304E+06  0.161192E-01
  0.411948E+00  0.258772E+06  0.257079E+06  0.382334E-01 -0.460128E-01  0.890742E+05  0.246772E+06  0.258488E+06  0.246772E+06 -0.595544E-02  0.126770E+06  0.126750E+06  0.156091E-01
  0.417110E+00  0.253852E+06  0.252194E+06  0.365477E-01 -0.440517E-01  0.864649E+05  0.242017E+06  0.253573E+06  0.242017E+06 -0.584068E-02  0.124341E+06  0.124322E+06  0.150915E-01
  0.422272E+00  0.249152E+06  0.247532E+06  0.349655E-01 -0.422083E-01  0.839801E+05  0.237476E+06  0.248879E+06  0.237476E+06 -0.573109E-02  0.122021E+06  0.122003E+06  0.145793E-01
  0.427435E+00  0.244620E+06  0.243037E+06  0.334733E-01 -0.404673E-01  0.815990E+05  0.233099E+06  0.244354E+06  0.233099E+06 -0.562546E-02  0.119785E+06  0.119767E+06  0.140861E-01
  0.432597E+00  0.240209E+06  0.238662E+06  0.320598E-01 -0.388154E-01  0.793029E+05  0.228840E+06  0.239949E+06  0.228840E+06 -0.552267E-02  0.117609E+06  0.117591E+06  0.136230E-01
  0.437759E+00  0.235891E+06  0.234376E+06  0.307166E-01 -0.372432E-01  0.770801E+05  0.224671E+06  0.235636E+06  0.224671E+06 -0.542208E-02  0.115479E+06  0.115462E+06  0.131963E-01
  0.442922E+00  0.231650E+06  0.230163E+06  0.294382E-01 -0.357443E-01  0.749238E+05  0.220579E+06  0.231400E+06  0.220579E+06 -0.532331E-02  0.113387E+06  0.113370E+06  0.128065E-01
  0.448084E+00  0.227478E+06  0.226016E+06  0.282200E-01 -0.343136E-01  0.728295E+05  0.216554E+06  0.227232E+06  0.216554E+06 -0.522619E-02  0.111330E+06  0.111313E+06  0.124490E-01
  0.453246E+00  0.223377E+06  0.221937E+06  0.270592E-01 -0.329481E-01  0.707965E+05  0.212600E+06  0.223135E+06  0.212600E+06 -0.513075E-02  0.109308E+06  0.109292E+06  0.121159E-01
  0.458408E+00  0.219364E+06  0.217945E+06  0.259549E-01 -0.316470E-01  0.688288E+05  0.208732E+06  0.219126E+06  0.208732E+06 -0.503741E-02  0.107330E+06  0.107314E+06  0.117985E-01
  0.463571E+00  0.215465E+06  0.214067E+06  0.249070E-01 -0.304106E-01  0.669323E+05  0.204975E+06  0.215230E+06  0.204975E+06 -0.494673E-02  0.105409E+06  0.105393E+06  0.114894E-01
  0.468733E+00  0.211695E+06  0.210317E+06  0.239144E-01 -0.292378E-01  0.651101E+05  0.201342E+06  0.211463E+06  0.201342E+06 -0.485907E-02  0.103551E+06  0.103535E+06  0.111837E-01
  0.473895E+00  0.208054E+06  0.206699E+06  0.229743E-01 -0.281256E-01  0.633607E+05  0.197836E+06  0.207827E+06  0.197836E+06 -0.477446E-02  0.101757E+06  0.101742E+06  0.108793E-01
  0.479058E+00  0.204539E+06  0.203207E+06  0.220834E-01 -0.270702E-01  0.616804E+05  0.194451E+06  0.204315E+06  0.194451E+06 -0.469276E-02  0.100026E+06  0.100011E+06  0.105769E-01
  0.484220E+00  0.201140E+06  0.199833E+06  0.212384E-01 -0.260678E-01  0.600653E+05  0.191180E+06  0.200921E+06  0.191180E+06 -0.461381E-02  0.983523E+05  0.983374E+05  0.102793E-01
  0.489382E+00  0.197849E+06  0.196565E+06  0.204357E-01 -0.251145E-01  0.585105E+05  0.188012E+06  0.197633E+06  0.188012E+06 -0.453736E-02  0.967315E+05  0.967169E+05  0.999039E-02
  0.494545E+00  0.194648E+06  0.193387E+06  0.196718E-01 -0.242059E-01  0.570100E+05  0.184933E+06  0.194437E+06  0.184933E+06 -0.446305E-02  0.951559E+05  0.951415E+05  0.971334E-02
  0.499707E+00  0.191522E+06  0.190283E+06  0.189429E-01 -0.233379E-01  0.555572E+05  0.181925E+06  0.191314E+06  0.181925E+06 -0.439047E-02  0.936169E+05  0.936028E+05  0.945031E-02
  0.504869E+00  0.188457E+06  0.187239E+06  0.182463E-01 -0.225070E-01  0.541477E+05  0.178979E+06  0.188253E+06  0.178979E+06 -0.431936E-02  0.921088E+05  0.920949E+05  0.920194E-02
  0.510032E+00  0.185453E+06  0.184253E+06  0.175801E-01 -0.217114E-01  0.527795E+05  0.176090E+06  0.185251E+06  0.176090E+06 -0.424965E-02  0.906302E+05  0.906165E+05  0.896746E-02
  0.515194E+00  0.182510E+06  0.181328E+06  0.169431E-01 -0.209497E-01  0.514525E+05  0.173262E+06  0.182311E+06  0.173262E+06 -0.418139E-02  0.891822E+05  0.891687E+05  0.874503E-02
  0.520356E+00  0.179631E+06  0.178467E+06  0.163342E-01 -0.202206E-01  0.501662E+05  0.170496E+06  0.179436E+06  0.170496E+06 -0.411464E-02  0.877661E+05  0.877527E+05  0.853214E-02
  0.525519E+00  0.176818E+06  0.175670E+06  0.157523E-01 -0.195228E-01  0.489201E+05  0.167794E+06  0.176626E+06  0.167794E+06 -0.404943E-02  0.863825E+05  0.863694E+05  0.832629E-02
  0.530681E+00  0.174075E+06  0.172944E+06  0.151964E-01 -0.188555E-01  0.477144E+05  0.165160E+06  0.173885E+06  0.165160E+06 -0.398586E-02  0.850334E+05  0.850205E+05  0.812558E-02
  0.535843E+00  0.171406E+06  0.170291E+06  0.146658E-01 -0.182177E-01  0.465494E+05  0.162597E+06  0.171219E+06  0.162597E+06 -0.392402E-02  0.837211E+05  0.837084E+05  0.792895E-02
  0.541006E+00  0.168813E+06  0.167715E+06  0.141594E-01 -0.176083E-01  0.454243E+05  0.160108E+06  0.168629E+06  0.160108E+06 -0.386395E-02  0.824462E+05  0.824336E+05  0.773616E-02
  0.546168E+00  0.166290E+06  0.165209E+06  0.136757E-01 -0.170255E-01  0.443369E+05  0.157688E+06  0.166109E+06  0.157688E+06 -0.380553E-02  0.812062E+05  0.811938E+05  0.754754E-02
  0.551330E+00  0.163832E+06  0.162767E+06  0.132131E-01 -0.164675E-01  0.432845E+05  0.155329E+06  0.163653E+06  0.155329E+06 -0.374861E-02  0.799977E+05  0.799855E+05  0.736383E-02
  0.556493E+00  0.161432E+06  0.160383E+06  0.127703E-01 -0.159327E-01  0.422650E+05  0.153027E+06  0.161256E+06  0.153027E+06 -0.369306E-02  0.788184E+05  0.788064E+05  0.718590E-02
  0.561655E+00  0.159088E+06  0.158055E+06  0.123462E-01 -0.154199E-01  0.412769E+05  0.150779E+06  0.158915E+06  0.150779E+06 -0.363881E-02  0.776668E+05  0.776550E+05  0.701449E-02
  0.566817E+00  0.156796E+06  0.155778E+06  0.119396E-01 -0.149278E-01  0.403182E+05  0.148582E+06  0.156625E+06  0.148582E+06 -0.358578E-02  0.765407E+05  0.765290E+05  0.684992E-02
  0.571979E+00  0.154550E+06  0.153547E+06  0.115494E-01 -0.144549E-01  0.393869E+05  0.146429E+06  0.154382E+06  0.146429E+06 -0.353384E-02  0.754376E+05  0.754261E+05  0.669202E-02
  0.577142E+00  0.152348E+06  0.151359E+06  0.111748E-01 -0.140003E-01  0.384818E+05  0.144319E+06  0.152182E+06  0.144319E+06 -0.348291E-02  0.743560E+05  0.743447E+05  0.654031E-02
  0.582304E+00  0.150191E+06  0.149216E+06  0.108150E-01 -0.135633E-01  0.376025E+05  0.142252E+06  0.150027E+06  0.142252E+06 -0.343303E-02  0.732966E+05  0.732854E+05  0.639411E-02
  0.587466E+00  0.148081E+06  0.147118E+06  0.104697E-01 -0.131434E-01  0.367490E+05  0.140231E+06  0.147919E+06  0.140231E+06 -0.338425E-02  0.722603E+05  0.722493E+05  0.625271E-02
  0.592629E+00  0.146018E+06  0.145068E+06  0.101383E-01 -0.127399E-01  0.359207E+05  0.138255E+06  0.145858E+06  0.138255E+06 -0.333657E-02  0.712473E+05  0.712365E+05  0.611539E-02
  0.597791E+00  0.144000E+06  0.143063E+06  0.982013E-02 -0.123521E-01  0.351167E+05  0.136324E+06  0.143843E+06  0.136324E+06 -0.328995E-02  0.702569E+05  0.702461E+05  0.598160E-02
  0.602953E+00  0.142027E+06  0.141103E+06  0.951455E-02 -0.119792E-01  0.343363E+05  0.134435E+06  0.141872E+06  0.134435E+06 -0.324438E-02  0.692885E+05  0.692780E+05  0.585104E-02
  0.608116E+00  0.140100E+06  0.139188E+06  0.922113E-02 -0.116208E-01  0.335791E+05  0.132591E+06  0.139947E+06  0.132591E+06 -0.319987E-02  0.683427E+05  0.683323E+05  0.572369E-02
  0.613278E+00  0.138218E+06  0.137319E+06  0.893932E-02 -0.112763E-01  0.328444E+05  0.130790E+06  0.138067E+06  0.130790E+06 -0.315641E-02  0.674190E+05  0.674088E+05  0.559964E-02
  0.618440E+00  0.136377E+06  0.135490E+06  0.866843E-02 -0.109447E-01  0.321309E+05  0.129029E+06  0.136228E+06  0.129029E+06 -0.311391E-02  0.665158E+05  0.665056E+05  0.547903E-02
  0.666195E+00  0.121003E+06  0.120215E+06  0.659361E-02 -0.839273E-02  0.263896E+05  0.114337E+06  0.120871E+06  0.114337E+06 -0.275934E-02  0.589766E+05  0.589675E+05  0.452333E-02
  0.717636E+00  0.107295E+06  0.106596E+06  0.501315E-02 -0.643107E-02  0.216092E+05  0.101260E+06  0.107178E+06  0.101260E+06 -0.244375E-02  0.522609E+05  0.522529E+05  0.373180E-02
  0.773050E+00  0.950979E+05  0.944776E+05  0.381059E-02 -0.492522E-02  0.176457E+05  0.896446E+05  0.949937E+05  0.896446E+05 -0.216343E-02  0.462914E+05  0.462843E+05  0.307894E-02
  0.895965E+00  0.747087E+05  0.742206E+05  0.220860E-02 -0.289473E-02  0.117027E+05  0.702751E+05  0.746267E+05  0.702751E+05 -0.169598E-02  0.363260E+05  0.363204E+05  0.210055E-02
  0.125042E+01  0.430010E+05  0.427193E+05  0.641587E-03 -0.863509E-03  0.445136E+04  0.402910E+05  0.429537E+05  0.402910E+05 -0.972358E-03  0.208670E+05  0.208637E+05  0.885808E-03
  0.174510E+01  0.245217E+05  0.243607E+05  0.185793E-03 -0.254264E-03  0.161096E+04  0.229121E+05  0.244947E+05  0.229121E+05 -0.552977E-03  0.118833E+05  0.118813E+05  0.376872E-03
  0.243548E+01  0.138652E+05  0.137739E+05  0.536430E-04 -0.739893E-04  0.557334E+03  0.129306E+05  0.138499E+05  0.129306E+05 -0.312110E-03  0.671311E+04  0.671191E+04  0.164331E-03
