  0.276656E+00  0.468093E+06  0.464912E+06  0.158052E+00 -0.180044E+00  0.217286E+06  0.450251E+06  0.467559E+06  0.450251E+06 -0.108661E-01  0.230251E+06  0.230215E+06  0.434817E-01
  0.281788E+00  0.454452E+06  0.451319E+06  0.147693E+00 -0.168620E+00  0.208355E+06  0.436943E+06  0.453926E+06  0.436943E+06 -0.105449E-01  0.223482E+06  0.223446E+06  0.418017E-01
  0.286920E+00  0.442228E+06  0.439187E+06  0.138429E+00 -0.158392E+00  0.200274E+06  0.425020E+06  0.441718E+06  0.425020E+06 -0.102572E-01  0.217418E+06  0.217384E+06  0.397789E-01
  0.292051E+00  0.431263E+06  0.428346E+06  0.130116E+00 -0.149202E+00  0.192942E+06  0.414326E+06  0.430774E+06  0.414326E+06 -0.999909E-02  0.211981E+06  0.211948E+06  0.375558E-01
  0.297183E+00  0.421228E+06  0.418449E+06  0.122573E+00 -0.140851E+00  0.186185E+06  0.404539E+06  0.420762E+06  0.404539E+06 -0.976290E-02  0.207006E+06  0.206974E+06  0.353196E-01
  0.302315E+00  0.411734E+06  0.409090E+06  0.115625E+00 -0.133145E+00  0.179814E+06  0.395282E+06  0.411290E+06  0.395282E+06 -0.953949E-02  0.202300E+06  0.202270E+06  0.332471E-01
  0.307447E+00  0.402436E+06  0.399906E+06  0.109130E+00 -0.125926E+00  0.173666E+06  0.386219E+06  0.402011E+06  0.386219E+06 -0.932078E-02  0.197691E+06  0.197662E+06  0.314627E-01
  0.312579E+00  0.393099E+06  0.390655E+06  0.102993E+00 -0.119086E+00  0.167633E+06  0.377124E+06  0.392688E+06  0.377124E+06 -0.910129E-02  0.193064E+06  0.193036E+06  0.300176E-01
  0.317711E+00  0.383632E+06  0.381245E+06  0.971654E-01 -0.112575E+00  0.161674E+06  0.367909E+06  0.383231E+06  0.367909E+06 -0.887889E-02  0.188374E+06  0.188347E+06  0.288905E-01
  0.322843E+00  0.374080E+06  0.371726E+06  0.916393E-01 -0.106384E+00  0.155807E+06  0.358617E+06  0.373685E+06  0.358617E+06 -0.865465E-02  0.183643E+06  0.183616E+06  0.280049E-01
  0.327974E+00  0.364586E+06  0.362250E+06  0.864293E-01 -0.100534E+00  0.150089E+06  0.349387E+06  0.364194E+06  0.349387E+06 -0.843189E-02  0.178942E+06  0.178915E+06  0.272563E-01
  0.333106E+00  0.355337E+06  0.353016E+06  0.815578E-01 -0.950511E-01  0.144593E+06  0.340400E+06  0.354947E+06  0.340400E+06 -0.821500E-02  0.174364E+06  0.174337E+06  0.265418E-01
  0.338238E+00  0.346511E+06  0.344212E+06  0.770409E-01 -0.899585E-01  0.139385E+06  0.331827E+06  0.346125E+06  0.331827E+06 -0.800812E-02  0.169996E+06  0.169970E+06  0.257831E-01
  0.343370E+00  0.338228E+06  0.335964E+06  0.728796E-01 -0.852593E-01  0.134504E+06  0.323785E+06  0.337848E+06  0.323785E+06 -0.781403E-02  0.165899E+06  0.165873E+06  0.249398E-01
  0.348502E+00  0.330525E+06  0.328309E+06  0.690557E-01 -0.809351E-01  0.129955E+06  0.316308E+06  0.330153E+06  0.316308E+06 -0.763358E-02  0.162089E+06  0.162064E+06  0.240105E-01
  0.353634E+00  0.323356E+06  0.321201E+06  0.655354E-01 -0.769488E-01  0.125710E+06  0.309351E+06  0.322995E+06  0.309351E+06 -0.746569E-02  0.158545E+06  0.158521E+06  0.230253E-01
  0.358765E+00  0.316624E+06  0.314536E+06  0.622774E-01 -0.732543E-01  0.121720E+06  0.302819E+06  0.316273E+06  0.302819E+06 -0.730804E-02  0.155218E+06  0.155194E+06  0.220318E-01
  0.363897E+00  0.310207E+06  0.308185E+06  0.592401E-01 -0.698045E-01  0.117932E+06  0.296594E+06  0.309867E+06  0.296594E+06 -0.715781E-02  0.152046E+06  0.152023E+06  0.210806E-01
  0.369029E+00  0.303985E+06  0.302026E+06  0.563864E-01 -0.665574E-01  0.114294E+06  0.290561E+06  0.303656E+06  0.290561E+06 -0.701221E-02  0.148972E+06  0.148950E+06  0.202118E-01
  0.374161E+00  0.297862E+06  0.295955E+06  0.536866E-01 -0.634793E-01  0.110766E+06  0.284625E+06  0.297542E+06  0.284625E+06 -0.686896E-02  0.145947E+06  0.145925E+06  0.194468E-01
  0.379293E+00  0.291777E+06  0.289912E+06  0.511209E-01 -0.605480E-01  0.107322E+06  0.278730E+06  0.291464E+06  0.278730E+06 -0.672669E-02  0.142942E+06  0.142920E+06  0.187862E-01
  0.384425E+00  0.285723E+06  0.283889E+06  0.486800E-01 -0.577535E-01  0.103958E+06  0.272866E+06  0.285415E+06  0.272866E+06 -0.658518E-02  0.139952E+06  0.139931E+06  0.182133E-01
  0.389557E+00  0.279741E+06  0.277933E+06  0.463639E-01 -0.550965E-01  0.100686E+06  0.267076E+06  0.279438E+06  0.267076E+06 -0.644545E-02  0.136998E+06  0.136978E+06  0.177012E-01
  0.394688E+00  0.273895E+06  0.272110E+06  0.441755E-01 -0.525814E-01  0.975270E+05  0.261419E+06  0.273595E+06  0.261419E+06 -0.630893E-02  0.134113E+06  0.134092E+06  0.172209E-01
  0.399820E+00  0.268242E+06  0.266480E+06  0.421164E-01 -0.502110E-01  0.944983E+05  0.255951E+06  0.267946E+06  0.255951E+06 -0.617696E-02  0.131323E+06  0.131302E+06  0.167463E-01
  0.404952E+00  0.262818E+06  0.261083E+06  0.401846E-01 -0.479836E-01  0.916091E+05  0.250707E+06  0.262527E+06  0.250707E+06 -0.605040E-02  0.128647E+06  0.128627E+06  0.162611E-01
  0.410084E+00  0.257643E+06  0.255938E+06  0.383750E-01 -0.458943E-01  0.888621E+05  0.245704E+06  0.257357E+06  0.245704E+06 -0.592968E-02  0.126094E+06  0.126075E+06  0.157602E-01
  0.415216E+00  0.252719E+06  0.251049E+06  0.366808E-01 -0.439354E-01  0.862542E+05  0.240946E+06  0.252439E+06  0.240946E+06 -0.581484E-02  0.123666E+06  0.123647E+06  0.152481E-01
  0.420348E+00  0.248025E+06  0.246392E+06  0.350919E-01 -0.420959E-01  0.837741E+05  0.236411E+06  0.247751E+06  0.236411E+06 -0.570540E-02  0.121351E+06  0.121333E+06  0.147363E-01
  0.425479E+00  0.243516E+06  0.241920E+06  0.335959E-01 -0.403613E-01  0.814030E+05  0.232056E+06  0.243248E+06  0.232056E+06 -0.560029E-02  0.119129E+06  0.119111E+06  0.142384E-01
  0.430611E+00  0.239141E+06  0.237581E+06  0.321804E-01 -0.387177E-01  0.791211E+05  0.227831E+06  0.238879E+06  0.227831E+06 -0.549833E-02  0.116972E+06  0.116955E+06  0.137665E-01
  0.435743E+00  0.234864E+06  0.233338E+06  0.308362E-01 -0.371543E-01  0.769140E+05  0.223703E+06  0.234608E+06  0.223703E+06 -0.539870E-02  0.114865E+06  0.114848E+06  0.133288E-01
  0.440875E+00  0.230668E+06  0.229171E+06  0.295571E-01 -0.356641E-01  0.747740E+05  0.219653E+06  0.230416E+06  0.219653E+06 -0.530096E-02  0.112797E+06  0.112780E+06  0.129280E-01
  0.446007E+00  0.226541E+06  0.225070E+06  0.283384E-01 -0.342420E-01  0.726960E+05  0.215672E+06  0.226294E+06  0.215672E+06 -0.520489E-02  0.110764E+06  0.110748E+06  0.125614E-01
  0.451139E+00  0.222482E+06  0.221034E+06  0.271766E-01 -0.328840E-01  0.706775E+05  0.211757E+06  0.222239E+06  0.211757E+06 -0.511042E-02  0.108765E+06  0.108748E+06  0.122223E-01
  0.456271E+00  0.218500E+06  0.217073E+06  0.260701E-01 -0.315886E-01  0.687206E+05  0.207919E+06  0.218261E+06  0.207919E+06 -0.501779E-02  0.106804E+06  0.106788E+06  0.119021E-01
  0.461402E+00  0.214619E+06  0.213213E+06  0.250186E-01 -0.303558E-01  0.668307E+05  0.204179E+06  0.214383E+06  0.204179E+06 -0.492753E-02  0.104893E+06  0.104877E+06  0.115929E-01
  0.466534E+00  0.210859E+06  0.209473E+06  0.240217E-01 -0.291853E-01  0.650125E+05  0.200556E+06  0.210626E+06  0.200556E+06 -0.484010E-02  0.103042E+06  0.103026E+06  0.112887E-01
  0.471666E+00  0.207228E+06  0.205863E+06  0.230774E-01 -0.280751E-01  0.632665E+05  0.197058E+06  0.206998E+06  0.197058E+06 -0.475569E-02  0.101255E+06  0.101239E+06  0.109863E-01
  0.476798E+00  0.203721E+06  0.202379E+06  0.221825E-01 -0.270217E-01  0.615895E+05  0.193682E+06  0.203495E+06  0.193682E+06 -0.467419E-02  0.995291E+05  0.995138E+05  0.106852E-01
  0.481930E+00  0.200331E+06  0.199013E+06  0.213337E-01 -0.260212E-01  0.599778E+05  0.190419E+06  0.200110E+06  0.190419E+06 -0.459545E-02  0.978616E+05  0.978465E+05  0.103875E-01
  0.487062E+00  0.197051E+06  0.195757E+06  0.205278E-01 -0.250700E-01  0.584270E+05  0.187262E+06  0.196834E+06  0.187262E+06 -0.451926E-02  0.962480E+05  0.962332E+05  0.100966E-01
  0.492193E+00  0.193867E+06  0.192596E+06  0.197613E-01 -0.241642E-01  0.569320E+05  0.184199E+06  0.193654E+06  0.184199E+06 -0.444533E-02  0.946821E+05  0.946676E+05  0.981603E-02
  0.497325E+00  0.190763E+06  0.189515E+06  0.190306E-01 -0.232995E-01  0.554863E+05  0.181213E+06  0.190554E+06  0.181213E+06 -0.437328E-02  0.931557E+05  0.931415E+05  0.954855E-02
  0.502457E+00  0.187724E+06  0.186497E+06  0.183325E-01 -0.224722E-01  0.540845E+05  0.178291E+06  0.187518E+06  0.178291E+06 -0.430275E-02  0.916616E+05  0.916476E+05  0.929544E-02
  0.507589E+00  0.184744E+06  0.183536E+06  0.176648E-01 -0.216798E-01  0.527237E+05  0.175425E+06  0.184541E+06  0.175425E+06 -0.423360E-02  0.901964E+05  0.901826E+05  0.905654E-02
  0.512721E+00  0.181822E+06  0.180633E+06  0.170261E-01 -0.209209E-01  0.514029E+05  0.172617E+06  0.181623E+06  0.172617E+06 -0.416584E-02  0.887603E+05  0.887467E+05  0.883051E-02
  0.517853E+00  0.178963E+06  0.177791E+06  0.164154E-01 -0.201942E-01  0.501220E+05  0.169869E+06  0.178766E+06  0.169869E+06 -0.409952E-02  0.873548E+05  0.873414E+05  0.861512E-02
  0.522985E+00  0.176167E+06  0.175011E+06  0.158315E-01 -0.194985E-01  0.488806E+05  0.167183E+06  0.175973E+06  0.167183E+06 -0.403470E-02  0.859808E+05  0.859676E+05  0.840783E-02
  0.528116E+00  0.173436E+06  0.172297E+06  0.152735E-01 -0.188328E-01  0.476785E+05  0.164562E+06  0.173245E+06  0.164562E+06 -0.397143E-02  0.846394E+05  0.846264E+05  0.820642E-02
  0.533248E+00  0.170777E+06  0.169654E+06  0.147404E-01 -0.181961E-01  0.465158E+05  0.162008E+06  0.170588E+06  0.162008E+06 -0.390980E-02  0.833328E+05  0.833200E+05  0.800944E-02
  0.538380E+00  0.168191E+06  0.167084E+06  0.142315E-01 -0.175876E-01  0.453926E+05  0.159526E+06  0.168005E+06  0.159526E+06 -0.384989E-02  0.820626E+05  0.820500E+05  0.781627E-02
  0.543512E+00  0.165677E+06  0.164587E+06  0.137456E-01 -0.170058E-01  0.443074E+05  0.157113E+06  0.165494E+06  0.157113E+06 -0.379167E-02  0.808281E+05  0.808157E+05  0.762698E-02
  0.548644E+00  0.163229E+06  0.162156E+06  0.132811E-01 -0.164490E-01  0.432578E+05  0.154765E+06  0.163049E+06  0.154765E+06 -0.373499E-02  0.796262E+05  0.796140E+05  0.744212E-02
  0.553776E+00  0.160841E+06  0.159784E+06  0.128365E-01 -0.159154E-01  0.422412E+05  0.152474E+06  0.160664E+06  0.152474E+06 -0.367971E-02  0.784537E+05  0.784417E+05  0.726251E-02
  0.558907E+00  0.158509E+06  0.157468E+06  0.124106E-01 -0.154038E-01  0.412558E+05  0.150237E+06  0.158334E+06  0.150237E+06 -0.362573E-02  0.773089E+05  0.772970E+05  0.708898E-02
  0.564039E+00  0.156230E+06  0.155204E+06  0.120025E-01 -0.149129E-01  0.403002E+05  0.148052E+06  0.156057E+06  0.148052E+06 -0.357300E-02  0.761902E+05  0.761785E+05  0.692209E-02
  0.569171E+00  0.153999E+06  0.152988E+06  0.116110E-01 -0.144414E-01  0.393725E+05  0.145913E+06  0.153829E+06  0.145913E+06 -0.352139E-02  0.750953E+05  0.750838E+05  0.676193E-02
  0.574303E+00  0.151811E+06  0.150815E+06  0.112350E-01 -0.139881E-01  0.384708E+05  0.143817E+06  0.151644E+06  0.143817E+06 -0.347080E-02  0.740221E+05  0.740107E+05  0.660816E-02
  0.579435E+00  0.149667E+06  0.148684E+06  0.108739E-01 -0.135522E-01  0.375943E+05  0.141763E+06  0.149502E+06  0.141763E+06 -0.342121E-02  0.729698E+05  0.729586E+05  0.646021E-02
  0.584567E+00  0.147567E+06  0.146597E+06  0.105271E-01 -0.131332E-01  0.367429E+05  0.139751E+06  0.147404E+06  0.139751E+06 -0.337266E-02  0.719396E+05  0.719285E+05  0.631738E-02
  0.589699E+00  0.145513E+06  0.144556E+06  0.101942E-01 -0.127305E-01  0.359166E+05  0.137784E+06  0.145352E+06  0.137784E+06 -0.332520E-02  0.709322E+05  0.709213E+05  0.617897E-02
  0.594830E+00  0.143505E+06  0.142561E+06  0.987463E-02 -0.123434E-01  0.351145E+05  0.135861E+06  0.143346E+06  0.135861E+06 -0.327880E-02  0.699474E+05  0.699366E+05  0.604432E-02
  0.599962E+00  0.141541E+06  0.140610E+06  0.956764E-02 -0.119712E-01  0.343357E+05  0.133981E+06  0.141384E+06  0.133981E+06 -0.323342E-02  0.689842E+05  0.689736E+05  0.591299E-02
  0.605094E+00  0.139621E+06  0.138702E+06  0.927276E-02 -0.116133E-01  0.335798E+05  0.132144E+06  0.139466E+06  0.132144E+06 -0.318908E-02  0.680428E+05  0.680323E+05  0.578481E-02
  0.610226E+00  0.137745E+06  0.136839E+06  0.898953E-02 -0.112692E-01  0.328462E+05  0.130349E+06  0.137593E+06  0.130349E+06 -0.314576E-02  0.671232E+05  0.671129E+05  0.565981E-02
  0.615358E+00  0.135912E+06  0.135018E+06  0.871737E-02 -0.109382E-01  0.321341E+05  0.128596E+06  0.135762E+06  0.128596E+06 -0.310345E-02  0.662248E+05  0.662145E+05  0.553813E-02
  0.620490E+00  0.134118E+06  0.133236E+06  0.845561E-02 -0.106195E-01  0.314422E+05  0.126880E+06  0.133970E+06  0.126880E+06 -0.306204E-02  0.653455E+05  0.653354E+05  0.541989E-02
  0.668402E+00  0.118995E+06  0.118211E+06  0.643161E-02 -0.814314E-02  0.258220E+05  0.112429E+06  0.118863E+06  0.112429E+06 -0.271329E-02  0.579371E+05  0.579281E+05  0.447472E-02
  0.720014E+00  0.105512E+06  0.104817E+06  0.488995E-02 -0.623975E-02  0.211433E+05  0.995686E+05  0.105395E+06  0.995686E+05 -0.240293E-02  0.513388E+05  0.513309E+05  0.369163E-02
  0.775612E+00  0.935163E+05  0.928995E+05  0.371695E-02 -0.477869E-02  0.172645E+05  0.881466E+05  0.934128E+05  0.881466E+05 -0.212728E-02  0.454742E+05  0.454671E+05  0.304567E-02
  0.895965E+00  0.738634E+05  0.733755E+05  0.218084E-02 -0.284229E-02  0.115561E+05  0.694782E+05  0.737814E+05  0.694782E+05 -0.167674E-02  0.358787E+05  0.358731E+05  0.209560E-02
  0.125042E+01  0.425151E+05  0.422336E+05  0.633540E-03 -0.847934E-03  0.439715E+04  0.398350E+05  0.424679E+05  0.398350E+05 -0.961354E-03  0.206105E+05  0.206072E+05  0.883541E-03
  0.174510E+01  0.242449E+05  0.240839E+05  0.183830E-03 -0.249325E-03  0.159179E+04  0.226531E+05  0.242179E+05  0.226531E+05 -0.546761E-03  0.117374E+05  0.117354E+05  0.375771E-03
  0.243548E+01  0.137088E+05  0.136175E+05  0.525335E-04 -0.730981E-04  0.550814E+03  0.127846E+05  0.136935E+05  0.127846E+05 -0.308506E-03  0.663072E+04  0.662952E+04  0.163741E-03
