   654    0.16975E+04    0.34916E+02    0.25625E-02   -0.35631E+02    0.74805E-08    0.76920E-05   -0.11140E-05
   655    0.16956E+04    0.35049E+02    0.25548E-02   -0.37327E+02    0.74598E-08    0.78147E-05   -0.11169E-05
   656    0.16941E+04    0.35176E+02    0.25475E-02   -0.39028E+02    0.74393E-08    0.79389E-05   -0.11196E-05
   657    0.16927E+04    0.35297E+02    0.25405E-02   -0.40733E+02    0.74188E-08    0.80645E-05   -0.11221E-05
   658    0.16915E+04    0.35413E+02    0.25338E-02   -0.42442E+02    0.73984E-08    0.81914E-05   -0.11246E-05
   659    0.16906E+04    0.35522E+02    0.25275E-02   -0.44155E+02    0.73781E-08    0.83197E-05   -0.11269E-05
   660    0.16898E+04    0.35626E+02    0.25214E-02   -0.45870E+02    0.73578E-08    0.84492E-05   -0.11290E-05
   661    0.16893E+04    0.35723E+02    0.25157E-02   -0.47587E+02    0.73377E-08    0.85799E-05   -0.11310E-05
   662    0.16889E+04    0.35815E+02    0.25102E-02   -0.49306E+02    0.73176E-08    0.87117E-05   -0.11329E-05
   663    0.16887E+04    0.35902E+02    0.25050E-02   -0.51025E+02    0.72976E-08    0.88446E-05   -0.11347E-05
   664    0.16888E+04    0.35981E+02    0.25000E-02   -0.52744E+02    0.72777E-08    0.89784E-05   -0.11363E-05
   665    0.16890E+04    0.36055E+02    0.24953E-02   -0.54462E+02    0.72579E-08    0.91131E-05   -0.11378E-05
   666    0.16894E+04    0.36123E+02    0.24909E-02   -0.56178E+02    0.72381E-08    0.92487E-05   -0.11391E-05
   667    0.16901E+04    0.36184E+02    0.24867E-02   -0.57892E+02    0.72185E-08    0.93850E-05   -0.11404E-05
   668    0.16908E+04    0.36240E+02    0.24827E-02   -0.59604E+02    0.71989E-08    0.95221E-05   -0.11414E-05
   669    0.16919E+04    0.36290E+02    0.24788E-02   -0.61311E+02    0.71794E-08    0.96598E-05   -0.11424E-05
   670    0.16931E+04    0.36333E+02    0.24752E-02   -0.63012E+02    0.71600E-08    0.97981E-05   -0.11432E-05
   671    0.16946E+04    0.36372E+02    0.24718E-02   -0.64710E+02    0.71406E-08    0.99369E-05   -0.11439E-05
   672    0.16962E+04    0.36403E+02    0.24686E-02   -0.66401E+02    0.71214E-08    0.10076E-04   -0.11444E-05
   673    0.16980E+04    0.36429E+02    0.24655E-02   -0.68085E+02    0.71022E-08    0.10216E-04   -0.11449E-05
   674    0.17000E+04    0.36448E+02    0.24625E-02   -0.69761E+02    0.70831E-08    0.10356E-04   -0.11451E-05
   675    0.17022E+04    0.36462E+02    0.24597E-02   -0.71430E+02    0.70640E-08    0.10496E-04   -0.11453E-05
   676    0.17046E+04    0.36469E+02    0.24571E-02   -0.73088E+02    0.70451E-08    0.10636E-04   -0.11453E-05
   677    0.17071E+04    0.36470E+02    0.24545E-02   -0.74737E+02    0.70262E-08    0.10777E-04   -0.11452E-05
   678    0.17099E+04    0.36464E+02    0.24521E-02   -0.76376E+02    0.70074E-08    0.10917E-04   -0.11449E-05
   679    0.17128E+04    0.36453E+02    0.24498E-02   -0.78003E+02    0.69886E-08    0.11058E-04   -0.11446E-05
   680    0.17161E+04    0.36436E+02    0.24475E-02   -0.79619E+02    0.69700E-08    0.11198E-04   -0.11441E-05
   681    0.17194E+04    0.36412E+02    0.24453E-02   -0.81221E+02    0.69514E-08    0.11339E-04   -0.11434E-05
   682    0.17229E+04    0.36382E+02    0.24432E-02   -0.82810E+02    0.69329E-08    0.11479E-04   -0.11426E-05
   683    0.17267E+04    0.36347E+02    0.24412E-02   -0.84386E+02    0.69145E-08    0.11619E-04   -0.11417E-05
   684    0.17305E+04    0.36305E+02    0.24392E-02   -0.85947E+02    0.68961E-08    0.11758E-04   -0.11407E-05
   685    0.17345E+04    0.36257E+02    0.24372E-02   -0.87493E+02    0.68778E-08    0.11897E-04   -0.11395E-05
   686    0.17386E+04    0.36203E+02    0.24353E-02   -0.89014E+02    0.68596E-08    0.12036E-04   -0.11382E-05
   687    0.17431E+04    0.36143E+02    0.24333E-02   -0.90522E+02    0.68415E-08    0.12174E-04   -0.11368E-05
   688    0.17476E+04    0.36077E+02    0.24314E-02   -0.92015E+02    0.68234E-08    0.12311E-04   -0.11353E-05
   689    0.17523E+04    0.36005E+02    0.24295E-02   -0.93485E+02    0.68054E-08    0.12448E-04   -0.11336E-05
   690    0.17571E+04    0.35928E+02    0.24275E-02   -0.94939E+02    0.67875E-08    0.12584E-04   -0.11318E-05
   691    0.17622E+04    0.35843E+02    0.24255E-02   -0.96371E+02    0.67696E-08    0.12720E-04   -0.11298E-05
   692    0.17673E+04    0.35754E+02    0.24235E-02   -0.97780E+02    0.67518E-08    0.12854E-04   -0.11278E-05
   693    0.17727E+04    0.35659E+02    0.24214E-02   -0.99174E+02    0.67341E-08    0.12988E-04   -0.11256E-05
   694    0.17781E+04    0.35558E+02    0.24192E-02   -0.10054E+03    0.67164E-08    0.13120E-04   -0.11232E-05
   695    0.17838E+04    0.35452E+02    0.24170E-02   -0.10188E+03    0.66989E-08    0.13251E-04   -0.11208E-05
   696    0.17895E+04    0.35340E+02    0.24147E-02   -0.10321E+03    0.66814E-08    0.13382E-04   -0.11182E-05
   697    0.17955E+04    0.35222E+02    0.24123E-02   -0.10451E+03    0.66639E-08    0.13511E-04   -0.11155E-05
   698    0.18015E+04    0.35098E+02    0.24098E-02   -0.10578E+03    0.66465E-08    0.13639E-04   -0.11126E-05
   699    0.18077E+04    0.34970E+02    0.24072E-02   -0.10702E+03    0.66292E-08    0.13765E-04   -0.11097E-05
   700    0.18140E+04    0.34835E+02    0.24044E-02   -0.10824E+03    0.66120E-08    0.13890E-04   -0.11066E-05
   701    0.18205E+04    0.34695E+02    0.24016E-02   -0.10944E+03    0.65948E-08    0.14014E-04   -0.11033E-05
   702    0.18270E+04    0.34551E+02    0.23985E-02   -0.11060E+03    0.65777E-08    0.14136E-04   -0.11000E-05
   703    0.18337E+04    0.34401E+02    0.23954E-02   -0.11175E+03    0.65607E-08    0.14257E-04   -0.10965E-05
   704    0.18405E+04    0.34246E+02    0.23921E-02   -0.11285E+03    0.65437E-08    0.14376E-04   -0.10929E-05
   705    0.18473E+04    0.34085E+02    0.23887E-02   -0.11393E+03    0.65268E-08    0.14493E-04   -0.10892E-05
   706    0.18544E+04    0.33920E+02    0.23851E-02   -0.11499E+03    0.65099E-08    0.14608E-04   -0.10854E-05
   707    0.18614E+04    0.33750E+02    0.23814E-02   -0.11601E+03    0.64932E-08    0.14722E-04   -0.10814E-05
   708    0.18688E+04    0.33575E+02    0.23776E-02   -0.11700E+03    0.64765E-08    0.14834E-04   -0.10773E-05
   709    0.18761E+04    0.33396E+02    0.23737E-02   -0.11797E+03    0.64598E-08    0.14944E-04   -0.10731E-05
   710    0.18835E+04    0.33211E+02    0.23696E-02   -0.11890E+03    0.64432E-08    0.15052E-04   -0.10688E-05
   711    0.18910E+04    0.33022E+02    0.23654E-02   -0.11980E+03    0.64267E-08    0.15157E-04   -0.10644E-05
   712    0.18987E+04    0.32829E+02    0.23611E-02   -0.12067E+03    0.64102E-08    0.15261E-04   -0.10598E-05
   713    0.19065E+04    0.32630E+02    0.23566E-02   -0.12151E+03    0.63938E-08    0.15363E-04   -0.10552E-05
   714    0.19142E+04    0.32429E+02    0.23520E-02   -0.12231E+03    0.63775E-08    0.15462E-04   -0.10504E-05
   715    0.19220E+04    0.32222E+02    0.23473E-02   -0.12309E+03    0.63612E-08    0.15559E-04   -0.10455E-05
   716    0.19300E+04    0.32011E+02    0.23425E-02   -0.12383E+03    0.63450E-08    0.15654E-04   -0.10405E-05
   717    0.19380E+04    0.31797E+02    0.23376E-02   -0.12453E+03    0.63289E-08    0.15746E-04   -0.10354E-05
   718    0.19461E+04    0.31578E+02    0.23325E-02   -0.12521E+03    0.63128E-08    0.15835E-04   -0.10302E-05
   719    0.19542E+04    0.31354E+02    0.23274E-02   -0.12584E+03    0.62968E-08    0.15923E-04   -0.10249E-05
   720    0.19623E+04    0.31128E+02    0.23221E-02   -0.12645E+03    0.62808E-08    0.16007E-04   -0.10195E-05
   721    0.19707E+04    0.30898E+02    0.23167E-02   -0.12702E+03    0.62649E-08    0.16089E-04   -0.10140E-05
   722    0.19790E+04    0.30664E+02    0.23112E-02   -0.12755E+03    0.62491E-08    0.16169E-04   -0.10083E-05
   723    0.19873E+04    0.30428E+02    0.23055E-02   -0.12805E+03    0.62333E-08    0.16245E-04   -0.10026E-05
   724    0.19957E+04    0.30188E+02    0.22998E-02   -0.12852E+03    0.62176E-08    0.16319E-04   -0.99678E-06
   725    0.20041E+04    0.29945E+02    0.22940E-02   -0.12895E+03    0.62020E-08    0.16389E-04   -0.99085E-06
   726    0.20127E+04    0.29700E+02    0.22880E-02   -0.12934E+03    0.61864E-08    0.16457E-04   -0.98482E-06
   727    0.20211E+04    0.29451E+02    0.22819E-02   -0.12970E+03    0.61709E-08    0.16522E-04   -0.97870E-06
   728    0.20296E+04    0.29197E+02    0.22758E-02   -0.13002E+03    0.61554E-08    0.16584E-04   -0.97248E-06
   729    0.20382E+04    0.28943E+02    0.22695E-02   -0.13031E+03    0.61400E-08    0.16642E-04   -0.96617E-06
   730    0.20467E+04    0.28685E+02    0.22631E-02   -0.13056E+03    0.61246E-08    0.16698E-04   -0.95976E-06
   731    0.20553E+04    0.28424E+02    0.22566E-02   -0.13077E+03    0.61093E-08    0.16750E-04   -0.95326E-06
   732    0.20639E+04    0.28163E+02    0.22500E-02   -0.13094E+03    0.60941E-08    0.16799E-04   -0.94667E-06
   733    0.20725E+04    0.27898E+02    0.22433E-02   -0.13109E+03    0.60789E-08    0.16844E-04   -0.93999E-06
   734    0.20811E+04    0.27632E+02    0.22365E-02   -0.13118E+03    0.60638E-08    0.16886E-04   -0.93322E-06
   735    0.20897E+04    0.27363E+02    0.22296E-02   -0.13125E+03    0.60487E-08    0.16924E-04   -0.92636E-06
   736    0.20982E+04    0.27092E+02    0.22227E-02   -0.13127E+03    0.60337E-08    0.16959E-04   -0.91941E-06
   737    0.21068E+04    0.26820E+02    0.22156E-02   -0.13127E+03    0.60188E-08    0.16991E-04   -0.91238E-06
   738    0.21153E+04    0.26547E+02    0.22084E-02   -0.13122E+03    0.60039E-08    0.17018E-04   -0.90526E-06
   739    0.21238E+04    0.26272E+02    0.22011E-02   -0.13113E+03    0.59891E-08    0.17042E-04   -0.89806E-06
   740    0.21323E+04    0.25996E+02    0.21937E-02   -0.13101E+03    0.59743E-08    0.17063E-04   -0.89078E-06
   741    0.21407E+04    0.25717E+02    0.21863E-02   -0.13086E+03    0.59596E-08    0.17079E-04   -0.88342E-06
   742    0.21492E+04    0.25440E+02    0.21787E-02   -0.13066E+03    0.59449E-08    0.17091E-04   -0.87598E-06
   743    0.21575E+04    0.25163E+02    0.21711E-02   -0.13042E+03    0.59303E-08    0.17100E-04   -0.86846E-06
   744    0.21659E+04    0.24883E+02    0.21634E-02   -0.13015E+03    0.59157E-08    0.17104E-04   -0.86086E-06
   745    0.21742E+04    0.24603E+02    0.21556E-02   -0.12985E+03    0.59012E-08    0.17104E-04   -0.85319E-06
   746    0.21823E+04    0.24324E+02    0.21477E-02   -0.12949E+03    0.58868E-08    0.17101E-04   -0.84544E-06
   747    0.21904E+04    0.24043E+02    0.21397E-02   -0.12912E+03    0.58724E-08    0.17092E-04   -0.83761E-06
   748    0.21985E+04    0.23763E+02    0.21316E-02   -0.12870E+03    0.58581E-08    0.17080E-04   -0.82971E-06
   749    0.22065E+04    0.23481E+02    0.21234E-02   -0.12825E+03    0.58438E-08    0.17063E-04   -0.82175E-06
   750    0.22145E+04    0.23201E+02    0.21152E-02   -0.12777E+03    0.58296E-08    0.17042E-04   -0.81371E-06
   751    0.22223E+04    0.22921E+02    0.21069E-02   -0.12724E+03    0.58154E-08    0.17017E-04   -0.80560E-06
   752    0.22301E+04    0.22642E+02    0.20985E-02   -0.12667E+03    0.58013E-08    0.16987E-04   -0.79742E-06
   753    0.22378E+04    0.22362E+02    0.20900E-02   -0.12608E+03    0.57872E-08    0.16953E-04   -0.78918E-06
   754    0.22454E+04    0.22085E+02    0.20815E-02   -0.12544E+03    0.57732E-08    0.16915E-04   -0.78087E-06
   755    0.22529E+04    0.21807E+02    0.20729E-02   -0.12477E+03    0.57593E-08    0.16873E-04   -0.77250E-06
   756    0.22602E+04    0.21531E+02    0.20643E-02   -0.12407E+03    0.57454E-08    0.16827E-04   -0.76407E-06
   757    0.22676E+04    0.21256E+02    0.20556E-02   -0.12332E+03    0.57315E-08    0.16778E-04   -0.75558E-06
   758    0.22748E+04    0.20982E+02    0.20468E-02   -0.12254E+03    0.57177E-08    0.16725E-04   -0.74703E-06
   759    0.22819E+04    0.20708E+02    0.20381E-02   -0.12173E+03    0.57040E-08    0.16669E-04   -0.73842E-06
   760    0.22889E+04    0.20436E+02    0.20293E-02   -0.12089E+03    0.56903E-08    0.16609E-04   -0.72976E-06
   761    0.22957E+04    0.20166E+02    0.20204E-02   -0.12001E+03    0.56766E-08    0.16546E-04   -0.72105E-06
   762    0.23025E+04    0.19898E+02    0.20116E-02   -0.11910E+03    0.56630E-08    0.16480E-04   -0.71229E-06
   763    0.23091E+04    0.19632E+02    0.20027E-02   -0.11816E+03    0.56495E-08    0.16412E-04   -0.70347E-06
   764    0.23157E+04    0.19368E+02    0.19938E-02   -0.11719E+03    0.56360E-08    0.16340E-04   -0.69461E-06
   765    0.23220E+04    0.19104E+02    0.19849E-02   -0.11618E+03    0.56225E-08    0.16266E-04   -0.68570E-06
   766    0.23283E+04    0.18844E+02    0.19760E-02   -0.11514E+03    0.56091E-08    0.16190E-04   -0.67675E-06
   767    0.23344E+04    0.18587E+02    0.19670E-02   -0.11407E+03    0.55958E-08    0.16111E-04   -0.66775E-06
   768    0.23404E+04    0.18331E+02    0.19581E-02   -0.11295E+03    0.55824E-08    0.16029E-04   -0.65871E-06
   769    0.23462E+04    0.18076E+02    0.19493E-02   -0.11182E+03    0.55692E-08    0.15946E-04   -0.64963E-06
   770    0.23519E+04    0.17826E+02    0.19404E-02   -0.11066E+03    0.55560E-08    0.15861E-04   -0.64052E-06
   771    0.23575E+04    0.17577E+02    0.19315E-02   -0.10946E+03    0.55428E-08    0.15774E-04   -0.63136E-06
   772    0.23629E+04    0.17332E+02    0.19227E-02   -0.10823E+03    0.55297E-08    0.15685E-04   -0.62217E-06
   773    0.23681E+04    0.17090E+02    0.19139E-02   -0.10698E+03    0.55166E-08    0.15595E-04   -0.61295E-06
   774    0.23732E+04    0.16851E+02    0.19052E-02   -0.10570E+03    0.55036E-08    0.15503E-04   -0.60370E-06
   775    0.23782E+04    0.16615E+02    0.18964E-02   -0.10439E+03    0.54906E-08    0.15410E-04   -0.59442E-06
   776    0.23829E+04    0.16382E+02    0.18878E-02   -0.10305E+03    0.54776E-08    0.15315E-04   -0.58510E-06
   777    0.23875E+04    0.16153E+02    0.18792E-02   -0.10169E+03    0.54647E-08    0.15220E-04   -0.57577E-06
   778    0.23921E+04    0.15927E+02    0.18706E-02   -0.10029E+03    0.54519E-08    0.15123E-04   -0.56640E-06
   779    0.23963E+04    0.15705E+02    0.18621E-02   -0.98879E+02    0.54391E-08    0.15026E-04   -0.55702E-06
   780    0.24004E+04    0.15485E+02    0.18537E-02   -0.97435E+02    0.54263E-08    0.14928E-04   -0.54761E-06
   781    0.24044E+04    0.15271E+02    0.18453E-02   -0.95975E+02    0.54136E-08    0.14830E-04   -0.53818E-06
   782    0.24081E+04    0.15061E+02    0.18371E-02   -0.94499E+02    0.54009E-08    0.14731E-04   -0.52873E-06
   783    0.24118E+04    0.14854E+02    0.18289E-02   -0.92985E+02    0.53882E-08    0.14632E-04   -0.51927E-06
   784    0.24152E+04    0.14652E+02    0.18208E-02   -0.91448E+02    0.53756E-08    0.14533E-04   -0.50979E-06
   785    0.24184E+04    0.14453E+02    0.18128E-02   -0.89896E+02    0.53631E-08    0.14434E-04   -0.50029E-06
   786    0.24215E+04    0.14259E+02    0.18048E-02   -0.88299E+02    0.53506E-08    0.14335E-04   -0.49079E-06
   787    0.24243E+04    0.14070E+02    0.17970E-02   -0.86695E+02    0.53381E-08    0.14236E-04   -0.48127E-06
   788    0.24270E+04    0.13884E+02    0.17893E-02   -0.85076E+02    0.53257E-08    0.14137E-04   -0.47175E-06
   789    0.24294E+04    0.13702E+02    0.17818E-02   -0.83442E+02    0.53133E-08    0.14039E-04   -0.46222E-06
   790    0.24318E+04    0.13528E+02    0.17743E-02   -0.81780E+02    0.53009E-08    0.13942E-04   -0.45268E-06
   791    0.24339E+04    0.13356E+02    0.17670E-02   -0.80095E+02    0.52886E-08    0.13845E-04   -0.44314E-06
   792    0.24359E+04    0.13191E+02    0.17597E-02   -0.78404E+02    0.52763E-08    0.13749E-04   -0.43360E-06
   793    0.24376E+04    0.13031E+02    0.17527E-02   -0.76684E+02    0.52641E-08    0.13655E-04   -0.42405E-06
   794    0.24390E+04    0.12877E+02    0.17457E-02   -0.74958E+02    0.52519E-08    0.13561E-04   -0.41451E-06
   795    0.24403E+04    0.12726E+02    0.17389E-02   -0.73211E+02    0.52397E-08    0.13469E-04   -0.40497E-06
   796    0.24415E+04    0.12582E+02    0.17323E-02   -0.71458E+02    0.52276E-08    0.13378E-04   -0.39544E-06
   797    0.24424E+04    0.12442E+02    0.17258E-02   -0.69685E+02    0.52155E-08    0.13288E-04   -0.38591E-06
   798    0.24430E+04    0.12309E+02    0.17195E-02   -0.67906E+02    0.52034E-08    0.13201E-04   -0.37639E-06
   799    0.24436E+04    0.12181E+02    0.17133E-02   -0.66114E+02    0.51914E-08    0.13115E-04   -0.36688E-06
   800    0.24439E+04    0.12058E+02    0.17073E-02   -0.64310E+02    0.51794E-08    0.13031E-04   -0.35738E-06
   801    0.24440E+04    0.11942E+02    0.17015E-02   -0.62500E+02    0.51674E-08    0.12949E-04   -0.34789E-06
   802    0.24438E+04    0.11831E+02    0.16959E-02   -0.60664E+02    0.51555E-08    0.12869E-04   -0.33842E-06
   803    0.24435E+04    0.11725E+02    0.16904E-02   -0.58837E+02    0.51436E-08    0.12791E-04   -0.32896E-06
   804    0.24429E+04    0.11626E+02    0.16851E-02   -0.56990E+02    0.51318E-08    0.12715E-04   -0.31951E-06
   805    0.24423E+04    0.11532E+02    0.16799E-02   -0.55138E+02    0.51200E-08    0.12640E-04   -0.31008E-06
   806    0.24413E+04    0.11444E+02    0.16749E-02   -0.53281E+02    0.51082E-08    0.12567E-04   -0.30066E-06
   807    0.24401E+04    0.11362E+02    0.16700E-02   -0.51419E+02    0.50965E-08    0.12495E-04   -0.29125E-06
   808    0.24387E+04    0.11287E+02    0.16653E-02   -0.49544E+02    0.50848E-08    0.12424E-04   -0.28186E-06
   809    0.24372E+04    0.11218E+02    0.16608E-02   -0.47672E+02    0.50731E-08    0.12355E-04   -0.27249E-06
   810    0.24353E+04    0.11155E+02    0.16564E-02   -0.45788E+02    0.50615E-08    0.12287E-04   -0.26313E-06
   811    0.24333E+04    0.11097E+02    0.16521E-02   -0.43898E+02    0.50499E-08    0.12219E-04   -0.25379E-06
   812    0.24311E+04    0.11047E+02    0.16479E-02   -0.42009E+02    0.50383E-08    0.12153E-04   -0.24447E-06
   813    0.24286E+04    0.11002E+02    0.16439E-02   -0.40120E+02    0.50268E-08    0.12087E-04   -0.23516E-06
   814    0.24261E+04    0.10964E+02    0.16400E-02   -0.38227E+02    0.50153E-08    0.12022E-04   -0.22587E-06
   815    0.24233E+04    0.10931E+02    0.16362E-02   -0.36334E+02    0.50038E-08    0.11958E-04   -0.21660E-06
   816    0.24201E+04    0.10906E+02    0.16325E-02   -0.34440E+02    0.49924E-08    0.11894E-04   -0.20735E-06
   817    0.24168E+04    0.10885E+02    0.16289E-02   -0.32546E+02    0.49810E-08    0.11830E-04   -0.19811E-06
   818    0.24135E+04    0.10873E+02    0.16255E-02   -0.30653E+02    0.49696E-08    0.11767E-04   -0.18890E-06
   819    0.24098E+04    0.10865E+02    0.16221E-02   -0.28761E+02    0.49583E-08    0.11703E-04   -0.17970E-06
   820    0.24060E+04    0.10864E+02    0.16188E-02   -0.26871E+02    0.49470E-08    0.11640E-04   -0.17052E-06
   821    0.24019E+04    0.10869E+02    0.16157E-02   -0.24985E+02    0.49357E-08    0.11576E-04   -0.16136E-06
   822    0.23977E+04    0.10881E+02    0.16126E-02   -0.23102E+02    0.49245E-08    0.11512E-04   -0.15223E-06
   823    0.23932E+04    0.10899E+02    0.16096E-02   -0.21223E+02    0.49133E-08    0.11448E-04   -0.14311E-06
   824    0.23885E+04    0.10923E+02    0.16067E-02   -0.19348E+02    0.49022E-08    0.11384E-04   -0.13401E-06
   825    0.23837E+04    0.10953E+02    0.16039E-02   -0.17480E+02    0.48911E-08    0.11319E-04   -0.12494E-06
   826    0.23786E+04    0.10991E+02    0.16011E-02   -0.15618E+02    0.48800E-08    0.11253E-04   -0.11589E-06
   827    0.23732E+04    0.11034E+02    0.15984E-02   -0.13764E+02    0.48689E-08    0.11187E-04   -0.10686E-06
   828    0.23678E+04    0.11083E+02    0.15958E-02   -0.11917E+02    0.48579E-08    0.11119E-04   -0.97851E-07
   829    0.23622E+04    0.11140E+02    0.15932E-02   -0.10079E+02    0.48469E-08    0.11051E-04   -0.88866E-07
   830    0.23564E+04    0.11202E+02    0.15907E-02   -0.82518E+01    0.48360E-08    0.10981E-04   -0.79905E-07
   831    0.23504E+04    0.11270E+02    0.15883E-02   -0.64344E+01    0.48250E-08    0.10911E-04   -0.70967E-07
   832    0.23441E+04    0.11344E+02    0.15859E-02   -0.46280E+01    0.48142E-08    0.10839E-04   -0.62053E-07
   833    0.23378E+04    0.11425E+02    0.15835E-02   -0.28333E+01    0.48033E-08    0.10765E-04   -0.53164E-07
   834    0.23312E+04    0.11511E+02    0.15812E-02   -0.10504E+01    0.47925E-08    0.10690E-04   -0.44299E-07
   835    0.23245E+04    0.11604E+02    0.15789E-02    0.71929E+00    0.47817E-08    0.10614E-04   -0.35459E-07
   836    0.23174E+04    0.11703E+02    0.15767E-02    0.24758E+01    0.47710E-08    0.10535E-04   -0.26645E-07
   837    0.23104E+04    0.11808E+02    0.15744E-02    0.42176E+01    0.47602E-08    0.10455E-04   -0.17857E-07
   838    0.23031E+04    0.11919E+02    0.15722E-02    0.59447E+01    0.47496E-08    0.10373E-04   -0.90943E-08
   839    0.22955E+04    0.12035E+02    0.15701E-02    0.76572E+01    0.47389E-08    0.10289E-04   -0.35843E-09
   840    0.22879E+04    0.12159E+02    0.15679E-02    0.93528E+01    0.47283E-08    0.10203E-04    0.83505E-08
   841    0.22801E+04    0.12287E+02    0.15658E-02    0.11030E+02    0.47177E-08    0.10114E-04    0.17032E-07
   842    0.22721E+04    0.12421E+02    0.15636E-02    0.12692E+02    0.47072E-08    0.10023E-04    0.25686E-07
   843    0.22640E+04    0.12561E+02    0.15615E-02    0.14332E+02    0.46966E-08    0.99292E-05    0.34312E-07
   844    0.22556E+04    0.12707E+02    0.15594E-02    0.15955E+02    0.46862E-08    0.98330E-05    0.42910E-07
   845    0.22472E+04    0.12858E+02    0.15572E-02    0.17558E+02    0.46757E-08    0.97341E-05    0.51479E-07
   846    0.22386E+04    0.13016E+02    0.15551E-02    0.19139E+02    0.46653E-08    0.96323E-05    0.60019E-07
   847    0.22299E+04    0.13178E+02    0.15529E-02    0.20700E+02    0.46549E-08    0.95276E-05    0.68530E-07
   848    0.22211E+04    0.13345E+02    0.15507E-02    0.22238E+02    0.46446E-08    0.94198E-05    0.77011E-07
   849    0.22120E+04    0.13518E+02    0.15485E-02    0.23754E+02    0.46342E-08    0.93089E-05    0.85461E-07
   850    0.22029E+04    0.13697E+02    0.15463E-02    0.25247E+02    0.46240E-08    0.91947E-05    0.93881E-07
   851    0.21936E+04    0.13881E+02    0.15441E-02    0.26716E+02    0.46137E-08    0.90771E-05    0.10227E-06
   852    0.21841E+04    0.14070E+02    0.15418E-02    0.28161E+02    0.46035E-08    0.89564E-05    0.11063E-06
   853    0.21746E+04    0.14264E+02    0.15395E-02    0.29582E+02    0.45933E-08    0.88328E-05    0.11895E-06
   854    0.21648E+04    0.14463E+02    0.15372E-02    0.30977E+02    0.45831E-08    0.87064E-05    0.12724E-06
   855    0.21549E+04    0.14668E+02    0.15348E-02    0.32347E+02    0.45730E-08    0.85776E-05    0.13550E-06
   856    0.21451E+04    0.14876E+02    0.15324E-02    0.33691E+02    0.45629E-08    0.84465E-05    0.14371E-06
   857    0.21349E+04    0.15089E+02    0.15300E-02    0.35009E+02    0.45529E-08    0.83133E-05    0.15189E-06
   858    0.21247E+04    0.15309E+02    0.15275E-02    0.36300E+02    0.45428E-08    0.81782E-05    0.16003E-06
   859    0.21143E+04    0.15531E+02    0.15250E-02    0.37565E+02    0.45328E-08    0.80416E-05    0.16814E-06
   860    0.21040E+04    0.15758E+02    0.15225E-02    0.38802E+02    0.45229E-08    0.79035E-05    0.17620E-06
   861    0.20934E+04    0.15990E+02    0.15199E-02    0.40011E+02    0.45129E-08    0.77642E-05    0.18421E-06
   862    0.20827E+04    0.16226E+02    0.15173E-02    0.41193E+02    0.45030E-08    0.76240E-05    0.19219E-06
   863    0.20719E+04    0.16467E+02    0.15147E-02    0.42345E+02    0.44932E-08    0.74831E-05    0.20012E-06
   864    0.20611E+04    0.16711E+02    0.15121E-02    0.43469E+02    0.44833E-08    0.73416E-05    0.20800E-06
   865    0.20499E+04    0.16960E+02    0.15094E-02    0.44562E+02    0.44735E-08    0.71998E-05    0.21584E-06
   866    0.20391E+04    0.17212E+02    0.15066E-02    0.45626E+02    0.44637E-08    0.70580E-05    0.22363E-06
   867    0.20279E+04    0.17470E+02    0.15039E-02    0.46660E+02    0.44540E-08    0.69163E-05    0.23137E-06
   868    0.20167E+04    0.17730E+02    0.15011E-02    0.47665E+02    0.44442E-08    0.67749E-05    0.23906E-06
   869    0.20053E+04    0.17994E+02    0.14982E-02    0.48639E+02    0.44345E-08    0.66341E-05    0.24670E-06
   870    0.19939E+04    0.18261E+02    0.14954E-02    0.49582E+02    0.44249E-08    0.64941E-05    0.25429E-06
   871    0.19825E+04    0.18533E+02    0.14924E-02    0.50493E+02    0.44152E-08    0.63551E-05    0.26182E-06
   872    0.19709E+04    0.18807E+02    0.14895E-02    0.51374E+02    0.44056E-08    0.62174E-05    0.26930E-06
   873    0.19592E+04    0.19085E+02    0.14865E-02    0.52223E+02    0.43961E-08    0.60811E-05    0.27673E-06
   874    0.19476E+04    0.19366E+02    0.14835E-02    0.53040E+02    0.43865E-08    0.59465E-05    0.28409E-06
   875    0.19358E+04    0.19649E+02    0.14804E-02    0.53826E+02    0.43770E-08    0.58138E-05    0.29140E-06
   876    0.19239E+04    0.19937E+02    0.14773E-02    0.54581E+02    0.43675E-08    0.56832E-05    0.29865E-06
   877    0.19121E+04    0.20226E+02    0.14741E-02    0.55301E+02    0.43580E-08    0.55549E-05    0.30584E-06
   878    0.19001E+04    0.20517E+02    0.14709E-02    0.55990E+02    0.43486E-08    0.54292E-05    0.31297E-06
   879    0.18882E+04    0.20812E+02    0.14677E-02    0.56647E+02    0.43392E-08    0.53062E-05    0.32004E-06
   880    0.18762E+04    0.21109E+02    0.14644E-02    0.57270E+02    0.43298E-08    0.51863E-05    0.32704E-06
   881    0.18641E+04    0.21408E+02    0.14611E-02    0.57860E+02    0.43204E-08    0.50695E-05    0.33397E-06
   882    0.18520E+04    0.21709E+02    0.14578E-02    0.58417E+02    0.43111E-08    0.49562E-05    0.34085E-06
   883    0.18399E+04    0.22013E+02    0.14543E-02    0.58940E+02    0.43018E-08    0.48466E-05    0.34765E-06
   884    0.18277E+04    0.22317E+02    0.14509E-02    0.59430E+02    0.42925E-08    0.47408E-05    0.35438E-06
