  0.277441E+00  0.492343E+06  0.489162E+06  0.204615E+00 -0.163839E+00  0.232494E+06  0.473875E+06  0.491808E+06  0.473875E+06 -0.120280E-01  0.248941E+06  0.248905E+06  0.436349E-01
  0.282595E+00  0.478092E+06  0.474968E+06  0.190710E+00 -0.154056E+00  0.223024E+06  0.459964E+06  0.477568E+06  0.459964E+06 -0.116695E-01  0.241673E+06  0.241637E+06  0.418705E-01
  0.287749E+00  0.465344E+06  0.462317E+06  0.179576E+00 -0.144007E+00  0.214462E+06  0.447520E+06  0.464835E+06  0.447520E+06 -0.113614E-01  0.235172E+06  0.235138E+06  0.397793E-01
  0.292903E+00  0.453890E+06  0.450992E+06  0.169360E+00 -0.135184E+00  0.206684E+06  0.436341E+06  0.453404E+06  0.436341E+06 -0.110829E-01  0.229333E+06  0.229300E+06  0.375167E-01
  0.298057E+00  0.443361E+06  0.440602E+06  0.160206E+00 -0.127015E+00  0.199494E+06  0.426065E+06  0.442898E+06  0.426065E+06 -0.108288E-01  0.223967E+06  0.223935E+06  0.352738E-01
  0.303211E+00  0.433340E+06  0.430714E+06  0.150556E+00 -0.120656E+00  0.192685E+06  0.416287E+06  0.432899E+06  0.416287E+06 -0.105737E-01  0.218860E+06  0.218830E+06  0.332226E-01
  0.308365E+00  0.423474E+06  0.420958E+06  0.142821E+00 -0.113379E+00  0.186091E+06  0.406664E+06  0.423051E+06  0.406664E+06 -0.103378E-01  0.213833E+06  0.213804E+06  0.314771E-01
  0.313520E+00  0.413538E+06  0.411104E+06  0.135263E+00 -0.106716E+00  0.179606E+06  0.396979E+06  0.413129E+06  0.396979E+06 -0.100976E-01  0.208772E+06  0.208744E+06  0.300755E-01
  0.318674E+00  0.403463E+06  0.401081E+06  0.129079E+00 -0.993772E-01  0.173199E+06  0.387166E+06  0.403063E+06  0.387166E+06 -0.986674E-02  0.203641E+06  0.203613E+06  0.289841E-01
  0.323828E+00  0.393320E+06  0.390967E+06  0.121146E+00 -0.944869E-01  0.166897E+06  0.377294E+06  0.392925E+06  0.377294E+06 -0.960749E-02  0.198477E+06  0.198450E+06  0.281180E-01
  0.328982E+00  0.383274E+06  0.380938E+06  0.115332E+00 -0.882130E-01  0.160770E+06  0.367522E+06  0.382882E+06  0.367522E+06 -0.937319E-02  0.193364E+06  0.193337E+06  0.273697E-01
  0.334136E+00  0.373530E+06  0.371210E+06  0.109125E+00 -0.831281E-01  0.154897E+06  0.358048E+06  0.373140E+06  0.358048E+06 -0.913550E-02  0.188406E+06  0.188379E+06  0.266382E-01
  0.339290E+00  0.364269E+06  0.361973E+06  0.103375E+00 -0.784171E-01  0.149347E+06  0.349047E+06  0.363884E+06  0.349047E+06 -0.891006E-02  0.183695E+06  0.183669E+06  0.258513E-01
  0.344444E+00  0.355604E+06  0.353346E+06  0.981147E-01 -0.740470E-01  0.144156E+06  0.340628E+06  0.355224E+06  0.340628E+06 -0.869935E-02  0.179289E+06  0.179263E+06  0.249765E-01
  0.349598E+00  0.347552E+06  0.345346E+06  0.932130E-01 -0.700948E-01  0.139319E+06  0.332807E+06  0.347182E+06  0.332807E+06 -0.850289E-02  0.175196E+06  0.175171E+06  0.240198E-01
  0.354752E+00  0.340052E+06  0.337909E+06  0.882899E-01 -0.668596E-01  0.134801E+06  0.325523E+06  0.339692E+06  0.325523E+06 -0.831342E-02  0.171384E+06  0.171360E+06  0.230165E-01
  0.359906E+00  0.332990E+06  0.330914E+06  0.840205E-01 -0.635616E-01  0.130548E+06  0.318665E+06  0.332641E+06  0.318665E+06 -0.813988E-02  0.167796E+06  0.167772E+06  0.220167E-01
  0.365060E+00  0.326235E+06  0.324226E+06  0.805839E-01 -0.599223E-01  0.126500E+06  0.312108E+06  0.325897E+06  0.312108E+06 -0.798362E-02  0.164364E+06  0.164340E+06  0.210703E-01
  0.370215E+00  0.319662E+06  0.317713E+06  0.768715E-01 -0.569744E-01  0.122603E+06  0.305730E+06  0.319335E+06  0.305730E+06 -0.782335E-02  0.161025E+06  0.161003E+06  0.202139E-01
  0.375369E+00  0.313175E+06  0.311276E+06  0.731922E-01 -0.543443E-01  0.118815E+06  0.299437E+06  0.312857E+06  0.299437E+06 -0.766172E-02  0.157731E+06  0.157709E+06  0.194644E-01
  0.380523E+00  0.306721E+06  0.304862E+06  0.700494E-01 -0.514766E-01  0.115115E+06  0.293180E+06  0.306409E+06  0.293180E+06 -0.750803E-02  0.154454E+06  0.154432E+06  0.188177E-01
  0.385677E+00  0.300308E+06  0.298479E+06  0.670314E-01 -0.487743E-01  0.111502E+06  0.286965E+06  0.300001E+06  0.286965E+06 -0.735492E-02  0.151198E+06  0.151177E+06  0.182540E-01
  0.390831E+00  0.293988E+06  0.292184E+06  0.642299E-01 -0.461478E-01  0.107994E+06  0.280843E+06  0.293685E+06  0.280843E+06 -0.720540E-02  0.147990E+06  0.147970E+06  0.177446E-01
  0.395985E+00  0.287829E+06  0.286047E+06  0.614816E-01 -0.437700E-01  0.104613E+06  0.274880E+06  0.287530E+06  0.274880E+06 -0.705785E-02  0.144865E+06  0.144845E+06  0.172602E-01
  0.401139E+00  0.281887E+06  0.280129E+06  0.588878E-01 -0.415425E-01  0.101377E+06  0.269129E+06  0.281592E+06  0.269129E+06 -0.691536E-02  0.141851E+06  0.141831E+06  0.167767E-01
  0.406293E+00  0.276197E+06  0.274467E+06  0.564738E-01 -0.394326E-01  0.982925E+05  0.263623E+06  0.275906E+06  0.263623E+06 -0.677954E-02  0.138965E+06  0.138945E+06  0.162805E-01
  0.411447E+00  0.270774E+06  0.269076E+06  0.541637E-01 -0.375038E-01  0.953622E+05  0.258378E+06  0.270489E+06  0.258378E+06 -0.664940E-02  0.136216E+06  0.136196E+06  0.157689E-01
  0.416601E+00  0.265617E+06  0.263954E+06  0.519832E-01 -0.357135E-01  0.925805E+05  0.253391E+06  0.265338E+06  0.253391E+06 -0.652539E-02  0.133601E+06  0.133582E+06  0.152490E-01
  0.421755E+00  0.260694E+06  0.259069E+06  0.498483E-01 -0.341191E-01  0.899325E+05  0.248631E+06  0.260421E+06  0.248631E+06 -0.640532E-02  0.131106E+06  0.131087E+06  0.147333E-01
  0.426910E+00  0.255952E+06  0.254364E+06  0.478254E-01 -0.326239E-01  0.873962E+05  0.244047E+06  0.255685E+06  0.244047E+06 -0.628952E-02  0.128703E+06  0.128684E+06  0.142353E-01
  0.432064E+00  0.251340E+06  0.249788E+06  0.458324E-01 -0.312823E-01  0.849512E+05  0.239591E+06  0.251079E+06  0.239591E+06 -0.617524E-02  0.126366E+06  0.126348E+06  0.137666E-01
  0.437218E+00  0.246826E+06  0.245307E+06  0.437806E-01 -0.301632E-01  0.825844E+05  0.235231E+06  0.246571E+06  0.235231E+06 -0.605977E-02  0.124080E+06  0.124062E+06  0.133338E-01
  0.442372E+00  0.242395E+06  0.240904E+06  0.417134E-01 -0.292098E-01  0.802883E+05  0.230951E+06  0.242144E+06  0.230951E+06 -0.594365E-02  0.121835E+06  0.121818E+06  0.129382E-01
  0.447526E+00  0.238036E+06  0.236570E+06  0.395861E-01 -0.284562E-01  0.780579E+05  0.226743E+06  0.237790E+06  0.226743E+06 -0.582552E-02  0.119627E+06  0.119610E+06  0.125755E-01
  0.452680E+00  0.233750E+06  0.232306E+06  0.375547E-01 -0.277398E-01  0.758920E+05  0.222607E+06  0.233507E+06  0.222607E+06 -0.570913E-02  0.117457E+06  0.117440E+06  0.122381E-01
  0.457834E+00  0.229553E+06  0.228131E+06  0.353061E-01 -0.273712E-01  0.737941E+05  0.218559E+06  0.229314E+06  0.218559E+06 -0.558694E-02  0.115333E+06  0.115316E+06  0.119174E-01
  0.462988E+00  0.225472E+06  0.224070E+06  0.332140E-01 -0.269774E-01  0.717709E+05  0.214623E+06  0.225236E+06  0.214623E+06 -0.546882E-02  0.113267E+06  0.113251E+06  0.116058E-01
  0.468142E+00  0.221523E+06  0.220142E+06  0.308396E-01 -0.269949E-01  0.698262E+05  0.210817E+06  0.221292E+06  0.210817E+06 -0.534359E-02  0.111269E+06  0.111253E+06  0.112981E-01
  0.473296E+00  0.217711E+06  0.216353E+06  0.284186E-01 -0.271824E-01  0.679588E+05  0.207143E+06  0.217483E+06  0.207143E+06 -0.521721E-02  0.109340E+06  0.109325E+06  0.109919E-01
  0.478450E+00  0.214030E+06  0.212694E+06  0.258901E-01 -0.275935E-01  0.661650E+05  0.203595E+06  0.213806E+06  0.203595E+06 -0.508765E-02  0.107478E+06  0.107463E+06  0.106875E-01
  0.483605E+00  0.210471E+06  0.209159E+06  0.225267E-01 -0.289512E-01  0.644406E+05  0.200167E+06  0.210251E+06  0.200167E+06 -0.493285E-02  0.105679E+06  0.105664E+06  0.103877E-01
  0.488759E+00  0.207026E+06  0.205738E+06  0.214848E-01 -0.280822E-01  0.627808E+05  0.196849E+06  0.206809E+06  0.196849E+06 -0.484551E-02  0.103937E+06  0.103922E+06  0.100961E-01
  0.493913E+00  0.203677E+06  0.202412E+06  0.204328E-01 -0.273159E-01  0.611790E+05  0.193625E+06  0.203465E+06  0.193625E+06 -0.475836E-02  0.102244E+06  0.102229E+06  0.981604E-02
  0.499067E+00  0.200407E+06  0.199165E+06  0.209370E-01 -0.250792E-01  0.596286E+05  0.190478E+06  0.200199E+06  0.190478E+06 -0.471836E-02  0.100592E+06  0.100577E+06  0.954987E-02
  0.504221E+00  0.197204E+06  0.195982E+06  0.191135E-01 -0.252391E-01  0.581243E+05  0.187395E+06  0.196999E+06  0.187395E+06 -0.460966E-02  0.989721E+05  0.989581E+05  0.929798E-02
  0.509375E+00  0.194062E+06  0.192859E+06  0.192835E-01 -0.234810E-01  0.566639E+05  0.184372E+06  0.193860E+06  0.184372E+06 -0.456236E-02  0.973847E+05  0.973709E+05  0.906057E-02
  0.514529E+00  0.190984E+06  0.189800E+06  0.196850E-01 -0.215590E-01  0.552469E+05  0.181412E+06  0.190786E+06  0.181412E+06 -0.452444E-02  0.958298E+05  0.958161E+05  0.883554E-02
  0.519683E+00  0.187973E+06  0.186806E+06  0.180503E-01 -0.217371E-01  0.538730E+05  0.178517E+06  0.187777E+06  0.178517E+06 -0.442174E-02  0.943084E+05  0.942950E+05  0.862040E-02
  0.524837E+00  0.185031E+06  0.183880E+06  0.179510E-01 -0.204445E-01  0.525418E+05  0.175688E+06  0.184837E+06  0.175688E+06 -0.436983E-02  0.928220E+05  0.928087E+05  0.841261E-02
  0.529991E+00  0.182160E+06  0.181025E+06  0.187852E-01 -0.182799E-01  0.512531E+05  0.172929E+06  0.181969E+06  0.172929E+06 -0.435143E-02  0.913721E+05  0.913591E+05  0.821019E-02
  0.535145E+00  0.179366E+06  0.178248E+06  0.218403E-01 -0.139522E-01  0.500075E+05  0.170245E+06  0.179178E+06  0.170245E+06 -0.441424E-02  0.899612E+05  0.899483E+05  0.801201E-02
  0.540300E+00  0.176651E+06  0.175549E+06  0.206575E-01 -0.139207E-01  0.488045E+05  0.167637E+06  0.176466E+06  0.167637E+06 -0.433107E-02  0.885904E+05  0.885778E+05  0.781769E-02
  0.545454E+00  0.174010E+06  0.172925E+06  0.207947E-01 -0.126221E-01  0.476418E+05  0.165101E+06  0.173828E+06  0.165101E+06 -0.429636E-02  0.872574E+05  0.872449E+05  0.762719E-02
  0.550608E+00  0.171437E+06  0.170369E+06  0.213752E-01 -0.109289E-01  0.465165E+05  0.162631E+06  0.171258E+06  0.162631E+06 -0.428021E-02  0.859584E+05  0.859461E+05  0.744185E-02
  0.555762E+00  0.168926E+06  0.167874E+06  0.209622E-01 -0.102773E-01  0.454263E+05  0.160221E+06  0.168749E+06  0.160221E+06 -0.422833E-02  0.846910E+05  0.846789E+05  0.726215E-02
  0.560916E+00  0.166474E+06  0.165437E+06  0.205229E-01 -0.969486E-02  0.443695E+05  0.157867E+06  0.166300E+06  0.157867E+06 -0.417671E-02  0.834532E+05  0.834413E+05  0.708894E-02
  0.566070E+00  0.164076E+06  0.163055E+06  0.197134E-01 -0.952539E-02  0.433442E+05  0.155567E+06  0.163904E+06  0.155567E+06 -0.411081E-02  0.822433E+05  0.822316E+05  0.692254E-02
  0.571224E+00  0.161727E+06  0.160721E+06  0.174231E-01 -0.108742E-01  0.423483E+05  0.153314E+06  0.161558E+06  0.153314E+06 -0.398619E-02  0.810581E+05  0.810466E+05  0.676288E-02
  0.576378E+00  0.159424E+06  0.158432E+06  0.162995E-01 -0.110953E-01  0.413801E+05  0.151106E+06  0.159258E+06  0.151106E+06 -0.390607E-02  0.798964E+05  0.798850E+05  0.660926E-02
  0.581532E+00  0.157167E+06  0.156189E+06  0.153763E-01 -0.111514E-01  0.404393E+05  0.148942E+06  0.157003E+06  0.148942E+06 -0.383362E-02  0.787582E+05  0.787469E+05  0.646152E-02
  0.586686E+00  0.154959E+06  0.153994E+06  0.152265E-01 -0.104687E-01  0.395259E+05  0.146825E+06  0.154797E+06  0.146825E+06 -0.379341E-02  0.776447E+05  0.776336E+05  0.631869E-02
  0.591840E+00  0.152800E+06  0.151848E+06  0.141182E-01 -0.107772E-01  0.386393E+05  0.144756E+06  0.152640E+06  0.144756E+06 -0.371310E-02  0.765561E+05  0.765451E+05  0.618006E-02
  0.596995E+00  0.150689E+06  0.149749E+06  0.125543E-01 -0.115728E-01  0.377786E+05  0.142734E+06  0.150531E+06  0.142734E+06 -0.361226E-02  0.754917E+05  0.754809E+05  0.604508E-02
  0.602149E+00  0.148624E+06  0.147697E+06  0.113362E-01 -0.120529E-01  0.369430E+05  0.140756E+06  0.148469E+06  0.140756E+06 -0.352536E-02  0.744511E+05  0.744404E+05  0.591333E-02
  0.607303E+00  0.146607E+06  0.145693E+06  0.992639E-02 -0.127540E-01  0.361321E+05  0.138824E+06  0.146454E+06  0.138824E+06 -0.342885E-02  0.734346E+05  0.734240E+05  0.578461E-02
  0.612457E+00  0.144637E+06  0.143735E+06  0.880143E-02 -0.131982E-01  0.353452E+05  0.136938E+06  0.144486E+06  0.136938E+06 -0.334419E-02  0.724419E+05  0.724315E+05  0.565941E-02
  0.659749E+00  0.128344E+06  0.127543E+06  0.117894E-01 -0.502502E-02  0.290664E+05  0.121353E+06  0.128210E+06  0.121353E+06 -0.323391E-02  0.642364E+05  0.642272E+05  0.467144E-02
  0.710693E+00  0.113809E+06  0.113098E+06  0.722759E-02 -0.561443E-02  0.238299E+05  0.107476E+06  0.113690E+06  0.107476E+06 -0.275514E-02  0.569238E+05  0.569156E+05  0.385434E-02
  0.765571E+00  0.100875E+06  0.100244E+06  0.701677E-02 -0.278551E-02  0.194818E+05  0.951475E+05  0.100769E+06  0.951475E+05 -0.254852E-02  0.504222E+05  0.504149E+05  0.318050E-02
  0.895965E+00  0.779999E+05  0.775114E+05  0.379073E-02 -0.173455E-02  0.126013E+05  0.734008E+05  0.779178E+05  0.734008E+05 -0.195339E-02  0.389400E+05  0.389343E+05  0.211628E-02
  0.125042E+01  0.448913E+05  0.446094E+05  0.720177E-03 -0.909121E-03  0.480832E+04  0.420752E+05  0.448440E+05  0.420752E+05 -0.104578E-02  0.223654E+05  0.223620E+05  0.892957E-03
  0.174510E+01  0.255981E+05  0.254369E+05  0.245048E-03 -0.231238E-03  0.174488E+04  0.239233E+05  0.255710E+05  0.239233E+05 -0.608469E-03  0.127352E+05  0.127332E+05  0.380343E-03
  0.243548E+01  0.144732E+05  0.143819E+05  0.150258E-03  0.120535E-04  0.605100E+03  0.134999E+05  0.144579E+05  0.134999E+05 -0.400805E-03  0.719404E+04  0.719283E+04  0.166163E-03
