   416    0.16638E+04    0.19476E+02    0.68574E-02   -0.39195E+02    0.22711E-07   -0.36272E-04    0.13378E-05
   417    0.16678E+04    0.19369E+02    0.68328E-02   -0.40653E+02    0.22628E-07   -0.36260E-04    0.13458E-05
   418    0.16722E+04    0.19257E+02    0.68071E-02   -0.42084E+02    0.22546E-07   -0.36249E-04    0.13538E-05
   419    0.16769E+04    0.19144E+02    0.67806E-02   -0.43487E+02    0.22464E-07   -0.36240E-04    0.13618E-05
   420    0.16819E+04    0.19027E+02    0.67531E-02   -0.44864E+02    0.22383E-07   -0.36231E-04    0.13697E-05
   421    0.16872E+04    0.18907E+02    0.67248E-02   -0.46214E+02    0.22302E-07   -0.36223E-04    0.13776E-05
   422    0.16928E+04    0.18784E+02    0.66956E-02   -0.47536E+02    0.22222E-07   -0.36215E-04    0.13854E-05
   423    0.16985E+04    0.18658E+02    0.66656E-02   -0.48828E+02    0.22142E-07   -0.36208E-04    0.13930E-05
   424    0.17046E+04    0.18529E+02    0.66349E-02   -0.50093E+02    0.22062E-07   -0.36201E-04    0.14006E-05
   425    0.17110E+04    0.18396E+02    0.66034E-02   -0.51326E+02    0.21983E-07   -0.36195E-04    0.14080E-05
   426    0.17176E+04    0.18262E+02    0.65712E-02   -0.52530E+02    0.21904E-07   -0.36189E-04    0.14152E-05
   427    0.17245E+04    0.18124E+02    0.65383E-02   -0.53705E+02    0.21825E-07   -0.36182E-04    0.14222E-05
   428    0.17316E+04    0.17984E+02    0.65048E-02   -0.54847E+02    0.21747E-07   -0.36175E-04    0.14290E-05
   429    0.17388E+04    0.17842E+02    0.64706E-02   -0.55959E+02    0.21670E-07   -0.36168E-04    0.14356E-05
   430    0.17465E+04    0.17697E+02    0.64359E-02   -0.57039E+02    0.21592E-07   -0.36161E-04    0.14419E-05
   431    0.17543E+04    0.17550E+02    0.64006E-02   -0.58088E+02    0.21515E-07   -0.36153E-04    0.14478E-05
   432    0.17622E+04    0.17400E+02    0.63648E-02   -0.59104E+02    0.21439E-07   -0.36144E-04    0.14535E-05
   433    0.17704E+04    0.17249E+02    0.63285E-02   -0.60087E+02    0.21363E-07   -0.36134E-04    0.14588E-05
   434    0.17788E+04    0.17094E+02    0.62917E-02   -0.61038E+02    0.21287E-07   -0.36123E-04    0.14638E-05
   435    0.17873E+04    0.16939E+02    0.62545E-02   -0.61956E+02    0.21211E-07   -0.36111E-04    0.14683E-05
   436    0.17961E+04    0.16781E+02    0.62170E-02   -0.62841E+02    0.21136E-07   -0.36098E-04    0.14725E-05
   437    0.18051E+04    0.16621E+02    0.61790E-02   -0.63691E+02    0.21062E-07   -0.36083E-04    0.14762E-05
   438    0.18142E+04    0.16460E+02    0.61407E-02   -0.64506E+02    0.20987E-07   -0.36067E-04    0.14795E-05
   439    0.18235E+04    0.16297E+02    0.61022E-02   -0.65288E+02    0.20913E-07   -0.36049E-04    0.14822E-05
   440    0.18329E+04    0.16132E+02    0.60633E-02   -0.66035E+02    0.20840E-07   -0.36029E-04    0.14845E-05
   441    0.18425E+04    0.15966E+02    0.60243E-02   -0.66748E+02    0.20767E-07   -0.36007E-04    0.14862E-05
   442    0.18522E+04    0.15798E+02    0.59850E-02   -0.67425E+02    0.20694E-07   -0.35983E-04    0.14874E-05
   443    0.18621E+04    0.15629E+02    0.59455E-02   -0.68067E+02    0.20621E-07   -0.35957E-04    0.14880E-05
   444    0.18720E+04    0.15459E+02    0.59059E-02   -0.68673E+02    0.20549E-07   -0.35929E-04    0.14880E-05
   445    0.18821E+04    0.15286E+02    0.58662E-02   -0.69244E+02    0.20477E-07   -0.35897E-04    0.14874E-05
   446    0.18922E+04    0.15114E+02    0.58264E-02   -0.69778E+02    0.20406E-07   -0.35864E-04    0.14861E-05
   447    0.19025E+04    0.14941E+02    0.57866E-02   -0.70277E+02    0.20335E-07   -0.35827E-04    0.14842E-05
   448    0.19128E+04    0.14765E+02    0.57468E-02   -0.70740E+02    0.20264E-07   -0.35787E-04    0.14815E-05
   449    0.19233E+04    0.14590E+02    0.57070E-02   -0.71167E+02    0.20194E-07   -0.35745E-04    0.14782E-05
   450    0.19339E+04    0.14415E+02    0.56672E-02   -0.71558E+02    0.20123E-07   -0.35699E-04    0.14741E-05
   451    0.19445E+04    0.14238E+02    0.56275E-02   -0.71912E+02    0.20054E-07   -0.35650E-04    0.14692E-05
   452    0.19551E+04    0.14061E+02    0.55879E-02   -0.72231E+02    0.19984E-07   -0.35597E-04    0.14636E-05
   453    0.19659E+04    0.13885E+02    0.55484E-02   -0.72514E+02    0.19915E-07   -0.35541E-04    0.14573E-05
   454    0.19766E+04    0.13707E+02    0.55090E-02   -0.72761E+02    0.19847E-07   -0.35482E-04    0.14503E-05
   455    0.19873E+04    0.13530E+02    0.54698E-02   -0.72973E+02    0.19778E-07   -0.35420E-04    0.14425E-05
   456    0.19983E+04    0.13352E+02    0.54308E-02   -0.73144E+02    0.19710E-07   -0.35355E-04    0.14341E-05
   457    0.20091E+04    0.13174E+02    0.53919E-02   -0.73287E+02    0.19642E-07   -0.35287E-04    0.14251E-05
   458    0.20199E+04    0.12997E+02    0.53533E-02   -0.73385E+02    0.19575E-07   -0.35216E-04    0.14154E-05
   459    0.20309E+04    0.12820E+02    0.53148E-02   -0.73452E+02    0.19508E-07   -0.35142E-04    0.14051E-05
   460    0.20418E+04    0.12643E+02    0.52766E-02   -0.73484E+02    0.19441E-07   -0.35065E-04    0.13942E-05
   461    0.20527E+04    0.12466E+02    0.52387E-02   -0.73480E+02    0.19375E-07   -0.34986E-04    0.13827E-05
   462    0.20636E+04    0.12289E+02    0.52010E-02   -0.73436E+02    0.19309E-07   -0.34904E-04    0.13707E-05
   463    0.20745E+04    0.12114E+02    0.51635E-02   -0.73369E+02    0.19243E-07   -0.34819E-04    0.13581E-05
   464    0.20853E+04    0.11940E+02    0.51264E-02   -0.73251E+02    0.19177E-07   -0.34732E-04    0.13450E-05
   465    0.20960E+04    0.11766E+02    0.50896E-02   -0.73112E+02    0.19112E-07   -0.34642E-04    0.13314E-05
   466    0.21068E+04    0.11592E+02    0.50531E-02   -0.72928E+02    0.19047E-07   -0.34549E-04    0.13173E-05
   467    0.21176E+04    0.11420E+02    0.50170E-02   -0.72715E+02    0.18983E-07   -0.34455E-04    0.13028E-05
   468    0.21283E+04    0.11249E+02    0.49813E-02   -0.72466E+02    0.18919E-07   -0.34357E-04    0.12878E-05
   469    0.21390E+04    0.11079E+02    0.49459E-02   -0.72188E+02    0.18855E-07   -0.34258E-04    0.12724E-05
   470    0.21496E+04    0.10910E+02    0.49109E-02   -0.71874E+02    0.18791E-07   -0.34157E-04    0.12566E-05
   471    0.21601E+04    0.10744E+02    0.48763E-02   -0.71525E+02    0.18728E-07   -0.34053E-04    0.12404E-05
   472    0.21706E+04    0.10579E+02    0.48422E-02   -0.71147E+02    0.18665E-07   -0.33947E-04    0.12238E-05
   473    0.21809E+04    0.10415E+02    0.48085E-02   -0.70733E+02    0.18602E-07   -0.33839E-04    0.12068E-05
   474    0.21913E+04    0.10253E+02    0.47753E-02   -0.70292E+02    0.18540E-07   -0.33730E-04    0.11896E-05
   475    0.22016E+04    0.10092E+02    0.47426E-02   -0.69815E+02    0.18477E-07   -0.33618E-04    0.11720E-05
   476    0.22117E+04    0.99337E+01    0.47103E-02   -0.69305E+02    0.18416E-07   -0.33505E-04    0.11541E-05
   477    0.22217E+04    0.97771E+01    0.46786E-02   -0.68772E+02    0.18354E-07   -0.33389E-04    0.11360E-05
   478    0.22316E+04    0.96220E+01    0.46474E-02   -0.68198E+02    0.18293E-07   -0.33272E-04    0.11176E-05
   479    0.22414E+04    0.94699E+01    0.46168E-02   -0.67606E+02    0.18232E-07   -0.33154E-04    0.10989E-05
   480    0.22511E+04    0.93200E+01    0.45867E-02   -0.66979E+02    0.18171E-07   -0.33033E-04    0.10801E-05
   481    0.22607E+04    0.91723E+01    0.45572E-02   -0.66319E+02    0.18111E-07   -0.32912E-04    0.10610E-05
   482    0.22703E+04    0.90277E+01    0.45284E-02   -0.65633E+02    0.18051E-07   -0.32788E-04    0.10417E-05
   483    0.22795E+04    0.88852E+01    0.45001E-02   -0.64923E+02    0.17991E-07   -0.32664E-04    0.10223E-05
   484    0.22886E+04    0.87457E+01    0.44724E-02   -0.64183E+02    0.17931E-07   -0.32538E-04    0.10028E-05
   485    0.22977E+04    0.86084E+01    0.44455E-02   -0.63416E+02    0.17872E-07   -0.32410E-04    0.98308E-06
   486    0.23067E+04    0.84749E+01    0.44191E-02   -0.62623E+02    0.17813E-07   -0.32282E-04    0.96329E-06
   487    0.23154E+04    0.83443E+01    0.43935E-02   -0.61804E+02    0.17754E-07   -0.32152E-04    0.94341E-06
   488    0.23240E+04    0.82159E+01    0.43686E-02   -0.60959E+02    0.17696E-07   -0.32021E-04    0.92347E-06
   489    0.23324E+04    0.80913E+01    0.43443E-02   -0.60090E+02    0.17638E-07   -0.31889E-04    0.90347E-06
   490    0.23407E+04    0.79703E+01    0.43208E-02   -0.59195E+02    0.17580E-07   -0.31756E-04    0.88344E-06
   491    0.23487E+04    0.78524E+01    0.42981E-02   -0.58279E+02    0.17522E-07   -0.31623E-04    0.86340E-06
   492    0.23567E+04    0.77381E+01    0.42761E-02   -0.57340E+02    0.17465E-07   -0.31488E-04    0.84336E-06
   493    0.23644E+04    0.76261E+01    0.42549E-02   -0.56377E+02    0.17408E-07   -0.31352E-04    0.82335E-06
   494    0.23720E+04    0.75192E+01    0.42346E-02   -0.55394E+02    0.17351E-07   -0.31216E-04    0.80338E-06
   495    0.23793E+04    0.74153E+01    0.42150E-02   -0.54390E+02    0.17295E-07   -0.31079E-04    0.78347E-06
   496    0.23865E+04    0.73159E+01    0.41962E-02   -0.53365E+02    0.17238E-07   -0.30942E-04    0.76365E-06
   497    0.23934E+04    0.72202E+01    0.41784E-02   -0.52320E+02    0.17182E-07   -0.30804E-04    0.74392E-06
   498    0.24002E+04    0.71274E+01    0.41613E-02   -0.51258E+02    0.17126E-07   -0.30665E-04    0.72432E-06
   499    0.24068E+04    0.70399E+01    0.41452E-02   -0.50176E+02    0.17071E-07   -0.30526E-04    0.70485E-06
   500    0.24132E+04    0.69553E+01    0.41300E-02   -0.49078E+02    0.17016E-07   -0.30386E-04    0.68554E-06
   501    0.24193E+04    0.68759E+01    0.41156E-02   -0.47963E+02    0.16960E-07   -0.30247E-04    0.66640E-06
   502    0.24253E+04    0.68009E+01    0.41022E-02   -0.46832E+02    0.16906E-07   -0.30106E-04    0.64743E-06
   503    0.24310E+04    0.67296E+01    0.40896E-02   -0.45685E+02    0.16851E-07   -0.29966E-04    0.62863E-06
   504    0.24364E+04    0.66626E+01    0.40779E-02   -0.44523E+02    0.16797E-07   -0.29825E-04    0.61000E-06
   505    0.24418E+04    0.66008E+01    0.40670E-02   -0.43348E+02    0.16743E-07   -0.29684E-04    0.59153E-06
   506    0.24468E+04    0.65435E+01    0.40568E-02   -0.42159E+02    0.16689E-07   -0.29543E-04    0.57322E-06
   507    0.24517E+04    0.64903E+01    0.40474E-02   -0.40957E+02    0.16635E-07   -0.29401E-04    0.55506E-06
   508    0.24563E+04    0.64424E+01    0.40387E-02   -0.39743E+02    0.16582E-07   -0.29259E-04    0.53707E-06
   509    0.24607E+04    0.63986E+01    0.40307E-02   -0.38518E+02    0.16529E-07   -0.29117E-04    0.51922E-06
   510    0.24648E+04    0.63597E+01    0.40234E-02   -0.37283E+02    0.16476E-07   -0.28975E-04    0.50152E-06
   511    0.24688E+04    0.63253E+01    0.40167E-02   -0.36037E+02    0.16424E-07   -0.28832E-04    0.48396E-06
   512    0.24725E+04    0.62959E+01    0.40107E-02   -0.34782E+02    0.16371E-07   -0.28689E-04    0.46655E-06
   513    0.24759E+04    0.62712E+01    0.40052E-02   -0.33519E+02    0.16319E-07   -0.28546E-04    0.44927E-06
   514    0.24792E+04    0.62515E+01    0.40003E-02   -0.32248E+02    0.16267E-07   -0.28402E-04    0.43213E-06
   515    0.24822E+04    0.62367E+01    0.39959E-02   -0.30970E+02    0.16215E-07   -0.28258E-04    0.41513E-06
   516    0.24850E+04    0.62268E+01    0.39920E-02   -0.29686E+02    0.16164E-07   -0.28114E-04    0.39825E-06
   517    0.24874E+04    0.62221E+01    0.39886E-02   -0.28396E+02    0.16113E-07   -0.27970E-04    0.38150E-06
   518    0.24897E+04    0.62222E+01    0.39856E-02   -0.27102E+02    0.16062E-07   -0.27825E-04    0.36488E-06
   519    0.24918E+04    0.62274E+01    0.39831E-02   -0.25802E+02    0.16011E-07   -0.27681E-04    0.34837E-06
   520    0.24937E+04    0.62376E+01    0.39809E-02   -0.24501E+02    0.15961E-07   -0.27536E-04    0.33198E-06
   521    0.24952E+04    0.62530E+01    0.39791E-02   -0.23197E+02    0.15910E-07   -0.27390E-04    0.31571E-06
   522    0.24964E+04    0.62735E+01    0.39777E-02   -0.21890E+02    0.15860E-07   -0.27245E-04    0.29955E-06
   523    0.24976E+04    0.62992E+01    0.39765E-02   -0.20584E+02    0.15810E-07   -0.27099E-04    0.28349E-06
   524    0.24984E+04    0.63299E+01    0.39757E-02   -0.19277E+02    0.15761E-07   -0.26953E-04    0.26755E-06
   525    0.24989E+04    0.63659E+01    0.39751E-02   -0.17969E+02    0.15711E-07   -0.26807E-04    0.25170E-06
   526    0.24993E+04    0.64070E+01    0.39747E-02   -0.16663E+02    0.15662E-07   -0.26661E-04    0.23596E-06
   527    0.24996E+04    0.64533E+01    0.39745E-02   -0.15360E+02    0.15613E-07   -0.26514E-04    0.22031E-06
   528    0.24995E+04    0.65048E+01    0.39745E-02   -0.14060E+02    0.15565E-07   -0.26368E-04    0.20475E-06
   529    0.24991E+04    0.65616E+01    0.39746E-02   -0.12763E+02    0.15516E-07   -0.26221E-04    0.18928E-06
   530    0.24985E+04    0.66236E+01    0.39748E-02   -0.11472E+02    0.15468E-07   -0.26074E-04    0.17391E-06
   531    0.24979E+04    0.66907E+01    0.39752E-02   -0.10184E+02    0.15420E-07   -0.25926E-04    0.15861E-06
   532    0.24968E+04    0.67632E+01    0.39756E-02   -0.89027E+01    0.15372E-07   -0.25779E-04    0.14340E-06
   533    0.24955E+04    0.68408E+01    0.39760E-02   -0.76288E+01    0.15324E-07   -0.25631E-04    0.12826E-06
   534    0.24940E+04    0.69237E+01    0.39764E-02   -0.63627E+01    0.15277E-07   -0.25484E-04    0.11321E-06
   535    0.24922E+04    0.70119E+01    0.39768E-02   -0.51050E+01    0.15229E-07   -0.25336E-04    0.98218E-07
   536    0.24903E+04    0.71051E+01    0.39771E-02   -0.38559E+01    0.15182E-07   -0.25188E-04    0.83300E-07
   537    0.24882E+04    0.72036E+01    0.39774E-02   -0.26169E+01    0.15136E-07   -0.25040E-04    0.68449E-07
   538    0.24857E+04    0.73073E+01    0.39776E-02   -0.13888E+01    0.15089E-07   -0.24891E-04    0.53660E-07
   539    0.24831E+04    0.74161E+01    0.39776E-02   -0.17224E+00    0.15043E-07   -0.24743E-04    0.38931E-07
   540    0.24803E+04    0.75302E+01    0.39775E-02    0.10319E+01    0.14996E-07   -0.24594E-04    0.24260E-07
   541    0.24772E+04    0.76493E+01    0.39771E-02    0.22237E+01    0.14950E-07   -0.24445E-04    0.96423E-08
   542    0.24739E+04    0.77735E+01    0.39766E-02    0.34008E+01    0.14905E-07   -0.24296E-04   -0.49241E-08
   543    0.24704E+04    0.79029E+01    0.39758E-02    0.45636E+01    0.14859E-07   -0.24147E-04   -0.19443E-07
   544    0.24668E+04    0.80373E+01    0.39748E-02    0.57112E+01    0.14814E-07   -0.23998E-04   -0.33916E-07
   545    0.24628E+04    0.81768E+01    0.39734E-02    0.68429E+01    0.14768E-07   -0.23849E-04   -0.48348E-07
   546    0.24588E+04    0.83209E+01    0.39717E-02    0.79577E+01    0.14723E-07   -0.23700E-04   -0.62741E-07
   547    0.24544E+04    0.84701E+01    0.39697E-02    0.90553E+01    0.14679E-07   -0.23550E-04   -0.77097E-07
   548    0.24499E+04    0.86242E+01    0.39673E-02    0.10134E+02    0.14634E-07   -0.23401E-04   -0.91421E-07
   549    0.24452E+04    0.87832E+01    0.39644E-02    0.11195E+02    0.14590E-07   -0.23251E-04   -0.10572E-06
   550    0.24404E+04    0.89471E+01    0.39611E-02    0.12235E+02    0.14545E-07   -0.23101E-04   -0.11998E-06
   551    0.24354E+04    0.91159E+01    0.39574E-02    0.13255E+02    0.14501E-07   -0.22952E-04   -0.13423E-06
   552    0.24301E+04    0.92895E+01    0.39532E-02    0.14254E+02    0.14458E-07   -0.22802E-04   -0.14844E-06
   553    0.24247E+04    0.94665E+01    0.39486E-02    0.15232E+02    0.14414E-07   -0.22652E-04   -0.16263E-06
   554    0.24190E+04    0.96498E+01    0.39435E-02    0.16188E+02    0.14371E-07   -0.22502E-04   -0.17679E-06
   555    0.24132E+04    0.98371E+01    0.39380E-02    0.17121E+02    0.14327E-07   -0.22352E-04   -0.19091E-06
   556    0.24072E+04    0.10029E+02    0.39320E-02    0.18031E+02    0.14284E-07   -0.22202E-04   -0.20501E-06
   557    0.24011E+04    0.10225E+02    0.39257E-02    0.18917E+02    0.14241E-07   -0.22052E-04   -0.21906E-06
   558    0.23948E+04    0.10427E+02    0.39189E-02    0.19779E+02    0.14199E-07   -0.21902E-04   -0.23307E-06
   559    0.23883E+04    0.10632E+02    0.39117E-02    0.20617E+02    0.14156E-07   -0.21751E-04   -0.24705E-06
   560    0.23817E+04    0.10841E+02    0.39041E-02    0.21429E+02    0.14114E-07   -0.21601E-04   -0.26097E-06
   561    0.23748E+04    0.11054E+02    0.38961E-02    0.22216E+02    0.14072E-07   -0.21451E-04   -0.27486E-06
   562    0.23679E+04    0.11272E+02    0.38878E-02    0.22977E+02    0.14030E-07   -0.21301E-04   -0.28869E-06
   563    0.23609E+04    0.11493E+02    0.38790E-02    0.23713E+02    0.13988E-07   -0.21151E-04   -0.30248E-06
   564    0.23537E+04    0.11720E+02    0.38699E-02    0.24420E+02    0.13946E-07   -0.21001E-04   -0.31621E-06
   565    0.23463E+04    0.11949E+02    0.38605E-02    0.25101E+02    0.13905E-07   -0.20851E-04   -0.32989E-06
   566    0.23388E+04    0.12182E+02    0.38507E-02    0.25753E+02    0.13864E-07   -0.20701E-04   -0.34351E-06
   567    0.23312E+04    0.12419E+02    0.38405E-02    0.26378E+02    0.13823E-07   -0.20551E-04   -0.35707E-06
   568    0.23234E+04    0.12660E+02    0.38300E-02    0.26974E+02    0.13782E-07   -0.20401E-04   -0.37057E-06
   569    0.23155E+04    0.12905E+02    0.38192E-02    0.27543E+02    0.13741E-07   -0.20251E-04   -0.38400E-06
   570    0.23076E+04    0.13153E+02    0.38081E-02    0.28081E+02    0.13700E-07   -0.20101E-04   -0.39737E-06
   571    0.22994E+04    0.13405E+02    0.37966E-02    0.28589E+02    0.13660E-07   -0.19951E-04   -0.41067E-06
   572    0.22911E+04    0.13659E+02    0.37849E-02    0.29068E+02    0.13620E-07   -0.19802E-04   -0.42390E-06
   573    0.22828E+04    0.13917E+02    0.37728E-02    0.29515E+02    0.13580E-07   -0.19652E-04   -0.43706E-06
   574    0.22744E+04    0.14178E+02    0.37605E-02    0.29933E+02    0.13540E-07   -0.19503E-04   -0.45015E-06
   575    0.22659E+04    0.14441E+02    0.37478E-02    0.30319E+02    0.13500E-07   -0.19353E-04   -0.46315E-06
   576    0.22573E+04    0.14708E+02    0.37349E-02    0.30675E+02    0.13461E-07   -0.19204E-04   -0.47608E-06
   577    0.22486E+04    0.14978E+02    0.37218E-02    0.31000E+02    0.13422E-07   -0.19055E-04   -0.48893E-06
   578    0.22398E+04    0.15250E+02    0.37083E-02    0.31292E+02    0.13382E-07   -0.18906E-04   -0.50169E-06
   579    0.22310E+04    0.15526E+02    0.36947E-02    0.31553E+02    0.13343E-07   -0.18758E-04   -0.51437E-06
   580    0.22222E+04    0.15803E+02    0.36807E-02    0.31780E+02    0.13305E-07   -0.18609E-04   -0.52695E-06
   581    0.22130E+04    0.16083E+02    0.36666E-02    0.31977E+02    0.13266E-07   -0.18461E-04   -0.53945E-06
   582    0.22040E+04    0.16365E+02    0.36522E-02    0.32141E+02    0.13227E-07   -0.18312E-04   -0.55186E-06
   583    0.21949E+04    0.16650E+02    0.36376E-02    0.32270E+02    0.13189E-07   -0.18164E-04   -0.56417E-06
   584    0.21858E+04    0.16936E+02    0.36227E-02    0.32368E+02    0.13151E-07   -0.18016E-04   -0.57638E-06
   585    0.21766E+04    0.17225E+02    0.36077E-02    0.32432E+02    0.13113E-07   -0.17869E-04   -0.58850E-06
   586    0.21673E+04    0.17514E+02    0.35925E-02    0.32463E+02    0.13075E-07   -0.17721E-04   -0.60051E-06
   587    0.21581E+04    0.17806E+02    0.35770E-02    0.32461E+02    0.13037E-07   -0.17574E-04   -0.61242E-06
   588    0.21488E+04    0.18100E+02    0.35614E-02    0.32424E+02    0.13000E-07   -0.17427E-04   -0.62423E-06
   589    0.21394E+04    0.18395E+02    0.35457E-02    0.32354E+02    0.12963E-07   -0.17280E-04   -0.63592E-06
   590    0.21300E+04    0.18691E+02    0.35297E-02    0.32251E+02    0.12925E-07   -0.17133E-04   -0.64751E-06
   591    0.21207E+04    0.18989E+02    0.35136E-02    0.32114E+02    0.12888E-07   -0.16987E-04   -0.65898E-06
   592    0.21113E+04    0.19286E+02    0.34973E-02    0.31942E+02    0.12851E-07   -0.16841E-04   -0.67034E-06
   593    0.21020E+04    0.19587E+02    0.34809E-02    0.31737E+02    0.12815E-07   -0.16695E-04   -0.68158E-06
   594    0.20925E+04    0.19887E+02    0.34644E-02    0.31497E+02    0.12778E-07   -0.16549E-04   -0.69270E-06
   595    0.20830E+04    0.20188E+02    0.34477E-02    0.31225E+02    0.12742E-07   -0.16404E-04   -0.70370E-06
   596    0.20737E+04    0.20490E+02    0.34309E-02    0.30917E+02    0.12705E-07   -0.16259E-04   -0.71458E-06
   597    0.20644E+04    0.20791E+02    0.34140E-02    0.30576E+02    0.12669E-07   -0.16114E-04   -0.72533E-06
   598    0.20552E+04    0.21093E+02    0.33970E-02    0.30201E+02    0.12633E-07   -0.15970E-04   -0.73596E-06
   599    0.20460E+04    0.21396E+02    0.33799E-02    0.29793E+02    0.12597E-07   -0.15826E-04   -0.74645E-06
   600    0.20367E+04    0.21698E+02    0.33627E-02    0.29351E+02    0.12562E-07   -0.15682E-04   -0.75681E-06
   601    0.20275E+04    0.22001E+02    0.33454E-02    0.28875E+02    0.12526E-07   -0.15538E-04   -0.76704E-06
   602    0.20184E+04    0.22303E+02    0.33280E-02    0.28365E+02    0.12491E-07   -0.15395E-04   -0.77713E-06
   603    0.20092E+04    0.22605E+02    0.33106E-02    0.27823E+02    0.12455E-07   -0.15253E-04   -0.78709E-06
   604    0.20002E+04    0.22906E+02    0.32931E-02    0.27248E+02    0.12420E-07   -0.15110E-04   -0.79691E-06
   605    0.19912E+04    0.23207E+02    0.32756E-02    0.26639E+02    0.12385E-07   -0.14968E-04   -0.80660E-06
   606    0.19823E+04    0.23507E+02    0.32580E-02    0.25998E+02    0.12351E-07   -0.14826E-04   -0.81615E-06
   607    0.19733E+04    0.23806E+02    0.32404E-02    0.25324E+02    0.12316E-07   -0.14685E-04   -0.82557E-06
   608    0.19645E+04    0.24105E+02    0.32228E-02    0.24617E+02    0.12281E-07   -0.14544E-04   -0.83485E-06
   609    0.19559E+04    0.24402E+02    0.32052E-02    0.23879E+02    0.12247E-07   -0.14403E-04   -0.84399E-06
   610    0.19472E+04    0.24697E+02    0.31876E-02    0.23108E+02    0.12213E-07   -0.14263E-04   -0.85301E-06
   611    0.19386E+04    0.24993E+02    0.31700E-02    0.22306E+02    0.12179E-07   -0.14123E-04   -0.86188E-06
   612    0.19302E+04    0.25287E+02    0.31524E-02    0.21474E+02    0.12145E-07   -0.13984E-04   -0.87062E-06
   613    0.19217E+04    0.25578E+02    0.31349E-02    0.20609E+02    0.12111E-07   -0.13845E-04   -0.87923E-06
   614    0.19134E+04    0.25868E+02    0.31174E-02    0.19714E+02    0.12077E-07   -0.13707E-04   -0.88770E-06
   615    0.19052E+04    0.26156E+02    0.30999E-02    0.18789E+02    0.12044E-07   -0.13568E-04   -0.89603E-06
   616    0.18971E+04    0.26443E+02    0.30825E-02    0.17834E+02    0.12010E-07   -0.13431E-04   -0.90423E-06
   617    0.18891E+04    0.26729E+02    0.30652E-02    0.16850E+02    0.11977E-07   -0.13294E-04   -0.91229E-06
   618    0.18813E+04    0.27012E+02    0.30480E-02    0.15835E+02    0.11944E-07   -0.13157E-04   -0.92021E-06
   619    0.18734E+04    0.27295E+02    0.30308E-02    0.14794E+02    0.11911E-07   -0.13021E-04   -0.92800E-06
   620    0.18658E+04    0.27573E+02    0.30138E-02    0.13724E+02    0.11878E-07   -0.12885E-04   -0.93566E-06
   621    0.18582E+04    0.27850E+02    0.29969E-02    0.12625E+02    0.11845E-07   -0.12749E-04   -0.94318E-06
   622    0.18508E+04    0.28124E+02    0.29800E-02    0.11499E+02    0.11813E-07   -0.12615E-04   -0.95056E-06
   623    0.18436E+04    0.28395E+02    0.29633E-02    0.10347E+02    0.11780E-07   -0.12480E-04   -0.95780E-06
   624    0.18364E+04    0.28663E+02    0.29468E-02    0.91678E+01    0.11748E-07   -0.12346E-04   -0.96491E-06
   625    0.18293E+04    0.28929E+02    0.29304E-02    0.79623E+01    0.11716E-07   -0.12213E-04   -0.97188E-06
   626    0.18224E+04    0.29192E+02    0.29142E-02    0.67316E+01    0.11684E-07   -0.12080E-04   -0.97872E-06
   627    0.18157E+04    0.29451E+02    0.28981E-02    0.54761E+01    0.11652E-07   -0.11948E-04   -0.98542E-06
   628    0.18091E+04    0.29708E+02    0.28822E-02    0.41957E+01    0.11620E-07   -0.11816E-04   -0.99198E-06
   629    0.18026E+04    0.29961E+02    0.28665E-02    0.28916E+01    0.11588E-07   -0.11685E-04   -0.99840E-06
   630    0.17963E+04    0.30210E+02    0.28509E-02    0.15630E+01    0.11557E-07   -0.11555E-04   -0.10047E-05
   631    0.17901E+04    0.30456E+02    0.28356E-02    0.21310E+00    0.11525E-07   -0.11424E-04   -0.10108E-05
   632    0.17841E+04    0.30698E+02    0.28205E-02   -0.11602E+01    0.11494E-07   -0.11295E-04   -0.10169E-05
   633    0.17782E+04    0.30938E+02    0.28057E-02   -0.25544E+01    0.11463E-07   -0.11166E-04   -0.10227E-05
   634    0.17725E+04    0.31172E+02    0.27910E-02   -0.39695E+01    0.11432E-07   -0.11038E-04   -0.10285E-05
   635    0.17671E+04    0.31403E+02    0.27767E-02   -0.54048E+01    0.11401E-07   -0.10910E-04   -0.10341E-05
   636    0.17616E+04    0.31632E+02    0.27625E-02   -0.68596E+01    0.11370E-07   -0.10783E-04   -0.10395E-05
   637    0.17564E+04    0.31853E+02    0.27487E-02   -0.83343E+01    0.11339E-07   -0.10656E-04   -0.10449E-05
   638    0.17514E+04    0.32073E+02    0.27351E-02   -0.98265E+01    0.11309E-07   -0.10530E-04   -0.10501E-05
   639    0.17466E+04    0.32287E+02    0.27217E-02   -0.11337E+02    0.11278E-07   -0.10405E-04   -0.10551E-05
   640    0.17419E+04    0.32497E+02    0.27087E-02   -0.12864E+02    0.11248E-07   -0.10280E-04   -0.10600E-05
   641    0.17374E+04    0.32703E+02    0.26960E-02   -0.14408E+02    0.11218E-07   -0.10156E-04   -0.10648E-05
   642    0.17331E+04    0.32903E+02    0.26836E-02   -0.15967E+02    0.11188E-07   -0.10033E-04   -0.10694E-05
   643    0.17289E+04    0.33100E+02    0.26715E-02   -0.17542E+02    0.11158E-07   -0.99099E-05   -0.10739E-05
   644    0.17250E+04    0.33290E+02    0.26598E-02   -0.19130E+02    0.11128E-07   -0.97878E-05   -0.10783E-05
