  0.277441E+00  0.412570E+06  0.409399E+06  0.953371E-01 -0.189019E+00  0.183678E+06  0.396245E+06  0.412037E+06  0.396245E+06 -0.869339E-02  0.192130E+06  0.192096E+06  0.407762E-01
  0.282595E+00  0.400651E+06  0.397537E+06  0.890730E-01 -0.177018E+00  0.176104E+06  0.384635E+06  0.400128E+06  0.384635E+06 -0.843868E-02  0.186532E+06  0.186498E+06  0.391450E-01
  0.287749E+00  0.389987E+06  0.386971E+06  0.834756E-01 -0.166280E+00  0.169255E+06  0.374251E+06  0.389481E+06  0.374251E+06 -0.821085E-02  0.181524E+06  0.181492E+06  0.371739E-01
  0.292903E+00  0.380406E+06  0.377518E+06  0.784492E-01 -0.156623E+00  0.163033E+06  0.364922E+06  0.379921E+06  0.364922E+06 -0.800619E-02  0.177028E+06  0.176997E+06  0.350199E-01
  0.298057E+00  0.371598E+06  0.368849E+06  0.738807E-01 -0.147833E+00  0.157283E+06  0.356347E+06  0.371137E+06  0.356347E+06 -0.781806E-02  0.172894E+06  0.172865E+06  0.328768E-01
  0.303211E+00  0.363215E+06  0.360598E+06  0.696640E-01 -0.139703E+00  0.151841E+06  0.348188E+06  0.362775E+06  0.348188E+06 -0.763905E-02  0.168961E+06  0.168933E+06  0.309194E-01
  0.308365E+00  0.354960E+06  0.352454E+06  0.657157E-01 -0.132072E+00  0.146574E+06  0.340157E+06  0.354540E+06  0.340157E+06 -0.746286E-02  0.165089E+06  0.165062E+06  0.292638E-01
  0.313520E+00  0.346647E+06  0.344222E+06  0.619821E-01 -0.124837E+00  0.141400E+06  0.332074E+06  0.346240E+06  0.332074E+06 -0.728552E-02  0.161190E+06  0.161164E+06  0.279493E-01
  0.318674E+00  0.338218E+06  0.335844E+06  0.584387E-01 -0.117951E+00  0.136294E+06  0.323882E+06  0.337819E+06  0.323882E+06 -0.710580E-02  0.157236E+06  0.157211E+06  0.269431E-01
  0.323828E+00  0.329730E+06  0.327386E+06  0.550832E-01 -0.111413E+00  0.131277E+06  0.315640E+06  0.329337E+06  0.315640E+06 -0.692496E-02  0.153257E+06  0.153231E+06  0.261598E-01
  0.328982E+00  0.321324E+06  0.318996E+06  0.519261E-01 -0.105245E+00  0.126404E+06  0.307480E+06  0.320933E+06  0.307480E+06 -0.674595E-02  0.149316E+06  0.149291E+06  0.254913E-01
  0.334136E+00  0.313169E+06  0.310858E+06  0.489809E-01 -0.994795E-01  0.121735E+06  0.299569E+06  0.312781E+06  0.299569E+06 -0.657238E-02  0.145495E+06  0.145470E+06  0.248356E-01
  0.339290E+00  0.305418E+06  0.303131E+06  0.462559E-01 -0.941347E-01  0.117325E+06  0.292053E+06  0.305034E+06  0.292053E+06 -0.640748E-02  0.141864E+06  0.141839E+06  0.241200E-01
  0.344444E+00  0.298166E+06  0.295915E+06  0.437492E-01 -0.892100E-01  0.113201E+06  0.285022E+06  0.297788E+06  0.285022E+06 -0.625323E-02  0.138467E+06  0.138443E+06  0.233115E-01
  0.349598E+00  0.291426E+06  0.289228E+06  0.414469E-01 -0.846802E-01  0.109358E+06  0.278492E+06  0.291057E+06  0.278492E+06 -0.610995E-02  0.135313E+06  0.135289E+06  0.224162E-01
  0.354752E+00  0.285148E+06  0.283012E+06  0.393267E-01 -0.805027E-01  0.105769E+06  0.272409E+06  0.284789E+06  0.272409E+06 -0.597650E-02  0.132375E+06  0.132352E+06  0.214701E-01
  0.359906E+00  0.279236E+06  0.277167E+06  0.373627E-01 -0.766268E-01  0.102391E+06  0.266683E+06  0.278889E+06  0.266683E+06 -0.585087E-02  0.129609E+06  0.129586E+06  0.205239E-01
  0.365060E+00  0.273581E+06  0.271579E+06  0.355295E-01 -0.730030E-01  0.991757E+05  0.261207E+06  0.273245E+06  0.261207E+06 -0.573073E-02  0.126963E+06  0.126942E+06  0.196281E-01
  0.370215E+00  0.268079E+06  0.266137E+06  0.338051E-01 -0.695876E-01  0.960817E+05  0.255881E+06  0.267753E+06  0.255881E+06 -0.561388E-02  0.124390E+06  0.124369E+06  0.188203E-01
  0.375369E+00  0.262648E+06  0.260756E+06  0.321724E-01 -0.663471E-01  0.930760E+05  0.250625E+06  0.262330E+06  0.250625E+06 -0.549857E-02  0.121850E+06  0.121830E+06  0.181176E-01
  0.380523E+00  0.257244E+06  0.255391E+06  0.306206E-01 -0.632603E-01  0.901407E+05  0.245398E+06  0.256933E+06  0.245398E+06 -0.538390E-02  0.119324E+06  0.119304E+06  0.175163E-01
  0.385677E+00  0.251875E+06  0.250052E+06  0.291457E-01 -0.603201E-01  0.872767E+05  0.240207E+06  0.251569E+06  0.240207E+06 -0.527000E-02  0.116813E+06  0.116794E+06  0.169967E-01
  0.390831E+00  0.246582E+06  0.244784E+06  0.277482E-01 -0.575285E-01  0.844970E+05  0.235092E+06  0.246281E+06  0.235092E+06 -0.515779E-02  0.114340E+06  0.114320E+06  0.165298E-01
  0.395985E+00  0.241425E+06  0.239649E+06  0.264300E-01 -0.548901E-01  0.818194E+05  0.230110E+06  0.241127E+06  0.230110E+06 -0.504848E-02  0.111930E+06  0.111911E+06  0.160861E-01
  0.401139E+00  0.236449E+06  0.234698E+06  0.251913E-01 -0.524065E-01  0.792570E+05  0.225305E+06  0.236155E+06  0.225305E+06 -0.494306E-02  0.109605E+06  0.109586E+06  0.156415E-01
  0.406293E+00  0.231684E+06  0.229960E+06  0.240304E-01 -0.500751E-01  0.768164E+05  0.220704E+06  0.231394E+06  0.220704E+06 -0.484213E-02  0.107379E+06  0.107361E+06  0.151821E-01
  0.411447E+00  0.227143E+06  0.225450E+06  0.229439E-01 -0.478896E-01  0.744987E+05  0.216322E+06  0.226858E+06  0.216322E+06 -0.474598E-02  0.105259E+06  0.105240E+06  0.147054E-01
  0.416601E+00  0.222823E+06  0.221166E+06  0.219270E-01 -0.458411E-01  0.722994E+05  0.212154E+06  0.222545E+06  0.212154E+06 -0.465455E-02  0.103242E+06  0.103224E+06  0.142185E-01
  0.421755E+00  0.218699E+06  0.217080E+06  0.209729E-01 -0.439163E-01  0.702067E+05  0.208177E+06  0.218427E+06  0.208177E+06 -0.456729E-02  0.101318E+06  0.101300E+06  0.137341E-01
  0.426910E+00  0.214727E+06  0.213145E+06  0.200738E-01 -0.420996E-01  0.682032E+05  0.204347E+06  0.214462E+06  0.204347E+06 -0.448326E-02  0.994641E+05  0.994471E+05  0.132660E-01
  0.432064E+00  0.210864E+06  0.209318E+06  0.192224E-01 -0.403766E-01  0.662729E+05  0.200623E+06  0.210605E+06  0.200623E+06 -0.440156E-02  0.976617E+05  0.976451E+05  0.128258E-01
  0.437218E+00  0.207083E+06  0.205569E+06  0.184138E-01 -0.387373E-01  0.644051E+05  0.196979E+06  0.206829E+06  0.196979E+06 -0.432162E-02  0.958980E+05  0.958817E+05  0.124207E-01
  0.442372E+00  0.203371E+06  0.201885E+06  0.176444E-01 -0.371747E-01  0.625939E+05  0.193403E+06  0.203121E+06  0.193403E+06 -0.424315E-02  0.941664E+05  0.941504E+05  0.120517E-01
  0.447526E+00  0.199719E+06  0.198258E+06  0.169114E-01 -0.356835E-01  0.608355E+05  0.189886E+06  0.199474E+06  0.189886E+06 -0.416599E-02  0.924633E+05  0.924476E+05  0.117148E-01
  0.452680E+00  0.196128E+06  0.194690E+06  0.162129E-01 -0.342602E-01  0.591287E+05  0.186429E+06  0.195887E+06  0.186429E+06 -0.409015E-02  0.907890E+05  0.907735E+05  0.114024E-01
  0.457834E+00  0.192612E+06  0.191195E+06  0.155484E-01 -0.329039E-01  0.574762E+05  0.183045E+06  0.192374E+06  0.183045E+06 -0.401591E-02  0.891499E+05  0.891346E+05  0.111058E-01
  0.462988E+00  0.189193E+06  0.187796E+06  0.149178E-01 -0.316146E-01  0.558830E+05  0.179755E+06  0.188958E+06  0.179755E+06 -0.394373E-02  0.875560E+05  0.875410E+05  0.108174E-01
  0.468142E+00  0.185885E+06  0.184508E+06  0.143204E-01 -0.303916E-01  0.543521E+05  0.176573E+06  0.185654E+06  0.176573E+06 -0.387392E-02  0.860143E+05  0.859995E+05  0.105318E-01
  0.473296E+00  0.182690E+06  0.181336E+06  0.137547E-01 -0.292319E-01  0.528823E+05  0.173502E+06  0.182463E+06  0.173502E+06 -0.380653E-02  0.845261E+05  0.845115E+05  0.102468E-01
  0.478450E+00  0.179606E+06  0.178274E+06  0.132188E-01 -0.281316E-01  0.514708E+05  0.170536E+06  0.179382E+06  0.170536E+06 -0.374147E-02  0.830890E+05  0.830748E+05  0.996281E-02
  0.483605E+00  0.176624E+06  0.175316E+06  0.127105E-01 -0.270867E-01  0.501141E+05  0.167670E+06  0.176404E+06  0.167670E+06 -0.367859E-02  0.817002E+05  0.816862E+05  0.968246E-02
  0.488759E+00  0.173736E+06  0.172452E+06  0.122278E-01 -0.260931E-01  0.488084E+05  0.164896E+06  0.173521E+06  0.164896E+06 -0.361772E-02  0.803556E+05  0.803418E+05  0.940953E-02
  0.493913E+00  0.170930E+06  0.169669E+06  0.117687E-01 -0.251466E-01  0.475489E+05  0.162200E+06  0.170718E+06  0.162200E+06 -0.355858E-02  0.790490E+05  0.790355E+05  0.914750E-02
  0.499067E+00  0.168190E+06  0.166951E+06  0.113307E-01 -0.242425E-01  0.463300E+05  0.159569E+06  0.167982E+06  0.159569E+06 -0.350085E-02  0.777734E+05  0.777601E+05  0.889869E-02
  0.504221E+00  0.165505E+06  0.164287E+06  0.109123E-01 -0.233774E-01  0.451478E+05  0.156991E+06  0.165300E+06  0.156991E+06 -0.344430E-02  0.765237E+05  0.765106E+05  0.866399E-02
  0.509375E+00  0.162872E+06  0.161673E+06  0.105122E-01 -0.225490E-01  0.440005E+05  0.154464E+06  0.162670E+06  0.154464E+06 -0.338885E-02  0.752982E+05  0.752853E+05  0.844283E-02
  0.514529E+00  0.160292E+06  0.159112E+06  0.101297E-01 -0.217559E-01  0.428877E+05  0.151988E+06  0.160094E+06  0.151988E+06 -0.333454E-02  0.740978E+05  0.740851E+05  0.823349E-02
  0.519683E+00  0.157768E+06  0.156605E+06  0.976412E-02 -0.209968E-01  0.418092E+05  0.149567E+06  0.157573E+06  0.149567E+06 -0.328142E-02  0.729236E+05  0.729110E+05  0.803353E-02
  0.524837E+00  0.155302E+06  0.154155E+06  0.941475E-02 -0.202704E-01  0.407644E+05  0.147202E+06  0.155109E+06  0.147202E+06 -0.322952E-02  0.717760E+05  0.717637E+05  0.784043E-02
  0.529991E+00  0.152895E+06  0.151765E+06  0.908102E-02 -0.195756E-01  0.397534E+05  0.144894E+06  0.152706E+06  0.144894E+06 -0.317890E-02  0.706567E+05  0.706445E+05  0.765219E-02
  0.535145E+00  0.150553E+06  0.149439E+06  0.876248E-02 -0.189115E-01  0.387765E+05  0.142649E+06  0.150366E+06  0.142649E+06 -0.312964E-02  0.695675E+05  0.695555E+05  0.746767E-02
  0.540300E+00  0.148278E+06  0.147180E+06  0.845850E-02 -0.182770E-01  0.378332E+05  0.140468E+06  0.148093E+06  0.140468E+06 -0.308179E-02  0.685092E+05  0.684974E+05  0.728652E-02
  0.545454E+00  0.146064E+06  0.144983E+06  0.816823E-02 -0.176704E-01  0.369219E+05  0.138347E+06  0.145882E+06  0.138347E+06 -0.303526E-02  0.674801E+05  0.674685E+05  0.710904E-02
  0.550608E+00  0.143907E+06  0.142842E+06  0.789070E-02 -0.170896E-01  0.360403E+05  0.136281E+06  0.143728E+06  0.136281E+06 -0.298993E-02  0.664774E+05  0.664659E+05  0.693594E-02
  0.555762E+00  0.141802E+06  0.140753E+06  0.762510E-02 -0.165332E-01  0.351864E+05  0.134265E+06  0.141626E+06  0.134265E+06 -0.294569E-02  0.654989E+05  0.654876E+05  0.676812E-02
  0.560916E+00  0.139746E+06  0.138713E+06  0.737076E-02 -0.159996E-01  0.343588E+05  0.132296E+06  0.139572E+06  0.132296E+06 -0.290250E-02  0.645434E+05  0.645323E+05  0.660637E-02
  0.566070E+00  0.137735E+06  0.136718E+06  0.712699E-02 -0.154876E-01  0.335561E+05  0.130372E+06  0.137565E+06  0.130372E+06 -0.286028E-02  0.636093E+05  0.635984E+05  0.645109E-02
  0.571224E+00  0.135766E+06  0.134764E+06  0.689311E-02 -0.149958E-01  0.327764E+05  0.128487E+06  0.135598E+06  0.128487E+06 -0.281894E-02  0.626944E+05  0.626836E+05  0.630221E-02
  0.576378E+00  0.133835E+06  0.132847E+06  0.666856E-02 -0.145231E-01  0.320187E+05  0.126640E+06  0.133669E+06  0.126640E+06 -0.277840E-02  0.617974E+05  0.617867E+05  0.615929E-02
  0.581532E+00  0.131943E+06  0.130968E+06  0.645296E-02 -0.140686E-01  0.312824E+05  0.124829E+06  0.131779E+06  0.124829E+06 -0.273869E-02  0.609184E+05  0.609079E+05  0.602169E-02
  0.586686E+00  0.130092E+06  0.129130E+06  0.624604E-02 -0.136319E-01  0.305677E+05  0.123059E+06  0.129930E+06  0.123059E+06 -0.269984E-02  0.600584E+05  0.600481E+05  0.588871E-02
  0.591840E+00  0.128281E+06  0.127332E+06  0.604748E-02 -0.132123E-01  0.298741E+05  0.121328E+06  0.128122E+06  0.121328E+06 -0.266186E-02  0.592177E+05  0.592075E+05  0.575961E-02
  0.596995E+00  0.126511E+06  0.125575E+06  0.585685E-02 -0.128091E-01  0.292011E+05  0.119635E+06  0.126354E+06  0.119635E+06 -0.262473E-02  0.583957E+05  0.583856E+05  0.563384E-02
  0.602149E+00  0.124780E+06  0.123856E+06  0.567381E-02 -0.124214E-01  0.285478E+05  0.117980E+06  0.124625E+06  0.117980E+06 -0.258842E-02  0.575920E+05  0.575820E+05  0.551107E-02
  0.607303E+00  0.123088E+06  0.122177E+06  0.549806E-02 -0.120488E-01  0.279141E+05  0.116364E+06  0.122935E+06  0.116364E+06 -0.255296E-02  0.568068E+05  0.567970E+05  0.539123E-02
  0.612457E+00  0.121436E+06  0.120537E+06  0.532930E-02 -0.116905E-01  0.272994E+05  0.114786E+06  0.121285E+06  0.114786E+06 -0.251833E-02  0.560399E+05  0.560302E+05  0.527443E-02
  0.659749E+00  0.107771E+06  0.106973E+06  0.404917E-02 -0.895892E-02  0.224042E+05  0.101743E+06  0.107637E+06  0.101743E+06 -0.223218E-02  0.497007E+05  0.496921E+05  0.435336E-02
  0.710693E+00  0.955786E+05  0.948702E+05  0.307506E-02 -0.686047E-02  0.183289E+05  0.901256E+05  0.954596E+05  0.901256E+05 -0.197730E-02  0.440501E+05  0.440424E+05  0.359168E-02
  0.765571E+00  0.847261E+05  0.840976E+05  0.233480E-02 -0.525068E-02  0.149527E+05  0.798026E+05  0.846206E+05  0.798026E+05 -0.175082E-02  0.390253E+05  0.390185E+05  0.296347E-02
  0.895965E+00  0.655278E+05  0.650410E+05  0.130342E-02 -0.297506E-02  0.963121E+04  0.615861E+05  0.654460E+05  0.615861E+05 -0.135119E-02  0.301483E+05  0.301430E+05  0.197138E-02
  0.125042E+01  0.377269E+05  0.374460E+05  0.376976E-03 -0.885338E-03  0.364399E+04  0.353260E+05  0.376798E+05  0.353260E+05 -0.775038E-03  0.173250E+05  0.173219E+05  0.830973E-03
  0.174510E+01  0.215180E+05  0.213574E+05  0.108896E-03 -0.260275E-03  0.131259E+04  0.200956E+05  0.214911E+05  0.200956E+05 -0.440916E-03  0.986884E+04  0.986699E+04  0.353224E-03
  0.243548E+01  0.121682E+05  0.120772E+05  0.311909E-04 -0.759002E-04  0.452261E+03  0.113437E+05  0.121529E+05  0.113437E+05 -0.248876E-03  0.557607E+04  0.557494E+04  0.153761E-03
