  0.277425E+00  0.485048E+06  0.481868E+06  0.162444E+00 -0.192643E+00  0.226596E+06  0.466677E+06  0.484514E+06  0.466677E+06 -0.112625E-01  0.239872E+06  0.239836E+06  0.435057E-01
  0.282579E+00  0.471011E+06  0.467887E+06  0.151819E+00 -0.180442E+00  0.217329E+06  0.452979E+06  0.470486E+06  0.452979E+06 -0.109319E-01  0.232869E+06  0.232834E+06  0.417467E-01
  0.287732E+00  0.458452E+06  0.455427E+06  0.142322E+00 -0.169525E+00  0.208951E+06  0.440725E+06  0.457944E+06  0.440725E+06 -0.106362E-01  0.226606E+06  0.226572E+06  0.396604E-01
  0.292886E+00  0.447170E+06  0.444273E+06  0.133790E+00 -0.159708E+00  0.201339E+06  0.429717E+06  0.446684E+06  0.429717E+06 -0.103705E-01  0.220982E+06  0.220949E+06  0.374024E-01
  0.298040E+00  0.436798E+06  0.434041E+06  0.126036E+00 -0.150769E+00  0.194303E+06  0.419597E+06  0.436335E+06  0.419597E+06 -0.101263E-01  0.215811E+06  0.215780E+06  0.351639E-01
  0.303194E+00  0.426927E+06  0.424302E+06  0.118878E+00 -0.142500E+00  0.187641E+06  0.409968E+06  0.426486E+06  0.409968E+06 -0.989392E-02  0.210892E+06  0.210861E+06  0.331170E-01
  0.308347E+00  0.417207E+06  0.414693E+06  0.112171E+00 -0.134739E+00  0.181189E+06  0.400492E+06  0.416785E+06  0.400492E+06 -0.966523E-02  0.206048E+06  0.206019E+06  0.313758E-01
  0.313501E+00  0.407419E+06  0.404986E+06  0.105827E+00 -0.127378E+00  0.174847E+06  0.390955E+06  0.407010E+06  0.390955E+06 -0.943505E-02  0.201171E+06  0.201143E+06  0.299783E-01
  0.318655E+00  0.397493E+06  0.395112E+06  0.998051E-01 -0.120370E+00  0.168581E+06  0.381290E+06  0.397093E+06  0.381290E+06 -0.920182E-02  0.196228E+06  0.196200E+06  0.288910E-01
  0.323809E+00  0.387500E+06  0.385148E+06  0.941002E-01 -0.113715E+00  0.162422E+06  0.371567E+06  0.387105E+06  0.371567E+06 -0.896717E-02  0.191252E+06  0.191224E+06  0.280289E-01
  0.328962E+00  0.377604E+06  0.375268E+06  0.887301E-01 -0.107437E+00  0.156434E+06  0.361943E+06  0.377211E+06  0.361943E+06 -0.873492E-02  0.186325E+06  0.186298E+06  0.272842E-01
  0.334116E+00  0.368004E+06  0.365685E+06  0.837196E-01 -0.101567E+00  0.150696E+06  0.352613E+06  0.367614E+06  0.352613E+06 -0.850974E-02  0.181548E+06  0.181521E+06  0.265561E-01
  0.339270E+00  0.358880E+06  0.356585E+06  0.790834E-01 -0.961233E-01  0.145273E+06  0.343749E+06  0.358495E+06  0.343749E+06 -0.829583E-02  0.177009E+06  0.176982E+06  0.257723E-01
  0.344424E+00  0.350344E+06  0.348086E+06  0.748171E-01 -0.911079E-01  0.140201E+06  0.335458E+06  0.349965E+06  0.335458E+06 -0.809574E-02  0.172763E+06  0.172737E+06  0.249004E-01
  0.349578E+00  0.342412E+06  0.340207E+06  0.708974E-01 -0.864948E-01  0.135477E+06  0.327757E+06  0.342042E+06  0.327757E+06 -0.790988E-02  0.168820E+06  0.168795E+06  0.239463E-01
  0.354731E+00  0.335024E+06  0.332881E+06  0.672876E-01 -0.822394E-01  0.131064E+06  0.320584E+06  0.334664E+06  0.320584E+06 -0.773677E-02  0.165147E+06  0.165123E+06  0.229454E-01
  0.359885E+00  0.328067E+06  0.325992E+06  0.639434E-01 -0.782904E-01  0.126909E+06  0.313831E+06  0.327718E+06  0.313831E+06 -0.757381E-02  0.161690E+06  0.161666E+06  0.219480E-01
  0.365039E+00  0.321412E+06  0.319404E+06  0.608207E-01 -0.745984E-01  0.122955E+06  0.307374E+06  0.321075E+06  0.307374E+06 -0.741797E-02  0.158383E+06  0.158360E+06  0.210038E-01
  0.370193E+00  0.314938E+06  0.312989E+06  0.578824E-01 -0.711185E-01  0.119150E+06  0.301093E+06  0.314610E+06  0.301093E+06 -0.726639E-02  0.155167E+06  0.155145E+06  0.201498E-01
  0.375346E+00  0.308547E+06  0.306648E+06  0.551003E-01 -0.678154E-01  0.115452E+06  0.294896E+06  0.308228E+06  0.294896E+06 -0.711684E-02  0.151993E+06  0.151971E+06  0.194025E-01
  0.380500E+00  0.302188E+06  0.300329E+06  0.524552E-01 -0.646684E-01  0.111839E+06  0.288734E+06  0.301876E+06  0.288734E+06 -0.696812E-02  0.148835E+06  0.148814E+06  0.187579E-01
  0.385654E+00  0.295870E+06  0.294042E+06  0.499400E-01 -0.616710E-01  0.108313E+06  0.282614E+06  0.295563E+06  0.282614E+06 -0.682042E-02  0.145698E+06  0.145677E+06  0.181962E-01
  0.390808E+00  0.289643E+06  0.287840E+06  0.475563E-01 -0.588246E-01  0.104890E+06  0.276585E+06  0.289340E+06  0.276585E+06 -0.667492E-02  0.142607E+06  0.142586E+06  0.176888E-01
  0.395961E+00  0.283576E+06  0.281794E+06  0.453077E-01 -0.561335E-01  0.101592E+06  0.270712E+06  0.283276E+06  0.270712E+06 -0.653319E-02  0.139596E+06  0.139575E+06  0.172062E-01
  0.401115E+00  0.277722E+06  0.275965E+06  0.431942E-01 -0.536003E-01  0.984349E+05  0.265048E+06  0.277427E+06  0.265048E+06 -0.639651E-02  0.136692E+06  0.136671E+06  0.167245E-01
  0.406269E+00  0.272116E+06  0.270386E+06  0.412124E-01 -0.512225E-01  0.954266E+05  0.259627E+06  0.271826E+06  0.259627E+06 -0.626567E-02  0.133911E+06  0.133891E+06  0.162299E-01
  0.411423E+00  0.266774E+06  0.265076E+06  0.393575E-01 -0.489931E-01  0.925688E+05  0.254461E+06  0.266489E+06  0.254461E+06 -0.614101E-02  0.131262E+06  0.131242E+06  0.157199E-01
  0.416577E+00  0.261693E+06  0.260031E+06  0.376213E-01 -0.469029E-01  0.898561E+05  0.249550E+06  0.261414E+06  0.249550E+06 -0.602248E-02  0.128743E+06  0.128724E+06  0.152014E-01
  0.421730E+00  0.256843E+06  0.255219E+06  0.359918E-01 -0.449390E-01  0.872738E+05  0.244863E+06  0.256570E+06  0.244863E+06 -0.590936E-02  0.126339E+06  0.126320E+06  0.146871E-01
  0.426884E+00  0.252172E+06  0.250585E+06  0.344555E-01 -0.430855E-01  0.848009E+05  0.240349E+06  0.251905E+06  0.240349E+06 -0.580043E-02  0.124023E+06  0.124005E+06  0.141905E-01
  0.432038E+00  0.247628E+06  0.246077E+06  0.330009E-01 -0.413270E-01  0.824173E+05  0.235960E+06  0.247368E+06  0.235960E+06 -0.569452E-02  0.121772E+06  0.121754E+06  0.137231E-01
  0.437192E+00  0.243182E+06  0.241663E+06  0.316192E-01 -0.396534E-01  0.801102E+05  0.231667E+06  0.242927E+06  0.231667E+06 -0.559090E-02  0.119569E+06  0.119551E+06  0.132916E-01
  0.442345E+00  0.238816E+06  0.237325E+06  0.303038E-01 -0.380584E-01  0.778723E+05  0.227452E+06  0.238565E+06  0.227452E+06 -0.548920E-02  0.117406E+06  0.117389E+06  0.128972E-01
  0.447499E+00  0.234521E+06  0.233056E+06  0.290503E-01 -0.365361E-01  0.756989E+05  0.223308E+06  0.234275E+06  0.223308E+06 -0.538919E-02  0.115279E+06  0.115262E+06  0.125357E-01
  0.452653E+00  0.230298E+06  0.228855E+06  0.278561E-01 -0.350826E-01  0.735886E+05  0.219235E+06  0.230056E+06  0.219235E+06 -0.529089E-02  0.113188E+06  0.113171E+06  0.121995E-01
  0.457807E+00  0.226164E+06  0.224742E+06  0.267196E-01 -0.336973E-01  0.715450E+05  0.215249E+06  0.225925E+06  0.215249E+06 -0.519468E-02  0.111141E+06  0.111125E+06  0.118799E-01
  0.462960E+00  0.222143E+06  0.220741E+06  0.256405E-01 -0.323806E-01  0.695743E+05  0.211373E+06  0.221908E+06  0.211373E+06 -0.510114E-02  0.109151E+06  0.109135E+06  0.115693E-01
  0.468114E+00  0.218253E+06  0.216873E+06  0.246182E-01 -0.311314E-01  0.676803E+05  0.207624E+06  0.218021E+06  0.207624E+06 -0.501068E-02  0.107226E+06  0.107210E+06  0.112627E-01
  0.473268E+00  0.214498E+06  0.213139E+06  0.236503E-01 -0.299465E-01  0.658618E+05  0.204006E+06  0.214270E+06  0.204006E+06 -0.492336E-02  0.105367E+06  0.105352E+06  0.109574E-01
  0.478422E+00  0.210871E+06  0.209536E+06  0.227329E-01 -0.288222E-01  0.641151E+05  0.200513E+06  0.210647E+06  0.200513E+06 -0.483906E-02  0.103573E+06  0.103558E+06  0.106539E-01
  0.483575E+00  0.207365E+06  0.206053E+06  0.218625E-01 -0.277547E-01  0.624363E+05  0.197137E+06  0.207145E+06  0.197137E+06 -0.475759E-02  0.101839E+06  0.101824E+06  0.103550E-01
  0.488729E+00  0.203970E+06  0.202683E+06  0.210361E-01 -0.267394E-01  0.608204E+05  0.193869E+06  0.203754E+06  0.193869E+06 -0.467872E-02  0.100160E+06  0.100145E+06  0.100642E-01
  0.493883E+00  0.200671E+06  0.199407E+06  0.202498E-01 -0.257718E-01  0.592613E+05  0.190694E+06  0.200459E+06  0.190694E+06 -0.460210E-02  0.985287E+05  0.985142E+05  0.978497E-02
  0.499037E+00  0.197450E+06  0.196208E+06  0.194997E-01 -0.248478E-01  0.577523E+05  0.187595E+06  0.197242E+06  0.187595E+06 -0.452730E-02  0.969362E+05  0.969219E+05  0.951959E-02
  0.504191E+00  0.194294E+06  0.193072E+06  0.187826E-01 -0.239636E-01  0.562883E+05  0.184559E+06  0.194089E+06  0.184559E+06 -0.445403E-02  0.953759E+05  0.953619E+05  0.926886E-02
  0.509344E+00  0.191199E+06  0.189996E+06  0.180970E-01 -0.231166E-01  0.548673E+05  0.181583E+06  0.190997E+06  0.181583E+06 -0.438220E-02  0.938461E+05  0.938323E+05  0.903218E-02
  0.514498E+00  0.188166E+06  0.186982E+06  0.174416E-01 -0.223056E-01  0.534887E+05  0.178668E+06  0.187968E+06  0.178668E+06 -0.431185E-02  0.923477E+05  0.923341E+05  0.880781E-02
  0.519652E+00  0.185200E+06  0.184033E+06  0.168148E-01 -0.215294E-01  0.521522E+05  0.175816E+06  0.185004E+06  0.175816E+06 -0.424304E-02  0.908818E+05  0.908684E+05  0.859332E-02
  0.524806E+00  0.182301E+06  0.181150E+06  0.162157E-01 -0.207866E-01  0.508574E+05  0.173031E+06  0.182107E+06  0.173031E+06 -0.417581E-02  0.894495E+05  0.894363E+05  0.838617E-02
  0.529959E+00  0.179472E+06  0.178338E+06  0.156435E-01 -0.200758E-01  0.496042E+05  0.170314E+06  0.179282E+06  0.170314E+06 -0.411025E-02  0.880523E+05  0.880393E+05  0.818436E-02
  0.535113E+00  0.176720E+06  0.175602E+06  0.150972E-01 -0.193965E-01  0.483929E+05  0.167670E+06  0.176532E+06  0.167670E+06 -0.404645E-02  0.866929E+05  0.866801E+05  0.798675E-02
  0.540267E+00  0.174045E+06  0.172944E+06  0.145756E-01 -0.187475E-01  0.472232E+05  0.165102E+06  0.173860E+06  0.165102E+06 -0.398447E-02  0.853720E+05  0.853594E+05  0.779298E-02
  0.545421E+00  0.171443E+06  0.170359E+06  0.140775E-01 -0.181269E-01  0.460928E+05  0.162605E+06  0.171261E+06  0.162605E+06 -0.392421E-02  0.840876E+05  0.840752E+05  0.760334E-02
  0.550574E+00  0.168908E+06  0.167840E+06  0.136014E-01 -0.175326E-01  0.449988E+05  0.160172E+06  0.168729E+06  0.160172E+06 -0.386550E-02  0.828362E+05  0.828240E+05  0.741848E-02
  0.555728E+00  0.166434E+06  0.165383E+06  0.131456E-01 -0.169632E-01  0.439392E+05  0.157799E+06  0.166258E+06  0.157799E+06 -0.380822E-02  0.816151E+05  0.816031E+05  0.723930E-02
  0.560882E+00  0.164018E+06  0.162983E+06  0.127089E-01 -0.164173E-01  0.429121E+05  0.155481E+06  0.163844E+06  0.155481E+06 -0.375228E-02  0.804227E+05  0.804108E+05  0.706656E-02
  0.566036E+00  0.161656E+06  0.160636E+06  0.122903E-01 -0.158933E-01  0.419157E+05  0.153216E+06  0.161485E+06  0.153216E+06 -0.369761E-02  0.792570E+05  0.792453E+05  0.690064E-02
  0.571190E+00  0.159342E+06  0.158336E+06  0.118888E-01 -0.153898E-01  0.409480E+05  0.150997E+06  0.159173E+06  0.150997E+06 -0.364407E-02  0.781153E+05  0.781038E+05  0.674144E-02
  0.576343E+00  0.157073E+06  0.156081E+06  0.115032E-01 -0.149058E-01  0.400074E+05  0.148822E+06  0.156906E+06  0.148822E+06 -0.359158E-02  0.769959E+05  0.769846E+05  0.658851E-02
  0.581497E+00  0.154850E+06  0.153871E+06  0.111328E-01 -0.144407E-01  0.390935E+05  0.146691E+06  0.154685E+06  0.146691E+06 -0.354016E-02  0.758992E+05  0.758880E+05  0.644120E-02
  0.586651E+00  0.152674E+06  0.151709E+06  0.107774E-01 -0.139935E-01  0.382062E+05  0.144607E+06  0.152512E+06  0.144607E+06 -0.348985E-02  0.748262E+05  0.748151E+05  0.629879E-02
  0.591805E+00  0.150547E+06  0.149595E+06  0.104363E-01 -0.135638E-01  0.373451E+05  0.142569E+06  0.150387E+06  0.142569E+06 -0.344068E-02  0.737772E+05  0.737663E+05  0.616057E-02
  0.596958E+00  0.148467E+06  0.147528E+06  0.101087E-01 -0.131509E-01  0.365093E+05  0.140578E+06  0.148309E+06  0.140578E+06 -0.339261E-02  0.727517E+05  0.727409E+05  0.602595E-02
  0.602112E+00  0.146433E+06  0.145506E+06  0.979399E-02 -0.127540E-01  0.356979E+05  0.138630E+06  0.146277E+06  0.138630E+06 -0.334561E-02  0.717489E+05  0.717382E+05  0.589460E-02
  0.607266E+00  0.144446E+06  0.143531E+06  0.949194E-02 -0.123723E-01  0.349106E+05  0.136728E+06  0.144292E+06  0.136728E+06 -0.329970E-02  0.707693E+05  0.707588E+05  0.576645E-02
  0.612420E+00  0.142505E+06  0.141603E+06  0.920184E-02 -0.120053E-01  0.341467E+05  0.134870E+06  0.142353E+06  0.134870E+06 -0.325487E-02  0.698126E+05  0.698022E+05  0.564160E-02
  0.659709E+00  0.126452E+06  0.125651E+06  0.699933E-02 -0.920637E-02  0.280544E+05  0.119522E+06  0.126318E+06  0.119522E+06 -0.288447E-02  0.619050E+05  0.618958E+05  0.465663E-02
  0.710650E+00  0.112132E+06  0.111421E+06  0.532137E-02 -0.705450E-02  0.229783E+05  0.105855E+06  0.112013E+06  0.105855E+06 -0.255465E-02  0.548581E+05  0.548499E+05  0.384213E-02
  0.765525E+00  0.993885E+05  0.987581E+05  0.404467E-02 -0.540253E-02  0.187677E+05  0.937145E+05  0.992826E+05  0.937145E+05 -0.226165E-02  0.485932E+05  0.485859E+05  0.317032E-02
  0.895965E+00  0.768431E+05  0.763549E+05  0.226075E-02 -0.306508E-02  0.121128E+05  0.722902E+05  0.767611E+05  0.722902E+05 -0.174461E-02  0.375252E+05  0.375196E+05  0.210911E-02
  0.125042E+01  0.442253E+05  0.439435E+05  0.656405E-03 -0.914139E-03  0.460275E+04  0.414411E+05  0.441779E+05  0.414411E+05 -0.100011E-02  0.215535E+05  0.215502E+05  0.889848E-03
  0.174510E+01  0.252179E+05  0.250568E+05  0.187628E-02  0.141665E-02  0.166397E+04  0.235638E+05  0.251908E+05  0.235638E+05 -0.673753E-03  0.122732E+05  0.122712E+05  0.378945E-03
  0.243548E+01  0.142579E+05  0.141665E+05  0.729572E-02  0.716252E-02  0.575115E+03  0.132973E+05  0.142425E+05  0.132973E+05 -0.119796E-02  0.693283E+04  0.693162E+04  0.165510E-03
