  0.277427E+00  0.485048E+06  0.481868E+06  0.162441E+00 -0.192638E+00  0.226594E+06  0.466678E+06  0.484514E+06  0.466678E+06 -0.112625E-01  0.239872E+06  0.239836E+06  0.435062E-01
  0.282581E+00  0.471011E+06  0.467887E+06  0.151814E+00 -0.180439E+00  0.217328E+06  0.452979E+06  0.470486E+06  0.452979E+06 -0.109319E-01  0.232869E+06  0.232834E+06  0.417473E-01
  0.287735E+00  0.458453E+06  0.455427E+06  0.142318E+00 -0.169521E+00  0.208950E+06  0.440725E+06  0.457945E+06  0.440725E+06 -0.106362E-01  0.226606E+06  0.226572E+06  0.396610E-01
  0.292888E+00  0.447171E+06  0.444273E+06  0.133787E+00 -0.159704E+00  0.201338E+06  0.429717E+06  0.446684E+06  0.429717E+06 -0.103705E-01  0.220981E+06  0.220949E+06  0.374030E-01
  0.298042E+00  0.436799E+06  0.434041E+06  0.126033E+00 -0.150765E+00  0.194301E+06  0.419598E+06  0.436336E+06  0.419598E+06 -0.101263E-01  0.215811E+06  0.215780E+06  0.351645E-01
  0.303196E+00  0.426927E+06  0.424302E+06  0.118874E+00 -0.142498E+00  0.187640E+06  0.409969E+06  0.426486E+06  0.409969E+06 -0.989393E-02  0.210891E+06  0.210861E+06  0.331176E-01
  0.308350E+00  0.417208E+06  0.414693E+06  0.112168E+00 -0.134736E+00  0.181188E+06  0.400492E+06  0.416786E+06  0.400492E+06 -0.966523E-02  0.206048E+06  0.206019E+06  0.313764E-01
  0.313504E+00  0.407419E+06  0.404986E+06  0.105825E+00 -0.127375E+00  0.174846E+06  0.390955E+06  0.407011E+06  0.390955E+06 -0.943507E-02  0.201171E+06  0.201143E+06  0.299788E-01
  0.318657E+00  0.397494E+06  0.395113E+06  0.998018E-01 -0.120369E+00  0.168581E+06  0.381291E+06  0.397094E+06  0.381291E+06 -0.920184E-02  0.196228E+06  0.196200E+06  0.288915E-01
  0.323811E+00  0.387501E+06  0.385149E+06  0.940977E-01 -0.113713E+00  0.162421E+06  0.371568E+06  0.387106E+06  0.371568E+06 -0.896719E-02  0.191252E+06  0.191225E+06  0.280293E-01
  0.328965E+00  0.377605E+06  0.375270E+06  0.887280E-01 -0.107435E+00  0.156433E+06  0.361944E+06  0.377213E+06  0.361944E+06 -0.873494E-02  0.186325E+06  0.186298E+06  0.272846E-01
  0.334119E+00  0.368005E+06  0.365686E+06  0.837177E-01 -0.101564E+00  0.150695E+06  0.352614E+06  0.367616E+06  0.352614E+06 -0.850977E-02  0.181548E+06  0.181521E+06  0.265565E-01
  0.339273E+00  0.358882E+06  0.356587E+06  0.790815E-01 -0.961215E-01  0.145273E+06  0.343751E+06  0.358496E+06  0.343751E+06 -0.829587E-02  0.177009E+06  0.176983E+06  0.257727E-01
  0.344426E+00  0.350345E+06  0.348088E+06  0.748146E-01 -0.911068E-01  0.140201E+06  0.335460E+06  0.349966E+06  0.335460E+06 -0.809577E-02  0.172764E+06  0.172738E+06  0.249008E-01
  0.349580E+00  0.342414E+06  0.340208E+06  0.708962E-01 -0.864927E-01  0.135476E+06  0.327758E+06  0.342044E+06  0.327758E+06 -0.790992E-02  0.168820E+06  0.168795E+06  0.239467E-01
  0.354734E+00  0.335025E+06  0.332882E+06  0.672859E-01 -0.822379E-01  0.131063E+06  0.320585E+06  0.334666E+06  0.320585E+06 -0.773680E-02  0.165148E+06  0.165123E+06  0.229458E-01
  0.359888E+00  0.328068E+06  0.325993E+06  0.639416E-01 -0.782893E-01  0.126909E+06  0.313832E+06  0.327720E+06  0.313832E+06 -0.757384E-02  0.161690E+06  0.161667E+06  0.219484E-01
  0.365042E+00  0.321414E+06  0.319405E+06  0.608193E-01 -0.745971E-01  0.122955E+06  0.307375E+06  0.321076E+06  0.307375E+06 -0.741800E-02  0.158384E+06  0.158361E+06  0.210043E-01
  0.370196E+00  0.314939E+06  0.312991E+06  0.578811E-01 -0.711171E-01  0.119149E+06  0.301094E+06  0.314612E+06  0.301094E+06 -0.726642E-02  0.155168E+06  0.155145E+06  0.201502E-01
  0.375349E+00  0.308548E+06  0.306650E+06  0.550992E-01 -0.678140E-01  0.115451E+06  0.294898E+06  0.308230E+06  0.294898E+06 -0.711688E-02  0.151993E+06  0.151971E+06  0.194029E-01
  0.380503E+00  0.302190E+06  0.300331E+06  0.524535E-01 -0.646678E-01  0.111839E+06  0.288735E+06  0.301878E+06  0.288735E+06 -0.696816E-02  0.148836E+06  0.148814E+06  0.187583E-01
  0.385657E+00  0.295872E+06  0.294043E+06  0.499390E-01 -0.616698E-01  0.108313E+06  0.282615E+06  0.295565E+06  0.282615E+06 -0.682046E-02  0.145699E+06  0.145678E+06  0.181966E-01
  0.390811E+00  0.289645E+06  0.287841E+06  0.475554E-01 -0.588233E-01  0.104890E+06  0.276586E+06  0.289342E+06  0.276586E+06 -0.667496E-02  0.142608E+06  0.142587E+06  0.176892E-01
  0.395965E+00  0.283577E+06  0.281796E+06  0.453065E-01 -0.561328E-01  0.101592E+06  0.270713E+06  0.283278E+06  0.270713E+06 -0.653323E-02  0.139597E+06  0.139576E+06  0.172065E-01
  0.401118E+00  0.277724E+06  0.275966E+06  0.431932E-01 -0.535995E-01  0.984347E+05  0.265050E+06  0.277429E+06  0.265050E+06 -0.639656E-02  0.136692E+06  0.136672E+06  0.167249E-01
  0.406272E+00  0.272118E+06  0.270388E+06  0.412114E-01 -0.512217E-01  0.954265E+05  0.259628E+06  0.271827E+06  0.259628E+06 -0.626570E-02  0.133912E+06  0.133892E+06  0.162302E-01
  0.411426E+00  0.266776E+06  0.265078E+06  0.393569E-01 -0.489920E-01  0.925687E+05  0.254463E+06  0.266491E+06  0.254463E+06 -0.614106E-02  0.131263E+06  0.131243E+06  0.157202E-01
  0.416580E+00  0.261695E+06  0.260033E+06  0.376202E-01 -0.469023E-01  0.898559E+05  0.249552E+06  0.261416E+06  0.249552E+06 -0.602252E-02  0.128744E+06  0.128725E+06  0.152018E-01
  0.421734E+00  0.256845E+06  0.255220E+06  0.359909E-01 -0.449385E-01  0.872737E+05  0.244864E+06  0.256572E+06  0.244864E+06 -0.590940E-02  0.126339E+06  0.126321E+06  0.146874E-01
  0.426887E+00  0.252173E+06  0.250586E+06  0.344550E-01 -0.430846E-01  0.848008E+05  0.240351E+06  0.251907E+06  0.240351E+06 -0.580047E-02  0.124024E+06  0.124006E+06  0.141908E-01
  0.432041E+00  0.247630E+06  0.246079E+06  0.330002E-01 -0.413264E-01  0.824172E+05  0.235962E+06  0.247370E+06  0.235962E+06 -0.569456E-02  0.121773E+06  0.121755E+06  0.137234E-01
  0.437195E+00  0.243183E+06  0.241665E+06  0.316185E-01 -0.396529E-01  0.801101E+05  0.231668E+06  0.242928E+06  0.231668E+06 -0.559095E-02  0.119570E+06  0.119552E+06  0.132919E-01
  0.442349E+00  0.238817E+06  0.237327E+06  0.303030E-01 -0.380580E-01  0.778722E+05  0.227454E+06  0.238567E+06  0.227454E+06 -0.548923E-02  0.117407E+06  0.117390E+06  0.128975E-01
  0.447503E+00  0.234523E+06  0.233058E+06  0.290499E-01 -0.365354E-01  0.756989E+05  0.223310E+06  0.234277E+06  0.223310E+06 -0.538923E-02  0.115280E+06  0.115263E+06  0.125360E-01
  0.452657E+00  0.230300E+06  0.228857E+06  0.278555E-01 -0.350821E-01  0.735886E+05  0.219237E+06  0.230058E+06  0.219237E+06 -0.529093E-02  0.113189E+06  0.113172E+06  0.121997E-01
  0.457810E+00  0.226166E+06  0.224744E+06  0.267188E-01 -0.336970E-01  0.715450E+05  0.215251E+06  0.225927E+06  0.215251E+06 -0.519472E-02  0.111142E+06  0.111126E+06  0.118801E-01
  0.462964E+00  0.222145E+06  0.220743E+06  0.256401E-01 -0.323800E-01  0.695743E+05  0.211375E+06  0.221910E+06  0.211375E+06 -0.510119E-02  0.109151E+06  0.109135E+06  0.115696E-01
  0.468118E+00  0.218255E+06  0.216875E+06  0.246177E-01 -0.311310E-01  0.676803E+05  0.207626E+06  0.218023E+06  0.207626E+06 -0.501072E-02  0.107226E+06  0.107211E+06  0.112629E-01
  0.473272E+00  0.214500E+06  0.213141E+06  0.236498E-01 -0.299461E-01  0.658618E+05  0.204008E+06  0.214272E+06  0.204008E+06 -0.492341E-02  0.105368E+06  0.105353E+06  0.109576E-01
  0.478426E+00  0.210873E+06  0.209537E+06  0.227323E-01 -0.288220E-01  0.641152E+05  0.200515E+06  0.210648E+06  0.200515E+06 -0.483910E-02  0.103574E+06  0.103558E+06  0.106542E-01
  0.483579E+00  0.207367E+06  0.206055E+06  0.218621E-01 -0.277543E-01  0.624363E+05  0.197139E+06  0.207147E+06  0.197139E+06 -0.475763E-02  0.101840E+06  0.101825E+06  0.103552E-01
  0.488733E+00  0.203972E+06  0.202685E+06  0.210358E-01 -0.267389E-01  0.608204E+05  0.193871E+06  0.203756E+06  0.193871E+06 -0.467877E-02  0.100161E+06  0.100146E+06  0.100644E-01
  0.493887E+00  0.200673E+06  0.199409E+06  0.202493E-01 -0.257717E-01  0.592613E+05  0.190696E+06  0.200461E+06  0.190696E+06 -0.460214E-02  0.985296E+05  0.985151E+05  0.978520E-02
  0.499041E+00  0.197452E+06  0.196210E+06  0.194993E-01 -0.248474E-01  0.577523E+05  0.187597E+06  0.197243E+06  0.187597E+06 -0.452735E-02  0.969370E+05  0.969228E+05  0.951982E-02
  0.504195E+00  0.194296E+06  0.193074E+06  0.187823E-01 -0.239632E-01  0.562884E+05  0.184561E+06  0.194091E+06  0.184561E+06 -0.445407E-02  0.953768E+05  0.953628E+05  0.926908E-02
  0.509348E+00  0.191201E+06  0.189998E+06  0.180968E-01 -0.231163E-01  0.548674E+05  0.181584E+06  0.190999E+06  0.181584E+06 -0.438225E-02  0.938470E+05  0.938332E+05  0.903239E-02
  0.514502E+00  0.188168E+06  0.186984E+06  0.174412E-01 -0.223053E-01  0.534888E+05  0.178669E+06  0.187970E+06  0.178669E+06 -0.431190E-02  0.923485E+05  0.923349E+05  0.880802E-02
  0.519656E+00  0.185202E+06  0.184035E+06  0.168144E-01 -0.215292E-01  0.521523E+05  0.175818E+06  0.185006E+06  0.175818E+06 -0.424309E-02  0.908827E+05  0.908693E+05  0.859352E-02
  0.524810E+00  0.182303E+06  0.181152E+06  0.162155E-01 -0.207862E-01  0.508575E+05  0.173033E+06  0.182109E+06  0.173033E+06 -0.417586E-02  0.894504E+05  0.894372E+05  0.838637E-02
  0.529964E+00  0.179474E+06  0.178340E+06  0.156431E-01 -0.200757E-01  0.496043E+05  0.170316E+06  0.179284E+06  0.170316E+06 -0.411029E-02  0.880532E+05  0.880402E+05  0.818456E-02
  0.535117E+00  0.176722E+06  0.175604E+06  0.150969E-01 -0.193963E-01  0.483930E+05  0.167672E+06  0.176534E+06  0.167672E+06 -0.404650E-02  0.866938E+05  0.866810E+05  0.798695E-02
  0.540271E+00  0.174047E+06  0.172946E+06  0.145754E-01 -0.187473E-01  0.472233E+05  0.165104E+06  0.173862E+06  0.165104E+06 -0.398452E-02  0.853729E+05  0.853603E+05  0.779318E-02
  0.545425E+00  0.171445E+06  0.170361E+06  0.140773E-01 -0.181267E-01  0.460929E+05  0.162607E+06  0.171263E+06  0.162607E+06 -0.392425E-02  0.840885E+05  0.840761E+05  0.760353E-02
  0.550579E+00  0.168910E+06  0.167842E+06  0.136012E-01 -0.175324E-01  0.449990E+05  0.160174E+06  0.168731E+06  0.160174E+06 -0.386554E-02  0.828371E+05  0.828249E+05  0.741867E-02
  0.555733E+00  0.166436E+06  0.165385E+06  0.131452E-01 -0.169631E-01  0.439393E+05  0.157801E+06  0.166260E+06  0.157801E+06 -0.380826E-02  0.816160E+05  0.816039E+05  0.723949E-02
  0.560887E+00  0.164020E+06  0.162985E+06  0.127087E-01 -0.164170E-01  0.429122E+05  0.155483E+06  0.163846E+06  0.155483E+06 -0.375233E-02  0.804236E+05  0.804117E+05  0.706674E-02
  0.566040E+00  0.161658E+06  0.160637E+06  0.122901E-01 -0.158931E-01  0.419158E+05  0.153217E+06  0.161487E+06  0.153217E+06 -0.369765E-02  0.792579E+05  0.792462E+05  0.690082E-02
  0.571194E+00  0.159344E+06  0.158338E+06  0.118886E-01 -0.153897E-01  0.409481E+05  0.150999E+06  0.159175E+06  0.150999E+06 -0.364411E-02  0.781162E+05  0.781046E+05  0.674162E-02
  0.576348E+00  0.157075E+06  0.156083E+06  0.115030E-01 -0.149057E-01  0.400075E+05  0.148824E+06  0.156908E+06  0.148824E+06 -0.359163E-02  0.769968E+05  0.769854E+05  0.658868E-02
  0.581502E+00  0.154851E+06  0.153873E+06  0.111326E-01 -0.144405E-01  0.390936E+05  0.146693E+06  0.154687E+06  0.146693E+06 -0.354020E-02  0.759001E+05  0.758888E+05  0.644137E-02
  0.586656E+00  0.152676E+06  0.151711E+06  0.107773E-01 -0.139933E-01  0.382063E+05  0.144609E+06  0.152514E+06  0.144609E+06 -0.348990E-02  0.748271E+05  0.748160E+05  0.629896E-02
  0.591809E+00  0.150549E+06  0.149597E+06  0.104360E-01 -0.135638E-01  0.373453E+05  0.142571E+06  0.150389E+06  0.142571E+06 -0.344073E-02  0.737781E+05  0.737672E+05  0.616073E-02
  0.596963E+00  0.148469E+06  0.147530E+06  0.101085E-01 -0.131508E-01  0.365094E+05  0.140579E+06  0.148311E+06  0.140579E+06 -0.339266E-02  0.727525E+05  0.727417E+05  0.602611E-02
  0.602117E+00  0.146435E+06  0.145508E+06  0.979389E-02 -0.127538E-01  0.356981E+05  0.138632E+06  0.146279E+06  0.138632E+06 -0.334566E-02  0.717498E+05  0.717391E+05  0.589476E-02
  0.607271E+00  0.144448E+06  0.143533E+06  0.949176E-02 -0.123722E-01  0.349107E+05  0.136730E+06  0.144294E+06  0.136730E+06 -0.329975E-02  0.707701E+05  0.707596E+05  0.576661E-02
  0.612425E+00  0.142507E+06  0.141605E+06  0.920169E-02 -0.120052E-01  0.341468E+05  0.134872E+06  0.142355E+06  0.134872E+06 -0.325492E-02  0.698135E+05  0.698031E+05  0.564175E-02
  0.659714E+00  0.126454E+06  0.125653E+06  0.699921E-02 -0.920632E-02  0.280546E+05  0.119524E+06  0.126320E+06  0.119524E+06 -0.288452E-02  0.619059E+05  0.618967E+05  0.465676E-02
  0.710656E+00  0.112134E+06  0.111423E+06  0.532134E-02 -0.705442E-02  0.229785E+05  0.105857E+06  0.112015E+06  0.105857E+06 -0.255469E-02  0.548590E+05  0.548508E+05  0.384224E-02
  0.765531E+00  0.993902E+05  0.987598E+05  0.404462E-02 -0.540251E-02  0.187678E+05  0.937161E+05  0.992844E+05  0.937161E+05 -0.226169E-02  0.485940E+05  0.485867E+05  0.317042E-02
  0.895965E+00  0.768456E+05  0.763574E+05  0.226079E-02 -0.306517E-02  0.121132E+05  0.722927E+05  0.767637E+05  0.722927E+05 -0.174467E-02  0.375265E+05  0.375208E+05  0.210922E-02
  0.125042E+01  0.442270E+05  0.439453E+05  0.656543E-03 -0.914050E-03  0.460293E+04  0.414427E+05  0.441797E+05  0.414427E+05 -0.100015E-02  0.215543E+05  0.215510E+05  0.889901E-03
  0.174510E+01  0.252190E+05  0.250580E+05  0.189747E-03 -0.269421E-03  0.166405E+04  0.235649E+05  0.251920E+05  0.235649E+05 -0.568700E-03  0.122737E+05  0.122717E+05  0.378983E-03
  0.243548E+01  0.142586E+05  0.141673E+05  0.545868E-04 -0.785795E-04  0.575147E+03  0.132981E+05  0.142433E+05  0.132981E+05 -0.320927E-03  0.693319E+04  0.693198E+04  0.165528E-03
