   557    0.24006E+04    0.18935E+02    0.12901E-07    0.18935E+02    0.10221E+02   -0.39071E-09    0.12901E-07   -0.39071E-09    0.31077E-13
   558    0.23942E+04    0.19798E+02    0.12924E-07    0.19798E+02    0.10422E+02   -0.41486E-09    0.12924E-07   -0.41486E-09    0.30868E-13
   559    0.23877E+04    0.20635E+02    0.12948E-07    0.20635E+02    0.10627E+02   -0.43887E-09    0.12948E-07   -0.43887E-09    0.30661E-13
   560    0.23812E+04    0.21448E+02    0.12974E-07    0.21448E+02    0.10836E+02   -0.46273E-09    0.12974E-07   -0.46273E-09    0.30456E-13
   561    0.23743E+04    0.22235E+02    0.13001E-07    0.22235E+02    0.11049E+02   -0.48645E-09    0.13001E-07   -0.48645E-09    0.30252E-13
   562    0.23674E+04    0.22995E+02    0.13029E-07    0.22995E+02    0.11268E+02   -0.51002E-09    0.13029E-07   -0.51002E-09    0.30050E-13
   563    0.23603E+04    0.23731E+02    0.13059E-07    0.23731E+02    0.11489E+02   -0.53344E-09    0.13059E-07   -0.53344E-09    0.29850E-13
   564    0.23531E+04    0.24438E+02    0.13090E-07    0.24438E+02    0.11715E+02   -0.55669E-09    0.13090E-07   -0.55669E-09    0.29651E-13
   565    0.23457E+04    0.25119E+02    0.13122E-07    0.25119E+02    0.11944E+02   -0.57979E-09    0.13122E-07   -0.57979E-09    0.29454E-13
   566    0.23382E+04    0.25771E+02    0.13155E-07    0.25771E+02    0.12178E+02   -0.60273E-09    0.13155E-07   -0.60273E-09    0.29259E-13
   567    0.23306E+04    0.26396E+02    0.13189E-07    0.26396E+02    0.12414E+02   -0.62550E-09    0.13189E-07   -0.62550E-09    0.29065E-13
   568    0.23229E+04    0.26991E+02    0.13225E-07    0.26991E+02    0.12656E+02   -0.64810E-09    0.13225E-07   -0.64810E-09    0.28873E-13
   569    0.23150E+04    0.27560E+02    0.13261E-07    0.27560E+02    0.12901E+02   -0.67052E-09    0.13261E-07   -0.67052E-09    0.28682E-13
   570    0.23070E+04    0.28097E+02    0.13299E-07    0.28097E+02    0.13148E+02   -0.69277E-09    0.13299E-07   -0.69277E-09    0.28493E-13
   571    0.22989E+04    0.28605E+02    0.13338E-07    0.28605E+02    0.13400E+02   -0.71484E-09    0.13338E-07   -0.71484E-09    0.28305E-13
   572    0.22906E+04    0.29083E+02    0.13377E-07    0.29083E+02    0.13655E+02   -0.73672E-09    0.13377E-07   -0.73672E-09    0.28119E-13
   573    0.22823E+04    0.29531E+02    0.13418E-07    0.29531E+02    0.13912E+02   -0.75841E-09    0.13418E-07   -0.75841E-09    0.27935E-13
   574    0.22739E+04    0.29948E+02    0.13460E-07    0.29948E+02    0.14173E+02   -0.77992E-09    0.13460E-07   -0.77992E-09    0.27752E-13
   575    0.22654E+04    0.30334E+02    0.13502E-07    0.30334E+02    0.14437E+02   -0.80123E-09    0.13502E-07   -0.80123E-09    0.27571E-13
   576    0.22568E+04    0.30689E+02    0.13545E-07    0.30689E+02    0.14704E+02   -0.82234E-09    0.13545E-07   -0.82234E-09    0.27391E-13
   577    0.22481E+04    0.31013E+02    0.13590E-07    0.31013E+02    0.14974E+02   -0.84325E-09    0.13590E-07   -0.84325E-09    0.27212E-13
   578    0.22393E+04    0.31305E+02    0.13635E-07    0.31305E+02    0.15245E+02   -0.86395E-09    0.13635E-07   -0.86395E-09    0.27035E-13
   579    0.22305E+04    0.31565E+02    0.13680E-07    0.31565E+02    0.15521E+02   -0.88445E-09    0.13680E-07   -0.88445E-09    0.26859E-13
   580    0.22216E+04    0.31792E+02    0.13727E-07    0.31792E+02    0.15799E+02   -0.90474E-09    0.13727E-07   -0.90474E-09    0.26685E-13
   581    0.22125E+04    0.31988E+02    0.13774E-07    0.31988E+02    0.16078E+02   -0.92481E-09    0.13774E-07   -0.92481E-09    0.26513E-13
   582    0.22035E+04    0.32151E+02    0.13822E-07    0.32151E+02    0.16361E+02   -0.94466E-09    0.13822E-07   -0.94466E-09    0.26341E-13
   583    0.21944E+04    0.32280E+02    0.13871E-07    0.32280E+02    0.16645E+02   -0.96429E-09    0.13871E-07   -0.96429E-09    0.26171E-13
   584    0.21853E+04    0.32377E+02    0.13920E-07    0.32377E+02    0.16931E+02   -0.98369E-09    0.13920E-07   -0.98369E-09    0.26003E-13
   585    0.21761E+04    0.32441E+02    0.13970E-07    0.32441E+02    0.17220E+02   -0.10029E-08    0.13970E-07   -0.10029E-08    0.25835E-13
   586    0.21668E+04    0.32471E+02    0.14020E-07    0.32471E+02    0.17509E+02   -0.10218E-08    0.14020E-07   -0.10218E-08    0.25670E-13
   587    0.21576E+04    0.32468E+02    0.14071E-07    0.32468E+02    0.17801E+02   -0.10405E-08    0.14071E-07   -0.10405E-08    0.25505E-13
   588    0.21483E+04    0.32431E+02    0.14123E-07    0.32431E+02    0.18095E+02   -0.10590E-08    0.14123E-07   -0.10590E-08    0.25342E-13
   589    0.21389E+04    0.32361E+02    0.14175E-07    0.32361E+02    0.18390E+02   -0.10772E-08    0.14175E-07   -0.10772E-08    0.25180E-13
   590    0.21296E+04    0.32257E+02    0.14227E-07    0.32257E+02    0.18685E+02   -0.10952E-08    0.14227E-07   -0.10952E-08    0.25019E-13
   591    0.21202E+04    0.32119E+02    0.14280E-07    0.32119E+02    0.18984E+02   -0.11129E-08    0.14280E-07   -0.11129E-08    0.24860E-13
   592    0.21109E+04    0.31946E+02    0.14334E-07    0.31946E+02    0.19281E+02   -0.11304E-08    0.14334E-07   -0.11304E-08    0.24702E-13
   593    0.21015E+04    0.31741E+02    0.14387E-07    0.31741E+02    0.19582E+02   -0.11476E-08    0.14387E-07   -0.11476E-08    0.24545E-13
   594    0.20920E+04    0.31500E+02    0.14441E-07    0.31500E+02    0.19882E+02   -0.11646E-08    0.14441E-07   -0.11646E-08    0.24389E-13
   595    0.20825E+04    0.31227E+02    0.14496E-07    0.31227E+02    0.20182E+02   -0.11813E-08    0.14496E-07   -0.11813E-08    0.24235E-13
   596    0.20732E+04    0.30919E+02    0.14550E-07    0.30919E+02    0.20485E+02   -0.11977E-08    0.14550E-07   -0.11977E-08    0.24082E-13
   597    0.20639E+04    0.30577E+02    0.14605E-07    0.30577E+02    0.20786E+02   -0.12139E-08    0.14605E-07   -0.12139E-08    0.23930E-13
   598    0.20547E+04    0.30202E+02    0.14660E-07    0.30202E+02    0.21088E+02   -0.12298E-08    0.14660E-07   -0.12298E-08    0.23779E-13
   599    0.20455E+04    0.29793E+02    0.14715E-07    0.29793E+02    0.21390E+02   -0.12454E-08    0.14715E-07   -0.12454E-08    0.23629E-13
   600    0.20362E+04    0.29350E+02    0.14771E-07    0.29350E+02    0.21693E+02   -0.12607E-08    0.14771E-07   -0.12607E-08    0.23481E-13
   601    0.20270E+04    0.28874E+02    0.14826E-07    0.28874E+02    0.21996E+02   -0.12758E-08    0.14826E-07   -0.12758E-08    0.23333E-13
   602    0.20179E+04    0.28363E+02    0.14882E-07    0.28363E+02    0.22297E+02   -0.12905E-08    0.14882E-07   -0.12905E-08    0.23187E-13
   603    0.20087E+04    0.27820E+02    0.14938E-07    0.27820E+02    0.22600E+02   -0.13050E-08    0.14938E-07   -0.13050E-08    0.23042E-13
   604    0.19997E+04    0.27244E+02    0.14994E-07    0.27244E+02    0.22901E+02   -0.13192E-08    0.14994E-07   -0.13192E-08    0.22898E-13
   605    0.19907E+04    0.26635E+02    0.15049E-07    0.26635E+02    0.23201E+02   -0.13332E-08    0.15049E-07   -0.13332E-08    0.22755E-13
   606    0.19818E+04    0.25993E+02    0.15105E-07    0.25993E+02    0.23501E+02   -0.13468E-08    0.15105E-07   -0.13468E-08    0.22613E-13
   607    0.19728E+04    0.25319E+02    0.15161E-07    0.25319E+02    0.23801E+02   -0.13602E-08    0.15161E-07   -0.13602E-08    0.22472E-13
   608    0.19640E+04    0.24612E+02    0.15217E-07    0.24612E+02    0.24100E+02   -0.13733E-08    0.15217E-07   -0.13733E-08    0.22333E-13
   609    0.19553E+04    0.23872E+02    0.15273E-07    0.23872E+02    0.24397E+02   -0.13861E-08    0.15273E-07   -0.13861E-08    0.22194E-13
   610    0.19467E+04    0.23101E+02    0.15329E-07    0.23101E+02    0.24692E+02   -0.13987E-08    0.15329E-07   -0.13987E-08    0.22057E-13
   611    0.19381E+04    0.22299E+02    0.15385E-07    0.22299E+02    0.24987E+02   -0.14110E-08    0.15385E-07   -0.14110E-08    0.21920E-13
   612    0.19296E+04    0.21466E+02    0.15441E-07    0.21466E+02    0.25282E+02   -0.14230E-08    0.15441E-07   -0.14230E-08    0.21785E-13
   613    0.19212E+04    0.20601E+02    0.15497E-07    0.20601E+02    0.25572E+02   -0.14347E-08    0.15497E-07   -0.14347E-08    0.21651E-13
   614    0.19129E+04    0.19705E+02    0.15553E-07    0.19705E+02    0.25863E+02   -0.14462E-08    0.15553E-07   -0.14462E-08    0.21517E-13
   615    0.19046E+04    0.18779E+02    0.15609E-07    0.18779E+02    0.26151E+02   -0.14574E-08    0.15609E-07   -0.14574E-08    0.21385E-13
   616    0.18965E+04    0.17824E+02    0.15664E-07    0.17824E+02    0.26438E+02   -0.14684E-08    0.15664E-07   -0.14684E-08    0.21254E-13
   617    0.18886E+04    0.16839E+02    0.15720E-07    0.16839E+02    0.26724E+02   -0.14791E-08    0.15720E-07   -0.14791E-08    0.21123E-13
   618    0.18807E+04    0.15824E+02    0.15775E-07    0.15824E+02    0.27007E+02   -0.14895E-08    0.15775E-07   -0.14895E-08    0.20994E-13
   619    0.18729E+04    0.14783E+02    0.15830E-07    0.14783E+02    0.27289E+02   -0.14997E-08    0.15830E-07   -0.14997E-08    0.20866E-13
   620    0.18653E+04    0.13712E+02    0.15885E-07    0.13712E+02    0.27568E+02   -0.15096E-08    0.15885E-07   -0.15096E-08    0.20739E-13
   621    0.18577E+04    0.12613E+02    0.15940E-07    0.12613E+02    0.27845E+02   -0.15193E-08    0.15940E-07   -0.15193E-08    0.20612E-13
   622    0.18502E+04    0.11486E+02    0.15995E-07    0.11486E+02    0.28119E+02   -0.15287E-08    0.15995E-07   -0.15287E-08    0.20487E-13
   623    0.18430E+04    0.10334E+02    0.16049E-07    0.10334E+02    0.28390E+02   -0.15378E-08    0.16049E-07   -0.15378E-08    0.20363E-13
   624    0.18358E+04    0.91546E+01    0.16103E-07    0.91546E+01    0.28658E+02   -0.15467E-08    0.16103E-07   -0.15467E-08    0.20239E-13
   625    0.18287E+04    0.79486E+01    0.16157E-07    0.79486E+01    0.28924E+02   -0.15554E-08    0.16157E-07   -0.15554E-08    0.20117E-13
   626    0.18218E+04    0.67176E+01    0.16211E-07    0.67176E+01    0.29187E+02   -0.15638E-08    0.16211E-07   -0.15638E-08    0.19995E-13
   627    0.18151E+04    0.54617E+01    0.16264E-07    0.54617E+01    0.29446E+02   -0.15719E-08    0.16264E-07   -0.15719E-08    0.19874E-13
   628    0.18085E+04    0.41811E+01    0.16317E-07    0.41811E+01    0.29702E+02   -0.15798E-08    0.16317E-07   -0.15798E-08    0.19755E-13
   629    0.18021E+04    0.28766E+01    0.16370E-07    0.28766E+01    0.29955E+02   -0.15874E-08    0.16370E-07   -0.15874E-08    0.19636E-13
   630    0.17957E+04    0.15477E+01    0.16423E-07    0.15477E+01    0.30205E+02   -0.15948E-08    0.16423E-07   -0.15948E-08    0.19518E-13
   631    0.17895E+04    0.19758E+00    0.16475E-07    0.19758E+00    0.30451E+02   -0.16020E-08    0.16475E-07   -0.16020E-08    0.19401E-13
   632    0.17835E+04   -0.11759E+01    0.16526E-07   -0.11759E+01    0.30693E+02   -0.16089E-08    0.16526E-07   -0.16089E-08    0.19285E-13
   633    0.17776E+04   -0.25704E+01    0.16578E-07   -0.25704E+01    0.30933E+02   -0.16156E-08    0.16578E-07   -0.16156E-08    0.19169E-13
   634    0.17719E+04   -0.39857E+01    0.16629E-07   -0.39857E+01    0.31167E+02   -0.16220E-08    0.16629E-07   -0.16220E-08    0.19055E-13
   635    0.17665E+04   -0.54212E+01    0.16679E-07   -0.54212E+01    0.31398E+02   -0.16282E-08    0.16679E-07   -0.16282E-08    0.18941E-13
   636    0.17610E+04   -0.68762E+01    0.16730E-07   -0.68762E+01    0.31626E+02   -0.16342E-08    0.16730E-07   -0.16342E-08    0.18829E-13
   637    0.17558E+04   -0.83510E+01    0.16779E-07   -0.83510E+01    0.31848E+02   -0.16399E-08    0.16779E-07   -0.16399E-08    0.18717E-13
   638    0.17508E+04   -0.98434E+01    0.16829E-07   -0.98434E+01    0.32067E+02   -0.16454E-08    0.16829E-07   -0.16454E-08    0.18606E-13
   639    0.17460E+04   -0.11354E+02    0.16877E-07   -0.11354E+02    0.32281E+02   -0.16507E-08    0.16877E-07   -0.16507E-08    0.18496E-13
   640    0.17413E+04   -0.12881E+02    0.16926E-07   -0.12881E+02    0.32492E+02   -0.16557E-08    0.16926E-07   -0.16557E-08    0.18386E-13
   641    0.17368E+04   -0.14425E+02    0.16974E-07   -0.14425E+02    0.32697E+02   -0.16605E-08    0.16974E-07   -0.16605E-08    0.18278E-13
   642    0.17324E+04   -0.15985E+02    0.17021E-07   -0.15985E+02    0.32898E+02   -0.16651E-08    0.17021E-07   -0.16651E-08    0.18170E-13
   643    0.17283E+04   -0.17559E+02    0.17068E-07   -0.17559E+02    0.33095E+02   -0.16694E-08    0.17068E-07   -0.16694E-08    0.18063E-13
   644    0.17244E+04   -0.19147E+02    0.17114E-07   -0.19147E+02    0.33285E+02   -0.16735E-08    0.17114E-07   -0.16735E-08    0.17957E-13
   645    0.17206E+04   -0.20749E+02    0.17160E-07   -0.20749E+02    0.33471E+02   -0.16774E-08    0.17160E-07   -0.16774E-08    0.17851E-13
   646    0.17170E+04   -0.22364E+02    0.17205E-07   -0.22364E+02    0.33652E+02   -0.16811E-08    0.17205E-07   -0.16811E-08    0.17747E-13
   647    0.17137E+04   -0.23991E+02    0.17249E-07   -0.23991E+02    0.33828E+02   -0.16845E-08    0.17249E-07   -0.16845E-08    0.17643E-13
   648    0.17105E+04   -0.25628E+02    0.17293E-07   -0.25628E+02    0.34000E+02   -0.16878E-08    0.17293E-07   -0.16878E-08    0.17540E-13
   649    0.17075E+04   -0.27277E+02    0.17336E-07   -0.27277E+02    0.34165E+02   -0.16908E-08    0.17336E-07   -0.16908E-08    0.17437E-13
   650    0.17048E+04   -0.28935E+02    0.17379E-07   -0.28935E+02    0.34324E+02   -0.16936E-08    0.17379E-07   -0.16936E-08    0.17336E-13
   651    0.17021E+04   -0.30601E+02    0.17421E-07   -0.30601E+02    0.34480E+02   -0.16961E-08    0.17421E-07   -0.16961E-08    0.17235E-13
   652    0.16997E+04   -0.32277E+02    0.17462E-07   -0.32277E+02    0.34630E+02   -0.16985E-08    0.17462E-07   -0.16985E-08    0.17135E-13
   653    0.16976E+04   -0.33959E+02    0.17503E-07   -0.33959E+02    0.34772E+02   -0.17006E-08    0.17503E-07   -0.17006E-08    0.17035E-13
   654    0.16956E+04   -0.35647E+02    0.17543E-07   -0.35647E+02    0.34910E+02   -0.17025E-08    0.17543E-07   -0.17025E-08    0.16936E-13
   655    0.16937E+04   -0.37343E+02    0.17582E-07   -0.37343E+02    0.35043E+02   -0.17043E-08    0.17582E-07   -0.17043E-08    0.16838E-13
   656    0.16922E+04   -0.39043E+02    0.17621E-07   -0.39043E+02    0.35170E+02   -0.17058E-08    0.17621E-07   -0.17058E-08    0.16741E-13
   657    0.16908E+04   -0.40748E+02    0.17659E-07   -0.40748E+02    0.35291E+02   -0.17070E-08    0.17659E-07   -0.17070E-08    0.16644E-13
   658    0.16895E+04   -0.42458E+02    0.17697E-07   -0.42458E+02    0.35407E+02   -0.17081E-08    0.17697E-07   -0.17081E-08    0.16548E-13
   659    0.16886E+04   -0.44170E+02    0.17733E-07   -0.44170E+02    0.35517E+02   -0.17090E-08    0.17733E-07   -0.17090E-08    0.16453E-13
   660    0.16878E+04   -0.45885E+02    0.17769E-07   -0.45885E+02    0.35620E+02   -0.17097E-08    0.17769E-07   -0.17097E-08    0.16359E-13
   661    0.16873E+04   -0.47601E+02    0.17805E-07   -0.47601E+02    0.35717E+02   -0.17101E-08    0.17805E-07   -0.17101E-08    0.16265E-13
   662    0.16869E+04   -0.49320E+02    0.17839E-07   -0.49320E+02    0.35809E+02   -0.17104E-08    0.17839E-07   -0.17104E-08    0.16171E-13
   663    0.16867E+04   -0.51039E+02    0.17873E-07   -0.51039E+02    0.35896E+02   -0.17104E-08    0.17873E-07   -0.17104E-08    0.16079E-13
   664    0.16867E+04   -0.52757E+02    0.17907E-07   -0.52757E+02    0.35975E+02   -0.17103E-08    0.17907E-07   -0.17103E-08    0.15987E-13
   665    0.16869E+04   -0.54475E+02    0.17939E-07   -0.54475E+02    0.36049E+02   -0.17099E-08    0.17939E-07   -0.17099E-08    0.15896E-13
   666    0.16874E+04   -0.56191E+02    0.17971E-07   -0.56191E+02    0.36117E+02   -0.17094E-08    0.17971E-07   -0.17094E-08    0.15805E-13
   667    0.16880E+04   -0.57904E+02    0.18003E-07   -0.57904E+02    0.36178E+02   -0.17086E-08    0.18003E-07   -0.17086E-08    0.15715E-13
   668    0.16887E+04   -0.59615E+02    0.18033E-07   -0.59615E+02    0.36234E+02   -0.17077E-08    0.18033E-07   -0.17077E-08    0.15626E-13
   669    0.16898E+04   -0.61322E+02    0.18063E-07   -0.61322E+02    0.36284E+02   -0.17066E-08    0.18063E-07   -0.17066E-08    0.15537E-13
   670    0.16910E+04   -0.63023E+02    0.18093E-07   -0.63023E+02    0.36327E+02   -0.17052E-08    0.18093E-07   -0.17052E-08    0.15449E-13
   671    0.16925E+04   -0.64720E+02    0.18121E-07   -0.64720E+02    0.36366E+02   -0.17037E-08    0.18121E-07   -0.17037E-08    0.15362E-13
   672    0.16940E+04   -0.66411E+02    0.18149E-07   -0.66411E+02    0.36397E+02   -0.17020E-08    0.18149E-07   -0.17020E-08    0.15275E-13
   673    0.16958E+04   -0.68094E+02    0.18176E-07   -0.68094E+02    0.36423E+02   -0.17000E-08    0.18176E-07   -0.17000E-08    0.15189E-13
   674    0.16978E+04   -0.69770E+02    0.18203E-07   -0.69770E+02    0.36442E+02   -0.16979E-08    0.18203E-07   -0.16979E-08    0.15103E-13
   675    0.17000E+04   -0.71438E+02    0.18229E-07   -0.71438E+02    0.36455E+02   -0.16956E-08    0.18229E-07   -0.16956E-08    0.15018E-13
   676    0.17024E+04   -0.73096E+02    0.18254E-07   -0.73096E+02    0.36462E+02   -0.16932E-08    0.18254E-07   -0.16932E-08    0.14934E-13
   677    0.17049E+04   -0.74745E+02    0.18278E-07   -0.74745E+02    0.36463E+02   -0.16905E-08    0.18278E-07   -0.16905E-08    0.14850E-13
   678    0.17077E+04   -0.76383E+02    0.18302E-07   -0.76383E+02    0.36457E+02   -0.16876E-08    0.18302E-07   -0.16876E-08    0.14767E-13
   679    0.17106E+04   -0.78010E+02    0.18325E-07   -0.78010E+02    0.36446E+02   -0.16846E-08    0.18325E-07   -0.16846E-08    0.14684E-13
   680    0.17138E+04   -0.79625E+02    0.18347E-07   -0.79625E+02    0.36429E+02   -0.16813E-08    0.18347E-07   -0.16813E-08    0.14602E-13
   681    0.17171E+04   -0.81226E+02    0.18369E-07   -0.81226E+02    0.36405E+02   -0.16779E-08    0.18369E-07   -0.16779E-08    0.14521E-13
   682    0.17206E+04   -0.82815E+02    0.18390E-07   -0.82815E+02    0.36375E+02   -0.16743E-08    0.18390E-07   -0.16743E-08    0.14440E-13
   683    0.17244E+04   -0.84390E+02    0.18410E-07   -0.84390E+02    0.36340E+02   -0.16706E-08    0.18410E-07   -0.16706E-08    0.14360E-13
   684    0.17282E+04   -0.85951E+02    0.18430E-07   -0.85951E+02    0.36298E+02   -0.16666E-08    0.18430E-07   -0.16666E-08    0.14280E-13
   685    0.17321E+04   -0.87496E+02    0.18449E-07   -0.87496E+02    0.36250E+02   -0.16625E-08    0.18449E-07   -0.16625E-08    0.14201E-13
   686    0.17363E+04   -0.89016E+02    0.18467E-07   -0.89016E+02    0.36196E+02   -0.16582E-08    0.18467E-07   -0.16582E-08    0.14122E-13
   687    0.17407E+04   -0.90524E+02    0.18484E-07   -0.90524E+02    0.36136E+02   -0.16537E-08    0.18484E-07   -0.16537E-08    0.14044E-13
   688    0.17452E+04   -0.92016E+02    0.18501E-07   -0.92016E+02    0.36070E+02   -0.16490E-08    0.18501E-07   -0.16490E-08    0.13967E-13
   689    0.17499E+04   -0.93486E+02    0.18517E-07   -0.93486E+02    0.35998E+02   -0.16442E-08    0.18517E-07   -0.16442E-08    0.13890E-13
   690    0.17547E+04   -0.94940E+02    0.18533E-07   -0.94940E+02    0.35920E+02   -0.16392E-08    0.18533E-07   -0.16392E-08    0.13813E-13
   691    0.17598E+04   -0.96371E+02    0.18547E-07   -0.96371E+02    0.35836E+02   -0.16340E-08    0.18547E-07   -0.16340E-08    0.13738E-13
   692    0.17649E+04   -0.97780E+02    0.18561E-07   -0.97780E+02    0.35747E+02   -0.16286E-08    0.18561E-07   -0.16286E-08    0.13662E-13
   693    0.17703E+04   -0.99173E+02    0.18574E-07   -0.99173E+02    0.35651E+02   -0.16231E-08    0.18574E-07   -0.16231E-08    0.13587E-13
   694    0.17757E+04   -0.10054E+03    0.18587E-07   -0.10054E+03    0.35550E+02   -0.16174E-08    0.18587E-07   -0.16174E-08    0.13513E-13
   695    0.17813E+04   -0.10188E+03    0.18599E-07   -0.10188E+03    0.35444E+02   -0.16116E-08    0.18599E-07   -0.16116E-08    0.13439E-13
   696    0.17871E+04   -0.10321E+03    0.18610E-07   -0.10321E+03    0.35332E+02   -0.16055E-08    0.18610E-07   -0.16055E-08    0.13366E-13
   697    0.17930E+04   -0.10450E+03    0.18620E-07   -0.10450E+03    0.35214E+02   -0.15994E-08    0.18620E-07   -0.15994E-08    0.13293E-13
   698    0.17990E+04   -0.10577E+03    0.18630E-07   -0.10577E+03    0.35090E+02   -0.15930E-08    0.18630E-07   -0.15930E-08    0.13220E-13
   699    0.18052E+04   -0.10702E+03    0.18639E-07   -0.10702E+03    0.34962E+02   -0.15865E-08    0.18639E-07   -0.15865E-08    0.13149E-13
   700    0.18115E+04   -0.10824E+03    0.18647E-07   -0.10824E+03    0.34827E+02   -0.15798E-08    0.18647E-07   -0.15798E-08    0.13077E-13
   701    0.18180E+04   -0.10943E+03    0.18654E-07   -0.10943E+03    0.34687E+02   -0.15730E-08    0.18654E-07   -0.15730E-08    0.13006E-13
   702    0.18245E+04   -0.11059E+03    0.18661E-07   -0.11059E+03    0.34543E+02   -0.15660E-08    0.18661E-07   -0.15660E-08    0.12936E-13
   703    0.18312E+04   -0.11174E+03    0.18667E-07   -0.11174E+03    0.34392E+02   -0.15588E-08    0.18667E-07   -0.15588E-08    0.12866E-13
   704    0.18380E+04   -0.11285E+03    0.18672E-07   -0.11285E+03    0.34238E+02   -0.15515E-08    0.18672E-07   -0.15515E-08    0.12796E-13
   705    0.18448E+04   -0.11393E+03    0.18677E-07   -0.11393E+03    0.34077E+02   -0.15441E-08    0.18677E-07   -0.15441E-08    0.12727E-13
   706    0.18519E+04   -0.11498E+03    0.18680E-07   -0.11498E+03    0.33912E+02   -0.15365E-08    0.18680E-07   -0.15365E-08    0.12659E-13
   707    0.18589E+04   -0.11601E+03    0.18683E-07   -0.11601E+03    0.33741E+02   -0.15287E-08    0.18683E-07   -0.15287E-08    0.12591E-13
   708    0.18662E+04   -0.11699E+03    0.18686E-07   -0.11699E+03    0.33567E+02   -0.15208E-08    0.18686E-07   -0.15208E-08    0.12523E-13
   709    0.18735E+04   -0.11796E+03    0.18687E-07   -0.11796E+03    0.33387E+02   -0.15128E-08    0.18687E-07   -0.15128E-08    0.12456E-13
   710    0.18810E+04   -0.11889E+03    0.18688E-07   -0.11889E+03    0.33202E+02   -0.15046E-08    0.18688E-07   -0.15046E-08    0.12389E-13
   711    0.18885E+04   -0.11979E+03    0.18688E-07   -0.11979E+03    0.33013E+02   -0.14963E-08    0.18688E-07   -0.14963E-08    0.12323E-13
   712    0.18961E+04   -0.12066E+03    0.18687E-07   -0.12066E+03    0.32820E+02   -0.14878E-08    0.18687E-07   -0.14878E-08    0.12257E-13
   713    0.19039E+04   -0.12150E+03    0.18685E-07   -0.12150E+03    0.32621E+02   -0.14792E-08    0.18685E-07   -0.14792E-08    0.12191E-13
   714    0.19116E+04   -0.12230E+03    0.18683E-07   -0.12230E+03    0.32420E+02   -0.14705E-08    0.18683E-07   -0.14705E-08    0.12126E-13
   715    0.19195E+04   -0.12308E+03    0.18680E-07   -0.12308E+03    0.32213E+02   -0.14616E-08    0.18680E-07   -0.14616E-08    0.12062E-13
   716    0.19274E+04   -0.12382E+03    0.18675E-07   -0.12382E+03    0.32002E+02   -0.14526E-08    0.18675E-07   -0.14526E-08    0.11998E-13
   717    0.19354E+04   -0.12452E+03    0.18671E-07   -0.12452E+03    0.31788E+02   -0.14435E-08    0.18671E-07   -0.14435E-08    0.11934E-13
   718    0.19435E+04   -0.12520E+03    0.18665E-07   -0.12520E+03    0.31569E+02   -0.14342E-08    0.18665E-07   -0.14342E-08    0.11871E-13
   719    0.19516E+04   -0.12583E+03    0.18658E-07   -0.12583E+03    0.31345E+02   -0.14248E-08    0.18658E-07   -0.14248E-08    0.11808E-13
   720    0.19597E+04   -0.12644E+03    0.18651E-07   -0.12644E+03    0.31118E+02   -0.14154E-08    0.18651E-07   -0.14154E-08    0.11745E-13
   721    0.19681E+04   -0.12701E+03    0.18643E-07   -0.12701E+03    0.30889E+02   -0.14057E-08    0.18643E-07   -0.14057E-08    0.11683E-13
   722    0.19764E+04   -0.12753E+03    0.18634E-07   -0.12753E+03    0.30655E+02   -0.13960E-08    0.18634E-07   -0.13960E-08    0.11622E-13
   723    0.19847E+04   -0.12804E+03    0.18624E-07   -0.12804E+03    0.30419E+02   -0.13862E-08    0.18624E-07   -0.13862E-08    0.11560E-13
   724    0.19931E+04   -0.12851E+03    0.18614E-07   -0.12851E+03    0.30178E+02   -0.13762E-08    0.18614E-07   -0.13762E-08    0.11499E-13
   725    0.20015E+04   -0.12893E+03    0.18602E-07   -0.12893E+03    0.29935E+02   -0.13661E-08    0.18602E-07   -0.13661E-08    0.11439E-13
   726    0.20100E+04   -0.12932E+03    0.18590E-07   -0.12932E+03    0.29690E+02   -0.13560E-08    0.18590E-07   -0.13560E-08    0.11379E-13
   727    0.20185E+04   -0.12968E+03    0.18577E-07   -0.12968E+03    0.29441E+02   -0.13457E-08    0.18577E-07   -0.13457E-08    0.11319E-13
   728    0.20270E+04   -0.13001E+03    0.18563E-07   -0.13001E+03    0.29188E+02   -0.13353E-08    0.18563E-07   -0.13353E-08    0.11260E-13
   729    0.20355E+04   -0.13030E+03    0.18548E-07   -0.13030E+03    0.28933E+02   -0.13248E-08    0.18548E-07   -0.13248E-08    0.11201E-13
   730    0.20440E+04   -0.13054E+03    0.18532E-07   -0.13054E+03    0.28676E+02   -0.13142E-08    0.18532E-07   -0.13142E-08    0.11143E-13
   731    0.20527E+04   -0.13075E+03    0.18515E-07   -0.13075E+03    0.28415E+02   -0.13035E-08    0.18515E-07   -0.13035E-08    0.11085E-13
   732    0.20612E+04   -0.13092E+03    0.18497E-07   -0.13092E+03    0.28153E+02   -0.12927E-08    0.18497E-07   -0.12927E-08    0.11027E-13
   733    0.20699E+04   -0.13107E+03    0.18479E-07   -0.13107E+03    0.27889E+02   -0.12818E-08    0.18479E-07   -0.12818E-08    0.10970E-13
   734    0.20785E+04   -0.13116E+03    0.18460E-07   -0.13116E+03    0.27622E+02   -0.12709E-08    0.18460E-07   -0.12709E-08    0.10913E-13
   735    0.20871E+04   -0.13124E+03    0.18439E-07   -0.13124E+03    0.27353E+02   -0.12598E-08    0.18439E-07   -0.12598E-08    0.10856E-13
