  0.277441E+00  0.517939E+06  0.514753E+06  0.132332E+00 -0.250505E+00  0.244009E+06  0.498497E+06  0.517404E+06  0.498497E+06 -0.117412E-01  0.258662E+06  0.258625E+06  0.448609E-01
  0.282595E+00  0.502944E+06  0.499814E+06  0.123631E+00 -0.234591E+00  0.234042E+06  0.483858E+06  0.502418E+06  0.483858E+06 -0.113964E-01  0.251108E+06  0.251071E+06  0.430395E-01
  0.287749E+00  0.489529E+06  0.486498E+06  0.115856E+00 -0.220352E+00  0.225031E+06  0.470763E+06  0.489020E+06  0.470763E+06 -0.110880E-01  0.244352E+06  0.244316E+06  0.408969E-01
  0.292903E+00  0.477477E+06  0.474574E+06  0.108874E+00 -0.207548E+00  0.216843E+06  0.458999E+06  0.476990E+06  0.458999E+06 -0.108109E-01  0.238283E+06  0.238249E+06  0.385879E-01
  0.298057E+00  0.466398E+06  0.463635E+06  0.102528E+00 -0.195894E+00  0.209274E+06  0.448184E+06  0.465934E+06  0.448184E+06 -0.105562E-01  0.232706E+06  0.232673E+06  0.363022E-01
  0.303211E+00  0.455854E+06  0.453223E+06  0.966714E-01 -0.185115E+00  0.202108E+06  0.437894E+06  0.455412E+06  0.437894E+06 -0.103138E-01  0.227398E+06  0.227367E+06  0.342110E-01
  0.308365E+00  0.445472E+06  0.442953E+06  0.911876E-01 -0.174999E+00  0.195168E+06  0.427768E+06  0.445049E+06  0.427768E+06 -0.100753E-01  0.222173E+06  0.222143E+06  0.324270E-01
  0.313520E+00  0.435018E+06  0.432579E+06  0.860024E-01 -0.165407E+00  0.188345E+06  0.417578E+06  0.434608E+06  0.417578E+06 -0.983527E-02  0.216913E+06  0.216884E+06  0.309879E-01
  0.318674E+00  0.424417E+06  0.422031E+06  0.810817E-01 -0.156279E+00  0.181606E+06  0.407252E+06  0.424016E+06  0.407252E+06 -0.959207E-02  0.211581E+06  0.211552E+06  0.298601E-01
  0.323828E+00  0.413744E+06  0.411387E+06  0.764223E-01 -0.147612E+00  0.174979E+06  0.396864E+06  0.413349E+06  0.396864E+06 -0.934739E-02  0.206214E+06  0.206186E+06  0.289586E-01
  0.328982E+00  0.403175E+06  0.400835E+06  0.720387E-01 -0.139438E+00  0.168537E+06  0.386582E+06  0.402782E+06  0.386582E+06 -0.910523E-02  0.200901E+06  0.200873E+06  0.281761E-01
  0.334136E+00  0.392922E+06  0.390598E+06  0.679494E-01 -0.131795E+00  0.162364E+06  0.376614E+06  0.392532E+06  0.376614E+06 -0.887044E-02  0.195748E+06  0.195721E+06  0.274121E-01
  0.339290E+00  0.383178E+06  0.380878E+06  0.641661E-01 -0.124711E+00  0.156530E+06  0.367144E+06  0.382792E+06  0.367144E+06 -0.864739E-02  0.190853E+06  0.190826E+06  0.265947E-01
  0.344444E+00  0.374060E+06  0.371798E+06  0.606858E-01 -0.118184E+00  0.151073E+06  0.358286E+06  0.373680E+06  0.358286E+06 -0.843875E-02  0.186274E+06  0.186247E+06  0.256915E-01
  0.349598E+00  0.365589E+06  0.363379E+06  0.574894E-01 -0.112180E+00  0.145989E+06  0.350057E+06  0.365218E+06  0.350057E+06 -0.824494E-02  0.182021E+06  0.181995E+06  0.247085E-01
  0.354752E+00  0.357698E+06  0.355551E+06  0.545458E-01 -0.106644E+00  0.141240E+06  0.342393E+06  0.357337E+06  0.342393E+06 -0.806442E-02  0.178059E+06  0.178034E+06  0.236806E-01
  0.359906E+00  0.350268E+06  0.348188E+06  0.518191E-01 -0.101507E+00  0.136769E+06  0.335178E+06  0.349918E+06  0.335178E+06 -0.789448E-02  0.174330E+06  0.174306E+06  0.226579E-01
  0.365060E+00  0.343160E+06  0.341148E+06  0.492742E-01 -0.967048E-01  0.132514E+06  0.328278E+06  0.342822E+06  0.328278E+06 -0.773197E-02  0.170764E+06  0.170740E+06  0.216897E-01
  0.370215E+00  0.336246E+06  0.334293E+06  0.468805E-01 -0.921788E-01  0.128417E+06  0.321568E+06  0.335918E+06  0.321568E+06 -0.757392E-02  0.167295E+06  0.167272E+06  0.208125E-01
  0.375369E+00  0.329421E+06  0.327518E+06  0.446141E-01 -0.878846E-01  0.124436E+06  0.314947E+06  0.329101E+06  0.314947E+06 -0.741799E-02  0.163872E+06  0.163849E+06  0.200430E-01
  0.380523E+00  0.322630E+06  0.320768E+06  0.424602E-01 -0.837941E-01  0.120547E+06  0.308364E+06  0.322318E+06  0.308364E+06 -0.726292E-02  0.160466E+06  0.160444E+06  0.193768E-01
  0.385677E+00  0.315883E+06  0.314051E+06  0.404132E-01 -0.798981E-01  0.116750E+06  0.301826E+06  0.315576E+06  0.301826E+06 -0.710893E-02  0.157083E+06  0.157061E+06  0.187942E-01
  0.390831E+00  0.309234E+06  0.307426E+06  0.384737E-01 -0.761991E-01  0.113064E+06  0.295385E+06  0.308930E+06  0.295385E+06 -0.695723E-02  0.153750E+06  0.153728E+06  0.182666E-01
  0.395985E+00  0.302754E+06  0.300969E+06  0.366444E-01 -0.727032E-01  0.109512E+06  0.289111E+06  0.302454E+06  0.289111E+06 -0.680946E-02  0.150502E+06  0.150481E+06  0.177646E-01
  0.401139E+00  0.296503E+06  0.294742E+06  0.349254E-01 -0.694127E-01  0.106112E+06  0.283061E+06  0.296207E+06  0.283061E+06 -0.666696E-02  0.147370E+06  0.147350E+06  0.172646E-01
  0.406293E+00  0.290516E+06  0.288783E+06  0.333144E-01 -0.663237E-01  0.102872E+06  0.277269E+06  0.290225E+06  0.277269E+06 -0.653053E-02  0.144372E+06  0.144351E+06  0.167525E-01
  0.411447E+00  0.284812E+06  0.283111E+06  0.318066E-01 -0.634282E-01  0.997944E+05  0.271751E+06  0.284526E+06  0.271751E+06 -0.640056E-02  0.141515E+06  0.141495E+06  0.162260E-01
  0.416601E+00  0.279386E+06  0.277720E+06  0.303954E-01 -0.607143E-01  0.968730E+05  0.266504E+06  0.279106E+06  0.266504E+06 -0.627698E-02  0.138798E+06  0.138778E+06  0.156920E-01
  0.421755E+00  0.274206E+06  0.272579E+06  0.290714E-01 -0.581644E-01  0.940922E+05  0.261496E+06  0.273933E+06  0.261496E+06 -0.615903E-02  0.136205E+06  0.136186E+06  0.151628E-01
  0.426910E+00  0.269218E+06  0.267628E+06  0.278238E-01 -0.557576E-01  0.914291E+05  0.256674E+06  0.268951E+06  0.256674E+06 -0.604546E-02  0.133708E+06  0.133689E+06  0.146521E-01
  0.432064E+00  0.264366E+06  0.262812E+06  0.266424E-01 -0.534751E-01  0.888623E+05  0.251986E+06  0.264105E+06  0.251986E+06 -0.593504E-02  0.131280E+06  0.131262E+06  0.141710E-01
  0.437218E+00  0.259618E+06  0.258096E+06  0.255205E-01 -0.513034E-01  0.863778E+05  0.247399E+06  0.259362E+06  0.247399E+06 -0.582701E-02  0.128905E+06  0.128887E+06  0.137264E-01
  0.442372E+00  0.254956E+06  0.253462E+06  0.244529E-01 -0.492334E-01  0.839677E+05  0.242897E+06  0.254705E+06  0.242897E+06 -0.572097E-02  0.126572E+06  0.126555E+06  0.133193E-01
  0.447526E+00  0.250370E+06  0.248902E+06  0.234360E-01 -0.472581E-01  0.816271E+05  0.238471E+06  0.250123E+06  0.238471E+06 -0.561671E-02  0.124279E+06  0.124261E+06  0.129456E-01
  0.452680E+00  0.245861E+06  0.244415E+06  0.224671E-01 -0.453728E-01  0.793543E+05  0.234120E+06  0.245618E+06  0.234120E+06 -0.551423E-02  0.122024E+06  0.122007E+06  0.125975E-01
  0.457834E+00  0.241446E+06  0.240021E+06  0.215452E-01 -0.435760E-01  0.771532E+05  0.229861E+06  0.241207E+06  0.229861E+06 -0.541393E-02  0.119816E+06  0.119800E+06  0.122664E-01
  0.462988E+00  0.237152E+06  0.235748E+06  0.206705E-01 -0.418683E-01  0.750306E+05  0.225721E+06  0.236917E+06  0.225721E+06 -0.531642E-02  0.117670E+06  0.117654E+06  0.119449E-01
  0.468142E+00  0.232999E+06  0.231616E+06  0.198418E-01 -0.402483E-01  0.729904E+05  0.221717E+06  0.232767E+06  0.221717E+06 -0.522211E-02  0.115594E+06  0.115578E+06  0.116277E-01
  0.473296E+00  0.228989E+06  0.227628E+06  0.190572E-01 -0.387122E-01  0.710315E+05  0.217852E+06  0.228760E+06  0.217852E+06 -0.513108E-02  0.113590E+06  0.113574E+06  0.113124E-01
  0.478450E+00  0.225116E+06  0.223778E+06  0.183138E-01 -0.372547E-01  0.691499E+05  0.214121E+06  0.224891E+06  0.214121E+06 -0.504319E-02  0.111655E+06  0.111640E+06  0.109993E-01
  0.483605E+00  0.221372E+06  0.220058E+06  0.176088E-01 -0.358706E-01  0.673412E+05  0.210515E+06  0.221152E+06  0.210515E+06 -0.495826E-02  0.109786E+06  0.109770E+06  0.106911E-01
  0.488759E+00  0.217748E+06  0.216457E+06  0.169395E-01 -0.345546E-01  0.656001E+05  0.207024E+06  0.217531E+06  0.207024E+06 -0.487604E-02  0.107975E+06  0.107960E+06  0.103914E-01
  0.493913E+00  0.214225E+06  0.212958E+06  0.163027E-01 -0.333009E-01  0.639202E+05  0.203632E+06  0.214012E+06  0.203632E+06 -0.479616E-02  0.106216E+06  0.106201E+06  0.101037E-01
  0.499067E+00  0.210786E+06  0.209541E+06  0.156954E-01 -0.321035E-01  0.622942E+05  0.200322E+06  0.210577E+06  0.200322E+06 -0.471819E-02  0.104499E+06  0.104484E+06  0.983005E-02
  0.504221E+00  0.207416E+06  0.206191E+06  0.151151E-01 -0.309577E-01  0.607168E+05  0.197079E+06  0.207210E+06  0.197079E+06 -0.464181E-02  0.102817E+06  0.102802E+06  0.957132E-02
  0.509375E+00  0.204111E+06  0.202906E+06  0.145603E-01 -0.298605E-01  0.591854E+05  0.193900E+06  0.203908E+06  0.193900E+06 -0.456693E-02  0.101167E+06  0.101153E+06  0.932689E-02
  0.514529E+00  0.200873E+06  0.199686E+06  0.140299E-01 -0.288101E-01  0.576998E+05  0.190786E+06  0.200674E+06  0.190786E+06 -0.449359E-02  0.995513E+05  0.995372E+05  0.909504E-02
  0.519683E+00  0.197706E+06  0.196536E+06  0.135230E-01 -0.278047E-01  0.562595E+05  0.187741E+06  0.197509E+06  0.187741E+06 -0.442187E-02  0.979708E+05  0.979569E+05  0.887330E-02
  0.524837E+00  0.194610E+06  0.193457E+06  0.130386E-01 -0.268426E-01  0.548640E+05  0.184765E+06  0.194416E+06  0.184765E+06 -0.435178E-02  0.964263E+05  0.964127E+05  0.865915E-02
  0.529991E+00  0.191590E+06  0.190453E+06  0.125759E-01 -0.259224E-01  0.535133E+05  0.181863E+06  0.191399E+06  0.181863E+06 -0.428343E-02  0.949199E+05  0.949064E+05  0.845059E-02
  0.535145E+00  0.188651E+06  0.187531E+06  0.121343E-01 -0.250429E-01  0.522079E+05  0.179040E+06  0.188463E+06  0.179040E+06 -0.421693E-02  0.934541E+05  0.934408E+05  0.824646E-02
  0.540300E+00  0.185795E+06  0.184692E+06  0.117129E-01 -0.242026E-01  0.509471E+05  0.176297E+06  0.185610E+06  0.176297E+06 -0.415232E-02  0.920298E+05  0.920168E+05  0.804641E-02
  0.545454E+00  0.183017E+06  0.181931E+06  0.113105E-01 -0.233992E-01  0.497288E+05  0.173630E+06  0.182835E+06  0.173630E+06 -0.408951E-02  0.906450E+05  0.906321E+05  0.785071E-02
  0.550608E+00  0.180311E+06  0.179241E+06  0.109257E-01 -0.226301E-01  0.485497E+05  0.171031E+06  0.180131E+06  0.171031E+06 -0.402830E-02  0.892956E+05  0.892830E+05  0.766000E-02
  0.555762E+00  0.177669E+06  0.176616E+06  0.105576E-01 -0.218931E-01  0.474076E+05  0.168496E+06  0.177492E+06  0.168496E+06 -0.396859E-02  0.879790E+05  0.879666E+05  0.747516E-02
  0.560916E+00  0.175090E+06  0.174052E+06  0.102050E-01 -0.211866E-01  0.463005E+05  0.166021E+06  0.174915E+06  0.166021E+06 -0.391029E-02  0.866934E+05  0.866811E+05  0.729694E-02
  0.566070E+00  0.172567E+06  0.171545E+06  0.986711E-02 -0.205085E-01  0.452264E+05  0.163601E+06  0.172396E+06  0.163601E+06 -0.385330E-02  0.854365E+05  0.854244E+05  0.712571E-02
  0.571224E+00  0.170097E+06  0.169089E+06  0.954294E-02 -0.198572E-01  0.441832E+05  0.161232E+06  0.169928E+06  0.161232E+06 -0.379749E-02  0.842055E+05  0.841936E+05  0.696136E-02
  0.576378E+00  0.167674E+06  0.166681E+06  0.923172E-02 -0.192311E-01  0.431691E+05  0.158909E+06  0.167508E+06  0.158909E+06 -0.374278E-02  0.829986E+05  0.829869E+05  0.680343E-02
  0.581532E+00  0.165300E+06  0.164320E+06  0.893292E-02 -0.186293E-01  0.421837E+05  0.156633E+06  0.165136E+06  0.156633E+06 -0.368918E-02  0.818161E+05  0.818045E+05  0.665128E-02
  0.586686E+00  0.162978E+06  0.162011E+06  0.864616E-02 -0.180510E-01  0.412270E+05  0.154407E+06  0.162815E+06  0.154407E+06 -0.363674E-02  0.806592E+05  0.806478E+05  0.650418E-02
  0.591840E+00  0.160707E+06  0.159753E+06  0.837098E-02 -0.174953E-01  0.402984E+05  0.152231E+06  0.160547E+06  0.152231E+06 -0.358549E-02  0.795283E+05  0.795170E+05  0.636140E-02
  0.596995E+00  0.158486E+06  0.157545E+06  0.810682E-02 -0.169613E-01  0.393971E+05  0.150103E+06  0.158328E+06  0.150103E+06 -0.353538E-02  0.784225E+05  0.784114E+05  0.622238E-02
  0.602149E+00  0.156315E+06  0.155386E+06  0.785317E-02 -0.164480E-01  0.385221E+05  0.148023E+06  0.156159E+06  0.148023E+06 -0.348639E-02  0.773414E+05  0.773304E+05  0.608675E-02
  0.607303E+00  0.154193E+06  0.153277E+06  0.760964E-02 -0.159545E-01  0.376730E+05  0.145992E+06  0.154039E+06  0.145992E+06 -0.343854E-02  0.762852E+05  0.762743E+05  0.595446E-02
  0.612457E+00  0.152121E+06  0.151217E+06  0.737579E-02 -0.154802E-01  0.368493E+05  0.144008E+06  0.151969E+06  0.144008E+06 -0.339181E-02  0.752537E+05  0.752430E+05  0.582558E-02
  0.659749E+00  0.134983E+06  0.134180E+06  0.560222E-02 -0.118630E-01  0.302804E+05  0.127616E+06  0.134848E+06  0.127616E+06 -0.300574E-02  0.667283E+05  0.667188E+05  0.480873E-02
  0.710693E+00  0.119695E+06  0.118983E+06  0.425312E-02 -0.908436E-02  0.248050E+05  0.113021E+06  0.119575E+06  0.113021E+06 -0.266198E-02  0.591311E+05  0.591227E+05  0.396785E-02
  0.765571E+00  0.106090E+06  0.105458E+06  0.322821E-02 -0.695284E-02  0.202620E+05  0.100056E+06  0.105984E+06  0.100056E+06 -0.235661E-02  0.523772E+05  0.523697E+05  0.327425E-02
  0.895965E+00  0.820309E+05  0.815416E+05  0.179981E-02 -0.394080E-02  0.130832E+05  0.771863E+05  0.819487E+05  0.771863E+05 -0.181796E-02  0.404500E+05  0.404442E+05  0.217892E-02
  0.125042E+01  0.472100E+05  0.469276E+05  0.561215E-03 -0.113156E-02  0.497360E+04  0.442450E+05  0.471626E+05  0.442450E+05 -0.105000E-02  0.232324E+05  0.232290E+05  0.919825E-03
  0.174510E+01  0.269199E+05  0.267585E+05  0.178834E-03 -0.316048E-03  0.179863E+04  0.251574E+05  0.268928E+05  0.251574E+05 -0.603394E-03  0.132290E+05  0.132270E+05  0.392125E-03
  0.243548E+01  0.152205E+05  0.151290E+05  0.479647E-04 -0.955631E-04  0.621823E+03  0.141966E+05  0.152051E+05  0.141966E+05 -0.337997E-03  0.747286E+04  0.747161E+04  0.171575E-03
