  0.277441E+00  0.529277E+06  0.526096E+06  0.427465E+00 -0.204207E-01  0.265934E+06  0.510568E+06  0.528743E+06  0.510568E+06 -0.123220E-01  0.302606E+06  0.302569E+06  0.439864E-01
  0.282595E+00  0.514579E+06  0.511454E+06  0.399894E+00 -0.199764E-01  0.255892E+06  0.496201E+06  0.514054E+06  0.496201E+06 -0.119752E-01  0.294316E+06  0.294280E+06  0.422148E-01
  0.287749E+00  0.501455E+06  0.498428E+06  0.375265E+00 -0.195232E-01  0.246826E+06  0.483373E+06  0.500947E+06  0.483373E+06 -0.116656E-01  0.286920E+06  0.286885E+06  0.401172E-01
  0.292903E+00  0.489690E+06  0.486791E+06  0.353103E+00 -0.191174E-01  0.238600E+06  0.471873E+06  0.489203E+06  0.471873E+06 -0.113881E-01  0.280295E+06  0.280262E+06  0.378489E-01
  0.298057E+00  0.478888E+06  0.476129E+06  0.332976E+00 -0.186850E-01  0.230997E+06  0.461313E+06  0.478424E+06  0.461313E+06 -0.111332E-01  0.274215E+06  0.274183E+06  0.356008E-01
  0.303211E+00  0.468602E+06  0.465976E+06  0.314343E+00 -0.182862E-01  0.223786E+06  0.451261E+06  0.468161E+06  0.451261E+06 -0.108906E-01  0.268422E+06  0.268391E+06  0.335445E-01
  0.308365E+00  0.458452E+06  0.455937E+06  0.296904E+00 -0.178413E-01  0.216773E+06  0.441346E+06  0.458030E+06  0.441346E+06 -0.106514E-01  0.262697E+06  0.262668E+06  0.317938E-01
  0.313520E+00  0.448197E+06  0.445763E+06  0.280353E+00 -0.174124E-01  0.209839E+06  0.431333E+06  0.447789E+06  0.431333E+06 -0.104097E-01  0.256902E+06  0.256874E+06  0.303867E-01
  0.318674E+00  0.437762E+06  0.435379E+06  0.264678E+00 -0.169052E-01  0.202947E+06  0.421150E+06  0.437362E+06  0.421150E+06 -0.101640E-01  0.250994E+06  0.250966E+06  0.292896E-01
  0.323828E+00  0.427222E+06  0.424869E+06  0.249764E+00 -0.164342E-01  0.196134E+06  0.410873E+06  0.426827E+06  0.410873E+06 -0.991594E-02  0.245018E+06  0.244991E+06  0.284176E-01
  0.328982E+00  0.416759E+06  0.414423E+06  0.235726E+00 -0.159447E-01  0.189479E+06  0.400676E+06  0.416367E+06  0.400676E+06 -0.966985E-02  0.239079E+06  0.239052E+06  0.276633E-01
  0.334136E+00  0.406596E+06  0.404276E+06  0.222586E+00 -0.154894E-01  0.183081E+06  0.390776E+06  0.406207E+06  0.390776E+06 -0.943092E-02  0.233306E+06  0.233279E+06  0.269258E-01
  0.339290E+00  0.396933E+06  0.394637E+06  0.210465E+00 -0.149983E-01  0.177022E+06  0.381366E+06  0.396547E+06  0.381366E+06 -0.920381E-02  0.227816E+06  0.227790E+06  0.261333E-01
  0.344444E+00  0.387894E+06  0.385635E+06  0.199267E+00 -0.145675E-01  0.171350E+06  0.372565E+06  0.387514E+06  0.372565E+06 -0.899142E-02  0.222681E+06  0.222655E+06  0.252531E-01
  0.349598E+00  0.379502E+06  0.377295E+06  0.188975E+00 -0.141577E-01  0.166063E+06  0.364396E+06  0.379131E+06  0.364396E+06 -0.879427E-02  0.217915E+06  0.217889E+06  0.242914E-01
  0.354752E+00  0.371690E+06  0.369546E+06  0.179518E+00 -0.137398E-01  0.161122E+06  0.356793E+06  0.371330E+06  0.356793E+06 -0.861077E-02  0.213479E+06  0.213454E+06  0.232834E-01
  0.359906E+00  0.364337E+06  0.362261E+06  0.170747E+00 -0.133436E-01  0.156465E+06  0.349637E+06  0.363989E+06  0.349637E+06 -0.843808E-02  0.209304E+06  0.209280E+06  0.222792E-01
  0.365060E+00  0.357302E+06  0.355292E+06  0.162536E+00 -0.129769E-01  0.152024E+06  0.342792E+06  0.356964E+06  0.342792E+06 -0.827287E-02  0.205307E+06  0.205284E+06  0.213285E-01
  0.370215E+00  0.350449E+06  0.348499E+06  0.154784E+00 -0.126387E-01  0.147735E+06  0.336125E+06  0.350121E+06  0.336125E+06 -0.811198E-02  0.201412E+06  0.201390E+06  0.204679E-01
  0.375369E+00  0.343671E+06  0.341772E+06  0.147494E+00 -0.122449E-01  0.143552E+06  0.329535E+06  0.343352E+06  0.329535E+06 -0.795294E-02  0.197557E+06  0.197535E+06  0.197142E-01
  0.380523E+00  0.336913E+06  0.335053E+06  0.140504E+00 -0.119094E-01  0.139446E+06  0.322966E+06  0.336601E+06  0.322966E+06 -0.779441E-02  0.193708E+06  0.193687E+06  0.190632E-01
  0.385677E+00  0.330183E+06  0.328353E+06  0.133875E+00 -0.115537E-01  0.135422E+06  0.316428E+06  0.329876E+06  0.316428E+06 -0.763662E-02  0.189873E+06  0.189851E+06  0.184952E-01
  0.390831E+00  0.323538E+06  0.321733E+06  0.127590E+00 -0.112021E-01  0.131499E+06  0.309975E+06  0.323235E+06  0.309975E+06 -0.748089E-02  0.186083E+06  0.186062E+06  0.179816E-01
  0.395985E+00  0.317055E+06  0.315273E+06  0.121653E+00 -0.108614E-01  0.127707E+06  0.303682E+06  0.316756E+06  0.303682E+06 -0.732901E-02  0.182384E+06  0.182363E+06  0.174929E-01
  0.401139E+00  0.310797E+06  0.309038E+06  0.116065E+00 -0.105367E-01  0.124068E+06  0.297608E+06  0.310501E+06  0.297608E+06 -0.718243E-02  0.178812E+06  0.178791E+06  0.170053E-01
  0.406293E+00  0.304801E+06  0.303070E+06  0.110826E+00 -0.102225E-01  0.120593E+06  0.291791E+06  0.304510E+06  0.291791E+06 -0.704204E-02  0.175389E+06  0.175369E+06  0.165052E-01
  0.411447E+00  0.299087E+06  0.297388E+06  0.105910E+00 -0.992974E-02  0.117287E+06  0.286249E+06  0.298802E+06  0.286249E+06 -0.690829E-02  0.172128E+06  0.172108E+06  0.159898E-01
  0.416601E+00  0.293653E+06  0.291990E+06  0.101315E+00 -0.963995E-02  0.114143E+06  0.280979E+06  0.293374E+06  0.280979E+06 -0.678110E-02  0.169026E+06  0.169006E+06  0.154663E-01
  0.421755E+00  0.288466E+06  0.286841E+06  0.969923E-01 -0.937036E-02  0.111146E+06  0.275949E+06  0.288193E+06  0.275949E+06 -0.665971E-02  0.166064E+06  0.166045E+06  0.149471E-01
  0.426910E+00  0.283468E+06  0.281880E+06  0.929272E-01 -0.909865E-02  0.108269E+06  0.271104E+06  0.283201E+06  0.271104E+06 -0.654277E-02  0.163210E+06  0.163192E+06  0.144458E-01
  0.432064E+00  0.278602E+06  0.277050E+06  0.890728E-01 -0.883737E-02  0.105488E+06  0.266388E+06  0.278342E+06  0.266388E+06 -0.642896E-02  0.160431E+06  0.160413E+06  0.139737E-01
  0.437218E+00  0.273835E+06  0.272315E+06  0.853971E-01 -0.859462E-02  0.102788E+06  0.261768E+06  0.273580E+06  0.261768E+06 -0.631747E-02  0.157707E+06  0.157689E+06  0.135377E-01
  0.442372E+00  0.269148E+06  0.267657E+06  0.818963E-01 -0.835775E-02  0.100160E+06  0.257228E+06  0.268898E+06  0.257228E+06 -0.620790E-02  0.155027E+06  0.155009E+06  0.131389E-01
  0.447526E+00  0.264531E+06  0.263065E+06  0.785708E-01 -0.811409E-02  0.975991E+05  0.252757E+06  0.264285E+06  0.252757E+06 -0.610000E-02  0.152386E+06  0.152369E+06  0.127730E-01
  0.452680E+00  0.259985E+06  0.258541E+06  0.753889E-01 -0.788691E-02  0.951042E+05  0.248357E+06  0.259743E+06  0.248357E+06 -0.599380E-02  0.149784E+06  0.149768E+06  0.124325E-01
  0.457834E+00  0.255529E+06  0.254106E+06  0.723596E-01 -0.766535E-02  0.926806E+05  0.244045E+06  0.255290E+06  0.244045E+06 -0.588974E-02  0.147234E+06  0.147217E+06  0.121087E-01
  0.462988E+00  0.251192E+06  0.249790E+06  0.694890E-01 -0.744425E-02  0.903373E+05  0.239849E+06  0.250957E+06  0.239849E+06 -0.578847E-02  0.144750E+06  0.144734E+06  0.117941E-01
  0.468142E+00  0.246995E+06  0.245613E+06  0.667692E-01 -0.722951E-02  0.880798E+05  0.235789E+06  0.246763E+06  0.235789E+06 -0.569048E-02  0.142346E+06  0.142330E+06  0.114834E-01
  0.473296E+00  0.242940E+06  0.241581E+06  0.641882E-01 -0.702654E-02  0.859077E+05  0.231868E+06  0.242712E+06  0.231868E+06 -0.559586E-02  0.140024E+06  0.140008E+06  0.111744E-01
  0.478450E+00  0.239023E+06  0.237687E+06  0.617284E-01 -0.684360E-02  0.838169E+05  0.228081E+06  0.238799E+06  0.228081E+06 -0.550446E-02  0.137780E+06  0.137764E+06  0.108672E-01
  0.483605E+00  0.235235E+06  0.233923E+06  0.594089E-01 -0.665217E-02  0.818028E+05  0.224419E+06  0.235015E+06  0.224419E+06 -0.541610E-02  0.135610E+06  0.135595E+06  0.105647E-01
  0.488759E+00  0.231566E+06  0.230278E+06  0.571993E-01 -0.647318E-02  0.798599E+05  0.220873E+06  0.231350E+06  0.220873E+06 -0.533052E-02  0.133507E+06  0.133492E+06  0.102705E-01
  0.493913E+00  0.227998E+06  0.226733E+06  0.550947E-01 -0.630086E-02  0.779807E+05  0.217426E+06  0.227786E+06  0.217426E+06 -0.524732E-02  0.131463E+06  0.131448E+06  0.998788E-02
  0.499067E+00  0.224512E+06  0.223269E+06  0.530871E-01 -0.613268E-02  0.761571E+05  0.214058E+06  0.224303E+06  0.214058E+06 -0.516603E-02  0.129464E+06  0.129449E+06  0.971921E-02
  0.504221E+00  0.221092E+06  0.219870E+06  0.511687E-01 -0.596784E-02  0.743829E+05  0.210755E+06  0.220887E+06  0.210755E+06 -0.508632E-02  0.127503E+06  0.127489E+06  0.946525E-02
  0.509375E+00  0.217735E+06  0.216532E+06  0.493315E-01 -0.580915E-02  0.726558E+05  0.207514E+06  0.217533E+06  0.207514E+06 -0.500810E-02  0.125577E+06  0.125563E+06  0.922539E-02
  0.514529E+00  0.214443E+06  0.213258E+06  0.475760E-01 -0.565273E-02  0.709756E+05  0.204336E+06  0.214244E+06  0.204336E+06 -0.493142E-02  0.123689E+06  0.123675E+06  0.899791E-02
  0.519683E+00  0.211220E+06  0.210052E+06  0.458930E-01 -0.550488E-02  0.693424E+05  0.201226E+06  0.211024E+06  0.201226E+06 -0.485635E-02  0.121839E+06  0.121826E+06  0.878038E-02
  0.524837E+00  0.208067E+06  0.206916E+06  0.442865E-01 -0.535835E-02  0.677560E+05  0.198184E+06  0.207874E+06  0.198184E+06 -0.478294E-02  0.120030E+06  0.120016E+06  0.857026E-02
  0.529991E+00  0.204990E+06  0.203854E+06  0.427479E-01 -0.521935E-02  0.662168E+05  0.195215E+06  0.204799E+06  0.195215E+06 -0.471129E-02  0.118263E+06  0.118249E+06  0.836556E-02
  0.535145E+00  0.201993E+06  0.200874E+06  0.412783E-01 -0.508499E-02  0.647257E+05  0.192325E+06  0.201805E+06  0.192325E+06 -0.464153E-02  0.116542E+06  0.116529E+06  0.816513E-02
  0.540300E+00  0.199079E+06  0.197977E+06  0.398782E-01 -0.495181E-02  0.632826E+05  0.189516E+06  0.198894E+06  0.189516E+06 -0.457373E-02  0.114869E+06  0.114856E+06  0.796863E-02
  0.545454E+00  0.196244E+06  0.195159E+06  0.385388E-01 -0.482453E-02  0.618849E+05  0.186783E+06  0.196062E+06  0.186783E+06 -0.450778E-02  0.113241E+06  0.113228E+06  0.777632E-02
  0.550608E+00  0.193480E+06  0.192411E+06  0.372559E-01 -0.470274E-02  0.605293E+05  0.184118E+06  0.193300E+06  0.184118E+06 -0.444348E-02  0.111653E+06  0.111641E+06  0.758887E-02
  0.555762E+00  0.190781E+06  0.189728E+06  0.360280E-01 -0.458411E-02  0.592130E+05  0.181517E+06  0.190604E+06  0.181517E+06 -0.438071E-02  0.110103E+06  0.110090E+06  0.740715E-02
  0.560916E+00  0.188143E+06  0.187106E+06  0.348508E-01 -0.446966E-02  0.579343E+05  0.178976E+06  0.187969E+06  0.178976E+06 -0.431938E-02  0.108587E+06  0.108575E+06  0.723193E-02
  0.566070E+00  0.185562E+06  0.184541E+06  0.337242E-01 -0.435614E-02  0.566908E+05  0.176490E+06  0.185390E+06  0.176490E+06 -0.425938E-02  0.107104E+06  0.107092E+06  0.706358E-02
  0.571224E+00  0.183032E+06  0.182026E+06  0.326434E-01 -0.424517E-02  0.554802E+05  0.174054E+06  0.182863E+06  0.174054E+06 -0.420058E-02  0.105650E+06  0.105638E+06  0.690201E-02
  0.576378E+00  0.180549E+06  0.179557E+06  0.316034E-01 -0.413899E-02  0.543006E+05  0.171663E+06  0.180383E+06  0.171663E+06 -0.414289E-02  0.104223E+06  0.104211E+06  0.674674E-02
  0.581532E+00  0.178115E+06  0.177136E+06  0.306013E-01 -0.403876E-02  0.531517E+05  0.169320E+06  0.177950E+06  0.169320E+06 -0.408633E-02  0.102823E+06  0.102812E+06  0.659715E-02
  0.586686E+00  0.175731E+06  0.174765E+06  0.296381E-01 -0.394223E-02  0.520337E+05  0.167025E+06  0.175569E+06  0.167025E+06 -0.403096E-02  0.101452E+06  0.101441E+06  0.645251E-02
  0.591840E+00  0.173399E+06  0.172446E+06  0.287169E-01 -0.384486E-02  0.509463E+05  0.164781E+06  0.173239E+06  0.164781E+06 -0.397680E-02  0.100111E+06  0.100100E+06  0.631211E-02
  0.596995E+00  0.171117E+06  0.170177E+06  0.278311E-01 -0.375132E-02  0.498885E+05  0.162586E+06  0.170959E+06  0.162586E+06 -0.392382E-02  0.987987E+05  0.987876E+05  0.617536E-02
  0.602149E+00  0.168884E+06  0.167956E+06  0.269796E-01 -0.366093E-02  0.488593E+05  0.160438E+06  0.168728E+06  0.160438E+06 -0.387199E-02  0.975143E+05  0.975034E+05  0.604192E-02
  0.607303E+00  0.166701E+06  0.165786E+06  0.261621E-01 -0.357265E-02  0.478585E+05  0.158339E+06  0.166548E+06  0.158339E+06 -0.382134E-02  0.962586E+05  0.962479E+05  0.591173E-02
  0.612457E+00  0.164568E+06  0.163666E+06  0.253760E-01 -0.348773E-02  0.468855E+05  0.156289E+06  0.164417E+06  0.156289E+06 -0.377184E-02  0.950315E+05  0.950209E+05  0.578488E-02
  0.659749E+00  0.146876E+06  0.146074E+06  0.193953E-01 -0.281287E-02  0.390446E+05  0.139293E+06  0.146741E+06  0.139293E+06 -0.336168E-02  0.848466E+05  0.848371E+05  0.478345E-02
  0.710693E+00  0.131007E+06  0.130296E+06  0.148174E-01 -0.225860E-02  0.323880E+05  0.124076E+06  0.130888E+06  0.124076E+06 -0.299442E-02  0.757031E+05  0.756947E+05  0.395428E-02
  0.765571E+00  0.116809E+06  0.116178E+06  0.113190E-01 -0.180517E-02  0.267678E+05  0.110483E+06  0.116703E+06  0.110483E+06 -0.266638E-02  0.675159E+05  0.675084E+05  0.326945E-02
  0.895965E+00  0.914855E+05  0.909967E+05  0.639660E-02 -0.111119E-02  0.176746E+05  0.863046E+05  0.914034E+05  0.863046E+05 -0.208286E-02  0.529004E+05  0.528945E+05  0.218563E-02
  0.125042E+01  0.541854E+05  0.539031E+05  0.190510E-02 -0.379005E-03  0.701358E+04  0.508790E+05  0.541380E+05  0.508790E+05 -0.122791E-02  0.313468E+05  0.313433E+05  0.933855E-03
  0.174510E+01  0.318883E+05  0.317268E+05  0.566974E-03 -0.123360E-03  0.265589E+04  0.298414E+05  0.318612E+05  0.298414E+05 -0.720188E-03  0.184530E+05  0.184509E+05  0.404755E-03
  0.243548E+01  0.186808E+05  0.185891E+05  0.168633E-03 -0.390500E-04  0.961941E+03  0.174411E+05  0.186654E+05  0.174411E+05 -0.420921E-03  0.108129E+05  0.108115E+05  0.181259E-03
