  0.282595E+00  0.748841E+06  0.745688E+06  0.908826E+00  0.250059E+00  0.399777E+06  0.724208E+06  0.748312E+06  0.724208E+06 -0.207166E-01  0.461761E+06  0.461719E+06  0.501729E-01
  0.287749E+00  0.729878E+06  0.726823E+06  0.853625E+00  0.234492E+00  0.385411E+06  0.705578E+06  0.729365E+06  0.705578E+06 -0.201837E-01  0.449955E+06  0.449914E+06  0.477620E-01
  0.292903E+00  0.712881E+06  0.709955E+06  0.803902E+00  0.220418E+00  0.372364E+06  0.688875E+06  0.712390E+06  0.688875E+06 -0.197058E-01  0.439373E+06  0.439333E+06  0.452098E-01
  0.298057E+00  0.697275E+06  0.694489E+06  0.759129E+00  0.208110E+00  0.360295E+06  0.673535E+06  0.696807E+06  0.673535E+06 -0.192670E-01  0.429657E+06  0.429619E+06  0.427000E-01
  0.303211E+00  0.682410E+06  0.679757E+06  0.717275E+00  0.196296E+00  0.348842E+06  0.658927E+06  0.681964E+06  0.658927E+06 -0.188492E-01  0.420403E+06  0.420366E+06  0.403969E-01
  0.308365E+00  0.667732E+06  0.665190E+06  0.678191E+00  0.185427E+00  0.337707E+06  0.644511E+06  0.667305E+06  0.644511E+06 -0.184368E-01  0.411269E+06  0.411233E+06  0.384079E-01
  0.313520E+00  0.652888E+06  0.650428E+06  0.640740E+00  0.174746E+00  0.326703E+06  0.629946E+06  0.652475E+06  0.629946E+06 -0.180201E-01  0.402035E+06  0.402000E+06  0.367673E-01
  0.318674E+00  0.637770E+06  0.635362E+06  0.605702E+00  0.165205E+00  0.315776E+06  0.615125E+06  0.637365E+06  0.615125E+06 -0.175962E-01  0.392635E+06  0.392601E+06  0.354403E-01
  0.323828E+00  0.622490E+06  0.620112E+06  0.572065E+00  0.155795E+00  0.304980E+06  0.600161E+06  0.622091E+06  0.600161E+06 -0.171681E-01  0.383140E+06  0.383106E+06  0.343429E-01
  0.328982E+00  0.607314E+06  0.604954E+06  0.540234E+00  0.146830E+00  0.294442E+06  0.585308E+06  0.606918E+06  0.585308E+06 -0.167432E-01  0.373712E+06  0.373679E+06  0.333700E-01
  0.334136E+00  0.592567E+06  0.590223E+06  0.510627E+00  0.138612E+00  0.284313E+06  0.570883E+06  0.592174E+06  0.570883E+06 -0.163306E-01  0.364555E+06  0.364522E+06  0.324235E-01
  0.339290E+00  0.578543E+06  0.576224E+06  0.483222E+00  0.131041E+00  0.274723E+06  0.557169E+06  0.578154E+06  0.557169E+06 -0.159383E-01  0.355848E+06  0.355816E+06  0.314339E-01
  0.344444E+00  0.565424E+06  0.563143E+06  0.457982E+00  0.124082E+00  0.265743E+06  0.544343E+06  0.565041E+06  0.544343E+06 -0.155714E-01  0.347704E+06  0.347673E+06  0.303698E-01
  0.349598E+00  0.553244E+06  0.551016E+06  0.434801E+00  0.117721E+00  0.257371E+06  0.532435E+06  0.552870E+06  0.532435E+06 -0.152307E-01  0.340145E+06  0.340114E+06  0.292371E-01
  0.354752E+00  0.541907E+06  0.539741E+06  0.413348E+00  0.111784E+00  0.249545E+06  0.521350E+06  0.541544E+06  0.521350E+06 -0.149137E-01  0.333109E+06  0.333079E+06  0.280697E-01
  0.359906E+00  0.531235E+06  0.529137E+06  0.393364E+00  0.106199E+00  0.242170E+06  0.510917E+06  0.530883E+06  0.510917E+06 -0.146152E-01  0.326486E+06  0.326457E+06  0.269158E-01
  0.365060E+00  0.521022E+06  0.518991E+06  0.374832E+00  0.101136E+00  0.235137E+06  0.500934E+06  0.520681E+06  0.500934E+06 -0.143296E-01  0.320150E+06  0.320121E+06  0.258229E-01
  0.370215E+00  0.511070E+06  0.509100E+06  0.357184E+00  0.961866E-01  0.228351E+06  0.491210E+06  0.510739E+06  0.491210E+06 -0.140515E-01  0.313977E+06  0.313949E+06  0.248257E-01
  0.375369E+00  0.501225E+06  0.499305E+06  0.340609E+00  0.916665E-01  0.221735E+06  0.481596E+06  0.500902E+06  0.481596E+06 -0.137765E-01  0.307871E+06  0.307844E+06  0.239394E-01
  0.380523E+00  0.491403E+06  0.489523E+06  0.324773E+00  0.873194E-01  0.215249E+06  0.472011E+06  0.491087E+06  0.472011E+06 -0.135023E-01  0.301782E+06  0.301756E+06  0.231590E-01
  0.385677E+00  0.481619E+06  0.479769E+06  0.309651E+00  0.831466E-01  0.208897E+06  0.462469E+06  0.481308E+06  0.462469E+06 -0.132293E-01  0.295719E+06  0.295693E+06  0.224648E-01
  0.390831E+00  0.471956E+06  0.470131E+06  0.295319E+00  0.792141E-01  0.202710E+06  0.453051E+06  0.471649E+06  0.453051E+06 -0.129599E-01  0.289733E+06  0.289707E+06  0.218288E-01
  0.395985E+00  0.462526E+06  0.460725E+06  0.281745E+00  0.754730E-01  0.196734E+06  0.443863E+06  0.462224E+06  0.443863E+06 -0.126971E-01  0.283892E+06  0.283867E+06  0.212224E-01
  0.401139E+00  0.453421E+06  0.451644E+06  0.269043E+00  0.720294E-01  0.191002E+06  0.434996E+06  0.453123E+06  0.434996E+06 -0.124434E-01  0.278254E+06  0.278230E+06  0.206222E-01
  0.406293E+00  0.444699E+06  0.442949E+06  0.257036E+00  0.687159E-01  0.185531E+06  0.426502E+06  0.444405E+06  0.426502E+06 -0.122004E-01  0.272854E+06  0.272830E+06  0.200149E-01
  0.411447E+00  0.436385E+06  0.434668E+06  0.245877E+00  0.657086E-01  0.180327E+06  0.418409E+06  0.436097E+06  0.418409E+06 -0.119689E-01  0.267708E+06  0.267684E+06  0.193978E-01
  0.416601E+00  0.428479E+06  0.426798E+06  0.235337E+00  0.628116E-01  0.175381E+06  0.410713E+06  0.428197E+06  0.410713E+06 -0.117488E-01  0.262815E+06  0.262791E+06  0.187779E-01
  0.421755E+00  0.420931E+06  0.419287E+06  0.225440E+00  0.600973E-01  0.170666E+06  0.403367E+06  0.420655E+06  0.403367E+06 -0.115386E-01  0.258144E+06  0.258121E+06  0.181671E-01
  0.426910E+00  0.413657E+06  0.412051E+06  0.216096E+00  0.575348E-01  0.166143E+06  0.396289E+06  0.413387E+06  0.396289E+06 -0.113362E-01  0.253643E+06  0.253621E+06  0.175781E-01
  0.432064E+00  0.406575E+06  0.405006E+06  0.207322E+00  0.551950E-01  0.161774E+06  0.389400E+06  0.406312E+06  0.389400E+06 -0.111391E-01  0.249262E+06  0.249240E+06  0.170216E-01
  0.437218E+00  0.399635E+06  0.398098E+06  0.198910E+00  0.529069E-01  0.157536E+06  0.382652E+06  0.399377E+06  0.382652E+06 -0.109461E-01  0.244970E+06  0.244948E+06  0.165039E-01
  0.442372E+00  0.392810E+06  0.391302E+06  0.190824E+00  0.506597E-01  0.153415E+06  0.376019E+06  0.392557E+06  0.376019E+06 -0.107563E-01  0.240750E+06  0.240729E+06  0.160259E-01
  0.447526E+00  0.386086E+06  0.384604E+06  0.183189E+00  0.485999E-01  0.149402E+06  0.369486E+06  0.385837E+06  0.369486E+06 -0.105695E-01  0.236593E+06  0.236572E+06  0.155831E-01
  0.452680E+00  0.379465E+06  0.378005E+06  0.175885E+00  0.466184E-01  0.145496E+06  0.363056E+06  0.379220E+06  0.363056E+06 -0.103855E-01  0.232501E+06  0.232480E+06  0.151679E-01
  0.457834E+00  0.372974E+06  0.371535E+06  0.168940E+00  0.447478E-01  0.141706E+06  0.356755E+06  0.372732E+06  0.356755E+06 -0.102053E-01  0.228490E+06  0.228470E+06  0.147718E-01
  0.462988E+00  0.366655E+06  0.365237E+06  0.162324E+00  0.429558E-01  0.138043E+06  0.350623E+06  0.366417E+06  0.350623E+06 -0.100299E-01  0.224586E+06  0.224566E+06  0.143875E-01
  0.468142E+00  0.360539E+06  0.359142E+06  0.156045E+00  0.412547E-01  0.134517E+06  0.344690E+06  0.360304E+06  0.344690E+06 -0.986013E-02  0.220808E+06  0.220789E+06  0.140099E-01
  0.473296E+00  0.354631E+06  0.353256E+06  0.150058E+00  0.396095E-01  0.131126E+06  0.338959E+06  0.354400E+06  0.338959E+06 -0.969621E-02  0.217160E+06  0.217141E+06  0.136365E-01
  0.478450E+00  0.348923E+06  0.347572E+06  0.144454E+00  0.381273E-01  0.127864E+06  0.333424E+06  0.348696E+06  0.333424E+06 -0.953787E-02  0.213635E+06  0.213616E+06  0.132677E-01
  0.483605E+00  0.343403E+06  0.342076E+06  0.139079E+00  0.366665E-01  0.124724E+06  0.328073E+06  0.343180E+06  0.328073E+06 -0.938479E-02  0.210227E+06  0.210209E+06  0.129059E-01
  0.488759E+00  0.338055E+06  0.336752E+06  0.133967E+00  0.352771E-01  0.121698E+06  0.322889E+06  0.337837E+06  0.322889E+06 -0.923651E-02  0.206926E+06  0.206908E+06  0.125546E-01
  0.493913E+00  0.332855E+06  0.331575E+06  0.129131E+00  0.339891E-01  0.118772E+06  0.317850E+06  0.332640E+06  0.317850E+06 -0.909236E-02  0.203717E+06  0.203699E+06  0.122171E-01
  0.499067E+00  0.327773E+06  0.326515E+06  0.124513E+00  0.327604E-01  0.115935E+06  0.312926E+06  0.327561E+06  0.312926E+06 -0.895151E-02  0.200581E+06  0.200563E+06  0.118951E-01
  0.504221E+00  0.322787E+06  0.321550E+06  0.120061E+00  0.315534E-01  0.113178E+06  0.308098E+06  0.322579E+06  0.308098E+06 -0.881340E-02  0.197505E+06  0.197487E+06  0.115895E-01
  0.509375E+00  0.317893E+06  0.316675E+06  0.115812E+00  0.304125E-01  0.110496E+06  0.303360E+06  0.317688E+06  0.303360E+06 -0.867785E-02  0.194485E+06  0.194468E+06  0.112995E-01
  0.514529E+00  0.313093E+06  0.311894E+06  0.111732E+00  0.293086E-01  0.107889E+06  0.298714E+06  0.312892E+06  0.298714E+06 -0.854497E-02  0.191525E+06  0.191508E+06  0.110233E-01
  0.519683E+00  0.308392E+06  0.307211E+06  0.107840E+00  0.282660E-01  0.105357E+06  0.294167E+06  0.308194E+06  0.294167E+06 -0.841488E-02  0.188627E+06  0.188610E+06  0.107586E-01
  0.524837E+00  0.303795E+06  0.302630E+06  0.104106E+00  0.272598E-01  0.102900E+06  0.289719E+06  0.303599E+06  0.289719E+06 -0.828767E-02  0.185792E+06  0.185776E+06  0.105027E-01
  0.529991E+00  0.299306E+06  0.298157E+06  0.100544E+00  0.263078E-01  0.100518E+06  0.285379E+06  0.299113E+06  0.285379E+06 -0.816350E-02  0.183025E+06  0.183009E+06  0.102537E-01
  0.535145E+00  0.294935E+06  0.293803E+06  0.971227E-01  0.253810E-01  0.982115E+05  0.281153E+06  0.294745E+06  0.281153E+06 -0.804262E-02  0.180331E+06  0.180315E+06  0.100105E-01
  0.540300E+00  0.290685E+06  0.289570E+06  0.938831E-01  0.245257E-01  0.959810E+05  0.277045E+06  0.290497E+06  0.277045E+06 -0.792511E-02  0.177712E+06  0.177696E+06  0.977264E-02
  0.545454E+00  0.286549E+06  0.285451E+06  0.907821E-01  0.237050E-01  0.938225E+05  0.273049E+06  0.286365E+06  0.273049E+06 -0.781080E-02  0.175164E+06  0.175148E+06  0.954037E-02
  0.550608E+00  0.282517E+06  0.281436E+06  0.878031E-01  0.229094E-01  0.917304E+05  0.269154E+06  0.282335E+06  0.269154E+06 -0.769937E-02  0.172680E+06  0.172665E+06  0.931424E-02
  0.555762E+00  0.278579E+06  0.277514E+06  0.849472E-01  0.221463E-01  0.897007E+05  0.265351E+06  0.278400E+06  0.265351E+06 -0.759057E-02  0.170254E+06  0.170239E+06  0.909504E-02
  0.560916E+00  0.274731E+06  0.273682E+06  0.822102E-01  0.214164E-01  0.877302E+05  0.261635E+06  0.274555E+06  0.261635E+06 -0.748427E-02  0.167884E+06  0.167869E+06  0.888347E-02
  0.566070E+00  0.270965E+06  0.269932E+06  0.795834E-01  0.207161E-01  0.858158E+05  0.257999E+06  0.270792E+06  0.257999E+06 -0.738029E-02  0.165565E+06  0.165551E+06  0.867985E-02
  0.571224E+00  0.267274E+06  0.266255E+06  0.770603E-01  0.200441E-01  0.839533E+05  0.254437E+06  0.267103E+06  0.254437E+06 -0.727838E-02  0.163293E+06  0.163278E+06  0.848399E-02
  0.576378E+00  0.263651E+06  0.262647E+06  0.746358E-01  0.193995E-01  0.821400E+05  0.250941E+06  0.263482E+06  0.250941E+06 -0.717838E-02  0.161062E+06  0.161048E+06  0.829539E-02
  0.581532E+00  0.260098E+06  0.259107E+06  0.723033E-01  0.187786E-01  0.803752E+05  0.247514E+06  0.259932E+06  0.247514E+06 -0.708035E-02  0.158876E+06  0.158861E+06  0.811338E-02
  0.586686E+00  0.256619E+06  0.255642E+06  0.700603E-01  0.181806E-01  0.786593E+05  0.244159E+06  0.256455E+06  0.244159E+06 -0.698437E-02  0.156734E+06  0.156721E+06  0.793725E-02
  0.591840E+00  0.253215E+06  0.252251E+06  0.679076E-01  0.176088E-01  0.769916E+05  0.240878E+06  0.253053E+06  0.240878E+06 -0.689050E-02  0.154640E+06  0.154626E+06  0.776626E-02
  0.596995E+00  0.249885E+06  0.248933E+06  0.658420E-01  0.170630E-01  0.753704E+05  0.237667E+06  0.249725E+06  0.237667E+06 -0.679867E-02  0.152591E+06  0.152577E+06  0.759981E-02
  0.602149E+00  0.246626E+06  0.245687E+06  0.638463E-01  0.165287E-01  0.737943E+05  0.234527E+06  0.246468E+06  0.234527E+06 -0.670883E-02  0.150586E+06  0.150573E+06  0.743752E-02
  0.607303E+00  0.243440E+06  0.242514E+06  0.619453E-01  0.160328E-01  0.722628E+05  0.231457E+06  0.243284E+06  0.231457E+06 -0.662102E-02  0.148627E+06  0.148613E+06  0.727932E-02
  0.612457E+00  0.240326E+06  0.239413E+06  0.601010E-01  0.155395E-01  0.707749E+05  0.228458E+06  0.240173E+06  0.228458E+06 -0.653523E-02  0.146712E+06  0.146699E+06  0.712528E-02
  0.659749E+00  0.214495E+06  0.213684E+06  0.460980E-01  0.118516E-01  0.588269E+05  0.203603E+06  0.214359E+06  0.203603E+06 -0.582423E-02  0.130836E+06  0.130824E+06  0.590613E-02
  0.710693E+00  0.191319E+06  0.190599E+06  0.353329E-01  0.902964E-02  0.487461E+05  0.181346E+06  0.191198E+06  0.181346E+06 -0.518756E-02  0.116608E+06  0.116598E+06  0.489398E-02
  0.765571E+00  0.170576E+06  0.169937E+06  0.270747E-01  0.687977E-02  0.402795E+05  0.161466E+06  0.170469E+06  0.161466E+06 -0.461886E-02  0.103889E+06  0.103880E+06  0.405570E-02
  0.895965E+00  0.133568E+06  0.133072E+06  0.153988E-01  0.386984E-02  0.266503E+05  0.126096E+06  0.133485E+06  0.126096E+06 -0.360709E-02  0.812324E+05  0.812251E+05  0.272420E-02
  0.125042E+01  0.790216E+05  0.787353E+05  0.463062E-02  0.113731E-02  0.106749E+05  0.742503E+05  0.789736E+05  0.742503E+05 -0.212399E-02  0.479408E+05  0.479364E+05  0.117523E-02
  0.174510E+01  0.463957E+05  0.462317E+05  0.201573E-02  0.964651E-03  0.407161E+04  0.434431E+05  0.463682E+05  0.434431E+05 -0.124278E-02  0.281000E+05  0.280973E+05  0.514317E-03
  0.243548E+01  0.270763E+05  0.269831E+05  0.733815E-03  0.419260E-03  0.148700E+04  0.252921E+05  0.270607E+05  0.252921E+05 -0.723542E-03  0.163803E+05  0.163786E+05  0.232813E-03
